Using default action op.
[32;1mLogging data to /tmp/experiments/1568398165/progress.txt[0m
Episode 0 	 EpRet -43504274.704 	 EpLen 94
Episode 96 	 EpRet -37372913.832 	 EpLen 116
Episode 97 	 EpRet -41300034.759 	 EpLen 91
Episode 98 	 EpRet -44109028.107 	 EpLen 91
Episode 99 	 EpRet -36955266.853 	 EpLen 98
-------------------------------------
|    AverageEpRet |       -3.95e+07 |
|        StdEpRet |        4.25e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             101 |
-------------------------------------
