Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
34	-17137.408	5038.531	-9201.132	-25960.77	218.22728	-186.0426	0.0001753991	-186.04099	-186.04303	175000	-3.0517577e-09	50008144.0	-0.007020706	-25380.0	0.42642617	0.0048081055	0.054	79.0	321.9003179073334
35	-16976.348	4497.6445	-10654.931	-27703.938	169.51724	-188.48567	0.00012107366	-188.48424	-188.48582	180000	-3.0517577e-09	60842828.0	-0.007817985	-33204.0	0.4070693	0.006516017	0.0434	79.0	330.7000479698181
36	-17117.225	6927.904	-9012.728	-29734.314	303.92856	-191.25154	0.00022434602	-191.24934	-191.25182	185000	1.525879e-08	33412206.0	-0.007494913	-13854.0	0.38859946	0.001336208	0.0342	79.0	339.51020193099976
37	-17686.826	5113.468	-9986.681	-27734.44	375.25	-193.14615	0.00014582023	-193.14467	-193.14662	190000	-7.629395e-09	27775126.0	-0.004913098	-11068.0	0.39747512	0.0033904396	0.0262	79.0	348.42754793167114
38	-15841.388	5377.622	-6915.653	-25348.6	324.46667	-194.82321	0.000111548325	-194.82188	-194.82376	195000	1.3351441e-08	28160938.0	-0.0067207823	-11916.0	0.39207706	0.0042638048	0.0376	79.0	357.1376121044159
39	-11534.924	4981.123	-4951.406	-18416.979	681.1429	-196.58331	0.00012205543	-196.5817	-196.58368	200000	3.051758e-08	6379662.0	-0.007656653	-1917.0	0.40724322	0.005133807	0.0522	79.0	365.9710359573364
40	-16438.643	5746.881	-7188.104	-26923.152	537.1111	-197.37238	0.0001687709	-197.37	-197.37267	205000	9.155274e-09	19955368.0	-0.009918207	-6662.0	0.41322178	0.007664102	0.0736	79.0	376.1741588115692
41	-12312.712	5342.4536	-6147.2266	-19807.203	691.0	-198.70393	9.799731e-05	-198.70267	-198.70416	210000	1.8310548e-08	7257941.0	-0.009309974	-2491.5	0.41994843	0.015306863	0.0718	39.0	384.40503191947937
42	-13807.14	8809.036	-5709.747	-26253.244	762.5	-199.59576	7.941962e-05	-199.59454	-199.59595	215000	-2.1362304e-08	11000046.0	-0.003671884	-2465.0	0.40701908	0.019772423	0.2546	3.0	390.96797704696655
43	-12746.286	7045.2163	-6119.338	-24504.588	732.3333	-200.46315	0.00012536913	-200.46075	-200.46323	220000	-9.155274e-09	7817346.5	-0.009133526	-2037.5	0.41765127	0.0051639583	0.0362	79.0	400.21673703193665
44	-11251.967	6466.98	-7800.984	-24179.465	931.0	-201.27402	8.979042e-05	-201.27318	-201.27443	225000	6.1035155e-09	3976536.5	-0.006607028	-1140.75	0.4031753	0.008968668	0.0908	79.0	409.5641379356384
45	-12466.717	5877.5005	-6300.1304	-22208.285	693.0	-201.90166	0.00010325816	-201.90045	-201.90216	230000	-3.6621095e-08	8143583.5	-0.0058586057	-2730.5	0.3901715	0.006801113	0.071	79.0	418.28168988227844
46	-9349.092	4634.4697	-6569.154	-18582.795	911.0	-202.85257	8.462646e-05	-202.85162	-202.85263	235000	2.4414062e-08	2445863.0	-0.0067782043	-877.75	0.35438046	0.006209216	0.0564	79.0	427.0186359882355
47	-8141.2944	3654.1562	-5391.6616	-15295.472	943.0	-203.44217	8.091591e-05	-203.44125	-203.44223	240000	-1.2207031e-08	1475051.1	-0.0017911071	-541.25	0.33091193	0.015793897	0.1806	5.0	433.8349220752716
48	-18235.791	7243.3003	-5683.68	-29105.59	467.66666	-203.89833	0.000105387546	-203.89694	-203.89848	245000	-2.4414062e-08	24496792.0	-0.011954847	-8700.0	0.31966305	0.009483368	0.053	79.0	442.3976049423218
49	-6642.8945	608.1325	-5551.8896	-7128.41	1000.0	-205.65652	8.265927e-05	-205.65547	-205.6566	250000	-1.2207031e-08	201763.69	-0.006282965	-420.35938	0.3411472	0.0027405408	0.0522	79.0	451.0968818664551
50	-9854.914	6161.051	-5814.1323	-22120.533	950.6	-206.1706	8.271784e-05	-206.16956	-206.17123	255000	6.1035155e-09	3304197.8	-0.006726349	-895.5	0.3407698	0.005785588	0.0616	79.0	461.1610770225525
51	-6137.827	477.82205	-5434.911	-6883.171	1000.0	-206.76865	0.00013361107	-206.76752	-206.76878	260000	-5.8746338e-08	141500.9	-0.0025596062	-240.76562	0.30682427	0.002018946	0.0206	79.0	470.66491985321045
52	-8170.715	3908.9114	-6125.441	-15986.974	927.2	-207.11305	0.00012152263	-207.11226	-207.11365	265000	-1.2207031e-08	1434817.8	-0.0059278626	-613.75	0.3177236	0.008333393	0.0754	79.0	479.4275438785553
53	-5870.1025	572.80334	-4794.531	-6519.528	1000.0	-207.6293	0.00011559215	-207.62846	-207.62944	270000	1.0070801e-07	138613.7	-0.0038661896	-243.76562	0.30921534	0.0032708747	0.0314	79.0	488.3364460468292
54	-13659.953	8986.516	-5306.668	-25912.996	858.8	-207.98254	0.00011950038	-207.98143	-207.9833	275000	6.4849854e-09	8752227.0	-0.009505888	-2491.0	0.29627883	0.007722752	0.0578	79.0	497.1098539829254
55	-7155.753	1013.06396	-5555.976	-8483.743	1000.0	-209.0471	0.00012969342	-209.04541	-209.04726	280000	-9.155274e-09	296472.3	-0.004006306	-527.46875	0.3138793	0.010519539	0.0954	6.0	503.7924828529358
56	-6420.507	545.00073	-5746.8037	-7264.6304	1000.0	-209.60857	0.00018625501	-209.60646	-209.60875	285000	-8.5449216e-08	184418.97	-0.0049943416	-318.32812	0.3134915	0.006569069	0.0552	79.0	512.5907089710236
57	-6043.7383	723.68756	-5058.008	-7057.625	1000.0	-210.0261	0.0001324556	-210.02507	-210.02628	290000	8.5449216e-08	144283.06	-0.003944199	-276.98438	0.2937005	0.00344543	0.035	79.0	522.0538599491119
58	-6333.1143	605.558	-5771.6235	-7458.3975	1000.0	-210.42038	0.00012118092	-210.41931	-210.42049	295000	-1.01470945e-07	180321.31	-0.0025929192	-310.51562	0.28274918	0.0012774755	0.0236	79.0	531.1033020019531
59	-5553.3022	309.43787	-4980.819	-5885.803	1000.0	-210.84325	7.987477e-05	-210.84264	-210.84334	300000	-5.79834e-08	111388.65	-0.0033850006	-222.71875	0.2744567	0.0043088174	0.0316	79.0	539.8974888324738
60	-5769.393	705.13934	-5109.603	-7060.758	1000.0	-211.21397	7.897275e-05	-211.21323	-211.21408	305000	1.5258789e-09	130079.72	-0.0036387285	-277.97656	0.27498168	0.0050154673	0.0278	79.0	550.3711628913879
61	-6298.766	443.853	-5471.9805	-6816.115	1000.0	-211.62907	8.1583596e-05	-211.6283	-211.62917	310000	-1.525879e-08	164360.39	-0.004346948	-363.95312	0.25420704	0.005434187	0.0376	79.0	559.8045010566711
62	-6168.165	620.8045	-5462.305	-7246.274	1000.0	-212.1135	6.432661e-05	-212.11295	-212.11359	315000	2.1362304e-08	158269.31	-0.0028683136	-359.54688	0.2686603	0.0037532162	0.024	79.0	568.5687189102173
63	-5925.911	967.49194	-4575.324	-7598.2935	1000.0	-212.60863	6.133995e-05	-212.60799	-212.60872	320000	2.4414062e-08	138841.8	-0.0041413116	-326.98438	0.27458423	0.0054424778	0.032	79.0	577.5773057937622
64	-5853.9883	266.8393	-5531.3096	-6252.4155	1000.0	-213.0913	5.201882e-05	-213.09085	-213.09138	325000	-4.119873e-08	128977.125	-0.0023155333	-330.875	0.28994146	0.0041334108	0.027	79.0	586.3973650932312
65	-5792.4976	839.78424	-5032.329	-7289.113	1000.0	-213.58495	5.454286e-05	-213.5844	-213.58504	330000	-9.765625e-08	138926.62	-0.0046219723	-336.5	0.2620579	0.0055716517	0.048	79.0	595.2571537494659
66	-5506.841	435.52902	-4722.036	-5927.5845	1000.0	-214.0929	5.007348e-05	-214.09248	-214.09297	335000	-1.586914e-07	105417.734	-0.002597705	-291.1328	0.24474326	0.0024140594	0.0304	79.0	604.0835740566254
67	-5477.0947	353.288	-5087.1064	-6098.599	1000.0	-214.57722	5.04893e-05	-214.57689	-214.57729	340000	-5.493164e-08	101997.53	-0.0031770568	-298.14062	0.21729624	0.0025139763	0.0506	79.0	613.3468270301819
68	-5706.3037	665.2024	-5071.429	-6706.918	1000.0	-215.07448	5.2697418e-05	-215.07402	-215.07454	345000	-3.490448e-08	122235.73	-0.0039506797	-352.21875	0.1967181	0.005772929	0.043	79.0	622.1725058555603
69	-5418.448	375.14935	-4814.259	-5868.993	1000.0	-215.62375	4.767047e-05	-215.62325	-215.62381	350000	7.6293944e-08	98454.45	-0.0032377474	-308.3125	0.20055507	0.0046541174	0.0376	79.0	630.932942867279
70	-5728.96	452.41006	-5050.633	-6397.1465	1000.0	-216.1528	5.6182605e-05	-216.15211	-216.15288	355000	-9.231567e-08	118871.195	-0.0058419285	-373.89062	0.1834966	0.0052105277	0.0438	79.0	641.3816599845886
71	-5813.76	653.045	-5254.039	-6814.871	1000.0	-216.74104	8.172531e-05	-216.73973	-216.74109	360000	4.577637e-09	147403.05	-0.0050513735	-398.5	0.21221821	0.002201699	0.0168	79.0	650.7459878921509
72	-5583.361	368.80634	-5087.6006	-6114.436	1000.0	-217.36307	6.664895e-05	-217.36252	-217.36316	365000	2.4414062e-08	98950.64	-0.0029944398	-352.7422	0.20101717	0.0026677155	0.0258	79.0	659.6307599544525
73	-5573.3896	328.33835	-5061.6196	-5951.5254	1000.0	-217.9633	7.642506e-05	-217.96272	-217.96338	370000	5.493164e-08	109475.93	-0.005997992	-389.875	0.21093027	0.005524571	0.0604	79.0	668.3093960285187
74	-5419.5767	470.52368	-4921.1504	-6264.755	1000.0	-218.60237	7.3226605e-05	-218.60184	-218.60246	375000	-7.93457e-08	90188.55	-0.0037093689	-349.5703	0.18478723	0.0025556064	0.0364	79.0	677.3190009593964
75	-5782.7812	497.00873	-5180.0337	-6464.302	1000.0	-219.22375	8.017096e-05	-219.22296	-219.22388	380000	-2.9754638e-08	125947.21	-0.0031344718	-488.0625	0.18368721	0.0032446075	0.0346	79.0	686.010097026825
76	-5859.9585	474.88934	-5053.9854	-6445.5776	1000.0	-219.96304	9.5682706e-05	-219.96231	-219.96313	385000	-5.79834e-08	118600.14	-0.0019891954	-487.7578	0.16796477	0.0030659905	0.0122	79.0	694.803139925003
77	-5544.302	201.96623	-5326.935	-5891.126	1000.0	-220.7242	7.8537865e-05	-220.72362	-220.72432	390000	1.2817382e-07	97142.88	-0.003621764	-421.52344	0.14122224	0.0038586762	0.0282	79.0	703.7239129543304
78	-5219.63	479.62604	-4681.4126	-6074.1157	1000.0	-221.4487	6.364836e-05	-221.44815	-221.44878	395000	-4.8828124e-08	84490.945	-0.0035706237	-374.6953	0.14454257	0.0025744557	0.022	79.0	712.4822978973389
79	-5657.069	376.1826	-5333.054	-6376.2583	1000.0	-222.14453	6.183557e-05	-222.144	-222.14462	400000	0.0	108904.7	-0.0033319183	-494.4922	0.12976874	0.004038553	0.0468	79.0	721.1506440639496
80	-5620.076	365.17038	-5221.1113	-6247.3447	1000.0	-222.95065	7.0133356e-05	-222.95004	-222.95074	405000	2.89917e-08	109645.875	-0.0042053033	-524.0078	0.1091086	0.00453087	0.0402	79.0	731.1081359386444
81	-5547.917	657.3369	-4830.559	-6766.5737	1000.0	-223.80244	6.946253e-05	-223.80179	-223.80252	410000	-4.8828124e-08	108616.8	-0.0031488724	-490.84375	0.1104221	0.0043424033	0.0222	79.0	740.56121301651
82	-5585.921	497.5278	-5037.6655	-6463.2524	1000.0	-224.64587	7.02584e-05	-224.64539	-224.646	415000	-4.2724608e-08	101269.71	-0.0050224946	-542.0547	0.09237323	0.0051299976	0.0368	79.0	749.2935938835144
83	-5144.354	583.7657	-4295.8813	-5959.7915	1000.0	-225.54512	6.387658e-05	-225.54466	-225.5452	420000	6.103516e-08	76890.27	-0.0042998274	-405.7578	0.09514275	0.0068560373	0.0472	79.0	758.1173989772797
84	-5438.5693	231.9927	-5193.474	-5792.9316	1000.0	-226.3484	7.003069e-05	-226.34769	-226.34851	425000	-1.159668e-07	91916.63	-0.003139544	-521.6953	0.06686509	0.0063105086	0.0306	79.0	767.7143559455872
85	-5231.267	446.58472	-4700.1973	-5923.7944	1000.0	-227.26152	4.6429363e-05	-227.26117	-227.26161	430000	1.373291e-07	79957.94	-0.0046664034	-458.71094	0.04205687	0.005000595	0.0234	79.0	776.4739818572998
86	-5125.263	223.84554	-4707.5874	-5307.8496	1000.0	-228.14508	4.850135e-05	-228.14473	-228.14514	435000	4.8828124e-08	76300.19	-0.004544507	-457.28125	0.051208235	0.0060057007	0.0378	79.0	785.2726118564606
87	-5147.065	240.8474	-4851.2427	-5554.4487	1000.0	-229.0404	4.3164306e-05	-229.04013	-229.0405	440000	-9.8323824e-08	77305.086	-0.0039464235	-495.21875	0.054055005	0.0056137904	0.0404	79.0	794.0721879005432
88	-5061.415	644.20953	-4553.585	-6302.517	1000.0	-229.98837	4.959928e-05	-229.98796	-229.98845	445000	-4.5776368e-08	77958.46	-0.0031565612	-473.82812	0.032165185	0.0019942257	0.0258	79.0	802.9981410503387
89	-5271.5806	378.05505	-4724.8447	-5837.79	1000.0	-230.93735	5.3324173e-05	-230.93683	-230.93741	450000	-4.8828124e-08	82607.32	-0.0028617552	-556.875	0.03401599	0.004463141	0.0248	79.0	811.6233427524567
90	-5495.2227	251.53598	-5191.146	-5846.1577	1000.0	-231.9797	4.3508157e-05	-231.97932	-231.97975	455000	7.019043e-08	90109.17	-0.0035236112	-642.40625	0.035121012	0.0028793924	0.0328	79.0	821.73770403862
91	-5313.7114	297.3573	-4955.9526	-5732.141	1000.0	-233.1218	4.5143326e-05	-233.1214	-233.12184	460000	0.0	82430.67	-0.003825955	-616.5469	0.008608754	0.0039894506	0.046	79.0	831.052759885788
92	-5385.0537	402.06305	-4950.009	-5909.967	1000.0	-234.26828	3.7783302e-05	-234.268	-234.26834	465000	-2.4414062e-08	91423.27	-0.003729016	-676.8047	0.0068464647	0.004622317	0.0218	79.0	839.8400068283081
93	-5576.535	266.15067	-5139.5156	-5974.007	1000.0	-235.4873	4.5140747e-05	-235.48679	-235.4874	470000	3.2043456e-08	109385.5	-0.0052238056	-800.8203	0.0019285771	0.0066874283	0.0492	79.0	848.5788259506226
94	-5157.9106	358.73132	-4787.731	-5809.666	1000.0	-236.836	4.372329e-05	-236.83559	-236.83604	475000	1.373291e-07	76714.2	-0.0025430054	-601.39844	-0.03010248	0.002699873	0.0216	79.0	857.534096956253
95	-5514.994	277.0454	-5199.232	-5963.1187	1000.0	-238.0439	4.352902e-05	-238.04344	-238.04396	480000	8.69751e-08	90719.14	-0.0030696383	-770.4297	-0.028212387	0.0038113666	0.029	79.0	866.1389031410217
96	-5064.8135	368.02255	-4593.6743	-5596.1675	1000.0	-239.4136	4.008214e-05	-239.41331	-239.41367	485000	-2.2315978e-08	67886.65	-0.0047882926	-597.8203	-0.02999541	0.004048581	0.0426	79.0	874.7450299263
97	-5420.779	565.802	-4529.7837	-6200.985	1000.0	-240.6628	6.074493e-05	-240.66217	-240.66287	490000	3.051758e-08	89950.18	-0.0050571132	-768.4219	-0.042187337	0.0053683203	0.0368	79.0	884.4114189147949
98	-5211.7485	342.5634	-4742.845	-5782.125	1000.0	-242.08287	4.523504e-05	-242.08253	-242.08293	495000	-1.2207031e-08	69399.48	-0.001727594	-670.4922	-0.047599234	0.0034442241	0.0124	79.0	893.4631869792938
99	-5447.1	488.89786	-4616.188	-6134.7	1000.0	-243.45067	5.053309e-05	-243.45044	-243.45076	500000	-1.3427734e-07	85169.83	-0.0045427796	-793.1172	-0.04554183	0.005308511	0.0374	79.0	903.446124792099
