Using default action op.
[32;1mLogging data to /tmp/experiments/1568395782/progress.txt[0m
Episode 0 	 EpRet -105.424 	 EpLen 1000
Episode 50 	 EpRet -12.178 	 EpLen 1000
Episode 51 	 EpRet -18.559 	 EpLen 1000
Episode 52 	 EpRet -13.384 	 EpLen 1000
Episode 53 	 EpRet -14.773 	 EpLen 1000
Episode 54 	 EpRet -187.458 	 EpLen 1000
Episode 55 	 EpRet -230.041 	 EpLen 1000
Episode 56 	 EpRet -74.104 	 EpLen 1000
Episode 57 	 EpRet -38.217 	 EpLen 1000
Episode 58 	 EpRet -67.778 	 EpLen 1000
Episode 59 	 EpRet -7.354 	 EpLen 1000
Episode 60 	 EpRet -24.154 	 EpLen 1000
Episode 61 	 EpRet -213.807 	 EpLen 1000
Episode 62 	 EpRet -257.488 	 EpLen 1000
Episode 63 	 EpRet -81.545 	 EpLen 1000
Episode 64 	 EpRet -269.839 	 EpLen 1000
Episode 65 	 EpRet -85.691 	 EpLen 1000
Episode 66 	 EpRet -176.973 	 EpLen 1000
Episode 67 	 EpRet -33.800 	 EpLen 1000
Episode 68 	 EpRet -35.295 	 EpLen 1000
Episode 69 	 EpRet -353.953 	 EpLen 1000
Episode 70 	 EpRet -75.049 	 EpLen 1000
Episode 71 	 EpRet -66.711 	 EpLen 1000
Episode 72 	 EpRet -41.025 	 EpLen 1000
Episode 73 	 EpRet -30.310 	 EpLen 1000
Episode 74 	 EpRet -201.932 	 EpLen 1000
Episode 75 	 EpRet -35.918 	 EpLen 1000
Episode 76 	 EpRet -13.826 	 EpLen 1000
Episode 77 	 EpRet -59.752 	 EpLen 1000
Episode 78 	 EpRet -57.302 	 EpLen 1000
Episode 79 	 EpRet -12.764 	 EpLen 1000
Episode 80 	 EpRet -17.838 	 EpLen 1000
Episode 81 	 EpRet -42.176 	 EpLen 1000
Episode 82 	 EpRet -16.408 	 EpLen 1000
Episode 83 	 EpRet -59.330 	 EpLen 1000
Episode 84 	 EpRet -14.041 	 EpLen 1000
Episode 85 	 EpRet -134.272 	 EpLen 1000
Episode 86 	 EpRet -63.784 	 EpLen 1000
Episode 87 	 EpRet -394.724 	 EpLen 1000
Episode 88 	 EpRet -695.052 	 EpLen 1000
Episode 89 	 EpRet -36.889 	 EpLen 1000
Episode 90 	 EpRet -12.084 	 EpLen 1000
Episode 91 	 EpRet -18.510 	 EpLen 1000
Episode 92 	 EpRet -200.060 	 EpLen 1000
Episode 93 	 EpRet -118.006 	 EpLen 1000
Episode 94 	 EpRet -60.966 	 EpLen 1000
Episode 95 	 EpRet -238.879 	 EpLen 1000
Episode 96 	 EpRet -7.987 	 EpLen 1000
Episode 97 	 EpRet -38.600 	 EpLen 1000
Episode 98 	 EpRet -174.941 	 EpLen 1000
Episode 99 	 EpRet -178.736 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -110 |
|        StdEpRet |             123 |
|        MaxEpRet |           -7.35 |
|        MinEpRet |            -695 |
|           EpLen |           1e+03 |
-------------------------------------
