Using default action op.
[32;1mLogging data to /tmp/experiments/1568396000/progress.txt[0m
Episode 0 	 EpRet -82455069.064 	 EpLen 163
Episode 43 	 EpRet -25119126.243 	 EpLen 169
Episode 44 	 EpRet -57074636.146 	 EpLen 80
Episode 45 	 EpRet -38389627.561 	 EpLen 28
Episode 46 	 EpRet -14699804.378 	 EpLen 86
Episode 47 	 EpRet -87091792.105 	 EpLen 186
Episode 48 	 EpRet -29890962.200 	 EpLen 467
Episode 49 	 EpRet -51324737.005 	 EpLen 186
Episode 50 	 EpRet -97685852.857 	 EpLen 340
Episode 51 	 EpRet -69766313.731 	 EpLen 117
Episode 52 	 EpRet -31622645.486 	 EpLen 678
Episode 53 	 EpRet -18923594.243 	 EpLen 89
Episode 54 	 EpRet -20979533.790 	 EpLen 51
Episode 55 	 EpRet -12581866.161 	 EpLen 117
Episode 56 	 EpRet -53560847.692 	 EpLen 23
Episode 57 	 EpRet -62009619.396 	 EpLen 34
Episode 58 	 EpRet -13310307.349 	 EpLen 537
Episode 59 	 EpRet -51516317.584 	 EpLen 861
Episode 60 	 EpRet -90837720.902 	 EpLen 144
Episode 61 	 EpRet -77428166.032 	 EpLen 150
Episode 62 	 EpRet -17442789.865 	 EpLen 85
Episode 63 	 EpRet -33502117.616 	 EpLen 186
Episode 64 	 EpRet -25730242.675 	 EpLen 213
Episode 65 	 EpRet -16884016.563 	 EpLen 73
Episode 66 	 EpRet -24855441.115 	 EpLen 59
Episode 67 	 EpRet -37491350.608 	 EpLen 74
Episode 68 	 EpRet -23280507.184 	 EpLen 23
Episode 69 	 EpRet -43323635.077 	 EpLen 324
Episode 70 	 EpRet -68562879.061 	 EpLen 103
Episode 71 	 EpRet -33020450.027 	 EpLen 467
Episode 72 	 EpRet -69546974.028 	 EpLen 170
Episode 73 	 EpRet -93604353.764 	 EpLen 189
Episode 74 	 EpRet -40701855.037 	 EpLen 106
Episode 75 	 EpRet -12910469.646 	 EpLen 25
Episode 76 	 EpRet -53377974.845 	 EpLen 68
Episode 77 	 EpRet -84050562.048 	 EpLen 62
Episode 78 	 EpRet -42880397.996 	 EpLen 64
Episode 79 	 EpRet -14386318.925 	 EpLen 77
Episode 80 	 EpRet -38249355.559 	 EpLen 128
Episode 81 	 EpRet -78623281.094 	 EpLen 51
Episode 82 	 EpRet -31235070.617 	 EpLen 48
Episode 83 	 EpRet -36858803.595 	 EpLen 17
Episode 84 	 EpRet -68567591.404 	 EpLen 234
Episode 85 	 EpRet -15765496.741 	 EpLen 136
Episode 86 	 EpRet -28572556.194 	 EpLen 61
Episode 87 	 EpRet -13482824.040 	 EpLen 68
Episode 88 	 EpRet -81599724.681 	 EpLen 21
Episode 89 	 EpRet -46766512.383 	 EpLen 244
Episode 90 	 EpRet -16456519.350 	 EpLen 125
Episode 91 	 EpRet -42126546.076 	 EpLen 75
Episode 92 	 EpRet -13575293.419 	 EpLen 78
Episode 93 	 EpRet -89291173.793 	 EpLen 38
Episode 94 	 EpRet -41356454.858 	 EpLen 276
Episode 95 	 EpRet -15538755.399 	 EpLen 144
Episode 96 	 EpRet -78476964.445 	 EpLen 225
Episode 97 	 EpRet -39391091.362 	 EpLen 198
Episode 98 	 EpRet -16723748.002 	 EpLen 159
Episode 99 	 EpRet -24824152.261 	 EpLen 60
-------------------------------------
|    AverageEpRet |       -4.25e+07 |
|        StdEpRet |        2.46e+07 |
|        MaxEpRet |       -1.26e+07 |
|        MinEpRet |       -9.77e+07 |
|           EpLen |             137 |
-------------------------------------
