Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-54268904.0	18226724.0	-28929836.0	-93315790.0	22.753426	-68.416626	9.862985	-50.173103	-76.84249	55000	-1.3122559e-07	2593468200000000.0	-0.002774127	-536870900.0	0.9102381	0.0018237148	0.0244	79.0	70.28741383552551
11	-52837216.0	17783102.0	-28938820.0	-93636990.0	22.757992	-74.734	8.941558	-60.971348	-82.957375	60000	8.8500975e-08	2468466100000000.0	-0.0039155153	-536870900.0	0.9153641	0.0038015381	0.0518	79.0	77.04051375389099
12	-54768384.0	18614796.0	-29719514.0	-93551096.0	22.972351	-82.10862	7.488008	-60.902855	-88.87145	65000	-1.1444092e-09	2634946000000000.0	-0.0033809512	-536870900.0	0.8714918	0.0028368135	0.0306	79.0	83.27793264389038
13	-56442530.0	18571274.0	-29214396.0	-92794650.0	22.7	-87.8875	10.22495	-62.49437	-94.927574	70000	-9.918213e-08	2806133800000000.0	-0.004890393	-805306400.0	0.8466453	0.0036814918	0.048	79.0	89.37980794906616
14	-54161610.0	18825658.0	-28949714.0	-93094760.0	23.087963	-94.95354	6.9823537	-76.61817	-101.108574	75000	-3.6621095e-08	2618670300000000.0	-0.0033130434	-805306400.0	0.849757	0.0032538543	0.029	79.0	95.46347188949585
15	-55229784.0	19442576.0	-29051564.0	-93488890.0	23.327103	-101.63969	6.5626755	-87.03934	-107.037735	80000	-2.7313231e-07	2729812000000000.0	-0.0035232522	-805306400.0	0.83916736	0.0010186153	0.0314	79.0	101.55428981781006
16	-55554884.0	18664792.0	-29271738.0	-93610650.0	23.027779	-107.77943	5.9049306	-98.67854	-112.99641	85000	7.781983e-08	2713925000000000.0	-0.0035013396	-536870900.0	0.84336126	0.0029487866	0.032	79.0	108.15755581855774
17	-54292290.0	18718718.0	-29067180.0	-93640570.0	23.380281	-113.845276	5.450099	-106.7697	-118.8721	90000	6.103516e-08	2601476200000000.0	-0.005035397	-536870900.0	0.8447662	0.0023482484	0.0652	79.0	114.26054191589355
18	-55151656.0	19385466.0	-29042048.0	-93292040.0	23.359814	-120.263275	5.0361333	-105.75323	-124.60972	95000	-9.765625e-08	2690432700000000.0	-0.0030073342	-805306400.0	0.8570914	0.0015174155	0.0326	79.0	120.2655439376831
19	-55103980.0	17869708.0	-29205208.0	-93457180.0	23.364487	-125.99957	5.704368	-112.68757	-130.36829	100000	-5.1879884e-08	2640538600000000.0	-0.0043516476	-536870900.0	0.87345105	0.0058939485	0.0438	79.0	126.26067566871643
20	-56042570.0	18058602.0	-28945782.0	-93567110.0	23.570755	-132.03384	4.7937927	-123.23645	-136.08974	105000	-6.5231326e-08	2751354200000000.0	-0.0033927765	-268435460.0	0.85526913	0.0042584147	0.0298	79.0	132.8940749168396
21	-54822250.0	18009172.0	-28938504.0	-93681000.0	23.719048	-138.27104	4.4946427	-128.85164	-141.87888	110000	-9.765625e-08	2607378000000000.0	-0.0040357145	-536870900.0	0.8600025	0.005102376	0.0454	79.0	139.57252669334412
22	-53817212.0	17373154.0	-29588442.0	-93685360.0	24.091787	-143.58815	6.9716754	-122.747215	-147.48616	115000	1.373291e-07	2500124000000000.0	-0.0046469965	-805306400.0	0.8672746	0.004404523	0.0438	79.0	145.94593000411987
23	-56580840.0	18412118.0	-29009612.0	-93026904.0	24.392157	-149.69846	4.7367687	-138.30943	-152.9726	120000	-2.380371e-07	2757577000000000.0	-0.003886911	-536870900.0	0.8743295	0.002541375	0.0416	79.0	152.03956770896912
24	-54014630.0	18419258.0	-28981546.0	-92664584.0	23.966347	-155.2656	3.8093646	-149.68608	-158.64714	125000	-7.019043e-08	2562638100000000.0	-0.0030205003	-805306400.0	0.82935995	0.005819259	0.0286	79.0	158.1374909877777
25	-54014656.0	17570602.0	-29081062.0	-93169020.0	24.004808	-161.2046	3.4426367	-154.95131	-164.11789	130000	-1.953125e-07	2545306600000000.0	-0.0027564117	-536870900.0	0.85236907	0.003497118	0.0334	79.0	164.23261380195618
26	-56054228.0	18363280.0	-29015956.0	-93545064.0	24.282927	-166.83186	3.2815857	-160.41975	-169.5587	135000	1.7356873e-08	2686616700000000.0	-0.005478046	-805306400.0	0.8582539	0.0049157054	0.053	79.0	170.44580483436584
27	-53605216.0	18546722.0	-29102396.0	-93583250.0	24.307318	-172.75694	2.8739882	-166.29175	-175.09662	140000	-9.4604495e-08	2505683400000000.0	-0.0038967682	-268435460.0	0.82037413	0.0019022388	0.0292	79.0	176.56228399276733
28	-55229816.0	17985852.0	-28992168.0	-92454240.0	24.698019	-177.97058	2.9160144	-170.8641	-180.44492	145000	3.112793e-07	2615549200000000.0	-0.0043130475	-268435460.0	0.81699777	0.00319186	0.0352	79.0	182.6708528995514
29	-55220724.0	19093268.0	-28945986.0	-93505280.0	24.92	-183.64368	2.8600874	-177.11076	-185.8906	150000	1.2207031e-08	2651590700000000.0	-0.005164099	-536870900.0	0.8237295	0.005344203	0.0508	79.0	188.78093886375427
30	-52464332.0	17725450.0	-29085834.0	-92444590.0	24.865	-189.43483	2.3376698	-179.84346	-191.33948	155000	-3.8146972e-08	2356051600000000.0	-0.0041617416	-536870900.0	0.7912432	0.0046270704	0.047	79.0	195.36828088760376
31	-56652236.0	18642096.0	-29176430.0	-92487460.0	25.217173	-194.01787	3.2647984	-188.0103	-196.51526	160000	-7.629395e-09	2749338500000000.0	-0.0037174302	-805306400.0	0.76540303	0.0021998899	0.0294	79.0	202.12081265449524
32	-53464900.0	17050828.0	-29056648.0	-93673060.0	24.985	-200.0167	2.3021052	-196.81091	-202.02773	165000	-5.1879884e-08	2434643000000000.0	-0.0036243896	-805306400.0	0.7850694	0.0050931503	0.0544	79.0	208.43199062347412
33	-56644070.0	18644334.0	-29042260.0	-93338240.0	25.818653	-205.40099	2.2109728	-202.34436	-207.29865	170000	4.8828124e-08	2748792500000000.0	-0.0046584853	-536870900.0	0.7763091	0.002399313	0.0462	79.0	214.55512881278992
34	-54972696.0	18834284.0	-29107024.0	-92716010.0	26.338625	-211.2581	1.9486562	-204.44377	-212.80203	175000	9.155274e-09	2571149400000000.0	-0.006337567	-536870900.0	0.77862835	0.0052213417	0.0546	79.0	220.6720209121704
35	-55235040.0	19335938.0	-29287914.0	-93526210.0	26.553192	-216.41956	2.2006614	-212.47926	-218.1402	180000	1.3122559e-07	2618996400000000.0	-0.004612753	-536870900.0	0.765241	0.0057087345	0.0524	79.0	227.36445903778076
36	-55386904.0	18273242.0	-29233668.0	-93653544.0	26.85484	-221.89915	1.9140154	-219.11742	-223.47704	185000	-2.5024414e-07	2584483000000000.0	-0.0051864353	-268435460.0	0.751229	0.007333545	0.065	79.0	233.76760292053223
37	-53978140.0	18537940.0	-29118184.0	-92700296.0	26.951351	-227.4189	1.7462277	-224.84694	-228.80954	190000	2.2583008e-07	2454794000000000.0	-0.004882208	-805306400.0	0.7813364	0.0080120815	0.0476	79.0	239.77805066108704
38	-54949010.0	17677274.0	-29061468.0	-93115384.0	28.25	-232.68214	1.7546029	-229.5939	-233.99295	195000	7.629395e-09	2480443200000000.0	-0.003976155	-536870900.0	0.77381593	0.0046697496	0.053	79.0	245.8158848285675
39	-54813840.0	19499954.0	-29035958.0	-92349230.0	28.135593	-238.02107	1.9956576	-231.5924	-239.21156	200000	7.629395e-09	2541795200000000.0	-0.005015921	-536870900.0	0.7466925	0.0033026752	0.0572	79.0	251.84727382659912
40	-54332924.0	19018500.0	-29068156.0	-93631496.0	29.157894	-243.2475	1.5630316	-241.0934	-244.44987	205000	-5.598068e-08	2456516500000000.0	-0.0023187215	-536870900.0	0.70687234	0.006683095	0.0796	45.0	257.81628680229187
41	-56003400.0	19003912.0	-29029092.0	-93446210.0	30.582823	-248.56523	1.475719	-245.61597	-249.61922	210000	-3.1471252e-08	2582314000000000.0	-0.0034786009	-536870900.0	0.69637626	0.00025286994	0.0482	79.0	264.63521575927734
42	-55233908.0	18681574.0	-29096686.0	-92944170.0	30.685184	-253.89783	1.4307257	-251.41707	-254.92279	215000	-5.493164e-08	2460069800000000.0	-0.004552124	-268435460.0	0.67433023	0.0048719686	0.0424	79.0	270.7906177043915
43	-58102356.0	19234696.0	-29877258.0	-93436490.0	31.0	-259.07196	1.655042	-255.31334	-260.1129	220000	-1.5106201e-07	2743759600000000.0	-0.0052288426	-536870900.0	0.6898314	0.0058987075	0.0552	79.0	276.7796039581299
44	-53808940.0	19455532.0	-28936410.0	-93582900.0	32.887417	-264.72495	1.2434678	-262.56055	-265.55792	225000	-1.2207031e-08	2305665000000000.0	-0.008087198	-536870900.0	0.67514515	0.005342333	0.0866	79.0	282.7172989845276
45	-53684028.0	17962734.0	-28928870.0	-92372460.0	36.46715	-269.82516	1.1896261	-267.44504	-270.56738	230000	3.0517577e-09	2187931800000000.0	-0.0048590563	-134217730.0	0.63781446	0.006459541	0.0676	79.0	288.66745495796204
46	-55805936.0	18571064.0	-29011028.0	-92808160.0	37.757576	-274.83145	1.0812842	-271.05338	-275.46484	235000	-7.743836e-08	2300463400000000.0	-0.0053305663	-536870900.0	0.5979391	0.0063616084	0.0538	79.0	294.6796360015869
47	-57196732.0	19894272.0	-29008222.0	-93488130.0	39.126984	-279.82654	1.2818134	-275.4648	-280.4614	240000	-5.1879884e-08	2443604200000000.0	-0.006175986	-536870900.0	0.60949445	0.0068994462	0.0692	79.0	300.6315667629242
48	-53785210.0	18535416.0	-29142576.0	-93384250.0	41.583332	-285.0226	1.0322567	-282.0293	-285.59192	245000	6.408691e-08	2143149100000000.0	-0.0036451798	-402653200.0	0.6127552	0.007697959	0.074	79.0	306.7201578617096
49	-51904130.0	18486700.0	-29459578.0	-92184400.0	41.140495	-290.0152	0.9309259	-284.72037	-290.49097	250000	-3.051758e-08	1966984600000000.0	-0.00536792	-536870900.0	0.59854555	0.0033618615	0.0466	79.0	312.72502875328064
50	-55501412.0	19429212.0	-29328624.0	-93445770.0	44.36607	-294.74884	0.86971325	-290.69205	-295.17426	255000	5.3405763e-08	2189824200000000.0	-0.007181441	-402653200.0	0.5990783	0.0070354957	0.0608	79.0	319.30770993232727
51	-53212696.0	15967255.0	-29058820.0	-91303976.0	49.61616	-299.64154	0.91023844	-297.41876	-300.08328	260000	2.746582e-08	1846548600000000.0	-0.0068204226	-134217730.0	0.5992918	0.0057319077	0.0704	79.0	325.9128928184509
52	-57254750.0	19373710.0	-29238686.0	-93484880.0	49.97959	-304.3768	0.7574308	-300.921	-304.71783	265000	-4.8828124e-08	2071944200000000.0	-0.0060354066	-536870900.0	0.5973626	0.0075634317	0.0634	79.0	332.2741599082947
53	-55026540.0	19190078.0	-29723568.0	-93317750.0	61.341774	-309.16104	0.9049253	-305.43915	-309.4992	270000	-1.2588501e-08	1729122200000000.0	-0.0065817507	-402653200.0	0.58271414	0.005993356	0.0516	79.0	338.3679916858673
54	-55419940.0	19614810.0	-29041650.0	-92199920.0	73.22388	-313.6136	0.7362746	-311.5335	-313.90295	275000	-1.2969971e-08	1554206800000000.0	-0.007871272	-268435460.0	0.55723155	0.0065997513	0.0558	79.0	344.4578649997711
55	-51179864.0	17705882.0	-29191962.0	-93185990.0	83.0339	-317.79755	0.6898688	-313.38312	-318.00882	280000	-3.6621095e-08	1308573700000000.0	-0.0073177777	-134217730.0	0.5607957	0.004560804	0.0672	79.0	351.1602008342743
56	-55411910.0	17439840.0	-29950142.0	-91223420.0	93.886795	-321.6661	0.7188658	-318.56207	-321.89734	285000	-3.8146972e-08	1322973700000000.0	-0.00792289	-402653200.0	0.5501289	0.0066504763	0.0558	79.0	357.30381178855896
57	-52198812.0	17930460.0	-30439520.0	-90570650.0	91.37037	-325.60156	0.54953295	-322.93176	-325.7834	290000	-3.967285e-08	1221067900000000.0	-0.00526637	-402653200.0	0.5624152	0.0069422014	0.0466	79.0	363.3995907306671
58	-54038570.0	19965426.0	-30041636.0	-93053030.0	126.26316	-329.4643	0.5569583	-327.10995	-329.62372	295000	-3.6621095e-08	948039800000000.0	-0.00745914	-201326600.0	0.55624884	0.006621043	0.0608	79.0	370.14599561691284
59	-43248676.0	30318142.0	-3.8432055	-88050450.0	247.9	-332.71783	0.30005807	-330.18848	-332.768	300000	3.7841798e-07	499632980000000.0	-0.0070537296	-33554432.0	0.5329665	0.004255293	0.0384	79.0	376.1308968067169
60	-52616944.0	22814422.0	-5.2264867	-89815490.0	205.90909	-334.56216	0.33451232	-331.0032	-334.629	305000	1.5258789e-09	635538050000000.0	-0.0075204168	-67108864.0	0.54095346	0.0049289144	0.0472	79.0	382.98164892196655
61	-50470780.0	22950480.0	-4.3691897	-92881350.0	226.72728	-336.82962	0.32988554	-332.97894	-336.8943	310000	-9.155274e-09	607060200000000.0	-0.006705276	-134217730.0	0.54196286	0.0046320134	0.0388	79.0	389.74517464637756
62	-49241820.0	21834926.0	-4.6598716	-85537140.0	226.5	-339.21606	0.37089926	-334.9169	-339.28104	315000	6.713867e-08	580043800000000.0	-0.008425069	-134217730.0	0.5500458	0.0053049577	0.0456	79.0	395.8334197998047
63	-50655708.0	31750514.0	-4.409164	-93595340.0	214.86363	-341.68118	0.33738008	-337.3044	-341.7357	320000	5.6152345e-07	636958200000000.0	-0.0041522463	-134217730.0	0.58224195	0.003732137	0.0286	79.0	401.88035583496094
64	-32828334.0	31908662.0	-4.4455247	-77500750.0	356.14285	-343.83124	0.33687735	-340.25464	-343.87067	325000	-1.7547607e-07	271674260000000.0	-0.006573555	0.0	0.5962379	0.002297523	0.0246	79.0	407.94117879867554
65	-33821016.0	30977486.0	-3.9583573	-93236056.0	292.125	-345.13535	0.2830551	-342.78366	-345.17712	330000	-1.2207032e-07	308873340000000.0	0.00116922	-33554432.0	0.5948	0.015879173	0.1146	51.0	413.5343837738037
66	-18992436.0	21415974.0	-3.775351	-54074548.0	372.30768	-346.4842	0.1807816	-343.57562	-346.5035	335000	-9.1552735e-08	91830310000000.0	-0.007659149	-8388608.0	0.58455765	0.007630652	0.0358	79.0	419.6246337890625
67	-4.827216	0.6409721	-3.7668445	-5.6236453	500.0	-347.19324	0.0017949298	-347.10797	-347.1934	340000	-1.7089843e-07	120004.45	-0.003348669	48.054688	0.5987707	0.0012778818	0.0348	79.0	425.7124478816986
68	-18582086.0	29282984.0	-3.8887768	-88691880.0	399.41666	-347.24753	0.19168167	-343.22668	-347.26276	345000	3.4484864e-07	126907750000000.0	-0.006152191	0.0	0.58234555	0.0062157484	0.052	79.0	431.7941699028015
69	-7710508.0	23131514.0	-3.7947922	-77105050.0	476.1	-347.8076	0.054302204	-346.0491	-347.81033	350000	4.0283203e-07	58464223000000.0	-0.006394763	0.0	0.6187193	0.0027920562	0.0258	79.0	437.89036798477173
70	-3527803.2	10583396.0	-4.1090293	-35277990.0	464.0	-348.11047	0.21614084	-342.4151	-348.12012	355000	6.958008e-07	11561898000000.0	-0.0076480345	0.0	0.6066329	0.004000021	0.0334	79.0	444.82120871543884
71	-11206203.0	23592676.0	-3.6821747	-72508060.0	460.7	-348.2344	0.17837651	-343.4038	-348.24353	360000	-3.0517577e-07	67296240000000.0	-0.009680481	0.0	0.63002723	0.0070615876	0.034	79.0	451.6517996788025
72	-19634624.0	36351880.0	-4.4051795	-92381670.0	464.5	-348.63144	0.14793235	-345.12473	-348.64188	365000	-4.5166016e-07	168271990000000.0	-0.011846826	0.0	0.63137776	0.009253799	0.046	79.0	457.9077687263489
73	-38866784.0	38882280.0	-4.167241	-91060080.0	383.6154	-349.3809	0.14490464	-346.90945	-349.39807	370000	-3.7841798e-07	342762080000000.0	-0.012530658	-33554432.0	0.66564023	0.0105638895	0.0512	79.0	464.3823218345642
74	-5239543.0	15718616.0	-4.302189	-52395390.0	479.5	-351.03775	0.030265229	-350.1226	-351.03918	375000	3.753662e-07	27067633000000.0	-0.009769052	0.0	0.6519246	0.0056527345	0.0472	79.0	470.93699288368225
75	-21700076.0	28477856.0	-4.0435524	-83682430.0	389.91666	-351.4305	0.11772402	-348.78262	-351.44122	380000	-1.0375977e-07	136891370000000.0	-0.011897895	0.0	0.6442392	0.0098738335	0.0392	79.0	477.02547788619995
76	-15466310.0	27228406.0	-4.206242	-81983176.0	454.27274	-352.30994	0.13576905	-349.65646	-352.3196	385000	-2.8381348e-07	106389746000000.0	-0.006974207	0.0	0.6656625	0.007851832	0.0734	79.0	483.06722688674927
77	-4.8235993	0.5572399	-4.2543645	-5.7691007	500.0	-353.1432	0.0056285993	-352.93787	-353.14352	390000	-1.1577606e-07	124176.445	-0.0039573433	65.0625	0.60999495	0.004895278	0.0358	79.0	489.1298596858978
78	-4.295146	0.53314626	-3.3064408	-5.542262	500.0	-353.23584	0.00017380987	-353.22906	-353.23584	395000	1.2283326e-07	124288.54	-0.0040671215	0.0	0.63063747	0.004037617	0.0428	79.0	495.22866678237915
79	-4.8091955	0.8773	-4.1637273	-7.347981	500.0	-353.23352	0.07181105	-349.3531	-353.23584	400000	1.5239715e-07	124242.93	-0.0027647964	-0.0078125	0.65055925	0.0043952526	0.025	79.0	501.2506687641144
80	-8249637.5	24748896.0	-4.16258	-82496330.0	496.5	-353.232	0.108861156	-347.20523	-353.23584	405000	-4.0283203e-07	67276204000000.0	-0.009479345	0.0	0.6428077	0.019444378	0.199	7.0	506.5203740596771
81	-9024273.0	19407572.0	-4.026047	-61075068.0	475.5	-353.641	0.33519778	-345.4481	-353.65665	410000	7.9345705e-07	45258010000000.0	-0.009810211	-4194304.0	0.64980686	0.0071358606	0.049	79.0	513.2315089702606
82	-5.064994	0.7566902	-3.9282784	-6.919906	500.0	-354.18204	0.019064788	-353.2565	-354.18274	415000	2.632141e-08	124855.27	-0.004679676	43.09375	0.66000175	0.0053345663	0.0464	79.0	519.7450549602509
83	-3017077.5	9051219.0	-3.6268857	-30170734.0	493.8	-354.24155	0.047017585	-353.09372	-354.24374	420000	-3.6621095e-08	8997539000000.0	-0.004524353	0.0	0.67929345	0.00351049	0.041	79.0	525.7124857902527
84	-4.841941	0.5566258	-4.1643314	-5.6250615	500.0	-354.4165	0.0047858674	-354.20422	-354.41666	425000	-9.269714e-08	125050.2	-0.0029204933	15.71875	0.6824188	0.0028619515	0.0284	79.0	531.7225489616394
85	-13491526.0	27167724.0	-3.6256382	-74528860.0	453.5	-354.42444	0.3053356	-346.97162	-354.4389	430000	-2.9144286e-07	84898950000000.0	-0.008731477	0.0	0.6584164	0.007964918	0.044	79.0	537.7984068393707
86	-25026444.0	34559464.0	-3.9322312	-80072150.0	445.27274	-355.12122	0.05908001	-354.23386	-355.126	435000	-1.2207031e-08	192849620000000.0	-0.007473346	-16777216.0	0.6708084	0.007766948	0.0248	79.0	543.8665227890015
87	-7629216.0	22887632.0	-3.8549058	-76292110.0	495.3	-356.8331	0.13515176	-350.88025	-356.83798	440000	-5.401611e-07	57536124000000.0	-0.0119797215	-4194304.0	0.6866805	0.0068817106	0.0474	79.0	549.9278888702393
88	-7568241.0	22704706.0	-3.918891	-75682360.0	490.7	-357.55856	0.010150074	-357.28165	-357.559	445000	2.5024414e-07	56610483000000.0	-0.009136094	-4194304.0	0.6769867	0.0034965232	0.0472	79.0	555.9696068763733
89	-7964345.0	23893018.0	-4.3903403	-79643400.0	456.0	-358.1491	0.009306631	-357.8845	-358.14954	450000	2.8381348e-07	43834220000000.0	-0.0072236904	0.0	0.6879501	0.0052335244	0.0384	79.0	562.0232319831848
90	-4.8785086	0.36505914	-4.2844896	-5.412306	500.0	-358.48132	0.00024021191	-358.46558	-358.48135	455000	5.645752e-08	127938.56	-0.0032364551	24.289062	0.71564364	0.0016155251	0.0358	79.0	568.6372458934784
91	-4.7696924	0.38006034	-4.010866	-5.2569404	500.0	-358.51532	5.286504e-05	-358.5134	-358.51532	460000	-1.7070771e-07	127981.516	-0.003925886	0.0	0.70490515	0.006263896	0.0584	79.0	575.0525770187378
92	-10052006.0	20110610.0	-4.559746	-51412804.0	465.3	-358.4841	0.7392889	-338.95822	-358.51532	465000	-6.958008e-07	49840690000000.0	-0.011224804	-8388608.0	0.6901389	0.0053714938	0.0342	79.0	581.5213429927826
93	-13350513.0	24229394.0	-4.017487	-77018020.0	446.27274	-359.30084	0.11240795	-356.50443	-359.3079	470000	-1.5220643e-07	82738015000000.0	-0.0064086476	0.0	0.6999404	0.003251593	0.031	79.0	588.252326965332
94	-3245103.0	9735294.0	-4.3227777	-32450988.0	488.5	-360.582	0.10998087	-355.4675	-360.58636	475000	1.6784668e-07	10406015000000.0	-0.008861124	-1048576.0	0.7077125	0.0067811403	0.0666	79.0	594.5212678909302
95	-4.7470555	0.29081088	-4.2996483	-5.1938477	500.0	-361.022	9.886094e-05	-361.0194	-361.022	480000	1.1806488e-07	129783.016	-0.0033042848	26.328125	0.6909167	0.0039247377	0.0404	79.0	600.6648347377777
96	-4.5425344	0.44558796	-3.8785224	-5.133819	500.0	-361.0586	0.00015654536	-361.05347	-361.0586	485000	-5.41687e-08	129830.53	-0.0024476347	0.0	0.69936895	0.0054446845	0.031	79.0	606.7448539733887
97	-4.6197867	0.59716547	-3.7468162	-5.5675993	500.0	-361.0586	5.7081743e-05	-361.05603	-361.0586	490000	-1.1463165e-07	129827.25	-0.003691304	0.0	0.6763821	0.004368887	0.038	79.0	612.82497382164
98	-4.489503	0.42379206	-3.8852673	-5.0963717	500.0	-361.0586	0.00011719942	-361.05103	-361.0586	495000	5.4740905e-08	129839.195	-0.003151141	0.0	0.66170573	0.005250257	0.0392	79.0	618.8796977996826
99	-4.528814	0.49404222	-3.9992552	-5.7568135	500.0	-361.0586	0.000167534	-361.049	-361.0586	500000	4.6920775e-08	129837.85	-0.0033325849	0.0	0.66803503	0.0052491073	0.0494	79.0	625.5682528018951
