Using default action op.
[32;1mLogging data to /tmp/experiments/1568065156/progress.txt[0m
Episode 0 	 EpRet -710595698.818 	 EpLen 8
Episode 55 	 EpRet -56026118.157 	 EpLen 7
Episode 56 	 EpRet -651676272.730 	 EpLen 8
Episode 57 	 EpRet -255745318.700 	 EpLen 8
Episode 58 	 EpRet -352792642.624 	 EpLen 7
Episode 59 	 EpRet -58142430.460 	 EpLen 7
Episode 60 	 EpRet -16428044.108 	 EpLen 7
Episode 61 	 EpRet -26855945.969 	 EpLen 7
Episode 62 	 EpRet -12668485.902 	 EpLen 7
Episode 63 	 EpRet -148518205.690 	 EpLen 7
Episode 64 	 EpRet -10602251.471 	 EpLen 7
Episode 65 	 EpRet -20603581.900 	 EpLen 7
Episode 66 	 EpRet -23243941.052 	 EpLen 7
Episode 67 	 EpRet -44455849.504 	 EpLen 7
Episode 68 	 EpRet -67755545.631 	 EpLen 7
Episode 69 	 EpRet -153693472.880 	 EpLen 7
Episode 70 	 EpRet -57218328.846 	 EpLen 7
Episode 71 	 EpRet -24164226.118 	 EpLen 8
Episode 72 	 EpRet -19502973.231 	 EpLen 7
Episode 73 	 EpRet -28694621.998 	 EpLen 7
Episode 74 	 EpRet -105189151.054 	 EpLen 7
Episode 75 	 EpRet -18436538.238 	 EpLen 7
Episode 76 	 EpRet -71588363.983 	 EpLen 7
Episode 77 	 EpRet -35307133.177 	 EpLen 7
Episode 78 	 EpRet -47426153.981 	 EpLen 7
Episode 79 	 EpRet -84245196.265 	 EpLen 7
Episode 80 	 EpRet -21177525.498 	 EpLen 7
Episode 81 	 EpRet -104187624.765 	 EpLen 7
Episode 82 	 EpRet -49881767.011 	 EpLen 7
Episode 83 	 EpRet -222283834.025 	 EpLen 8
Episode 84 	 EpRet -50312880.909 	 EpLen 7
Episode 85 	 EpRet -13223096.526 	 EpLen 8
Episode 86 	 EpRet -338413604.527 	 EpLen 7
Episode 87 	 EpRet -15625229.459 	 EpLen 7
Episode 88 	 EpRet -11321788.318 	 EpLen 7
Episode 89 	 EpRet -14790550.545 	 EpLen 7
Episode 90 	 EpRet -189160105.194 	 EpLen 7
Episode 91 	 EpRet -44997270.447 	 EpLen 7
Episode 92 	 EpRet -108740510.104 	 EpLen 7
Episode 93 	 EpRet -38130468.854 	 EpLen 7
Episode 94 	 EpRet -610434940.443 	 EpLen 9
Episode 95 	 EpRet -110625049.087 	 EpLen 7
Episode 96 	 EpRet -43093538.902 	 EpLen 7
Episode 97 	 EpRet -59663564.893 	 EpLen 8
Episode 98 	 EpRet -15149011.417 	 EpLen 7
Episode 99 	 EpRet -87000081.568 	 EpLen 7
-------------------------------------
|    AverageEpRet |        -1.2e+08 |
|        StdEpRet |        1.55e+08 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -7.11e+08 |
|           EpLen |            7.27 |
-------------------------------------
