Using default action op.
[32;1mLogging data to /tmp/experiments/1568307922/progress.txt[0m
Episode 0 	 EpRet -43829787.895 	 EpLen 133
Episode 86 	 EpRet -39587977.749 	 EpLen 90
Episode 87 	 EpRet -40028272.159 	 EpLen 91
Episode 88 	 EpRet -43527005.677 	 EpLen 123
Episode 89 	 EpRet -44099054.190 	 EpLen 97
Episode 90 	 EpRet -35763782.157 	 EpLen 84
Episode 91 	 EpRet -42755444.548 	 EpLen 105
Episode 92 	 EpRet -40039043.984 	 EpLen 92
Episode 93 	 EpRet -33115051.388 	 EpLen 117
Episode 94 	 EpRet -45723947.233 	 EpLen 98
Episode 95 	 EpRet -36246914.419 	 EpLen 100
Episode 96 	 EpRet -34921566.051 	 EpLen 98
Episode 97 	 EpRet -38336754.573 	 EpLen 121
Episode 98 	 EpRet -45415471.644 	 EpLen 102
Episode 99 	 EpRet -37167409.229 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |           4e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             103 |
-------------------------------------
