Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
15	-15648.603	5132.187	-8176.4434	-26684.385	9.144689	-98.94077	0.0007903977	-98.93436	-98.94261	80000	-0.017340126	237843980.0	-0.0006668847	-155312.0	0.90245897	0.0032366875	115.25197911262512
16	-15532.09	5224.7065	-8133.611	-26448.836	9.305401	-104.24753	0.00084475364	-104.231766	-104.248955	85000	-0.01986825	238466530.0	-0.0006663576	-155136.0	0.91756815	0.0028898453	122.04344606399536
17	-15785.812	5046.4355	-8422.141	-26493.57	9.305401	-109.54765	0.000538577	-109.541954	-109.54817	90000	0.004455133	242488020.0	-0.00050502317	-158352.0	0.9227377	0.0031371429	128.81492924690247
18	-15777.321	5258.472	-8194.24	-26644.393	9.487666	-114.88965	0.0005892157	-114.88392	-114.890526	95000	-0.010837533	243204860.0	-0.000115924515	-157632.0	0.9201267	0.0025534655	135.64143109321594
19	-15525.4	5183.475	-8225.484	-26612.525	9.5286255	-120.21683	0.0007015842	-120.2036	-120.21786	100000	-0.00606983	233195120.0	-0.0010039066	-151040.0	0.9237998	0.0021854725	142.50368213653564
20	-15633.712	5333.6665	-8282.887	-26390.848	9.72179	-125.43275	0.0004661469	-125.42755	-125.43342	105000	0.016340332	237873250.0	-0.0002744142	-152784.0	0.89554894	0.00054838223	150.14931201934814
21	-15527.559	5303.4023	-8241.386	-26957.66	9.630057	-130.6702	0.00041758927	-130.66464	-130.67087	110000	0.006072853	239021220.0	-0.0016985824	-153616.0	0.9088364	0.0017590717	157.80766701698303
22	-15721.263	5160.716	-8174.749	-26643.613	9.819253	-135.91945	0.00041394966	-135.91435	-135.91995	115000	-0.0042342194	240353740.0	-0.00066788495	-155184.0	0.91459835	0.0017209408	164.6277539730072
23	-16082.213	5364.227	-8357.442	-26648.9	10.086868	-141.19275	0.0003864317	-141.18752	-141.19324	120000	0.0018784333	249430620.0	-0.002120169	-159936.0	0.9117811	0.0025730343	171.4616219997406
24	-15578.618	5170.1284	-8231.81	-26434.785	10.092929	-146.53653	0.00028196565	-146.5338	-146.53691	125000	-0.007902764	232816320.0	-0.0046793334	-149936.0	0.9006285	0.0046897684	178.18888235092163
25	-15566.283	5112.5195	-8450.262	-26334.758	10.243853	-151.72266	0.00033162057	-151.71921	-151.72298	130000	0.0025044128	231625620.0	-0.0030450195	-149216.0	0.92001307	0.0038066937	185.18815326690674
26	-15523.441	5166.812	-8380.884	-26744.72	10.156504	-156.88855	0.0002710343	-156.88531	-156.88893	135000	-0.009034463	230457010.0	-0.004403891	-147952.0	0.91949064	0.008047262	192.6132471561432
27	-16142.946	5263.8306	-8435.864	-26726.799	10.668803	-162.03542	0.00030088847	-162.03273	-162.03569	140000	0.020119652	246921200.0	-0.0036555845	-158336.0	0.9116996	0.005958246	199.51377511024475
28	-15733.113	5089.8374	-8503.704	-26750.447	10.716738	-167.34676	0.000205324	-167.34421	-167.34721	145000	-0.01619304	236213920.0	-0.001243826	-152784.0	0.9232918	0.005826966	206.3604452610016
29	-16093.126	5405.4307	-8445.953	-26832.713	10.811688	-172.57597	0.00019503849	-172.57419	-172.57635	150000	0.0066185426	244929890.0	-0.004874921	-156128.0	0.92153406	0.00728552	213.29844522476196
30	-15712.901	5279.602	-8420.856	-26941.469	11.061947	-177.84952	0.00024180689	-177.84721	-177.84972	155000	-0.008534198	237081330.0	-0.0039602965	-151728.0	0.9070266	0.007407274	220.95195817947388
31	-15918.514	5307.6274	-8394.875	-26773.602	11.560185	-183.05585	0.00013395879	-183.05475	-183.05612	160000	0.0076928176	240473260.0	-0.0049521537	-153904.0	0.89654785	0.0072294394	228.76657724380493
32	-16088.059	4982.7095	-8657.794	-26733.281	11.787736	-188.29066	0.00017126439	-188.28912	-188.291	165000	0.0009821366	237668510.0	-0.00072807015	-154064.0	0.91261005	0.003946675	235.78196620941162
33	-16118.56	5182.3687	-8639.678	-27095.938	11.502304	-193.52945	0.00014436121	-193.52777	-193.52982	170000	-0.013991458	245084530.0	0.0005251365	-157200.0	0.8961558	0.0012428915	242.85009098052979
34	-16472.092	5205.0503	-8879.333	-27294.182	12.136253	-198.8158	0.00015034051	-198.8119	-198.81607	175000	-0.016734425	246430620.0	-0.0012140069	-158336.0	0.9153357	0.0021538842	249.61543226242065
35	-16018.026	5106.1387	-8532.225	-27331.975	12.611111	-204.11694	0.00010680542	-204.11534	-204.1172	180000	-0.013768414	238672830.0	-0.0010922411	-153440.0	0.9144625	0.0016168299	256.5131731033325
36	-16333.064	5193.797	-8618.309	-27023.514	12.948187	-209.34073	0.00010559016	-209.33954	-209.34099	185000	0.0061589354	242578670.0	-0.0042042052	-155632.0	0.90111935	0.0028459774	263.5525391101837
37	-16555.262	5171.796	-8637.42	-27086.408	13.244032	-214.59265	0.00013822358	-214.59164	-214.59285	190000	-0.0035872376	250128130.0	-0.0002575745	-160672.0	0.92524725	0.0016968256	270.4675211906433
38	-16079.27	5128.166	-8750.901	-27345.945	12.945596	-219.92177	9.737738e-05	-219.92068	-219.92203	195000	0.0047435835	235907840.0	-0.00032191584	-151328.0	0.91877013	0.0012765892	277.295752286911
39	-16502.422	5124.0044	-8925.537	-27620.4	13.257295	-225.10692	7.984707e-05	-225.10625	-225.10712	200000	0.005714978	243053970.0	-0.0024771553	-155536.0	0.9219543	0.0009163742	284.24111914634705
40	-16292.808	5153.3853	-8636.412	-27209.98	13.689561	-230.34735	9.271896e-05	-230.34634	-230.34761	205000	-0.0234846	239441680.0	-0.0019898824	-153232.0	0.90856075	0.0022982797	291.9498212337494
41	-16033.028	5327.1714	-8768.56	-27484.365	13.913649	-235.55525	8.910846e-05	-235.55397	-235.55539	210000	0.006881793	233845970.0	-0.0022400483	-148336.0	0.9124838	0.0035382058	300.25860714912415
42	-16872.479	5288.4707	-9023.208	-28121.521	14.11898	-240.68456	7.0402406e-05	-240.6838	-240.68472	215000	-0.016405439	254664800.0	-0.0020733513	-161776.0	0.90616816	0.0027870655	308.01294207572937
43	-16700.01	5199.176	-9002.45	-27836.154	14.818991	-246.01953	5.5258733e-05	-246.019	-246.0196	220000	-0.007338107	249076220.0	-0.0013001463	-159488.0	0.91646856	0.00014990695	315.71501326560974
44	-16510.98	5111.056	-8888.781	-28209.43	14.553936	-251.32712	7.640099e-05	-251.32504	-251.3273	225000	-0.00084432313	242269470.0	-0.0016713734	-155632.0	0.92228436	0.0019829269	322.7405061721802
45	-16967.691	5501.201	-9041.65	-27934.69	14.922388	-256.56674	7.5171185e-05	-256.566	-256.5669	230000	0.010967276	255114820.0	-0.0010149507	-161104.0	0.92204726	0.0023908766	329.55029296875
46	-17036.56	5075.298	-9024.811	-28219.0	15.464396	-261.8869	5.129314e-05	-261.88568	-261.88696	235000	-0.0069000456	251078300.0	-0.0016968721	-161248.0	0.90750664	0.002571367	336.46749114990234
47	-16684.332	5363.002	-8763.636	-28279.908	15.509316	-267.2084	4.941775e-05	-267.20782	-267.20853	240000	0.004572383	242689460.0	-0.0008255204	-153824.0	0.9182865	0.0025749023	343.217404127121
48	-17378.873	4954.59	-9246.546	-28547.225	16.61	-272.41187	3.9005237e-05	-272.41144	-272.41196	245000	-0.01606673	258190860.0	-0.001989007	-165248.0	0.9086053	0.0013216803	349.936546087265
49	-17146.545	5116.943	-9151.665	-27880.535	16.85135	-277.7815	5.428699e-05	-277.78085	-277.7816	250000	0.017383918	247235420.0	-0.0017707376	-157056.0	0.91747314	0.0008458191	356.88365411758423
50	-16974.18	5120.9795	-8680.114	-27990.594	16.97619	-283.03336	4.6975267e-05	-283.03223	-283.03345	255000	-0.008850235	244269660.0	-0.003977244	-155376.0	0.9203199	0.00176408	364.75829815864563
51	-17550.115	5294.5405	-8866.03	-28080.21	18.105455	-288.24792	5.4168486e-05	-288.24628	-288.248	260000	0.012426125	257965310.0	-0.0041039186	-162944.0	0.9104255	0.0018602825	372.8928291797638
52	-17165.72	5081.006	-9090.469	-28413.75	17.666666	-293.5753	5.008975e-05	-293.57465	-293.5754	265000	0.001380629	245020220.0	-0.0033800877	-155888.0	0.92336464	0.002406855	380.25054812431335
53	-17110.818	5321.3916	-9459.892	-29018.04	18.784906	-298.79785	5.5325265e-05	-298.79724	-298.79797	270000	-0.010866696	241849810.0	-0.002030803	-152352.0	0.92309815	0.0012294521	386.9274580478668
54	-17497.256	5316.43	-9127.662	-29387.512	19.996	-303.95804	2.5627498e-05	-303.9573	-303.9581	275000	0.00029505845	251704640.0	-0.0033073265	-158864.0	0.90320593	0.0015390068	393.65524101257324
55	-17580.33	5352.2817	-9080.38	-28000.51	20.874477	-309.21655	5.0719813e-05	-309.21573	-309.2166	280000	-0.031774394	247722620.0	-0.0018859804	-155488.0	0.9215172	0.0015215676	400.4942903518677
56	-17556.918	5092.1855	-9460.362	-28991.186	21.063292	-314.42755	3.3660763e-05	-314.42715	-314.42764	285000	-0.009404651	244044850.0	-0.0026872922	-155088.0	0.92131484	0.0006067565	407.5203483104706
57	-17498.541	5197.0054	-9026.723	-28586.37	22.004406	-319.62946	3.2129083e-05	-319.62903	-319.6295	290000	-0.036682457	243725180.0	-0.004701007	-154400.0	0.92207986	0.0036537247	414.5892469882965
58	-18333.336	5478.5137	-9547.714	-28710.826	23.738094	-324.8211	4.7259895e-05	-324.82077	-324.8212	295000	-0.032753557	264311580.0	-0.006303869	-166320.0	0.92321104	0.00444783	421.4821832180023
59	-17377.273	5072.165	-9581.797	-31195.936	24.91	-330.1887	2.9398423e-05	-330.18832	-330.18875	300000	-0.016264092	230516850.0	-0.0047707353	-146320.0	0.9148745	0.0024922036	428.96626114845276
60	-17753.148	4982.0884	-10020.612	-29867.299	26.795698	-335.2577	1.539853e-05	-335.2574	-335.25772	305000	-0.024151478	234641170.0	-0.0039054733	-148848.0	0.9115769	0.00084624195	437.1604700088501
61	-18119.86	5383.182	-9617.391	-29592.576	29.88024	-340.34976	1.39181575e-05	-340.34937	-340.3498	310000	-0.03548219	239759400.0	-0.0059904866	-151184.0	0.91190565	0.003465389	444.911630153656
62	-18118.357	5187.888	-9958.495	-29416.71	32.953644	-345.48618	3.0275529e-05	-345.48584	-345.4862	315000	-0.03556364	217396480.0	-0.005521249	-136512.0	0.9053986	0.0020786605	451.98735904693604
63	-18602.557	5668.1514	-10519.86	-30148.373	33.594593	-350.39258	4.4965556e-05	-350.39224	-350.39264	320000	-0.008581012	250909710.0	-0.0047793984	-158048.0	0.9080959	0.0013363918	458.7068452835083
64	-18484.947	5134.703	-9741.247	-30548.203	43.725662	-355.63654	3.092682e-05	-355.63626	-355.6366	325000	-0.044420656	203623380.0	-0.008469272	-127008.0	0.9175643	0.0034790554	465.5147080421448
65	-17992.041	5496.5728	-9959.84	-29826.838	47.19608	-360.39996	3.135152e-05	-360.3998	-360.39996	330000	-0.026772806	181106930.0	-0.0063448977	-107328.0	0.9050437	0.0014697157	472.4904713630676
66	-19121.65	4818.427	-10394.38	-30481.342	60.108433	-364.7891	6.466991e-05	-364.78906	-364.7892	335000	-0.036688726	190024780.0	-0.008372825	-119856.0	0.9096785	0.0024463532	479.4761919975281
67	-19405.164	5808.3906	-10940.624	-30882.402	62.392406	-369.41324	2.9150278e-05	-369.4131	-369.4133	340000	-0.031826533	174658190.0	-0.006485123	-101744.0	0.90905213	0.0016177498	486.2922360897064
68	-19374.453	4883.6724	-11299.904	-29804.375	85.77586	-373.73413	2.725136e-05	-373.73398	-373.73422	345000	-0.022183498	140172180.0	-0.0038226545	-79216.0	0.90557694	0.0008760065	493.09301114082336
69	-20556.057	5272.973	-12681.972	-31277.377	95.4898	-377.58615	4.944036e-05	-377.586	-377.58615	350000	-0.034502666	145862560.0	-0.006246377	-80352.0	0.91399103	0.0021271093	499.78887605667114
70	-22454.27	5779.9844	-11345.832	-30538.518	217.26086	-381.4683	6.0440216e-05	-381.4683	-381.46838	355000	-0.03584116	87151176.0	-0.008642923	-33952.0	0.9046524	0.0010554902	507.74001717567444
71	-20444.648	3802.0737	-14410.707	-28108.584	198.52	-384.10968	1.5295365e-05	-384.10956	-384.10974	360000	-0.02920974	74707550.0	-0.008309182	-32520.0	0.9156913	0.0019876452	515.3882801532745
72	-20184.842	4610.0444	-14679.722	-30596.97	307.33334	-386.6505	2.2644783e-05	-386.65042	-386.65054	365000	-0.023408623	50664468.0	-0.010817407	-19408.0	0.9127578	0.0027721613	522.3871262073517
73	-17919.613	5720.618	-4346.0854	-26324.771	401.4	-388.6831	3.572773e-05	-388.68286	-388.68314	370000	-0.041889384	24833436.0	-0.004022952	-5702.0	0.9161584	-0.00031641303	529.0564391613007
74	-20686.795	8554.544	-3775.1648	-33312.195	450.4	-389.84064	3.0532832e-05	-389.8406	-389.8407	375000	-0.008071979	37791430.0	-0.0023986967	-8808.0	0.9098125	0.00081467954	535.8543989658356
75	-14820.92	10617.68	-4055.6628	-32346.771	819.2	-391.2182	2.4322339e-05	-391.21808	-391.21823	380000	-0.010348462	11887056.0	-0.00024551433	-1369.0	0.9040156	0.0007199118	542.7715282440186
76	-6878.931	4348.0796	-2896.6	-13784.436	807.8333	-391.8349	2.5503641e-05	-391.83478	-391.8349	385000	-0.03328309	2445783.2	-0.0023282282	-199.75	0.9225652	0.00055217964	550.7154293060303
77	-13109.511	9950.351	-2959.691	-23476.176	768.8333	-392.07245	3.058769e-05	-392.07227	-392.07248	390000	-0.026119342	10577971.0	-0.0021085963	-706.0	0.9013314	0.0005041276	557.7248511314392
78	-11158.242	10625.811	-2591.0059	-28757.598	941.6	-392.4794	3.0324707e-05	-392.47937	-392.4794	395000	-0.027718116	8765565.0	-0.0033217948	-566.0	0.9070289	0.0008184742	564.45685505867
79	-3006.975	175.43849	-2850.3193	-3346.084	1000.0	-392.86575	3.3430333e-06	-392.86572	-392.86575	400000	-0.099821836	11575.778	-0.0040466934	0.1484375	0.9176354	0.0005112951	571.1596841812134
80	-2885.064	116.13163	-2740.5344	-3063.7197	1000.0	-392.8666	2.994146e-05	-392.86658	-392.8666	405000	-0.10580347	13367.771	-0.0040341094	-10.027344	0.90749055	0.0006200223	579.0186212062836
81	-2918.863	283.14026	-2660.0415	-3436.067	1000.0	-392.8137	2.6252214e-06	-392.8137	-392.81372	410000	-0.07613314	15938.391	-0.004230678	-10.952148	0.91303825	0.001000024	586.9978692531586
82	-2543.2205	403.8905	-2107.1208	-3261.1106	1000.0	-392.7572	2.20868e-05	-392.7572	-392.75723	415000	-0.07570082	22795.107	-0.004659109	-20.410156	0.88888437	0.00043444638	594.0247371196747
83	-2503.556	262.85898	-2166.351	-2871.8062	1000.0	-392.67966	4.731701e-05	-392.6796	-392.67963	420000	-0.11757341	21082.166	-0.0039478764	-22.16211	0.9114865	0.00035682	601.674310207367
84	-2261.2412	150.10216	-2044.0123	-2455.3813	1000.0	-392.596	2.5696452e-05	-392.59598	-392.59604	425000	-0.12191673	26279.91	-0.0035528168	-30.923828	0.905209	-0.00029127358	608.5568141937256
85	-2136.365	129.30035	-1933.5984	-2309.5574	1000.0	-392.4959	3.1184725e-05	-392.4959	-392.49597	430000	-0.13319336	28880.908	-0.0034885257	-35.01367	0.8865904	0.0005665056	615.357586145401
86	-2153.9453	279.25342	-1823.1376	-2642.538	1000.0	-392.3867	5.040484e-05	-392.3866	-392.38666	435000	-0.10282483	30712.467	-0.003931448	-37.029297	0.8884498	0.00064031646	622.0554661750793
87	-1998.4675	127.375	-1854.7953	-2170.372	1000.0	-392.27176	3.1151856e-05	-392.2718	-392.27182	440000	-0.12167542	32983.266	-0.0027294531	-45.55078	0.89445174	-0.00029838854	628.9066941738129
88	-2025.8223	165.51979	-1776.6675	-2282.269	1000.0	-392.14236	4.6708847e-05	-392.14236	-392.14243	445000	-0.11248884	33668.84	-0.003191039	-48.351562	0.8944788	0.00053542515	635.5734231472015
89	-1965.3119	100.46649	-1838.7922	-2102.827	1000.0	-392.00586	5.960545e-05	-392.00577	-392.00583	450000	-0.12453269	33331.168	-0.0026246384	-50.445312	0.9021623	0.0003668375	642.2240612506866
90	-2013.665	140.08427	-1790.1488	-2200.9792	1000.0	-391.86346	2.9067092e-05	-391.8634	-391.86346	455000	-0.14728281	32010.797	-0.0028661937	-49.990234	0.9192584	0.0005362932	650.1485071182251
91	-1879.1774	63.67478	-1783.3665	-1941.6348	1000.0	-391.71866	2.8676783e-05	-391.7186	-391.71866	460000	-0.13714722	36853.355	-0.0018785745	-59.378906	0.90167755	0.00031585214	658.1825630664825
92	-1892.6135	39.547962	-1861.295	-1969.9491	1000.0	-391.5585	2.951225e-05	-391.55847	-391.5585	465000	-0.13564344	35215.81	-0.003045261	-60.54297	0.90890896	0.0007383914	664.9701912403107
93	-1809.3164	58.716396	-1722.3698	-1894.6665	1000.0	-391.39276	1.5626669e-05	-391.39273	-391.3928	470000	-0.1329028	39161.562	-0.0017697364	-69.08203	0.90544367	-6.044697e-05	672.8812680244446
94	-1805.5924	91.95039	-1689.3173	-1914.5553	1000.0	-391.2128	3.0386069e-05	-391.21274	-391.2128	475000	-0.12720314	40335.902	-0.0023251474	-74.08594	0.88677764	0.00057764247	679.8527112007141
95	-1783.8707	48.874466	-1714.37	-1841.9381	1000.0	-391.0222	3.0645482e-05	-391.02222	-391.02225	480000	-0.14553663	40228.555	-0.0017351359	-77.39844	0.89862263	0.00025838372	686.5832803249359
96	-1821.3665	51.743618	-1753.7494	-1909.9156	1000.0	-390.8233	3.7594884e-05	-390.8233	-390.82336	485000	-0.15821894	37333.117	-0.0010260791	-75.078125	0.9086705	0.00028406878	693.3890211582184
97	-1742.445	22.33803	-1715.1055	-1768.7155	1000.0	-390.6231	1.4552757e-05	-390.62308	-390.62314	490000	-0.1358903	41280.934	-0.0017814338	-86.16406	0.893766	0.00024659437	700.2285439968109
98	-1647.2471	53.656902	-1568.655	-1719.121	1000.0	-390.40536	1.4411278e-05	-390.40536	-390.4054	495000	-0.11853184	44874.31	-0.00042885542	-97.87891	0.87866056	-8.377157e-05	706.9882571697235
99	-1683.6725	43.465603	-1630.2007	-1727.3984	1000.0	-390.1685	3.0105866e-05	-390.16843	-390.1685	500000	-0.13885061	42981.023	-0.00092355907	-97.72656	0.8879121	0.00022878891	714.756185054779
