Using default action op.
[32;1mLogging data to /tmp/experiments/1568313133/progress.txt[0m
Episode 0 	 EpRet -38168023.001 	 EpLen 13
Episode 55 	 EpRet -20400531.395 	 EpLen 12
Episode 56 	 EpRet -257881480.021 	 EpLen 11
Episode 57 	 EpRet -26126481.703 	 EpLen 15
Episode 58 	 EpRet -52807125.811 	 EpLen 18
Episode 59 	 EpRet -30316342.962 	 EpLen 10
Episode 60 	 EpRet -10844419.405 	 EpLen 19
Episode 61 	 EpRet -112021318.924 	 EpLen 9
Episode 62 	 EpRet -117875020.330 	 EpLen 12
Episode 63 	 EpRet -99398313.118 	 EpLen 18
Episode 64 	 EpRet -46698642.493 	 EpLen 15
Episode 65 	 EpRet -19449969.854 	 EpLen 13
Episode 66 	 EpRet -11767841.907 	 EpLen 10
Episode 67 	 EpRet -228714435.964 	 EpLen 13
Episode 68 	 EpRet -40856546.274 	 EpLen 13
Episode 69 	 EpRet -35747925.012 	 EpLen 15
Episode 70 	 EpRet -10865277.992 	 EpLen 15
Episode 71 	 EpRet -162335350.215 	 EpLen 11
Episode 72 	 EpRet -103312851.729 	 EpLen 14
Episode 73 	 EpRet -24794647.029 	 EpLen 12
Episode 74 	 EpRet -173160154.296 	 EpLen 10
Episode 75 	 EpRet -214838298.961 	 EpLen 11
Episode 76 	 EpRet -81152403.115 	 EpLen 12
Episode 77 	 EpRet -107944154.671 	 EpLen 14
Episode 78 	 EpRet -65807846.872 	 EpLen 10
Episode 79 	 EpRet -10999097.603 	 EpLen 14
Episode 80 	 EpRet -48775299.407 	 EpLen 10
Episode 81 	 EpRet -24553822.505 	 EpLen 9
Episode 82 	 EpRet -24207026.444 	 EpLen 15
Episode 83 	 EpRet -83364787.915 	 EpLen 10
Episode 84 	 EpRet -35557843.656 	 EpLen 12
Episode 85 	 EpRet -36841492.702 	 EpLen 15
Episode 86 	 EpRet -17236464.108 	 EpLen 9
Episode 87 	 EpRet -185878480.473 	 EpLen 13
Episode 88 	 EpRet -105877043.527 	 EpLen 12
Episode 89 	 EpRet -58263035.495 	 EpLen 13
Episode 90 	 EpRet -241568370.409 	 EpLen 16
Episode 91 	 EpRet -41794890.198 	 EpLen 12
Episode 92 	 EpRet -74020389.222 	 EpLen 12
Episode 93 	 EpRet -122031987.388 	 EpLen 12
Episode 94 	 EpRet -82963585.500 	 EpLen 11
Episode 95 	 EpRet -57312158.597 	 EpLen 11
Episode 96 	 EpRet -161948346.040 	 EpLen 14
Episode 97 	 EpRet -24703912.628 	 EpLen 11
Episode 98 	 EpRet -13657565.602 	 EpLen 16
Episode 99 	 EpRet -130812349.552 	 EpLen 15
-------------------------------------
|    AverageEpRet |        -7.2e+07 |
|        StdEpRet |         6.3e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            13.1 |
-------------------------------------
