Using default action op.
[32;1mLogging data to /tmp/experiments/1568410873/progress.txt[0m
Episode 0 	 EpRet -34962744.587 	 EpLen 95
Episode 64 	 EpRet -46186303.852 	 EpLen 80
Episode 65 	 EpRet -45787132.028 	 EpLen 77
Episode 66 	 EpRet -45306254.500 	 EpLen 80
Episode 67 	 EpRet -33837367.681 	 EpLen 88
Episode 68 	 EpRet -33693614.406 	 EpLen 75
Episode 69 	 EpRet -42654939.325 	 EpLen 81
Episode 70 	 EpRet -35055120.464 	 EpLen 87
Episode 71 	 EpRet -36123442.972 	 EpLen 71
Episode 72 	 EpRet -35455368.678 	 EpLen 102
Episode 73 	 EpRet -36848828.725 	 EpLen 76
Episode 74 	 EpRet -35868677.069 	 EpLen 80
Episode 75 	 EpRet -41825820.986 	 EpLen 90
Episode 76 	 EpRet -43648438.448 	 EpLen 78
Episode 77 	 EpRet -36745222.866 	 EpLen 80
Episode 78 	 EpRet -43448888.781 	 EpLen 98
Episode 79 	 EpRet -39797003.471 	 EpLen 87
Episode 80 	 EpRet -41757845.411 	 EpLen 76
Episode 81 	 EpRet -40156616.373 	 EpLen 97
Episode 82 	 EpRet -34295167.830 	 EpLen 86
Episode 83 	 EpRet -43236916.708 	 EpLen 83
Episode 84 	 EpRet -36802489.627 	 EpLen 82
Episode 85 	 EpRet -45498813.282 	 EpLen 99
Episode 86 	 EpRet -45008246.791 	 EpLen 93
Episode 87 	 EpRet -45363043.973 	 EpLen 73
Episode 88 	 EpRet -37436458.097 	 EpLen 78
Episode 89 	 EpRet -33739251.127 	 EpLen 82
Episode 90 	 EpRet -34560852.148 	 EpLen 94
Episode 91 	 EpRet -37001904.183 	 EpLen 92
Episode 92 	 EpRet -34346675.622 	 EpLen 79
Episode 93 	 EpRet -33866365.019 	 EpLen 76
Episode 94 	 EpRet -39153637.999 	 EpLen 89
Episode 95 	 EpRet -33697504.383 	 EpLen 84
Episode 96 	 EpRet -37468949.547 	 EpLen 77
Episode 97 	 EpRet -41771101.596 	 EpLen 78
Episode 98 	 EpRet -47008443.782 	 EpLen 80
Episode 99 	 EpRet -38492726.907 	 EpLen 95
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.26e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |            86.8 |
-------------------------------------
