Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-42.28788	123.219635	-0.6243912	-1315.5039	10.0	-47.432774	0.02269274	-47.135666	-47.44713	60000	-1.0681152e-08	13154.399	-0.009102599	-3.7128906	0.7725169	0.007153485	0.1074	79.0	67.53240752220154
12	-28.488806	78.852715	-0.4388979	-1164.8932	10.0	-47.225204	0.021420598	-46.845387	-47.23771	65000	1.5258789e-09	5811.623	-0.009448994	-23.887207	0.7448776	0.008577581	0.0872	79.0	70.46507000923157
13	-24.68118	98.92859	-0.4189553	-1452.1666	10.0	-46.665012	0.02020572	-46.418705	-46.698853	70000	-3.0517577e-09	9028.008	-0.0028291733	-35.000977	0.711645	0.016539661	0.1896	6.0	73.27795958518982
14	-16.970133	54.75258	-0.66111577	-718.6286	10.0	-45.950413	0.023166087	-45.557964	-46.006832	75000	6.1035155e-09	3522.5205	-0.005116702	-57.85742	0.711587	0.007466542	0.0694	79.0	76.29701614379883
15	-13.198238	58.06104	-0.6773233	-750.3976	10.0	-45.00431	0.028809352	-44.61734	-45.056717	80000	-3.3187867e-08	4017.9468	-0.0056049703	-72.46045	0.6964748	0.0060994956	0.0852	79.0	79.40205121040344
16	-12.304264	41.033176	-0.781214	-642.2972	10.0	-43.905056	0.04397382	-43.38889	-43.93852	85000	2.0599366e-08	2555.3472	-0.0040572365	-77.06128	0.71751016	0.019713394	0.2012	5.0	81.98290967941284
17	-6.3415	11.51221	-0.46372935	-165.65752	10.0	-42.722458	0.14402582	-40.92552	-42.81025	90000	-3.8146972e-08	1536.9062	-0.0059465314	-167.03296	0.72325975	0.0051120315	0.0686	79.0	84.97041463851929
18	-6.5718393	13.895326	-0.7323737	-155.6943	10.0	-38.829983	8.484915	34.109474	-41.52528	95000	2.1820068e-07	1419.544	-0.0071491213	-204.77075	0.7019323	0.0039976584	0.0532	79.0	88.02192401885986
19	-5.612714	10.143965	-0.5624384	-141.93181	10.0	-34.72635	13.266329	37.124226	-40.27513	100000	1.7700195e-07	1209.3578	-0.0036153907	-181.46484	0.6984848	0.0035593067	0.0232	79.0	90.96269941329956
20	-5.1432977	6.4605775	-0.6614244	-86.51033	10.0	-30.904306	14.54486	27.200184	-39.07902	105000	-3.8146972e-08	986.3941	-0.0050818757	-152.63367	0.66241395	0.004333665	0.0494	79.0	94.21831345558167
21	-5.163165	8.859485	-0.5795205	-171.54837	10.0	-27.746426	14.596479	17.130665	-37.982845	110000	1.6784668e-08	855.9426	-0.0054817977	-111.91168	0.648268	0.0022226505	0.0334	79.0	97.19644379615784
22	-5.0828004	6.2248373	-0.9414424	-83.17035	10.0	-24.004519	15.356411	11.572645	-36.979576	115000	-6.408691e-08	684.5865	-0.003505127	-92.16046	0.63920814	0.00426623	0.0296	79.0	100.25069260597229
23	-5.0972037	5.2702346	-0.73774666	-70.81726	10.0	-22.403246	14.697534	2.639958	-36.04612	120000	-6.408691e-08	588.1602	-0.004119008	-161.77823	0.63687444	0.0021292018	0.0228	79.0	103.28143620491028
24	-4.495337	3.446852	-0.79098517	-35.822483	10.0	-19.956944	12.580868	-3.0494885	-34.906063	125000	5.79834e-08	453.304	-0.0022670715	-309.92688	0.6160837	0.0042364714	0.0212	79.0	106.27081608772278
25	-5.627621	12.670734	-0.84780025	-261.24634	10.0	-10.052684	8.932857	4.26635	-31.660223	130000	-1.525879e-08	257.5672	-0.0044062696	-60.052048	0.65144104	0.0033651732	0.0222	79.0	109.27241349220276
26	-4.9276814	5.215306	-0.7008733	-50.80609	10.0	-7.281638	7.1613092	4.032716	-28.10214	135000	-2.5177002e-08	88.85946	-0.0026591069	-31.558983	0.63759965	0.004169174	0.024	79.0	112.38607931137085
27	-4.7797537	4.5414777	-0.45328882	-48.69011	10.0	-5.1383767	5.661545	3.7259734	-24.155088	140000	1.373291e-08	54.420082	-0.004882463	-16.151344	0.61901194	0.004118862	0.0252	79.0	115.38967108726501
28	-5.155884	8.536366	-0.62354714	-156.33128	10.0	-4.0708284	4.181038	2.9055917	-21.55399	145000	-4.577637e-09	74.524734	-0.0048373137	-7.3848267	0.5962132	0.0061311126	0.039	79.0	118.31013488769531
29	-4.6312246	4.7992787	-0.36907327	-62.736088	10.0	-3.504316	3.42495	4.1834555	-15.395566	150000	-6.866455e-09	30.786385	-0.0058014495	-5.28619	0.5905071	0.006171926	0.0316	79.0	121.27992796897888
30	-4.4623165	3.9981287	-0.38218606	-51.97835	10.0	-2.8985493	2.5399551	3.1420543	-12.034899	155000	-6.1035155e-09	20.330904	-0.003771155	-2.9649315	0.5561916	0.003484462	0.0204	79.0	124.5322778224945
31	-4.097755	3.5838966	-0.5897357	-47.2381	10.0	-2.4704444	1.8789606	2.679671	-9.102171	160000	-2.1362304e-08	14.135938	-0.0065431395	-1.1304045	0.53253114	0.0033672084	0.055	79.0	127.50110936164856
32	-4.2031364	3.4591842	-0.55974746	-32.839252	10.0	-2.218648	1.5182341	2.3974078	-9.136518	165000	-9.918213e-09	12.756861	-0.0053238617	-0.45542336	0.5065361	0.0047878553	0.0266	79.0	130.51289010047913
33	-4.046794	3.007571	-0.6673249	-35.320324	10.0	-2.1432362	1.2935954	1.6070927	-6.549024	170000	1.1444092e-08	9.2203245	-0.004847678	-0.23441792	0.47970116	0.0038895272	0.0356	79.0	133.43760704994202
34	-4.0380616	2.6709664	-0.66343683	-23.307251	10.0	-2.0375743	1.2876502	1.4790118	-7.0604415	175000	-2.89917e-08	7.9478655	-0.0042766603	-0.1748023	0.47606933	0.006402141	0.0466	79.0	136.4003622531891
35	-4.4455028	9.401612	-0.50220424	-198.78139	10.0	-1.9944123	1.2140954	3.033821	-6.363653	180000	6.866455e-09	75.57591	-0.0070291893	-0.24433136	0.43716523	0.0033625697	0.017	79.0	139.5795521736145
36	-3.885935	3.3259134	-0.49079892	-39.402126	10.0	-2.1550872	1.1327566	0.80121136	-5.306016	185000	5.1498414e-09	9.849558	-0.004617899	-0.13919258	0.40998104	0.004762982	0.0476	79.0	142.80004715919495
37	-4.2878313	4.6052947	-0.7528948	-55.00664	10.0	-2.1665528	1.1702267	3.0016863	-5.405631	190000	9.155274e-09	17.793821	-0.00444408	-0.13581467	0.4268728	0.003010729	0.026	79.0	146.0860197544098
38	-3.891369	3.4355745	-0.6474057	-56.603554	10.0	-2.1820452	1.0962924	3.5436022	-5.282714	195000	6.1035155e-09	11.1284895	-0.00484857	-0.25965786	0.39678243	0.004757372	0.0216	79.0	150.172536611557
39	-3.5600457	2.2102811	-0.63159937	-19.068832	10.0	-2.067234	0.9094506	1.3049555	-5.035225	200000	-1.0681152e-08	4.892404	-0.0041309404	-0.11332989	0.37066877	0.0026329425	0.0372	79.0	157.13528418540955
40	-3.8569362	3.6737807	-0.4491658	-36.519547	10.0	-2.0909991	0.8740417	2.3160763	-5.0455494	205000	-6.1035155e-09	11.425257	-0.004314676	-0.1470499	0.33038846	0.003061702	0.0256	79.0	165.81691932678223
41	-3.9278114	5.2350626	-0.62403524	-93.58543	10.0	-2.151347	0.8760029	2.7747874	-5.43079	210000	3.0517577e-09	22.297281	-0.0052902484	-0.18643379	0.31496537	0.008489512	0.0512	79.0	173.72685289382935
42	-3.5793438	2.456105	-0.51405853	-15.768098	10.0	-2.225664	0.7748533	0.9337143	-4.64407	215000	-1.1444092e-08	5.2793593	-0.005186832	-0.1700983	0.3015198	0.0067784265	0.0428	79.0	181.20643281936646
43	-3.569794	2.5153017	-0.69142723	-25.775904	10.0	-2.2569087	0.6790177	0.5675968	-4.928529	220000	-3.0517577e-09	5.080023	-0.0034190812	-0.09893656	0.27732423	0.0054509006	0.0284	79.0	189.15949988365173
44	-3.8886044	3.2260568	-0.51484525	-23.957268	10.0	-2.302618	0.72410995	1.9648565	-5.0261283	225000	2.2888185e-09	8.302279	-0.0059683495	-0.1319313	0.25869668	0.0065419227	0.0524	79.0	196.8980667591095
45	-3.6945646	2.9806309	-0.64417577	-22.97163	10.0	-2.3423405	0.7056396	2.012214	-4.8796334	230000	0.0	7.1893687	-0.0050766715	-0.17715645	0.23211856	0.0062410063	0.0358	79.0	204.6200931072235
46	-3.601857	3.0451787	-0.2786957	-31.117739	10.0	-2.1912622	0.6042972	2.041254	-4.4374413	235000	-3.0517577e-09	7.429248	-0.004721287	-0.06720972	0.17874695	0.005515853	0.0302	79.0	212.27704191207886
47	-3.407005	2.7787576	-0.36392516	-28.749798	10.0	-2.1998625	0.5754964	1.1843324	-4.603847	240000	-7.629395e-09	5.9053884	-0.0033999756	-0.025556087	0.1801657	0.0044652508	0.0274	79.0	220.06778645515442
48	-3.7492423	4.477714	-0.42438173	-55.38415	10.0	-2.215614	0.59448385	0.41787028	-4.905388	245000	1.6784668e-08	14.346986	-0.0033568558	-0.114551544	0.15377165	0.0052141836	0.0502	79.0	227.92254495620728
49	-3.6738462	3.735577	-0.63744956	-58.26052	10.0	-2.3618217	0.681008	3.2383904	-4.786353	250000	-3.0517577e-09	10.95864	-0.0038684173	-0.2372961	0.15248682	0.0027475255	0.0356	79.0	235.7036097049713
50	-3.5810845	3.1176577	-0.5850812	-40.103638	10.0	-2.2047784	0.5764539	1.7164531	-4.553403	255000	-4.577637e-09	7.496975	-0.0034207152	-0.10232115	0.15331486	0.0027406707	0.022	79.0	244.01607632637024
51	-3.5829177	2.843466	-0.48703444	-31.19896	10.0	-2.2778518	0.59222513	0.504347	-4.884946	260000	-9.155274e-09	6.2597346	-0.0036246765	-0.02323103	0.122399844	0.0020924758	0.0154	79.0	251.60110116004944
52	-3.8573382	3.6648247	-0.5268835	-36.39879	10.0	-2.3212442	0.60139483	0.8689421	-4.945752	265000	-1.2207031e-08	9.878826	-0.0037307176	-0.035982132	0.13048506	0.0034127277	0.0332	79.0	259.3730323314667
53	-3.396043	2.3874311	-0.52930707	-17.544422	10.0	-2.3376276	0.5725306	-0.050890595	-4.626312	270000	1.525879e-08	4.371382	-0.0032672272	-0.028142452	0.10915813	0.003593341	0.0304	79.0	267.37914180755615
54	-3.6805403	3.223757	-0.45442137	-26.403753	10.0	-2.267944	0.56088454	1.0956788	-4.984304	275000	3.8146974e-09	7.9186807	-0.0042612315	-0.042892933	0.0740371	0.0027375238	0.0206	79.0	275.30094957351685
55	-3.509796	3.0943918	-0.3747706	-23.709816	10.0	-2.3587976	0.5466378	-0.48122063	-4.641331	280000	-7.247925e-09	6.931369	-0.0044349874	-0.0635438	0.06490859	0.008921566	0.0582	79.0	283.1060667037964
56	-3.4812603	2.7247682	-0.28247306	-24.015099	10.0	-2.3315425	0.5528997	1.1918162	-4.6730404	285000	-7.6293943e-10	5.834895	-0.0036398203	-0.08423424	0.051597357	0.0050325533	0.0362	79.0	291.32980513572693
57	-3.4476466	2.6308744	-0.51069975	-19.613997	10.0	-2.2045882	0.489787	-0.18835667	-4.777012	290000	-6.1035155e-09	5.4231963	-0.0023804153	-0.02912283	0.026612427	0.0027880045	0.0182	79.0	299.1499693393707
58	-3.5070188	3.1031084	-0.39590573	-28.220984	10.0	-2.214988	0.5092154	0.9464709	-4.4992304	295000	-4.577637e-09	7.394809	-0.0033192425	-0.036875248	0.018619487	0.0027177709	0.0252	79.0	306.92858052253723
59	-3.2862082	2.6278613	-0.2704923	-18.250654	10.0	-2.2217848	0.48732483	-0.7835984	-4.372031	300000	-1.8310548e-08	5.0202613	-0.0034080367	-0.02256918	0.0055098077	0.0019945563	0.0334	79.0	315.0913200378418
60	-3.4832833	3.003382	-0.2587208	-22.48247	10.0	-2.2207618	0.5187705	-0.015607119	-4.852067	305000	-9.155274e-09	6.53271	-0.0026056657	-0.038929462	-0.013428621	0.0035066311	0.0212	79.0	323.80030059814453
61	-3.5775397	3.0763047	-0.39258167	-34.48131	10.0	-2.2716742	0.47744527	0.71391964	-4.390758	310000	1.2969971e-08	7.3944764	-0.0033275033	-0.044442654	-0.029975938	0.005229253	0.028	79.0	331.6844141483307
62	-3.4111996	2.6424413	-0.39045632	-15.751113	10.0	-2.2848477	0.46369377	-0.5983562	-4.2034745	315000	-2.0217895e-08	5.2606273	-0.0031342136	-0.025307655	-0.033309016	0.003005319	0.0212	79.0	339.49462509155273
63	-3.431136	2.94517	-0.3079431	-23.832964	10.0	-2.2817383	0.4496718	-0.21910721	-4.349074	320000	-1.2969971e-08	6.3005977	-0.0033640678	-0.019010067	-0.025153054	0.004445059	0.0264	79.0	347.37500858306885
64	-3.439217	2.7651148	-0.42266145	-21.698153	10.0	-2.3004656	0.45255148	-0.5830277	-4.3211565	325000	6.4849854e-09	5.539819	-0.0035042516	-0.014764309	-0.03916169	0.0051146057	0.0388	79.0	352.70039439201355
65	-3.3335752	2.8495615	-0.3606236	-27.757715	10.0	-2.3227363	0.4590569	-1.0016696	-5.0325856	330000	-1.2207031e-08	5.5629478	-0.0032372102	-0.041779995	-0.07729956	0.002397717	0.0264	79.0	355.6672966480255
66	-3.2520049	2.7398722	-0.37338048	-22.956274	10.0	-2.2519708	0.49164206	-0.33009258	-4.468407	335000	2.2888185e-09	5.4487157	-0.0034585907	-0.048549652	-0.0956975	0.0015421625	0.0316	79.0	358.7810745239258
67	-3.2731879	2.5548744	-0.47136116	-20.605692	10.0	-2.208471	0.44537175	-0.6285895	-4.397095	340000	1.2207031e-08	4.830727	-0.003399298	-0.022052288	-0.10403568	0.004904576	0.0332	79.0	361.6936058998108
68	-3.4848034	3.1676824	-0.2867441	-24.560534	10.0	-2.24302	0.48041418	-0.8049669	-4.513676	345000	-3.8146974e-09	7.0583367	-0.00354834	-0.036625862	-0.1216784	0.002808207	0.0414	79.0	364.78909134864807
69	-3.2348032	2.772473	-0.42404357	-25.281973	10.0	-2.309697	0.44495457	-0.34211248	-4.5138245	350000	-4.577637e-09	5.569348	-0.0040359665	-0.02933073	-0.13301414	0.0066314177	0.0614	79.0	367.756144285202
70	-3.3429258	2.8800256	-0.46942064	-26.516005	10.0	-2.2138014	0.4624645	-0.20520562	-4.385025	355000	-2.1362304e-08	5.721162	-0.005791712	-0.030576706	-0.16866691	0.006449176	0.0542	79.0	371.0769636631012
71	-2.9919674	2.318184	-0.36517468	-24.603561	10.0	-2.2770882	0.46099216	-0.96028066	-4.6482463	360000	1.1444092e-08	3.908746	-0.0051741847	-0.04503894	-0.1684672	0.0030109864	0.0386	79.0	374.0699517726898
72	-3.3510854	2.9338288	-0.39696604	-31.482948	10.0	-2.1501093	0.44759178	0.23091716	-4.3875484	365000	3.0517577e-09	6.1515403	-0.0060836854	-0.055734158	-0.18442526	0.008533115	0.0622	79.0	376.9870386123657
73	-3.3405337	3.0817323	-0.26819015	-27.622175	10.0	-2.1920044	0.42179975	-0.48917395	-4.3083515	370000	-1.5258789e-09	6.554439	-0.003474878	-0.046979427	-0.17283086	0.0019499538	0.029	79.0	379.9663028717041
74	-3.160611	2.6360073	-0.46953297	-20.712107	10.0	-2.1803157	0.4247492	-0.73961943	-4.9206963	375000	-4.577637e-09	4.9030294	-0.0032386642	-0.029088974	-0.20182665	0.0026752017	0.0264	79.0	383.03506088256836
75	-3.5577006	3.711079	-0.49691036	-38.040634	10.0	-2.190623	0.48289436	-0.4574629	-4.963341	380000	-9.918213e-09	9.312714	-0.0027321791	-0.10036087	-0.23001756	0.0034457752	0.0278	79.0	386.0495493412018
76	-3.3946211	2.9140456	-0.39185348	-19.901756	10.0	-2.3483784	0.47132704	-0.5873271	-4.724202	385000	-1.525879e-08	6.02031	-0.0027037032	-0.03357315	-0.23908082	0.002070205	0.025	79.0	389.19456243515015
77	-3.2391744	3.0045257	-0.35115463	-28.493803	10.0	-2.278669	0.46358213	-0.67181087	-4.544358	390000	-2.2888184e-08	6.1476364	-0.004184468	-0.028295994	-0.26820502	0.006417022	0.036	79.0	392.16171979904175
78	-3.052351	2.5284643	-0.4859584	-24.885412	10.0	-2.1760168	0.45046854	-0.74088037	-4.356425	395000	4.577637e-09	4.48638	-0.0046954425	-0.04517889	-0.2706935	0.0021473146	0.0354	79.0	395.2019741535187
79	-3.4635596	3.1986165	-0.43652633	-23.134636	10.0	-2.118722	0.49552953	-0.6517277	-4.78345	400000	-9.918213e-09	6.8288283	-0.004149071	-0.13927364	-0.27013746	0.0031953764	0.0296	79.0	398.27372574806213
80	-3.428745	3.0010924	-0.52240306	-20.789661	10.0	-2.31334	0.5341353	-0.5389057	-4.972232	405000	2.2888185e-09	6.0421357	-0.003048565	-0.043955803	-0.28407872	0.0035103227	0.0252	79.0	401.6056773662567
81	-3.3678637	3.31539	-0.43522745	-28.636675	10.0	-2.288965	0.50563276	-0.44188476	-5.345617	410000	-3.8146974e-09	7.6169705	-0.003028055	-0.046984673	-0.28475404	0.006338107	0.05	79.0	404.7806975841522
82	-3.332728	2.9857335	-0.44878	-29.860485	10.0	-2.2341185	0.50203335	-0.5344801	-4.7357903	415000	4.577637e-09	6.048915	-0.004125567	-0.07104921	-0.31898257	0.0033063602	0.0346	79.0	407.7319567203522
83	-3.101355	2.6592844	-0.49862286	-32.224876	10.0	-2.248485	0.5224297	-0.61783266	-6.46772	420000	-3.0517577e-09	4.744043	-0.0024857759	-0.069889545	-0.31365123	0.0033758667	0.0196	79.0	410.78520011901855
84	-3.2464461	2.50548	-0.3787555	-23.44177	10.0	-2.1804023	0.56058764	-0.71520656	-5.076151	425000	-1.6784668e-08	4.3514514	-0.0021032349	-0.044592857	-0.3150393	0.004557394	0.0202	79.0	413.7256610393524
85	-3.050581	2.3561175	-0.40036246	-21.180231	10.0	-2.2764602	0.58492094	-0.4515081	-5.3097115	430000	9.155274e-09	3.7575798	-0.0030728516	-0.047469616	-0.34067544	0.0032249405	0.0238	79.0	416.6840765476227
86	-3.2384467	2.644154	-0.39880714	-21.518381	10.0	-2.139875	0.60403687	-0.47356677	-5.1067038	435000	0.0	4.549084	-0.0020306709	-0.040360928	-0.3527833	0.00151537	0.0204	79.0	419.62481570243835
87	-3.2098422	2.6435695	-0.31766507	-17.484266	10.0	-2.2404227	0.63209623	-0.69953257	-5.0806894	440000	2.2888184e-08	4.518831	-0.0035661445	-0.034080982	-0.34887925	0.0031171027	0.0336	79.0	422.6451666355133
88	-3.0015483	2.3219395	-0.21609636	-17.938614	10.0	-2.2072382	0.61490387	-0.6410002	-5.834814	445000	-8.392334e-09	3.6178458	-0.003500361	-0.03778553	-0.36660674	0.004058666	0.038	79.0	425.5535509586334
89	-3.240371	2.7418816	-0.34352222	-23.38908	10.0	-2.1107945	0.61252594	-0.5125655	-4.890675	450000	-1.0681152e-08	5.0067077	-0.0030731247	-0.07805824	-0.3775628	0.002607946	0.0292	79.0	428.65277433395386
90	-3.3798442	2.6520433	-0.31955704	-19.135733	10.0	-2.2730482	0.6283174	-0.51041764	-6.397674	455000	-1.525879e-08	4.7504916	-0.002985646	-0.046865463	-0.35708725	0.0044723502	0.0258	79.0	432.18981742858887
91	-3.223059	2.6477706	-0.3647463	-16.843584	10.0	-2.3213625	0.5906208	-0.82735	-5.0007153	460000	6.1035155e-09	4.4298897	-0.0021272972	-0.031279564	-0.39393094	0.0029238362	0.0238	79.0	435.1491973400116
92	-3.3195791	2.6818936	-0.433972	-18.799149	10.0	-2.247434	0.64214754	-0.85723436	-5.30434	465000	-3.0517577e-09	4.797393	-0.0038033433	-0.027259827	-0.38745698	0.0033809086	0.0348	79.0	438.0665409564972
93	-3.3274262	2.7383122	-0.47158608	-16.784492	10.0	-2.335199	0.65749305	-0.78593284	-6.579013	470000	1.373291e-08	4.684587	-0.0021881592	-0.023290157	-0.3946629	0.0037596673	0.018	79.0	440.98321771621704
94	-3.1550937	2.3299816	-0.33441004	-16.585775	10.0	-2.2986245	0.6335593	-0.61839825	-5.4627595	475000	-7.629395e-09	3.6707046	-0.0031919922	-0.03200221	-0.4253866	0.0030378753	0.0334	79.0	444.2209458351135
95	-3.2300966	2.6433809	-0.3344724	-18.44924	10.0	-2.2213926	0.64034927	-0.7608266	-5.368381	480000	1.1444092e-08	4.4542766	-0.003899085	-0.028445244	-0.43438545	0.006938436	0.0608	79.0	448.06414127349854
96	-3.0874636	2.5187335	-0.32355553	-18.923006	10.0	-2.2465012	0.67579824	-0.7900827	-5.8395243	485000	-6.1035155e-09	4.0618644	-0.0030626168	-0.015603542	-0.44540888	0.005479962	0.0284	79.0	452.62894225120544
97	-3.3445258	2.9753633	-0.21709913	-19.279974	10.0	-2.219185	0.69553524	-0.7887112	-5.86783	490000	-1.5258789e-09	5.6010566	-0.004443685	-0.048092365	-0.49278086	0.0025619727	0.032	79.0	460.5033657550812
98	-3.2635665	2.8037581	-0.3290498	-22.818521	10.0	-2.3221195	0.72690153	-0.7501979	-5.738552	495000	-3.0517577e-09	4.928523	-0.0024768584	-0.03364563	-0.49517843	0.002499894	0.0148	79.0	468.54639053344727
99	-3.1398263	2.5763671	-0.5241902	-20.890512	10.0	-2.2741587	0.6974595	-0.72231925	-6.106969	500000	-4.196167e-09	4.2029257	-0.0023089335	-0.02651453	-0.51396316	0.003373823	0.0236	79.0	477.0889992713928
