Using default action op.
[32;1mLogging data to /tmp/experiments/1568399836/progress.txt[0m
Episode 0 	 EpRet -25575080.252 	 EpLen 64
Episode 45 	 EpRet -23541426.382 	 EpLen 69
Episode 46 	 EpRet -21266406.111 	 EpLen 94
Episode 47 	 EpRet -18309288.321 	 EpLen 86
Episode 48 	 EpRet -30289234.530 	 EpLen 65
Episode 49 	 EpRet -21635441.971 	 EpLen 145
Episode 50 	 EpRet -18524236.073 	 EpLen 68
Episode 51 	 EpRet -29143091.105 	 EpLen 48
Episode 52 	 EpRet -17506993.505 	 EpLen 74
Episode 53 	 EpRet -35193599.858 	 EpLen 118
Episode 54 	 EpRet -23956729.607 	 EpLen 83
Episode 55 	 EpRet -17615821.955 	 EpLen 69
Episode 56 	 EpRet -20928717.980 	 EpLen 92
Episode 57 	 EpRet -19695320.401 	 EpLen 43
Episode 58 	 EpRet -28576012.461 	 EpLen 44
Episode 59 	 EpRet -35909384.158 	 EpLen 86
Episode 60 	 EpRet -25378914.793 	 EpLen 57
Episode 61 	 EpRet -39377645.438 	 EpLen 45
Episode 62 	 EpRet -23072870.681 	 EpLen 72
Episode 63 	 EpRet -34409179.657 	 EpLen 41
Episode 64 	 EpRet -29721000.214 	 EpLen 58
Episode 65 	 EpRet -23946648.901 	 EpLen 95
Episode 66 	 EpRet -25342173.352 	 EpLen 69
Episode 67 	 EpRet -27543321.276 	 EpLen 141
Episode 68 	 EpRet -21528763.021 	 EpLen 106
Episode 69 	 EpRet -21740559.523 	 EpLen 101
Episode 70 	 EpRet -17712476.881 	 EpLen 174
Episode 71 	 EpRet -28575351.733 	 EpLen 93
Episode 72 	 EpRet -17172311.361 	 EpLen 204
Episode 73 	 EpRet -38124266.167 	 EpLen 53
Episode 74 	 EpRet -22266688.193 	 EpLen 54
Episode 75 	 EpRet -24911632.156 	 EpLen 43
Episode 76 	 EpRet -29902026.496 	 EpLen 194
Episode 77 	 EpRet -28488725.776 	 EpLen 158
Episode 78 	 EpRet -40061976.480 	 EpLen 37
Episode 79 	 EpRet -18787661.587 	 EpLen 104
Episode 80 	 EpRet -35201043.998 	 EpLen 33
Episode 81 	 EpRet -22178956.493 	 EpLen 111
Episode 82 	 EpRet -37683944.228 	 EpLen 68
Episode 83 	 EpRet -35709436.753 	 EpLen 71
Episode 84 	 EpRet -17370795.159 	 EpLen 46
Episode 85 	 EpRet -29934210.468 	 EpLen 233
Episode 86 	 EpRet -21816291.365 	 EpLen 42
Episode 87 	 EpRet -27921471.634 	 EpLen 105
Episode 88 	 EpRet -32093577.804 	 EpLen 95
Episode 89 	 EpRet -31778249.879 	 EpLen 56
Episode 90 	 EpRet -39210507.563 	 EpLen 49
Episode 91 	 EpRet -18905043.926 	 EpLen 43
Episode 92 	 EpRet -24125334.619 	 EpLen 123
Episode 93 	 EpRet -29652850.599 	 EpLen 151
Episode 94 	 EpRet -27541982.702 	 EpLen 67
Episode 95 	 EpRet -39236114.277 	 EpLen 101
Episode 96 	 EpRet -37373800.878 	 EpLen 87
Episode 97 	 EpRet -24044968.228 	 EpLen 43
Episode 98 	 EpRet -23822314.731 	 EpLen 92
Episode 99 	 EpRet -19302222.287 	 EpLen 298
-------------------------------------
|    AverageEpRet |        -2.7e+07 |
|        StdEpRet |        7.28e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            90.8 |
-------------------------------------
