Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
19	-9159.143	7513.8335	-1235.474	-21963.068	488.8889	-94.51696	0.0009921476	-94.500175	-94.51817	100000	-1.8310548e-08	5067646.5	-0.007177667	-356.0	0.64120656	0.0052119535	0.0328	79.0	175.64333081245422
20	-5625.533	6377.0386	-1118.3672	-15978.748	671.1667	-94.82754	0.0007914769	-94.81702	-94.83246	105000	-1.2207031e-08	974404.4	-0.009413184	-14.6875	0.6037694	0.0029230968	0.0138	79.0	185.67138695716858
21	-1162.7595	59.443195	-1070.3524	-1245.0165	1000.0	-94.90993	0.00064985437	-94.90394	-94.910736	110000	6.1035155e-09	569.6423	-0.014024494	-0.4979248	0.6193838	0.0073186266	0.0876	79.0	194.92639183998108
22	-5251.914	8516.829	-936.0378	-22285.377	803.0	-94.924965	0.00059478794	-94.91826	-94.93059	115000	9.155274e-09	1212281.0	-0.007069843	-4.375	0.5639436	0.016365174	0.1632	15.0	201.63245391845703
23	-1152.2722	57.5313	-1072.4983	-1225.5525	1000.0	-94.960304	0.0005154954	-94.95599	-94.96102	120000	1.1062622e-08	530.3102	-0.010720591	-0.33288574	0.5588348	0.0047063464	0.0708	79.0	210.3184118270874
24	-969.9661	67.9093	-887.2666	-1077.6176	1000.0	-94.97281	0.0005737224	-94.960846	-94.97348	125000	-6.1035155e-09	336.1405	-0.011834933	-0.002532959	0.5040711	0.0040875636	0.0542	79.0	219.78839588165283
25	-864.6872	39.49016	-803.01917	-919.0658	1000.0	-94.972275	0.0004258161	-94.966835	-94.972855	130000	2.746582e-08	235.74565	-0.01335788	-0.13644409	0.47926894	0.0057552145	0.0496	79.0	228.4976167678833
26	-761.89453	52.77775	-699.84467	-855.1594	1000.0	-94.965485	0.0004597018	-94.957794	-94.966095	135000	6.1035155e-09	492.22134	-0.012418163	-0.565155	0.42916173	0.009078097	0.0432	79.0	237.07883596420288
27	-6021.1665	8073.415	-618.7738	-21674.127	670.8333	-94.951126	0.00086724164	-94.90253	-94.95759	140000	-3.8146974e-09	1235313.5	-0.006093824	-4.125	0.38248956	0.01515219	0.077	15.0	243.9347038269043
28	-11640.917	7748.64	-695.62756	-20436.764	345.46155	-94.98766	0.0016897409	-94.885956	-94.991516	145000	-1.2207031e-08	8886365.0	-0.0078051025	-739.0	0.39185336	0.0062312027	0.028	79.0	254.47597694396973
29	-10592.596	8379.025	-670.0149	-20718.934	406.5	-95.51839	0.0012743558	-95.46214	-95.5201	150000	0.0	3326540.2	-0.0104115335	-78.75	0.3874705	0.0057371543	0.0212	79.0	263.43446588516235
30	-12442.65	7953.59	-610.51385	-22386.314	351.85715	-95.73046	0.00047672552	-95.71531	-95.73076	155000	-3.051758e-08	10728926.0	-0.0061916076	-1450.0	0.37280712	0.005166724	0.0452	79.0	273.42017006874084
31	-3341.2961	5352.0317	-619.6665	-14045.253	802.4	-96.51056	0.00024812622	-96.49975	-96.510864	160000	-4.577637e-09	397085.4	-0.0056630005	-0.4375	0.36688554	0.016300183	0.1644	10.0	280.8099629878998
32	-2884.571	4402.7256	-652.14935	-11689.955	803.0	-96.61146	0.00017796188	-96.609764	-96.61322	165000	-6.1035155e-09	334694.3	-0.007817627	-0.03125	0.38311088	0.0044984445	0.011	79.0	289.2764308452606
33	-10375.811	8180.596	-625.8417	-21661.842	440.5	-96.61665	0.0007871662	-96.58999	-96.62029	170000	2.4414062e-08	5340039.5	-0.005190454	-390.5	0.36535788	0.003158854	0.0382	79.0	297.72212195396423
34	-674.4849	44.31881	-624.70575	-738.5188	1000.0	-97.042885	0.00021083091	-97.0414	-97.04315	175000	-7.6293944e-08	841.9776	-0.011025235	1.5637207	0.37900135	0.0051548462	0.041	79.0	306.1703279018402
35	-10205.094	6792.7603	-569.7064	-18576.924	428.0	-97.0712	0.00071576197	-97.037445	-97.07554	180000	3.0517577e-09	6715110.5	-0.0061625917	-1070.0	0.33051568	0.0037732753	0.0294	79.0	314.7298786640167
36	-6853.444	9049.904	-571.8615	-22692.398	800.0	-97.8066	0.00013112623	-97.805504	-97.80818	185000	-3.0517577e-09	5206350.0	-0.003154062	-477.5	0.309047	0.004434017	0.023	79.0	323.5224509239197
37	-7442.7207	6453.766	-613.0452	-17003.209	520.55554	-98.35929	0.00029836406	-98.35812	-98.36454	190000	1.2207031e-08	4171544.5	-0.007406958	-641.25	0.34082782	0.0065180664	0.0372	79.0	332.04355788230896
38	-4706.852	5767.605	-623.56946	-13983.112	670.1667	-98.9838	0.00030393724	-98.98201	-98.989914	195000	3.8146972e-10	587511.4	-0.0116686	-3.6875	0.339703	0.011886859	0.0336	79.0	341.59431290626526
39	-10455.533	6923.6426	-580.60596	-17888.596	343.23077	-99.07901	0.009790101	-98.71772	-99.08577	200000	1.4781952e-08	6308548.0	-0.0056973	-740.5	0.34406304	0.0022271092	0.0132	79.0	350.27289390563965
40	-11592.888	6228.7856	-600.06036	-18927.242	321.7857	-99.742874	0.00018993484	-99.739204	-99.74485	205000	0.0	10797931.0	-0.007019719	-3092.0	0.33911437	0.0043767947	0.0374	79.0	359.99292492866516
41	-13115.072	6109.9507	-581.32764	-20388.332	372.76923	-101.176926	0.00029631198	-101.171135	-101.17959	210000	-9.155274e-09	12108032.0	-0.007530107	-5248.0	0.34149083	0.0047864798	0.0306	79.0	369.4102838039398
42	-8938.77	8960.87	-622.1919	-22125.947	505.375	-103.1092	0.0003376895	-103.09868	-103.10953	215000	7.629395e-09	2189008.0	-0.0053481963	-70.0	0.3312257	0.00010042682	0.0234	79.0	378.08710980415344
43	-9449.917	7898.6484	-629.0671	-20777.172	426.6	-103.46585	0.0014818445	-103.399826	-103.47148	220000	6.1035155e-09	3834003.0	-0.0064472137	-310.0	0.3357555	0.0025569377	0.0284	79.0	386.5457649230957
44	-9254.755	8331.081	-647.56683	-21535.535	456.66666	-103.939804	0.0003891147	-103.928795	-103.94398	225000	-6.1035155e-09	4716953.0	-0.010515381	-263.0	0.3311758	0.007262708	0.0344	79.0	395.0422296524048
45	-11333.958	7431.218	-623.82965	-22064.709	294.2857	-104.40809	0.00024525533	-104.40317	-104.40965	230000	1.525879e-08	5060154.5	-0.005062004	-316.5	0.33631858	0.001995897	0.0226	79.0	403.5228078365326
46	-9027.968	8849.995	-657.4667	-21424.73	505.375	-104.92397	0.0001579442	-104.91971	-104.92605	235000	-1.2207031e-08	2260874.8	-0.0058663436	-45.0	0.34510356	0.0025371613	0.0134	79.0	411.9478678703308
47	-5447.652	6815.7827	-648.10364	-16513.477	669.8333	-105.145	0.00025624334	-105.13389	-105.148964	240000	-4.9591065e-09	733654.4	-0.009938904	-1.6875	0.3623788	0.0050916015	0.0374	79.0	420.6789319515228
48	-12185.644	6908.221	-625.0728	-22697.854	285.6	-105.19457	0.0002248696	-105.190475	-105.1947	245000	-1.525879e-08	12597310.0	-0.0055687805	-4196.0	0.35407802	0.0040406305	0.032	79.0	429.2237639427185
49	-13490.393	7239.4253	-619.7851	-22177.324	215.95	-107.087776	0.06223716	-103.48903	-107.09543	250000	1.2207031e-08	10455880.0	-0.006796121	-2238.0	0.36583102	0.004010469	0.035	79.0	437.8452229499817
50	-10613.224	7827.156	-700.6856	-19156.053	505.0	-108.60655	0.00028933058	-108.601326	-108.60873	255000	0.0	4163071.2	-0.010114123	-688.5	0.3663379	0.0049100807	0.0294	79.0	447.6155037879944
51	-5902.223	8011.0615	-655.28656	-21768.08	669.8333	-109.488815	0.00015483942	-109.48445	-109.49136	260000	1.2207031e-08	1037841.6	-0.010469624	-6.375	0.37007487	0.0038497788	0.023	79.0	457.4351267814636
52	-9530.599	6705.7344	-701.36725	-21020.604	315.23077	-109.62525	0.0003008031	-109.61748	-109.62858	265000	-9.155274e-09	3306404.8	-0.005477652	-178.5	0.3827393	0.001772681	0.0128	79.0	466.1735198497772
53	-10318.882	8677.643	-671.3639	-20781.387	452.1111	-110.05154	0.00034919157	-110.0418	-110.05477	270000	7.629395e-09	3868465.5	-0.012160791	-182.5	0.3997054	0.015699856	0.0534	60.0	474.212651014328
54	-12893.834	5812.1953	-668.5942	-22283.666	253.88235	-110.51492	0.00042330372	-110.50553	-110.51777	275000	4.577637e-09	13590580.0	-0.008366789	-8952.0	0.39667052	0.0052638687	0.0362	79.0	482.6148109436035
55	-12586.893	6864.418	-710.2995	-22832.44	288.46667	-113.64023	0.00013913799	-113.63761	-113.64136	280000	-6.1035155e-09	13894879.0	-0.0081117675	-7991.0	0.4202457	0.0053808466	0.0394	79.0	491.16490602493286
56	-2786.0078	4006.532	-759.2728	-10799.03	801.8	-116.807526	0.00010662613	-116.806755	-116.80953	285000	2.1362304e-08	177783.61	-0.0078086085	11.296875	0.44530195	0.01871728	0.1626	10.0	497.81461691856384
57	-12141.944	8712.866	-746.82306	-22092.584	340.75	-117.12306	0.00050893845	-117.10619	-117.12637	290000	9.155274e-09	4812147.5	-0.0062966403	-294.0	0.4486101	0.003222879	0.0214	79.0	506.22933292388916
58	-11021.699	8976.97	-707.0197	-22405.32	405.7	-117.7109	0.00016215	-117.70805	-117.71104	295000	-1.5258789e-09	3313003.0	-0.0074425843	-139.0	0.44847998	0.002816416	0.0164	79.0	514.6932909488678
59	-2806.187	4150.19	-701.07806	-11106.462	801.6	-118.16406	0.00027383107	-118.1623	-118.164474	300000	-1.373291e-08	168018.72	-0.007035869	-0.796875	0.44084737	0.015852384	0.1408	22.0	521.5063469409943
60	-10005.126	7439.713	-733.755	-20886.73	370.63635	-118.14908	0.00042399977	-118.14131	-118.1497	305000	-1.8310548e-08	3145445.2	-0.011532387	-168.0	0.4396802	0.008865766	0.0474	79.0	531.0730738639832
61	-862.9121	45.994076	-786.559	-930.3525	1000.0	-118.61707	0.0005484815	-118.6128	-118.61817	310000	1.1253357e-07	1142.4415	-0.0133148255	-1.6124268	0.45750654	0.006480774	0.066	79.0	540.3821430206299
62	-3665.9597	5835.6196	-732.143	-15337.121	802.4	-118.5914	0.00053230516	-118.58829	-118.59294	315000	6.1035155e-09	466970.88	-0.0070967786	-0.5	0.39671886	0.016653929	0.0856	27.0	547.7059106826782
63	-9716.006	8188.8105	-698.0754	-21893.393	605.4286	-118.55955	0.0005978087	-118.55226	-118.56082	320000	4.9591065e-09	7003318.0	-0.0050673843	-2915.0	0.3977188	0.0043333536	0.05	79.0	556.355878829956
64	-10600.917	7091.8335	-686.6601	-20504.371	363.6154	-120.64771	0.0032959904	-120.4928	-120.65216	325000	0.0	8482878.0	-0.0074703675	-4017.0	0.40034154	0.0046387827	0.0528	79.0	564.9449877738953
65	-10224.968	7839.4717	-651.6448	-20855.635	369.9091	-123.277275	0.00026817262	-123.27512	-123.27891	330000	3.8146974e-09	3072482.5	-0.0058554024	-241.75	0.39229745	0.0027584455	0.01	79.0	573.6536247730255
66	-8564.207	6362.05	-678.8039	-19278.303	420.0	-124.07	0.00043479964	-124.06524	-124.0726	335000	7.6293943e-10	3335966.0	-0.0066475207	-823.75	0.40179482	0.003308918	0.0176	79.0	582.9072530269623
67	-10954.399	8955.806	-684.97437	-22276.875	406.7	-125.2725	0.0003488937	-125.27053	-125.27331	340000	4.2724608e-08	3707453.5	-0.00999749	-241.25	0.40501684	0.006394306	0.0296	79.0	591.5066349506378
68	-10386.131	6714.254	-673.4877	-19819.197	292.2857	-125.99705	0.0005331033	-125.98093	-126.0004	345000	6.1035155e-09	3436856.0	-0.004587634	-310.75	0.40929085	0.0015057167	0.0146	79.0	600.0741348266602
69	-7932.3906	8321.767	-737.18396	-19689.451	575.7143	-126.78535	0.0005498104	-126.77981	-126.7867	350000	7.629395e-09	1549049.5	-0.005605888	-26.375	0.43342587	0.003597522	0.0284	79.0	608.7052056789398
70	-6859.9243	8713.72	-738.1706	-21632.578	669.3333	-127.05802	0.002395055	-126.91051	-127.06209	355000	-1.525879e-08	998263.8	-0.0067679337	-3.0625	0.43314794	0.0015564589	0.0262	79.0	618.4687328338623
71	-5705.4116	7234.9663	-805.96124	-19245.732	684.1667	-127.12447	0.0004419523	-127.12134	-127.12535	360000	0.0	1671479.6	-0.0073372764	-144.625	0.44850937	0.018518435	0.1168	20.0	625.8548979759216
72	-2934.393	4143.21	-805.8846	-11220.496	801.8	-127.66798	0.00066633197	-127.659515	-127.671165	365000	1.8310548e-08	191070.05	-0.00810992	-0.625	0.44716826	0.008890027	0.0404	79.0	634.3838028907776
73	-10366.952	8812.82	-781.8151	-22075.541	450.0	-127.652725	0.0011404336	-127.602005	-127.65578	370000	6.1035155e-09	2846997.8	-0.008662326	-137.25	0.44942373	0.003394605	0.0514	79.0	642.8567359447479
74	-838.6165	20.646378	-817.47174	-874.9479	1000.0	-128.19687	0.00048523626	-128.19412	-128.19792	375000	1.8310548e-08	1810.0529	-0.017221421	-9.439087	0.45350108	0.0075086425	0.094	79.0	651.3306069374084
75	-6316.934	7929.6357	-713.10175	-19888.393	670.8333	-128.08138	0.00054114545	-128.06935	-128.08241	380000	-2.746582e-08	1298859.2	-0.00657731	-8.0	0.3801918	0.0022277539	0.0214	79.0	659.9360477924347
76	-6739.31	6933.9424	-731.7833	-16149.047	682.7143	-128.20795	0.0003398219	-128.19833	-128.20915	385000	-8.392334e-09	2504171.2	-0.0046055517	-746.25	0.3995872	0.0012711867	0.0128	79.0	668.4573299884796
77	-747.66864	45.01156	-681.36743	-817.7042	1000.0	-129.5776	0.00027217268	-129.57426	-129.57803	390000	-7.2479246e-08	3052.3103	-0.010986791	-10.714111	0.38393953	0.0039011552	0.034	79.0	676.8644287586212
78	-654.4056	31.601244	-612.41125	-709.3321	1000.0	-129.47716	0.00026169547	-129.47401	-129.4776	395000	-1.2969971e-07	3646.0615	-0.012696576	-40.71118	0.34193537	0.0078348955	0.068	79.0	685.3439350128174
79	-6083.688	7759.156	-579.2773	-17226.762	670.6667	-129.12875	0.0002579528	-129.127	-129.13033	400000	-6.1035155e-09	1159020.1	-0.006602991	-0.875	0.3021203	0.0029084005	0.0212	79.0	694.5551550388336
80	-6120.93	6329.2	-584.6089	-14737.077	576.0	-129.15796	0.0017616681	-129.04073	-129.16171	405000	-1.2207031e-08	968598.44	-0.0064677126	-4.625	0.29478812	0.0163518	0.0964	8.0	702.4489779472351
81	-3569.353	5888.133	-583.61426	-15345.501	803.2	-129.2673	0.00040965487	-129.25359	-129.26797	410000	-6.1035155e-09	595854.9	-0.010215045	-3.375	0.3015568	0.020889062	0.1142	16.0	709.7644507884979
82	-721.5142	69.01004	-632.4432	-833.3241	1000.0	-129.17622	0.0009956717	-129.1443	-129.17819	415000	2.1362305e-07	3656.1968	-0.006116214	-43.840088	0.27921432	0.015916348	0.166	8.0	716.0859777927399
83	-635.0475	42.404427	-577.6362	-708.1497	1000.0	-128.79823	0.00064682384	-128.79144	-128.80016	420000	3.8223266e-07	4045.3816	-0.010891113	-55.26001	0.3011717	0.0052854302	0.0368	79.0	724.5668308734894
84	-577.3584	19.402754	-555.78534	-613.7107	1000.0	-128.3489	0.0006473351	-128.34547	-128.35052	425000	1.6174316e-07	4343.32	-0.00814924	-61.89502	0.2523035	0.005858598	0.0366	79.0	733.1129288673401
85	-10151.951	9887.575	-475.1133	-23427.428	508.125	-127.859276	0.096943945	-124.11132	-127.86533	430000	0.0	4163916.5	-0.008155835	-480.0	0.19974118	0.004565015	0.0174	79.0	742.2687919139862
86	-526.85815	14.273874	-506.8809	-544.4702	1000.0	-128.94882	0.00065354235	-128.94304	-128.95152	435000	2.5863648e-07	5138.7466	-0.007281623	-50.884277	0.20160517	0.0049980944	0.0384	79.0	750.9005236625671
87	-4443.382	7722.6406	-483.71402	-19887.74	803.4	-128.58331	0.0031664323	-128.46132	-128.5875	440000	-6.1035155e-09	1059152.9	-0.0048181643	-2.5	0.17434968	0.0023760288	0.0198	79.0	759.4810819625854
88	-527.195	52.90664	-479.1008	-624.33405	1000.0	-128.44716	0.00066184864	-128.44395	-128.45055	445000	1.2207032e-07	5276.21	-0.008984821	-80.041016	0.16939452	0.0048444346	0.0192	79.0	767.9806528091431
89	-535.81384	49.07494	-478.0089	-622.68524	1000.0	-127.878	0.0014639819	-127.82536	-127.88058	450000	2.1972656e-07	5227.3345	-0.0074511888	-91.61328	0.15391262	0.0032270127	0.0162	79.0	776.4593527317047
90	-522.99744	53.049114	-481.36813	-627.7255	1000.0	-127.2248	0.0015386252	-127.17181	-127.226654	455000	-3.265381e-07	5221.1226	-0.007502429	-94.94678	0.14680623	0.006390296	0.0244	79.0	786.4011180400848
91	-460.8706	16.447823	-441.86734	-484.90674	1000.0	-126.546715	0.0007127216	-126.5424	-126.548775	460000	5.0354004e-07	5602.356	-0.005364614	-105.76416	0.106354445	0.0028115674	0.0204	79.0	795.6967318058014
92	-520.3044	90.6954	-455.83264	-699.1043	1000.0	-125.8182	0.0025107763	-125.747505	-125.82029	465000	3.3569336e-08	5433.7314	-0.010127313	-106.66016	0.07876979	0.00774572	0.0112	79.0	804.1887340545654
93	-626.44934	144.73448	-426.8806	-799.9665	1000.0	-125.07004	0.00335539	-124.941925	-125.07395	470000	-4.348755e-08	5495.0576	-0.0066334056	-107.39746	0.06404109	0.0029444096	0.0086	79.0	813.0509059429169
94	-485.3083	70.657715	-422.69324	-615.58936	1000.0	-124.304565	0.0016928202	-124.2458	-124.30743	475000	3.156662e-08	5633.7246	-0.009304625	-119.08301	0.037400078	0.005317042	0.018	79.0	822.3894898891449
95	-4413.9805	7915.003	-429.1682	-20243.943	803.4	-123.48484	0.00076996157	-123.48087	-123.48915	480000	-2.1362304e-08	1113907.4	-0.0064791474	-4.125	0.033917293	0.020976603	0.1498	19.0	829.2692067623138
96	-432.8986	18.239662	-402.19522	-452.4612	1000.0	-123.27911	0.000688564	-123.27523	-123.280846	485000	-3.0822753e-07	5440.3774	-0.0055091092	-114.11084	0.04365419	0.0033141468	0.0202	79.0	837.7433838844299
97	-443.29706	27.938364	-417.24994	-486.94073	1000.0	-122.4828	0.00088409334	-122.46755	-122.48473	490000	3.1814577e-07	5527.188	-0.0060934736	-132.26953	-0.0027753215	0.007534713	0.0386	79.0	846.4439287185669
98	-451.95963	67.87052	-400.44778	-584.6929	1000.0	-121.564865	0.0009362656	-121.54589	-121.56876	495000	-3.051758e-08	5794.3154	-0.0069835386	-142.35889	-0.03751662	0.0028241018	0.018	79.0	855.5158150196075
99	-431.7256	63.959343	-372.15598	-555.699	1000.0	-120.59467	0.0013524509	-120.56081	-120.596886	500000	-1.8310548e-08	5637.356	-0.006749492	-145.06396	-0.037607376	0.005027579	0.024	79.0	865.627151966095
