Using default action op.
[32;1mLogging data to /tmp/experiments/1568413045/progress.txt[0m
Episode 0 	 EpRet -18726014.879 	 EpLen 267
Episode 40 	 EpRet -29162114.007 	 EpLen 41
Episode 41 	 EpRet -21164756.410 	 EpLen 420
Episode 42 	 EpRet -34348409.355 	 EpLen 166
Episode 43 	 EpRet -18639153.775 	 EpLen 229
Episode 44 	 EpRet -23101831.889 	 EpLen 191
Episode 45 	 EpRet -22632318.474 	 EpLen 266
Episode 46 	 EpRet -21298239.188 	 EpLen 135
Episode 47 	 EpRet -39747309.996 	 EpLen 95
Episode 48 	 EpRet -19120394.059 	 EpLen 220
Episode 49 	 EpRet -36278919.888 	 EpLen 97
Episode 50 	 EpRet -28309482.907 	 EpLen 147
Episode 51 	 EpRet -34694069.781 	 EpLen 77
Episode 52 	 EpRet -33203880.379 	 EpLen 57
Episode 53 	 EpRet -22937393.717 	 EpLen 58
Episode 54 	 EpRet -23865294.554 	 EpLen 171
Episode 55 	 EpRet -23915196.578 	 EpLen 46
Episode 56 	 EpRet -34462082.505 	 EpLen 59
Episode 57 	 EpRet -20447795.876 	 EpLen 78
Episode 58 	 EpRet -35566988.889 	 EpLen 224
Episode 59 	 EpRet -25169083.536 	 EpLen 50
Episode 60 	 EpRet -18552592.696 	 EpLen 89
Episode 61 	 EpRet -20679047.382 	 EpLen 124
Episode 62 	 EpRet -35813302.702 	 EpLen 88
Episode 63 	 EpRet -30659968.698 	 EpLen 172
Episode 64 	 EpRet -39137562.675 	 EpLen 369
Episode 65 	 EpRet -38947006.695 	 EpLen 192
Episode 66 	 EpRet -22745464.580 	 EpLen 236
Episode 67 	 EpRet -28888353.480 	 EpLen 409
Episode 68 	 EpRet -36752580.712 	 EpLen 84
Episode 69 	 EpRet -27151031.539 	 EpLen 242
Episode 70 	 EpRet -30687353.702 	 EpLen 212
Episode 71 	 EpRet -22719358.014 	 EpLen 66
Episode 72 	 EpRet -35010898.689 	 EpLen 199
Episode 73 	 EpRet -40126072.219 	 EpLen 154
Episode 74 	 EpRet -30262639.611 	 EpLen 257
Episode 75 	 EpRet -39489173.117 	 EpLen 116
Episode 76 	 EpRet -29727158.309 	 EpLen 179
Episode 77 	 EpRet -22802616.874 	 EpLen 51
Episode 78 	 EpRet -21758902.870 	 EpLen 182
Episode 79 	 EpRet -22074661.792 	 EpLen 54
Episode 80 	 EpRet -26673871.413 	 EpLen 98
Episode 81 	 EpRet -20856079.050 	 EpLen 216
Episode 82 	 EpRet -21150921.661 	 EpLen 79
Episode 83 	 EpRet -36249037.603 	 EpLen 54
Episode 84 	 EpRet -22136993.779 	 EpLen 290
Episode 85 	 EpRet -21344513.887 	 EpLen 52
Episode 86 	 EpRet -35770145.715 	 EpLen 202
Episode 87 	 EpRet -22445655.660 	 EpLen 289
Episode 88 	 EpRet -24871480.804 	 EpLen 200
Episode 89 	 EpRet -20168787.677 	 EpLen 374
Episode 90 	 EpRet -30813790.423 	 EpLen 110
Episode 91 	 EpRet -26787812.208 	 EpLen 151
Episode 92 	 EpRet -25246897.861 	 EpLen 365
Episode 93 	 EpRet -34570423.301 	 EpLen 69
Episode 94 	 EpRet -35281497.107 	 EpLen 180
Episode 95 	 EpRet -20246642.854 	 EpLen 359
Episode 96 	 EpRet -30176007.764 	 EpLen 502
Episode 97 	 EpRet -31021381.292 	 EpLen 84
Episode 98 	 EpRet -19758230.701 	 EpLen 429
Episode 99 	 EpRet -22016722.032 	 EpLen 318
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        6.44e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |             193 |
-------------------------------------
