Using default action op.
[32;1mLogging data to /tmp/experiments/1568061556/progress.txt[0m
Episode 0 	 EpRet -4.259 	 EpLen 1000
Episode 54 	 EpRet -36520739.124 	 EpLen 749
Episode 55 	 EpRet -5.005 	 EpLen 1000
Episode 56 	 EpRet -4.370 	 EpLen 1000
Episode 57 	 EpRet -4.785 	 EpLen 1000
Episode 58 	 EpRet -5.821 	 EpLen 1000
Episode 59 	 EpRet -4.334 	 EpLen 1000
Episode 60 	 EpRet -4.450 	 EpLen 1000
Episode 61 	 EpRet -3.973 	 EpLen 1000
Episode 62 	 EpRet -4.472 	 EpLen 1000
Episode 63 	 EpRet -4.853 	 EpLen 1000
Episode 64 	 EpRet -4.078 	 EpLen 1000
Episode 65 	 EpRet -4.930 	 EpLen 1000
Episode 66 	 EpRet -25299356.358 	 EpLen 520
Episode 67 	 EpRet -4.810 	 EpLen 1000
Episode 68 	 EpRet -5.165 	 EpLen 1000
Episode 69 	 EpRet -5.106 	 EpLen 1000
Episode 70 	 EpRet -4.533 	 EpLen 1000
Episode 71 	 EpRet -5.591 	 EpLen 1000
Episode 72 	 EpRet -32636369.150 	 EpLen 615
Episode 73 	 EpRet -4.121 	 EpLen 1000
Episode 74 	 EpRet -4.374 	 EpLen 1000
Episode 75 	 EpRet -19785162.561 	 EpLen 169
Episode 76 	 EpRet -3.973 	 EpLen 1000
Episode 77 	 EpRet -5.022 	 EpLen 1000
Episode 78 	 EpRet -4.862 	 EpLen 1000
Episode 79 	 EpRet -4.909 	 EpLen 1000
Episode 80 	 EpRet -4.191 	 EpLen 1000
Episode 81 	 EpRet -5.249 	 EpLen 1000
Episode 82 	 EpRet -5.505 	 EpLen 1000
Episode 83 	 EpRet -4.734 	 EpLen 1000
Episode 84 	 EpRet -4.247 	 EpLen 1000
Episode 85 	 EpRet -5.129 	 EpLen 1000
Episode 86 	 EpRet -4.103 	 EpLen 1000
Episode 87 	 EpRet -5.123 	 EpLen 1000
Episode 88 	 EpRet -4.157 	 EpLen 1000
Episode 89 	 EpRet -4.516 	 EpLen 1000
Episode 90 	 EpRet -4.272 	 EpLen 1000
Episode 91 	 EpRet -4.551 	 EpLen 1000
Episode 92 	 EpRet -3.879 	 EpLen 1000
Episode 93 	 EpRet -5.484 	 EpLen 1000
Episode 94 	 EpRet -3.830 	 EpLen 1000
Episode 95 	 EpRet -4.261 	 EpLen 1000
Episode 96 	 EpRet -4.725 	 EpLen 1000
Episode 97 	 EpRet -4.399 	 EpLen 1000
Episode 98 	 EpRet -4.367 	 EpLen 1000
Episode 99 	 EpRet -4.581 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -2.7e+06 |
|        StdEpRet |        8.33e+06 |
|        MaxEpRet |           -3.77 |
|        MinEpRet |       -3.65e+07 |
|           EpLen |             962 |
-------------------------------------
