Using default action op.
[32;1mLogging data to /tmp/experiments/1568411531/progress.txt[0m
Episode 0 	 EpRet -201390942.470 	 EpLen 10
Episode 83 	 EpRet -255702254.297 	 EpLen 10
Episode 84 	 EpRet -243434745.563 	 EpLen 11
Episode 85 	 EpRet -15584514.682 	 EpLen 9
Episode 86 	 EpRet -232565309.040 	 EpLen 10
Episode 87 	 EpRet -20606128.220 	 EpLen 9
Episode 88 	 EpRet -183756329.314 	 EpLen 10
Episode 89 	 EpRet -171771370.465 	 EpLen 10
Episode 90 	 EpRet -57872490.966 	 EpLen 10
Episode 91 	 EpRet -122371720.199 	 EpLen 10
Episode 92 	 EpRet -96155070.952 	 EpLen 13
Episode 93 	 EpRet -58641193.684 	 EpLen 10
Episode 94 	 EpRet -55586484.518 	 EpLen 9
Episode 95 	 EpRet -227454534.386 	 EpLen 11
Episode 96 	 EpRet -131703396.675 	 EpLen 11
Episode 97 	 EpRet -60691869.958 	 EpLen 10
Episode 98 	 EpRet -50505466.954 	 EpLen 9
Episode 99 	 EpRet -87711545.775 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -8.51e+07 |
|        StdEpRet |        6.82e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            9.85 |
-------------------------------------
