Using default action op.
[32;1mLogging data to /tmp/experiments/1568406039/progress.txt[0m
Episode 0 	 EpRet -21921358.607 	 EpLen 33
Episode 45 	 EpRet -33615147.834 	 EpLen 25
Episode 46 	 EpRet -31949406.394 	 EpLen 28
Episode 47 	 EpRet -25710641.487 	 EpLen 56
Episode 48 	 EpRet -16258469.900 	 EpLen 21
Episode 49 	 EpRet -36302800.264 	 EpLen 23
Episode 50 	 EpRet -45467091.575 	 EpLen 39
Episode 51 	 EpRet -14796659.227 	 EpLen 24
Episode 52 	 EpRet -48053308.720 	 EpLen 32
Episode 53 	 EpRet -39702007.753 	 EpLen 26
Episode 54 	 EpRet -40952289.132 	 EpLen 28
Episode 55 	 EpRet -33550088.638 	 EpLen 29
Episode 56 	 EpRet -38205312.763 	 EpLen 26
Episode 57 	 EpRet -28625894.208 	 EpLen 21
Episode 58 	 EpRet -20722346.221 	 EpLen 25
Episode 59 	 EpRet -37123128.647 	 EpLen 27
Episode 60 	 EpRet -22591544.055 	 EpLen 27
Episode 61 	 EpRet -40575396.223 	 EpLen 28
Episode 62 	 EpRet -42454104.392 	 EpLen 34
Episode 63 	 EpRet -32254353.033 	 EpLen 23
Episode 64 	 EpRet -44308732.326 	 EpLen 30
Episode 65 	 EpRet -47469569.905 	 EpLen 25
Episode 66 	 EpRet -27295409.870 	 EpLen 23
Episode 67 	 EpRet -27001346.083 	 EpLen 27
Episode 68 	 EpRet -40776753.476 	 EpLen 33
Episode 69 	 EpRet -31797666.150 	 EpLen 23
Episode 70 	 EpRet -34646489.982 	 EpLen 23
Episode 71 	 EpRet -26355437.298 	 EpLen 39
Episode 72 	 EpRet -29309927.080 	 EpLen 24
Episode 73 	 EpRet -24774025.384 	 EpLen 31
Episode 74 	 EpRet -30783552.382 	 EpLen 33
Episode 75 	 EpRet -14705207.669 	 EpLen 29
Episode 76 	 EpRet -14676439.685 	 EpLen 25
Episode 77 	 EpRet -32717587.193 	 EpLen 29
Episode 78 	 EpRet -20655912.226 	 EpLen 33
Episode 79 	 EpRet -25296959.250 	 EpLen 23
Episode 80 	 EpRet -33414289.584 	 EpLen 30
Episode 81 	 EpRet -26798432.771 	 EpLen 29
Episode 82 	 EpRet -48531998.209 	 EpLen 30
Episode 83 	 EpRet -51781448.362 	 EpLen 29
Episode 84 	 EpRet -29927434.108 	 EpLen 22
Episode 85 	 EpRet -25564365.543 	 EpLen 21
Episode 86 	 EpRet -14426739.461 	 EpLen 26
Episode 87 	 EpRet -18647543.001 	 EpLen 23
Episode 88 	 EpRet -35796159.349 	 EpLen 26
Episode 89 	 EpRet -29813863.933 	 EpLen 23
Episode 90 	 EpRet -45018055.582 	 EpLen 25
Episode 91 	 EpRet -39603184.391 	 EpLen 33
Episode 92 	 EpRet -19239368.112 	 EpLen 30
Episode 93 	 EpRet -18841896.434 	 EpLen 24
Episode 94 	 EpRet -22291643.109 	 EpLen 24
Episode 95 	 EpRet -47722766.177 	 EpLen 34
Episode 96 	 EpRet -38759303.970 	 EpLen 42
Episode 97 	 EpRet -16838654.835 	 EpLen 21
Episode 98 	 EpRet -44614558.340 	 EpLen 27
Episode 99 	 EpRet -48471926.643 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |       -1.38e+07 |
|        MinEpRet |       -5.26e+07 |
|           EpLen |            28.4 |
-------------------------------------
