Using default action op.
[32;1mLogging data to /tmp/experiments/1568398215/progress.txt[0m
Episode 0 	 EpRet -35052211.105 	 EpLen 48
Episode 42 	 EpRet -22581558.561 	 EpLen 54
Episode 43 	 EpRet -20470884.936 	 EpLen 49
Episode 44 	 EpRet -24273761.774 	 EpLen 100
Episode 45 	 EpRet -33204604.128 	 EpLen 66
Episode 46 	 EpRet -25483315.099 	 EpLen 79
Episode 47 	 EpRet -32261035.691 	 EpLen 48
Episode 48 	 EpRet -22440526.731 	 EpLen 81
Episode 49 	 EpRet -31746314.125 	 EpLen 86
Episode 50 	 EpRet -20753632.454 	 EpLen 55
Episode 51 	 EpRet -38428596.505 	 EpLen 61
Episode 52 	 EpRet -27860094.565 	 EpLen 50
Episode 53 	 EpRet -25424243.981 	 EpLen 57
Episode 54 	 EpRet -28414637.024 	 EpLen 88
Episode 55 	 EpRet -26402082.211 	 EpLen 76
Episode 56 	 EpRet -37910573.790 	 EpLen 79
Episode 57 	 EpRet -30540794.133 	 EpLen 63
Episode 58 	 EpRet -30740491.855 	 EpLen 67
Episode 59 	 EpRet -28917207.752 	 EpLen 55
Episode 60 	 EpRet -25713606.948 	 EpLen 53
Episode 61 	 EpRet -29137401.788 	 EpLen 51
Episode 62 	 EpRet -34362085.702 	 EpLen 56
Episode 63 	 EpRet -36571194.081 	 EpLen 66
Episode 64 	 EpRet -22135440.473 	 EpLen 53
Episode 65 	 EpRet -34934905.857 	 EpLen 55
Episode 66 	 EpRet -25103638.923 	 EpLen 64
Episode 67 	 EpRet -36756158.945 	 EpLen 46
Episode 68 	 EpRet -29317846.746 	 EpLen 44
Episode 69 	 EpRet -22302727.184 	 EpLen 78
Episode 70 	 EpRet -23116143.968 	 EpLen 47
Episode 71 	 EpRet -27274539.978 	 EpLen 54
Episode 72 	 EpRet -28796135.150 	 EpLen 56
Episode 73 	 EpRet -23956044.659 	 EpLen 64
Episode 74 	 EpRet -24452253.693 	 EpLen 56
Episode 75 	 EpRet -36455430.834 	 EpLen 81
Episode 76 	 EpRet -23190463.768 	 EpLen 69
Episode 77 	 EpRet -24061562.903 	 EpLen 105
Episode 78 	 EpRet -36959773.126 	 EpLen 41
Episode 79 	 EpRet -32118592.374 	 EpLen 86
Episode 80 	 EpRet -38168540.086 	 EpLen 54
Episode 81 	 EpRet -26104968.829 	 EpLen 62
Episode 82 	 EpRet -32535671.429 	 EpLen 102
Episode 83 	 EpRet -32095613.148 	 EpLen 76
Episode 84 	 EpRet -38293368.098 	 EpLen 127
Episode 85 	 EpRet -24776701.193 	 EpLen 83
Episode 86 	 EpRet -36300177.815 	 EpLen 45
Episode 87 	 EpRet -22487557.905 	 EpLen 46
Episode 88 	 EpRet -38960389.155 	 EpLen 54
Episode 89 	 EpRet -35393341.894 	 EpLen 50
Episode 90 	 EpRet -36332925.939 	 EpLen 65
Episode 91 	 EpRet -24698053.973 	 EpLen 79
Episode 92 	 EpRet -24397271.538 	 EpLen 77
Episode 93 	 EpRet -22828703.861 	 EpLen 68
Episode 94 	 EpRet -30345057.242 	 EpLen 73
Episode 95 	 EpRet -25621805.383 	 EpLen 53
Episode 96 	 EpRet -21371531.936 	 EpLen 47
Episode 97 	 EpRet -21353587.479 	 EpLen 42
Episode 98 	 EpRet -23790109.320 	 EpLen 57
Episode 99 	 EpRet -29088084.973 	 EpLen 52
-------------------------------------
|    AverageEpRet |       -2.93e+07 |
|        StdEpRet |        5.37e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |              63 |
-------------------------------------
