Using default action op.
[32;1mLogging data to /tmp/experiments/1568061049/progress.txt[0m
Episode 0 	 EpRet -41170198.767 	 EpLen 216
Episode 37 	 EpRet -44647090.313 	 EpLen 581
Episode 38 	 EpRet -7.174 	 EpLen 1000
Episode 39 	 EpRet -7.734 	 EpLen 1000
Episode 40 	 EpRet -6.440 	 EpLen 1000
Episode 41 	 EpRet -38252511.580 	 EpLen 248
Episode 42 	 EpRet -7.992 	 EpLen 1000
Episode 43 	 EpRet -33880392.181 	 EpLen 926
Episode 44 	 EpRet -33106975.105 	 EpLen 580
Episode 45 	 EpRet -36684603.918 	 EpLen 318
Episode 46 	 EpRet -9.494 	 EpLen 1000
Episode 47 	 EpRet -9.593 	 EpLen 1000
Episode 48 	 EpRet -39130951.642 	 EpLen 186
Episode 49 	 EpRet -8.997 	 EpLen 1000
Episode 50 	 EpRet -8.307 	 EpLen 1000
Episode 51 	 EpRet -42452684.372 	 EpLen 216
Episode 52 	 EpRet -8.956 	 EpLen 1000
Episode 53 	 EpRet -38967010.299 	 EpLen 422
Episode 54 	 EpRet -35145200.278 	 EpLen 257
Episode 55 	 EpRet -8.735 	 EpLen 1000
Episode 56 	 EpRet -36698326.029 	 EpLen 272
Episode 57 	 EpRet -44791899.669 	 EpLen 991
Episode 58 	 EpRet -46082610.453 	 EpLen 163
Episode 59 	 EpRet -41502441.781 	 EpLen 731
Episode 60 	 EpRet -6.125 	 EpLen 1000
Episode 61 	 EpRet -6.968 	 EpLen 1000
Episode 62 	 EpRet -6.638 	 EpLen 1000
Episode 63 	 EpRet -38468477.125 	 EpLen 459
Episode 64 	 EpRet -37031366.802 	 EpLen 510
Episode 65 	 EpRet -34586953.727 	 EpLen 341
Episode 66 	 EpRet -38977691.863 	 EpLen 625
Episode 67 	 EpRet -46176920.447 	 EpLen 815
Episode 68 	 EpRet -6.463 	 EpLen 1000
Episode 69 	 EpRet -14.798 	 EpLen 1000
Episode 70 	 EpRet -38767585.550 	 EpLen 734
Episode 71 	 EpRet -5.773 	 EpLen 1000
Episode 72 	 EpRet -42737914.293 	 EpLen 707
Episode 73 	 EpRet -35095645.448 	 EpLen 989
Episode 74 	 EpRet -32895078.640 	 EpLen 947
Episode 75 	 EpRet -34663128.701 	 EpLen 261
Episode 76 	 EpRet -37099747.009 	 EpLen 478
Episode 77 	 EpRet -46585442.230 	 EpLen 838
Episode 78 	 EpRet -8.450 	 EpLen 1000
Episode 79 	 EpRet -40869099.076 	 EpLen 346
Episode 80 	 EpRet -44319928.817 	 EpLen 294
Episode 81 	 EpRet -10.244 	 EpLen 1000
Episode 82 	 EpRet -8.017 	 EpLen 1000
Episode 83 	 EpRet -34450081.986 	 EpLen 297
Episode 84 	 EpRet -35383227.535 	 EpLen 500
Episode 85 	 EpRet -43130388.877 	 EpLen 275
Episode 86 	 EpRet -9.000 	 EpLen 1000
Episode 87 	 EpRet -9.179 	 EpLen 1000
Episode 88 	 EpRet -32841558.546 	 EpLen 332
Episode 89 	 EpRet -40894264.941 	 EpLen 428
Episode 90 	 EpRet -46459640.929 	 EpLen 632
Episode 91 	 EpRet -7.270 	 EpLen 1000
Episode 92 	 EpRet -35470347.799 	 EpLen 789
Episode 93 	 EpRet -6.594 	 EpLen 1000
Episode 94 	 EpRet -6.523 	 EpLen 1000
Episode 95 	 EpRet -39559359.449 	 EpLen 513
Episode 96 	 EpRet -13.240 	 EpLen 1000
Episode 97 	 EpRet -7.482 	 EpLen 1000
Episode 98 	 EpRet -34458509.592 	 EpLen 260
Episode 99 	 EpRet -37257878.667 	 EpLen 179
-------------------------------------
|    AverageEpRet |       -2.37e+07 |
|        StdEpRet |        1.96e+07 |
|        MaxEpRet |           -5.77 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             680 |
-------------------------------------
