Using default action op.
[32;1mLogging data to /tmp/experiments/1568445666/progress.txt[0m
Episode 0 	 EpRet -61948903.710 	 EpLen 13
Episode 82 	 EpRet -22186761.158 	 EpLen 13
Episode 83 	 EpRet -13329568.026 	 EpLen 12
Episode 84 	 EpRet -48797996.212 	 EpLen 14
Episode 85 	 EpRet -37160628.392 	 EpLen 12
Episode 86 	 EpRet -66612157.455 	 EpLen 13
Episode 87 	 EpRet -15883829.522 	 EpLen 13
Episode 88 	 EpRet -18747130.005 	 EpLen 13
Episode 89 	 EpRet -27272321.321 	 EpLen 12
Episode 90 	 EpRet -51856882.216 	 EpLen 14
Episode 91 	 EpRet -39127703.280 	 EpLen 16
Episode 92 	 EpRet -14652210.642 	 EpLen 13
Episode 93 	 EpRet -32361166.972 	 EpLen 16
Episode 94 	 EpRet -38900220.621 	 EpLen 14
Episode 95 	 EpRet -64543683.917 	 EpLen 14
Episode 96 	 EpRet -100047862.348 	 EpLen 14
Episode 97 	 EpRet -31301226.639 	 EpLen 13
Episode 98 	 EpRet -16809080.195 	 EpLen 13
Episode 99 	 EpRet -12138890.099 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -3.64e+07 |
|        StdEpRet |        2.21e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.4 |
-------------------------------------
