Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-9427731.0	21242656.0	-5638.3037	-93434520.0	1.2916559	-71.46594	0.0009528187	-71.45965	-71.46902	55000	0.003453717	814479800000000.0	-0.00038215215	-201326600.0	0.92098963	0.00071664964	84.84101605415344
11	-9190295.0	20844022.0	-5650.9097	-93588450.0	1.289399	-77.149635	0.0007752616	-77.144875	-77.15054	60000	0.004698137	785661800000000.0	-0.00020036241	-134217730.0	0.9380027	7.545121e-05	92.45215678215027
12	-9017030.0	20567280.0	-5626.8457	-93563760.0	1.292992	-82.67975	0.00040620822	-82.67702	-82.680176	65000	0.019582462	758284100000000.0	-3.8761646e-05	-134217730.0	0.92666864	-0.00015975657	100.10620379447937
13	-9133821.0	20639132.0	-5633.84	-93406780.0	1.2879959	-88.04829	0.0007024769	-88.04479	-88.049644	70000	0.007640892	769720350000000.0	-8.9196954e-05	-134217730.0	0.9170739	-8.056332e-05	107.3056628704071
14	-9230708.0	20964030.0	-5646.595	-93332090.0	1.2886598	-93.45796	0.000491141	-93.455315	-93.45922	75000	-0.0065561235	794577500000000.0	-0.00028926134	-134217730.0	0.91820896	0.0001309391	114.59910082817078
15	-8915292.0	20457224.0	-5638.7437	-93474580.0	1.2943308	-98.906265	0.00041414678	-98.904434	-98.906876	80000	-0.00043946458	748586000000000.0	-0.00031296158	-67108864.0	0.9062334	-0.00015548107	121.65651297569275
16	-8893185.0	20318954.0	-5650.193	-93391540.0	1.2870013	-104.14875	0.00015054112	-104.14776	-104.1489	85000	0.0014577316	742134850000000.0	-0.00037299644	-201326600.0	0.92161775	0.0003944279	128.74878311157227
17	-9151161.0	20595652.0	-5655.3926	-93624410.0	1.304121	-109.37205	0.00018861805	-109.37049	-109.37257	90000	-0.008721274	758478940000000.0	-4.9121678e-05	-67108864.0	0.92709607	-6.9739974e-05	135.8504991531372
18	-9288301.0	20840844.0	-5630.605	-93252040.0	1.2883277	-114.674	0.00020138246	-114.67268	-114.67436	95000	0.008290047	784863900000000.0	-6.3456595e-05	-268435460.0	0.9247118	-0.00016085603	143.01997208595276
19	-9235013.0	20458994.0	-5661.3755	-93600310.0	1.2960083	-120.08502	0.00026856834	-120.08322	-120.085495	100000	-0.0005864906	756998450000000.0	1.27776875e-05	-201326600.0	0.9286531	0.00017502498	150.29059982299805
20	-9267392.0	20718812.0	-5642.9585	-92973384.0	1.298364	-125.441635	0.00024703285	-125.44055	-125.44194	105000	0.0003298828	771798300000000.0	-9.123236e-06	-67108864.0	0.9006617	-2.676037e-05	158.4916160106659
21	-9534655.0	21168560.0	-5646.6436	-93071304.0	1.305483	-130.7821	0.00012546696	-130.78143	-130.7825	110000	-0.0041677053	805727740000000.0	-9.5597934e-05	-201326600.0	0.9141293	-1.9229072e-05	166.17850804328918
22	-9363534.0	21394896.0	-5629.5767	-93319410.0	1.2856776	-136.2245	0.00022550198	-136.22328	-136.22499	115000	-0.009980281	825438150000000.0	-0.0004711561	-134217730.0	0.9200195	-0.0001832247	173.2725110054016
23	-8802129.0	20462564.0	-5632.652	-93357600.0	1.2781186	-141.63362	0.00018630738	-141.63284	-141.634	120000	0.030918064	756482050000000.0	1.7797574e-05	-201326600.0	0.91729015	6.0935913e-06	180.68546414375305
24	-9405301.0	21009180.0	-5626.2036	-93606230.0	1.2997141	-146.77956	5.133806e-05	-146.77928	-146.77966	125000	0.0039689466	794717300000000.0	-0.00012172153	-201326600.0	0.9063047	0.00015481732	188.21616506576538
25	-8938860.0	20374086.0	-5631.0376	-93651000.0	1.2866701	-152.11845	7.479733e-05	-152.11797	-152.11864	130000	-0.0005235796	748877000000000.0	-0.0004249178	-67108864.0	0.92587775	0.00019447385	195.28079104423523
26	-8532513.0	19891388.0	-5634.918	-93577896.0	1.283697	-157.29008	4.3821692e-05	-157.28978	-157.29013	135000	-0.0010995857	712141300000000.0	-7.765379e-05	-134217730.0	0.92551696	6.371081e-05	202.45954203605652
27	-8860098.0	20267834.0	-5655.2964	-93408380.0	1.288992	-162.26198	3.9542352e-05	-162.2617	-162.26212	140000	0.010030671	737509400000000.0	-0.00021380745	-201326600.0	0.917897	2.834826e-05	209.4432680606842
28	-9237054.0	21033918.0	-5629.4976	-93637144.0	1.2843566	-167.35667	7.274427e-05	-167.35626	-167.35683	145000	-0.001246904	797525560000000.0	-0.000605577	-201326600.0	0.9296121	0.0005014399	216.62058186531067
29	-8392614.0	19707940.0	-5630.5913	-93613460.0	1.2784454	-172.66881	3.26317e-05	-172.66847	-172.66887	150000	-0.000661174	697940840000000.0	2.379762e-05	-67108864.0	0.9280084	-0.00012117314	223.82906079292297
30	-8716468.0	19951738.0	-5643.1953	-93473540.0	1.2883277	-177.60667	6.234929e-05	-177.6064	-177.6068	155000	0.0005830099	714568140000000.0	-0.00032355174	-201326600.0	0.9136195	0.00026067768	232.13497805595398
31	-8888853.0	20366380.0	-5643.364	-93584800.0	1.2943308	-182.64517	5.8662852e-05	-182.64493	-182.64526	160000	-0.009333642	741131800000000.0	-0.00044168718	-201326600.0	0.9032752	0.00033048092	239.7600519657135
32	-9144774.0	20928266.0	-5654.103	-93564350.0	1.2926577	-187.77582	2.1784292e-05	-187.77563	-187.77586	165000	-0.015001697	788170700000000.0	1.0128133e-05	-201326600.0	0.919405	0.0001924846	246.92439603805542
33	-9911029.0	21398262.0	-5635.904	-92933944.0	1.3024225	-193.06888	8.4292624e-05	-193.06856	-193.06903	170000	0.011579146	830332600000000.0	2.7442351e-05	-201326600.0	0.9029591	-5.6902307e-05	254.05378890037537
34	-9309908.0	20908068.0	-5633.0303	-93506580.0	1.2876642	-198.69234	6.249476e-05	-198.69208	-198.69247	175000	0.016490865	791029760000000.0	-0.00041916408	-201326600.0	0.9222241	0.000107388376	261.1249620914459
35	-9211751.0	20704250.0	-5637.808	-93278696.0	1.289657	-204.07948	6.5434055e-05	-204.07901	-204.07965	180000	-0.0010043915	775378830000000.0	-0.00089837494	-67108864.0	0.92152375	0.00029712194	268.1849410533905
36	-9455596.0	20767030.0	-5636.4155	-93548290.0	1.305483	-209.37665	2.9366727e-05	-209.37651	-209.37672	185000	-0.01165021	778949400000000.0	3.8580038e-05	-201326600.0	0.908372	-2.6076186e-05	275.4500138759613
37	-9452532.0	20975514.0	-5643.2495	-92886610.0	1.2981044	-214.7274	3.1004267e-05	-214.7272	-214.72742	190000	0.004731825	792439300000000.0	5.9190206e-06	-201326600.0	0.93261856	9.8915705e-05	282.4436659812927
38	-9067332.0	20779870.0	-5643.374	-93532590.0	1.2946659	-220.08505	3.0432773e-05	-220.08488	-220.08513	195000	-0.00207323	773318200000000.0	-0.000291124	-134217730.0	0.9262738	0.0001961261	289.4778699874878
39	-9110391.0	20865674.0	-5636.2705	-93366660.0	1.2919897	-225.26418	2.8950713e-05	-225.264	-225.26425	200000	0.007401696	779175300000000.0	-0.00058808504	-268435460.0	0.9295588	0.00017011924	296.5220401287079
40	-9098275.0	20578464.0	-5637.6157	-93156610.0	1.2947423	-230.4424	3.040139e-05	-230.44223	-230.44244	205000	-0.008814231	762550800000000.0	-0.0004997384	-67108864.0	0.916263	0.0011739127	305.47971510887146
41	-9376301.0	20868690.0	-5629.7803	-93292344.0	1.2976902	-235.6232	3.267733e-05	-235.62303	-235.62323	210000	0.001805062	787359000000000.0	8.100248e-05	-134217730.0	0.92030877	-0.00027875652	313.2315950393677
42	-8910328.0	20553772.0	-5633.2114	-93592880.0	1.2794268	-240.9365	2.1019501e-05	-240.93639	-240.93658	215000	0.0076871016	761957400000000.0	-0.000511318	-268435460.0	0.91409093	-7.90316e-05	320.3413608074188
43	-9303736.0	21082024.0	-5671.498	-93567830.0	1.2993762	-246.07292	3.2152264e-05	-246.07281	-246.07297	220000	-0.0130044725	797088600000000.0	-0.00056093	-67108864.0	0.92454827	0.00065552664	327.60531878471375
44	-9626828.0	21627248.0	-5652.5386	-93369210.0	1.2943308	-251.32973	2.290852e-05	-251.32962	-251.32976	225000	0.006388114	842833000000000.0	-0.0018370454	-134217730.0	0.9304837	0.0011131391	334.82709097862244
45	-9337334.0	20949518.0	-5626.1265	-93568000.0	1.2867439	-256.76688	6.6721227e-06	-256.76685	-256.7669	230000	0.009198209	794875100000000.0	-0.0001410693	-134217730.0	0.9303779	-0.00043027697	341.82286381721497
46	-8434318.0	19721934.0	-5633.5474	-93570010.0	1.2787724	-262.08484	3.738372e-05	-262.08478	-262.0849	235000	0.011674592	700625300000000.0	-0.0008206172	-134217730.0	0.91595507	0.001405257	348.99099111557007
47	-9051274.0	20458100.0	-5636.9526	-93414280.0	1.2976902	-266.97256	2.7319626e-05	-266.97244	-266.97263	240000	-0.0122268535	752777300000000.0	-0.00016355142	-67108864.0	0.92689735	-6.6536904e-06	356.18968176841736
48	-9350822.0	20773356.0	-5646.87	-93568296.0	1.3048017	-272.07748	2.6779066e-05	-272.07742	-272.0775	245000	0.012064584	774217900000000.0	-2.3455359e-05	-134217730.0	0.91731083	0.0007201675	363.8165318965912
49	-8966548.0	20427516.0	-5630.3506	-93599090.0	1.2956724	-277.33105	3.633002e-05	-277.33096	-277.3311	250000	0.01666693	748662660000000.0	-2.9621646e-05	-67108864.0	0.9263455	5.175446e-05	370.83936882019043
50	-8980387.0	20564624.0	-5634.4014	-93171860.0	1.2987013	-282.44455	2.6333682e-05	-282.44446	-282.44458	255000	0.010338795	756846700000000.0	-6.593205e-05	-134217730.0	0.92934364	0.00013977087	378.96087980270386
51	-9653671.0	21457446.0	-5631.2925	-93643576.0	1.298364	-287.5489	2.891611e-05	-287.54886	-287.54895	260000	-0.009208255	830186900000000.0	9.5861964e-05	-134217730.0	0.9196417	0.0001431896	387.37331104278564
52	-8776294.0	20203456.0	-5644.258	-93569230.0	1.2893244	-292.98145	3.5289722e-05	-292.98135	-292.98148	265000	0.009926955	734271100000000.0	-0.00031877216	-67108864.0	0.9326915	1.9971787e-06	395.297159910202
53	-9516783.0	21124340.0	-5637.93	-93612504.0	1.2956724	-298.04572	4.1333016e-05	-298.04562	-298.0458	270000	0.008714341	806549500000000.0	-3.9523467e-05	-67108864.0	0.93255156	-0.00012889982	402.67563104629517
54	-8883071.0	20511974.0	-5625.8013	-93615670.0	1.2897317	-303.39914	4.8240945e-05	-303.399	-303.39917	275000	-0.0025170525	754997600000000.0	6.519258e-06	-134217730.0	0.9128305	2.0828747e-05	409.929340839386
55	-9047817.0	20329398.0	-5631.8877	-93555096.0	1.2950777	-308.50125	4.735439e-05	-308.50116	-308.50134	280000	-0.010139502	746123060000000.0	-0.0001440933	-134217730.0	0.9312877	-0.00045880012	417.2485120296478
56	-8846404.0	20174616.0	-5635.8916	-93511064.0	1.2917312	-313.6444	2.3072582e-05	-313.64435	-313.64447	285000	0.0120179765	729903300000000.0	-1.992751e-05	-201326600.0	0.9312659	-1.460607e-05	425.2802429199219
57	-9238148.0	20899132.0	-5627.8086	-93654920.0	1.3010669	-318.69525	2.508389e-05	-318.6952	-318.6953	290000	0.011318479	780518900000000.0	-0.0002697846	0.0	0.93225527	0.0003000247	432.4488739967346
58	-8845577.0	20132442.0	-5648.1987	-93540960.0	1.2960083	-323.9085	2.9060682e-05	-323.9085	-323.90857	295000	0.005318973	724976500000000.0	-0.00027091848	-134217730.0	0.9337027	0.000121544006	439.43471479415894
59	-9576224.0	20996368.0	-5636.489	-93477290.0	1.2997919	-328.9624	2.9083109e-05	-328.96234	-328.9624	300000	-0.0064663384	797093400000000.0	-5.965121e-05	-201326600.0	0.92573506	0.00013081469	446.558776140213
60	-8717603.0	20279004.0	-5645.7134	-93516640.0	1.2827091	-334.34714	1.737091e-05	-334.3471	-334.34717	305000	0.012654185	739248900000000.0	7.401034e-05	-67108864.0	0.92278594	-1.3051695e-05	455.0237810611725
61	-9468930.0	21112902.0	-5626.909	-93630520.0	1.2966805	-339.4055	1.5875008e-05	-339.40543	-339.4055	310000	-0.005947144	806033400000000.0	-0.00034330413	-134217730.0	0.9235162	5.379434e-05	462.8074848651886
62	-9367753.0	20909928.0	-5628.155	-93610680.0	1.2957491	-344.76117	3.486224e-05	-344.76108	-344.76114	315000	0.016392969	789814100000000.0	-0.000802774	-268435460.0	0.917417	0.0002573369	469.9874701499939
63	-9104922.0	20441576.0	-5633.4365	-93436104.0	1.2976902	-350.0903	2.4800109e-05	-350.09024	-350.0903	320000	0.00089337537	750677100000000.0	-0.00012901152	0.0	0.9205913	6.7634583e-06	476.85225009918213
64	-9106483.0	20928100.0	-5648.7383	-93629930.0	1.2840267	-355.26422	9.46537e-06	-355.26422	-355.26428	325000	0.0078434	789394200000000.0	-0.00043147244	-134217730.0	0.9305123	0.00049727975	484.04292392730713
65	-9365956.0	21157352.0	-5643.561	-93556296.0	1.2886598	-360.4685	3.058769e-05	-360.46844	-360.4685	330000	-0.019865312	812649600000000.0	-9.922311e-05	-134217730.0	0.9184916	-8.302603e-05	490.97064089775085
66	-9255908.0	20887588.0	-5628.9824	-93504380.0	1.2860082	-365.80524	3.054198e-05	-365.80524	-365.8053	335000	0.009858937	790515840000000.0	-4.8430637e-05	-134217730.0	0.92355925	1.3388854e-05	497.9537978172302
67	-9037599.0	20552292.0	-5633.9985	-93598960.0	1.2909889	-371.0933	3.1050044e-05	-371.09332	-371.09338	340000	0.0021086747	760481940000000.0	-0.0001802888	-134217730.0	0.9234091	9.319772e-05	505.092246055603
68	-9404269.0	21011734.0	-5635.01	-93605090.0	1.2963443	-376.24146	3.4182412e-05	-376.24136	-376.24142	345000	-0.017543748	795955200000000.0	-8.010864e-05	-201326600.0	0.9204198	6.981503e-05	512.091402053833
69	-9579011.0	21287154.0	-5633.2534	-93551010.0	1.2984415	-381.5354	2.636196e-05	-381.53537	-381.53543	350000	-0.0015210328	815474800000000.0	-0.0003160491	-201326600.0	0.9292547	0.00026380215	519.0333819389343
70	-9276025.0	20755508.0	-5643.67	-93088520.0	1.2900646	-386.91605	1.8906127e-05	-386.91605	-386.9161	355000	-0.0016918048	777442370000000.0	-5.977275e-05	-134217730.0	0.9203424	9.542998e-05	527.1901171207428
71	-9019985.0	20620550.0	-5638.3745	-93652800.0	1.2957491	-392.16394	1.2207031e-06	-392.16394	-392.16397	360000	0.0028212818	760534100000000.0	-3.376603e-05	0.0	0.93181306	0.00011346672	534.9792339801788
72	-9637475.0	21137750.0	-5631.0737	-93590470.0	1.2970169	-397.25778	2.05988e-05	-397.25772	-397.25778	365000	0.0032640968	810254500000000.0	-0.00043404498	-201326600.0	0.9293204	0.0006641268	542.9970049858093
73	-8807350.0	20248512.0	-5635.3506	-93413520.0	1.286339	-402.63965	8.6316743e-07	-402.63962	-402.63968	370000	0.0051406953	738320200000000.0	0.00012155762	-67108864.0	0.933166	1.9386648e-06	550.5003659725189
74	-9019058.0	20657214.0	-5636.2036	-93626030.0	1.2870013	-407.6888	7.4752495e-07	-407.68878	-407.68884	375000	-0.0092539685	769714850000000.0	-5.1006675e-05	-268435460.0	0.92729354	0.000110996436	557.6879649162292
75	-8819673.0	20380714.0	-5626.9116	-93487930.0	1.2840267	-412.804	6.11906e-05	-412.80402	-412.80408	380000	-0.0022580666	748701600000000.0	-0.00050874404	-134217730.0	0.9219094	0.00023380994	564.9285900592804
76	-9060627.0	20602902.0	-5630.0425	-93561976.0	1.2933264	-417.8515	3.0392199e-05	-417.85144	-417.8515	385000	0.0018924477	764110100000000.0	8.804933e-05	-134217730.0	0.9408424	4.744951e-05	572.0937337875366
77	-8991170.0	20762146.0	-5634.9194	-93572680.0	1.2840267	-422.9865	8.7495555e-06	-422.98645	-422.9865	390000	-0.0023925416	777569540000000.0	-0.0014190185	-67108864.0	0.92000765	0.0013475358	579.1564569473267
78	-8938541.0	20394402.0	-5627.161	-93551580.0	1.2866701	-428.1326	6.828986e-05	-428.13263	-428.1327	395000	-0.0019585013	750562200000000.0	-0.0021187912	0.0	0.9260964	0.0016945514	586.4386711120605
79	-9232603.0	20878068.0	-5626.736	-93585230.0	1.2939959	-433.2444	9.139798e-05	-433.24445	-433.2445	400000	0.0059289183	783946760000000.0	0.00050497055	-134217730.0	0.9370913	-5.586102e-05	593.558995962143
80	-8708919.0	20320174.0	-5650.235	-93563670.0	1.2843566	-438.4763	3.005323e-05	-438.4763	-438.47635	405000	0.002159295	741092700000000.0	-4.838407e-05	0.0	0.9274006	0.00071923865	601.9351789951324
81	-9128348.0	20786324.0	-5642.175	-93431976.0	1.2833675	-443.499	4.5264883e-06	-443.49896	-443.49902	410000	-0.002273137	782088100000000.0	-0.0017989196	-134217730.0	0.93344474	0.0005767278	609.969028711319
82	-9256085.0	20710426.0	-5641.513	-93579944.0	1.3014055	-448.71454	3.687453e-06	-448.7145	-448.71457	415000	0.022896675	770438550000000.0	0.00021185726	-134217730.0	0.9097966	0.0004037635	617.098669052124
83	-9055892.0	20797156.0	-5634.1484	-93487240.0	1.2844296	-453.95755	2.4257155e-05	-453.95755	-453.9576	420000	-0.0010471817	779720640000000.0	-0.0027981347	-134217730.0	0.93298846	0.0010873514	624.272164106369
84	-9398157.0	21172410.0	-5639.3906	-93604616.0	1.2909889	-459.15274	4.981942e-05	-459.15277	-459.15283	425000	0.0007677979	811158660000000.0	-0.00037523347	-201326600.0	0.9273132	0.0019789825	631.3632960319519
85	-9122827.0	20762520.0	-5634.656	-93318184.0	1.2963443	-464.4975	2.9591038e-05	-464.49744	-464.4975	430000	0.003356027	775661800000000.0	-0.0005130272	-134217730.0	0.90931076	0.0012304479	638.7037990093231
86	-8977133.0	20743748.0	-5628.871	-93556900.0	1.2917312	-469.7035	7.343901e-05	-469.70352	-469.70358	435000	-0.0050114105	768838300000000.0	8.075684e-05	-134217730.0	0.91180617	0.0005431731	645.9731199741364
87	-8420226.0	19497522.0	-5646.9883	-93461630.0	1.2804097	-474.8151	2.0229265e-05	-474.81506	-474.81512	440000	0.010145269	687064700000000.0	-0.0009058546	-134217730.0	0.9184269	0.00028918547	653.2393908500671
88	-9148619.0	20798634.0	-5631.7227	-93587280.0	1.2850167	-479.6993	3.7373757e-05	-479.6993	-479.69937	445000	0.009869017	780738900000000.0	-0.0012312233	-134217730.0	0.9191087	0.0010513387	660.8945868015289
89	-8882240.0	20190376.0	-5636.4253	-93351440.0	1.2923992	-484.908	2.7658423e-05	-484.908	-484.90805	450000	0.002034822	735193500000000.0	0.00037569995	-134217730.0	0.92747444	6.552313e-05	668.4654998779297
90	-8693132.0	20332128.0	-5632.8423	-93626790.0	1.2860082	-490.016	5.5202243e-05	-490.016	-490.01605	455000	0.005940949	738885640000000.0	-2.9175077e-05	-201326600.0	0.94525516	-3.5160203e-05	677.1898810863495
91	-9061007.0	20762310.0	-5636.6426	-93361840.0	1.288992	-495.02805	2.4291685e-05	-495.02805	-495.0281	460000	0.010123906	778307470000000.0	-0.0002901964	-201326600.0	0.92837715	0.00010885662	685.2524690628052
92	-9154608.0	20777254.0	-5639.683	-93559050.0	1.2923236	-500.23615	2.9401592e-05	-500.23615	-500.2362	465000	-0.012524962	777430150000000.0	3.0817464e-05	-134217730.0	0.9363367	8.1541075e-05	692.8987250328064
93	-8961492.0	20468124.0	-5629.5825	-93453540.0	1.286339	-505.4921	5.41788e-05	-505.492	-505.49207	470000	-0.012247506	756351060000000.0	-0.0001126267	-67108864.0	0.9335477	-2.0422209e-05	700.2604310512543
94	-8753513.0	20198904.0	-5630.1685	-93280330.0	1.289657	-510.6718	3.9167262e-05	-510.67172	-510.67178	475000	0.001470472	731128900000000.0	-0.0007224083	-67108864.0	0.9155113	0.00028588172	707.5392150878906
95	-8797155.0	20161350.0	-5628.4067	-93608060.0	1.2830383	-515.7266	6.099852e-05	-515.7266	-515.7267	480000	0.002883516	734638050000000.0	0.00013497984	-268435460.0	0.9279857	1.5470023e-05	715.1083559989929
96	-9346022.0	20793080.0	-5646.0054	-93262420.0	1.2967575	-520.8242	6.1010738e-05	-520.82416	-520.8242	485000	0.00997097	781433800000000.0	-3.408268e-05	-201326600.0	0.9386709	2.2068405e-05	722.3643388748169
97	-9085101.0	20810610.0	-5659.6924	-93558410.0	1.2847598	-526.1572	7.705915e-05	-526.1573	-526.1574	490000	-0.013238782	782595300000000.0	-0.00032194797	-67108864.0	0.92443556	5.2773685e-05	729.7181169986725
98	-9637586.0	21264580.0	-5650.741	-93508370.0	1.3024225	-531.4218	5.49452e-05	-531.42175	-531.4219	495000	0.0047293734	816676400000000.0	-0.0002388386	-67108864.0	0.9099461	0.0005252467	736.8341538906097
99	-8894571.0	20425586.0	-5625.423	-93606530.0	1.2887342	-536.8819	3.8456994e-05	-536.8819	-536.882	500000	-0.011358406	749723250000000.0	1.954846e-05	-201326600.0	0.9198188	-1.0261005e-05	745.308965921402
