Using default action op.
[32;1mLogging data to /tmp/experiments/1568445393/progress.txt[0m
Episode 0 	 EpRet -61257499.675 	 EpLen 171
Episode 89 	 EpRet -60229617.834 	 EpLen 114
Episode 90 	 EpRet -64775131.354 	 EpLen 126
Episode 91 	 EpRet -60170117.491 	 EpLen 122
Episode 92 	 EpRet -64194322.304 	 EpLen 124
Episode 93 	 EpRet -64962476.886 	 EpLen 131
Episode 94 	 EpRet -59472811.065 	 EpLen 121
Episode 95 	 EpRet -58710257.459 	 EpLen 113
Episode 96 	 EpRet -64256581.797 	 EpLen 131
Episode 97 	 EpRet -60383135.049 	 EpLen 129
Episode 98 	 EpRet -66830072.185 	 EpLen 140
Episode 99 	 EpRet -66574687.154 	 EpLen 134
-------------------------------------
|    AverageEpRet |       -6.34e+07 |
|        StdEpRet |        3.64e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             132 |
-------------------------------------
