Using default action op.
[32;1mLogging data to /tmp/experiments/1568407261/progress.txt[0m
Episode 0 	 EpRet -27335521.654 	 EpLen 39
Episode 81 	 EpRet -35090722.621 	 EpLen 49
Episode 82 	 EpRet -27113265.384 	 EpLen 39
Episode 83 	 EpRet -32071399.943 	 EpLen 38
Episode 84 	 EpRet -21654337.668 	 EpLen 33
Episode 85 	 EpRet -21315634.090 	 EpLen 84
Episode 86 	 EpRet -33986682.623 	 EpLen 43
Episode 87 	 EpRet -19737398.965 	 EpLen 35
Episode 88 	 EpRet -38097752.324 	 EpLen 43
Episode 89 	 EpRet -39983531.800 	 EpLen 45
Episode 90 	 EpRet -19785827.256 	 EpLen 58
Episode 91 	 EpRet -24612671.244 	 EpLen 45
Episode 92 	 EpRet -20624227.640 	 EpLen 39
Episode 93 	 EpRet -34707062.255 	 EpLen 39
Episode 94 	 EpRet -20754451.177 	 EpLen 40
Episode 95 	 EpRet -34825821.808 	 EpLen 42
Episode 96 	 EpRet -31797825.172 	 EpLen 35
Episode 97 	 EpRet -21754241.577 	 EpLen 38
Episode 98 	 EpRet -36766561.757 	 EpLen 49
Episode 99 	 EpRet -39271975.028 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        6.47e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            41.2 |
-------------------------------------
