Using default action op.
[32;1mLogging data to /tmp/experiments/1568404759/progress.txt[0m
Episode 0 	 EpRet -1649.089 	 EpLen 1000
Episode 80 	 EpRet -17311.719 	 EpLen 1000
Episode 81 	 EpRet -4919.072 	 EpLen 1000
Episode 82 	 EpRet -1609.698 	 EpLen 1000
Episode 83 	 EpRet -10253.729 	 EpLen 1000
Episode 84 	 EpRet -5660.063 	 EpLen 1000
Episode 85 	 EpRet -196190.294 	 EpLen 1000
Episode 86 	 EpRet -1000.787 	 EpLen 1000
Episode 87 	 EpRet -4055.618 	 EpLen 1000
Episode 88 	 EpRet -11172.728 	 EpLen 1000
Episode 89 	 EpRet -268.556 	 EpLen 1000
Episode 90 	 EpRet -197.892 	 EpLen 1000
Episode 91 	 EpRet -2183.030 	 EpLen 1000
Episode 92 	 EpRet -40012.700 	 EpLen 1000
Episode 93 	 EpRet -45072.742 	 EpLen 1000
Episode 94 	 EpRet -9857.235 	 EpLen 1000
Episode 95 	 EpRet -78.986 	 EpLen 1000
Episode 96 	 EpRet -123954.494 	 EpLen 1000
Episode 97 	 EpRet -12911.372 	 EpLen 1000
Episode 98 	 EpRet -76741.204 	 EpLen 1000
Episode 99 	 EpRet -15656.290 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.64e+04 |
|        StdEpRet |        5.78e+04 |
|        MaxEpRet |           -40.8 |
|        MinEpRet |       -4.11e+05 |
|           EpLen |           1e+03 |
-------------------------------------
