Using default action op.
[32;1mLogging data to /tmp/experiments/1568396313/progress.txt[0m
Episode 0 	 EpRet -117.796 	 EpLen 1000
Episode 84 	 EpRet -32.412 	 EpLen 1000
Episode 85 	 EpRet -47.287 	 EpLen 1000
Episode 86 	 EpRet -442.499 	 EpLen 1000
Episode 87 	 EpRet -15.966 	 EpLen 1000
Episode 88 	 EpRet -16.650 	 EpLen 1000
Episode 89 	 EpRet -61.404 	 EpLen 1000
Episode 90 	 EpRet -7.431 	 EpLen 1000
Episode 91 	 EpRet -98.110 	 EpLen 1000
Episode 92 	 EpRet -15.108 	 EpLen 1000
Episode 93 	 EpRet -24.502 	 EpLen 1000
Episode 94 	 EpRet -31.891 	 EpLen 1000
Episode 95 	 EpRet -46.904 	 EpLen 1000
Episode 96 	 EpRet -25.724 	 EpLen 1000
Episode 97 	 EpRet -45.811 	 EpLen 1000
Episode 98 	 EpRet -58.044 	 EpLen 1000
Episode 99 	 EpRet -88.481 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -97.7 |
|        StdEpRet |             143 |
|        MaxEpRet |           -3.71 |
|        MinEpRet |            -789 |
|           EpLen |           1e+03 |
-------------------------------------
