Using default action op.
[32;1mLogging data to /tmp/experiments/1568395706/progress.txt[0m
Episode 0 	 EpRet -20673405.551 	 EpLen 79
Episode 54 	 EpRet -35584676.696 	 EpLen 78
Episode 55 	 EpRet -21680341.955 	 EpLen 115
Episode 56 	 EpRet -44832590.340 	 EpLen 43
Episode 57 	 EpRet -15399328.230 	 EpLen 226
Episode 58 	 EpRet -16492140.492 	 EpLen 142
Episode 59 	 EpRet -14867570.296 	 EpLen 106
Episode 60 	 EpRet -20205074.758 	 EpLen 122
Episode 61 	 EpRet -18296171.263 	 EpLen 523
Episode 62 	 EpRet -15653754.808 	 EpLen 252
Episode 63 	 EpRet -18171882.329 	 EpLen 85
Episode 64 	 EpRet -42846916.282 	 EpLen 36
Episode 65 	 EpRet -20533789.674 	 EpLen 66
Episode 66 	 EpRet -20296447.137 	 EpLen 172
Episode 67 	 EpRet -32793262.147 	 EpLen 82
Episode 68 	 EpRet -17769108.880 	 EpLen 43
Episode 69 	 EpRet -35978748.087 	 EpLen 344
Episode 70 	 EpRet -17795418.607 	 EpLen 50
Episode 71 	 EpRet -35038228.547 	 EpLen 31
Episode 72 	 EpRet -21062919.965 	 EpLen 304
Episode 73 	 EpRet -17416786.201 	 EpLen 169
Episode 74 	 EpRet -15211511.409 	 EpLen 334
Episode 75 	 EpRet -23596981.983 	 EpLen 90
Episode 76 	 EpRet -35327123.296 	 EpLen 130
Episode 77 	 EpRet -29591083.303 	 EpLen 135
Episode 78 	 EpRet -17846084.663 	 EpLen 217
Episode 79 	 EpRet -41397456.378 	 EpLen 133
Episode 80 	 EpRet -20826024.377 	 EpLen 136
Episode 81 	 EpRet -25287922.306 	 EpLen 155
Episode 82 	 EpRet -30092813.043 	 EpLen 53
Episode 83 	 EpRet -25992254.369 	 EpLen 208
Episode 84 	 EpRet -15090309.475 	 EpLen 219
Episode 85 	 EpRet -33539654.548 	 EpLen 130
Episode 86 	 EpRet -16048837.823 	 EpLen 85
Episode 87 	 EpRet -41476955.516 	 EpLen 238
Episode 88 	 EpRet -17810545.811 	 EpLen 293
Episode 89 	 EpRet -26668883.349 	 EpLen 45
Episode 90 	 EpRet -25530209.103 	 EpLen 105
Episode 91 	 EpRet -23557732.099 	 EpLen 66
Episode 92 	 EpRet -26687891.739 	 EpLen 80
Episode 93 	 EpRet -27679305.209 	 EpLen 54
Episode 94 	 EpRet -46679701.320 	 EpLen 169
Episode 95 	 EpRet -27056782.376 	 EpLen 250
Episode 96 	 EpRet -17576986.537 	 EpLen 420
Episode 97 	 EpRet -20409531.659 	 EpLen 682
Episode 98 	 EpRet -26262120.251 	 EpLen 170
Episode 99 	 EpRet -36514289.286 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        9.64e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             162 |
-------------------------------------
