Using default action op.
[32;1mLogging data to /tmp/experiments/1568053366/progress.txt[0m
Episode 0 	 EpRet -64510201.012 	 EpLen 165
Episode 42 	 EpRet -58569247.218 	 EpLen 271
Episode 43 	 EpRet -61762198.804 	 EpLen 375
Episode 44 	 EpRet -59290988.602 	 EpLen 388
Episode 45 	 EpRet -13.872 	 EpLen 1000
Episode 46 	 EpRet -58137839.929 	 EpLen 831
Episode 47 	 EpRet -59169774.940 	 EpLen 902
Episode 48 	 EpRet -62219756.830 	 EpLen 198
Episode 49 	 EpRet -59023544.457 	 EpLen 842
Episode 50 	 EpRet -59334736.529 	 EpLen 529
Episode 51 	 EpRet -60968587.749 	 EpLen 270
Episode 52 	 EpRet -42.569 	 EpLen 1000
Episode 53 	 EpRet -66376412.534 	 EpLen 937
Episode 54 	 EpRet -23.912 	 EpLen 1000
Episode 55 	 EpRet -57652515.120 	 EpLen 606
Episode 56 	 EpRet -63900121.452 	 EpLen 645
Episode 57 	 EpRet -65335655.561 	 EpLen 415
Episode 58 	 EpRet -65178667.217 	 EpLen 389
Episode 59 	 EpRet -60899908.245 	 EpLen 837
Episode 60 	 EpRet -41.665 	 EpLen 1000
Episode 61 	 EpRet -36.366 	 EpLen 1000
Episode 62 	 EpRet -62205480.983 	 EpLen 369
Episode 63 	 EpRet -67922607.032 	 EpLen 457
Episode 64 	 EpRet -67049967.239 	 EpLen 380
Episode 65 	 EpRet -58960309.222 	 EpLen 362
Episode 66 	 EpRet -83.707 	 EpLen 1000
Episode 67 	 EpRet -61838872.726 	 EpLen 189
Episode 68 	 EpRet -59611854.450 	 EpLen 355
Episode 69 	 EpRet -7.305 	 EpLen 1000
Episode 70 	 EpRet -28.637 	 EpLen 1000
Episode 71 	 EpRet -19.331 	 EpLen 1000
Episode 72 	 EpRet -69043236.223 	 EpLen 372
Episode 73 	 EpRet -56.230 	 EpLen 1000
Episode 74 	 EpRet -69677101.253 	 EpLen 259
Episode 75 	 EpRet -64210121.480 	 EpLen 975
Episode 76 	 EpRet -60304417.978 	 EpLen 190
Episode 77 	 EpRet -63570251.612 	 EpLen 712
Episode 78 	 EpRet -57908805.168 	 EpLen 259
Episode 79 	 EpRet -38.177 	 EpLen 1000
Episode 80 	 EpRet -64231965.617 	 EpLen 451
Episode 81 	 EpRet -66941779.903 	 EpLen 190
Episode 82 	 EpRet -65377545.908 	 EpLen 615
Episode 83 	 EpRet -68392586.009 	 EpLen 635
Episode 84 	 EpRet -62709479.946 	 EpLen 502
Episode 85 	 EpRet -65559330.635 	 EpLen 385
Episode 86 	 EpRet -63557657.593 	 EpLen 503
Episode 87 	 EpRet -67027667.547 	 EpLen 463
Episode 88 	 EpRet -53.760 	 EpLen 1000
Episode 89 	 EpRet -64137823.460 	 EpLen 506
Episode 90 	 EpRet -66055285.891 	 EpLen 355
Episode 91 	 EpRet -12.961 	 EpLen 1000
Episode 92 	 EpRet -65236462.384 	 EpLen 559
Episode 93 	 EpRet -57640442.335 	 EpLen 397
Episode 94 	 EpRet -69633076.698 	 EpLen 421
Episode 95 	 EpRet -66087862.432 	 EpLen 210
Episode 96 	 EpRet -64435189.901 	 EpLen 246
Episode 97 	 EpRet -19.796 	 EpLen 1000
Episode 98 	 EpRet -60513453.086 	 EpLen 309
Episode 99 	 EpRet -65122907.637 	 EpLen 278
-------------------------------------
|    AverageEpRet |       -4.48e+07 |
|        StdEpRet |        2.88e+07 |
|        MaxEpRet |           -7.31 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             612 |
-------------------------------------
