Using default action op.
[32;1mLogging data to /tmp/experiments/1568316524/progress.txt[0m
Episode 0 	 EpRet -61074652.716 	 EpLen 238
Episode 94 	 EpRet -67137054.315 	 EpLen 311
Episode 95 	 EpRet -59009308.830 	 EpLen 349
Episode 96 	 EpRet -58.577 	 EpLen 1000
Episode 97 	 EpRet -58182998.045 	 EpLen 343
Episode 98 	 EpRet -65950443.873 	 EpLen 858
Episode 99 	 EpRet -24.657 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.05e+07 |
|        StdEpRet |        2.54e+07 |
|        MaxEpRet |           -11.3 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             567 |
-------------------------------------
