Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
39	-10.735111	17.991278	-2.206974	-177.65967	50.0	-48.792046	0.082635276	-47.627594	-48.837776	200000	4.8828124e-08	2005.3243	-0.006522855	-30.817505	0.9411621	0.0035335545	0.0316	79.0	248.8287057876587
40	-10.448051	10.99957	-2.0916998	-92.396835	50.0	-48.433716	0.078578204	-47.549385	-48.483124	205000	1.6784668e-08	1880.3477	-0.0020443634	-32.22461	0.93078065	0.0020091855	0.0104	79.0	255.87126994132996
41	-10.813193	8.717226	-2.601108	-47.88531	50.0	-48.04292	0.11631384	-46.71413	-48.11167	210000	1.5106201e-07	1816.31	-0.0023682662	-33.72046	0.92756	0.0032359692	0.0126	79.0	262.74990701675415
42	-8.604409	6.8254952	-1.7554812	-57.654484	50.0	-47.65859	0.11070555	-46.737015	-47.731895	215000	1.0604858e-07	1872.7697	-0.002415769	-36.458862	0.9178799	0.0034995754	0.0202	79.0	268.94188380241394
43	-8.342677	5.3668127	-1.904158	-38.027138	50.0	-47.243137	0.14106078	-45.89279	-47.329227	220000	-7.171631e-08	1848.244	-0.0039102305	-38.044434	0.9221376	0.0039443825	0.0362	79.0	275.0379168987274
44	-11.216556	10.748081	-2.5263312	-56.74261	50.0	-46.736942	0.32592586	-42.65641	-46.911823	225000	-1.8005372e-07	1701.12	-0.0044330275	-50.278442	0.9132963	0.005424514	0.0416	79.0	281.1256639957428
45	-12.744152	18.666325	-2.1288657	-127.57176	50.0	-45.936337	1.5744724	-13.566287	-46.502335	230000	2.89917e-08	1677.3549	-0.002303	-109.73987	0.90289104	0.003463618	0.015	79.0	287.2110137939453
46	-10.401665	12.230941	-1.9065905	-89.43816	50.0	-43.558563	7.121366	32.90829	-46.102383	235000	-1.0986328e-07	1596.4692	-0.0066782045	-137.8794	0.87870646	0.0073148543	0.0442	79.0	293.3478968143463
47	-10.140243	11.824724	-2.2395482	-77.5372	50.0	-40.171925	12.694886	36.769733	-45.70257	240000	5.722046e-09	1507.0502	-0.006380273	-148.38538	0.89314336	0.0043651145	0.0338	79.0	299.4453499317169
48	-13.974988	36.469463	-2.389022	-321.53256	50.0	-37.36011	14.116628	38.72499	-45.308952	245000	-1.8310548e-08	1773.29	-0.0044060303	-148.2976	0.90830135	0.0062669287	0.0478	79.0	305.5403528213501
49	-12.00487	19.424763	-2.0331182	-167.16599	50.0	-35.530052	14.214419	7.5289855	-44.96104	250000	-5.0354004e-08	1327.3077	-0.0034952103	-105.474365	0.8793777	0.0028706503	0.0236	79.0	312.0823538303375
50	-11.098162	12.8017025	-2.7169714	-104.36927	50.0	-34.909767	13.686795	-3.799433	-44.606583	255000	-2.4414062e-08	1089.2819	-0.0026466185	-74.57153	0.88594747	0.0013634155	0.0186	79.0	319.70906591415405
51	-10.657384	14.559611	-2.1361723	-125.47864	50.0	-30.392563	16.08126	2.2174523	-44.2671	260000	7.6293944e-08	1017.638	-0.0026987733	-57.81488	0.8857018	0.004168294	0.0296	79.0	326.1719489097595
52	-10.560892	15.720694	-2.599172	-131.02045	50.0	-31.670887	15.333968	-2.394947	-43.94784	265000	-5.302429e-08	1071.0352	-0.0034733834	-47.95105	0.9026492	0.003797467	0.0252	79.0	332.1787648200989
53	-12.184173	14.066834	-2.6681263	-79.16556	50.0	-28.202965	15.988193	-4.463087	-43.601593	270000	9.1552735e-08	881.2777	-0.0036608397	-39.194397	0.899983	0.005212732	0.0448	79.0	338.1718578338623
54	-12.102976	12.77711	-2.4280505	-79.66549	50.0	-27.112906	15.787076	-6.549858	-43.289146	275000	1.525879e-08	763.6373	-0.0027074341	-32.5484	0.9012756	0.0056863953	0.0288	79.0	344.1636438369751
55	-11.543343	18.121336	-2.531692	-169.83424	50.0	-29.496094	15.454575	-6.010016	-42.994835	280000	-7.781983e-08	905.1188	-0.0034305025	-37.759583	0.91665554	0.0034939437	0.0206	79.0	350.237411737442
56	-14.529954	20.650093	-2.3132253	-119.56844	50.0	-23.551052	16.023209	-4.688663	-42.669823	285000	-4.4250488e-08	755.7778	-0.0041650655	-37.526062	0.90345466	0.004743436	0.0312	79.0	356.25803399086
57	-12.882587	19.555096	-2.0883126	-138.16359	50.0	-24.036327	15.205412	-8.185975	-42.38478	290000	5.8746338e-08	765.87103	-0.00553768	-27.656006	0.8949206	0.010083464	0.0548	79.0	362.33565378189087
58	-10.247466	11.010233	-2.1489842	-78.65815	50.0	-24.937521	15.100163	-8.377962	-42.12454	295000	3.0136107e-08	653.5471	-0.0032480701	-35.191345	0.90132576	0.0037224502	0.0344	79.0	368.92436480522156
59	-9.826095	10.43587	-2.4094856	-79.84311	50.0	-23.5646	15.423989	-6.6781254	-41.79466	300000	-2.0599366e-08	651.5391	-0.0026393814	-33.37433	0.9021432	0.005613775	0.0388	79.0	374.9427978992462
60	-9.663549	8.028268	-2.638033	-42.02429	50.0	-22.802568	15.621116	-5.7928915	-41.46523	305000	-4.196167e-09	587.8842	-0.0039327885	-49.018494	0.9119434	0.0051439344	0.0398	79.0	381.9659879207611
61	-12.7306795	15.145884	-2.5449238	-109.36164	50.0	-20.321957	15.17853	-5.3766437	-40.79826	310000	4.577637e-09	556.95184	-0.0054515046	-39.058167	0.9011024	0.0052875513	0.0394	79.0	388.44960474967957
62	-10.603372	11.008493	-2.16045	-70.540405	50.0	-21.097788	14.31757	-7.0035515	-39.856228	315000	-1.9073486e-08	529.7244	-0.0023651416	-61.919525	0.88073224	0.0027098942	0.0384	79.0	394.58927488327026
63	-10.973981	8.565715	-2.3289497	-42.14901	50.0	-19.3804	13.43158	-6.975841	-38.581963	320000	8.392334e-09	411.5044	-0.0035506387	-131.5054	0.8525813	0.0067578414	0.0674	79.0	400.6980800628662
64	-10.966045	10.557395	-2.0152683	-55.685123	50.0	-17.082312	10.864279	1.029149	-36.612972	325000	2.89917e-08	306.64795	-0.0021411637	-104.39299	0.8893893	0.004001633	0.028	79.0	406.79656195640564
65	-11.553324	12.753618	-2.2271545	-115.04587	50.0	-14.166225	8.333115	8.136036	-33.115276	330000	-4.2724608e-08	220.99976	-0.0034917784	-68.857376	0.87976897	0.0034726337	0.026	79.0	413.0519938468933
66	-10.834253	9.991153	-2.1493382	-70.437775	50.0	-10.597436	5.9962397	2.3877666	-29.597368	335000	6.1035155e-09	114.478676	-0.00243775	-37.413025	0.8686836	0.0005668455	0.0184	79.0	419.1200988292694
67	-9.692258	7.6160984	-2.1401546	-35.670464	50.0	-9.241438	4.3142076	2.1002452	-24.311983	340000	-4.15802e-08	67.61935	-0.004231627	-27.295643	0.8574098	0.0052172197	0.0464	79.0	425.2267737388611
68	-11.182508	10.544494	-2.3672345	-53.72873	50.0	-7.0838623	2.609184	5.4349937	-18.670107	345000	-5.340576e-09	61.854282	-0.0034107983	-5.374531	0.8233121	0.0032581307	0.0342	79.0	431.6480541229248
69	-11.46637	12.66615	-1.8996326	-89.34965	50.0	-6.3855796	2.2710168	6.5838227	-14.858939	350000	6.1035155e-09	77.17428	-0.003259372	-2.4715652	0.81297255	0.003777158	0.0324	79.0	438.4738357067108
70	-10.42957	9.1951475	-1.921734	-66.52557	50.0	-6.0316916	2.1299253	7.343462	-13.192124	355000	-3.0517577e-09	50.20221	-0.0058007156	-2.9381714	0.79790145	0.0045730323	0.05	79.0	445.48158073425293
71	-10.369552	9.748478	-1.8790932	-43.79832	50.0	-5.5455384	1.792049	3.3823748	-15.010326	360000	-3.0517577e-09	45.234764	-0.00447323	-1.5882149	0.80930704	0.0048568635	0.0282	79.0	451.9533441066742
72	-10.362112	8.621288	-1.8107919	-52.983925	50.0	-5.649727	1.8324064	2.3347547	-12.771607	365000	-3.6621095e-08	35.51028	-0.004036102	-0.6015434	0.78872776	0.0035776633	0.0272	79.0	457.9461009502411
73	-10.663927	11.452951	-2.5128896	-87.878876	50.0	-5.6638937	1.7082795	2.8751488	-10.818353	370000	-2.5177002e-08	61.79107	-0.005628784	-1.0872993	0.8036436	0.0063085975	0.033	79.0	463.89586210250854
74	-10.561916	11.01186	-2.2124956	-66.51551	50.0	-5.7183795	1.9667245	8.095232	-10.84078	375000	-1.8310548e-08	61.52948	-0.004512593	-1.4411926	0.77733135	0.0058486806	0.0388	79.0	469.93095684051514
75	-17.355873	52.20897	-2.109358	-492.75494	50.0	-5.6587615	1.6983298	4.4801946	-11.038978	380000	-1.8310548e-08	1445.7712	-0.009079092	-7.449585	0.78093964	0.006157068	0.0572	79.0	475.93791794776917
76	-13.100502	17.004253	-1.9062372	-120.41312	50.0	-6.780599	2.143838	5.6016293	-11.052306	385000	-2.0217895e-08	138.60898	-0.0050644795	-0.7458496	0.83021796	0.00502036	0.034	79.0	482.007581949234
77	-9.500695	7.7543297	-1.8934085	-42.84672	50.0	-6.615785	1.7704812	0.25475365	-11.178254	390000	3.0517577e-09	30.293037	-0.0027198088	-2.4257946	0.7929759	0.0037916908	0.0212	79.0	488.0679078102112
78	-9.370429	9.04016	-1.770751	-52.057724	50.0	-5.412525	1.6577452	2.0268974	-10.8305	395000	8.010864e-09	38.490814	-0.0042918134	-0.70638657	0.7897995	0.0032027343	0.0382	79.0	494.1286618709564
79	-11.95963	13.02781	-1.8921634	-86.345634	50.0	-5.1849127	1.521478	4.6351066	-10.886321	400000	2.746582e-08	81.83208	-0.0037033234	-1.5904922	0.78812355	0.004384618	0.022	79.0	500.25328278541565
80	-35.67219	257.6143	-1.7201985	-2597.4485	50.0	-5.4289784	2.0578034	33.810207	-10.628753	405000	-3.0517577e-09	38770.984	-0.008676172	-597.03516	0.763736	0.0035190613	0.0342	79.0	507.05908489227295
81	-8.854687	7.0804152	-1.798562	-39.59071	50.0	-8.515904	2.5493183	-0.30083984	-13.141655	410000	-2.89917e-08	48.258232	-0.003091384	-20.044975	0.7866668	0.0014131918	0.0162	79.0	513.6004288196564
82	-12.936624	22.96647	-2.074064	-190.3245	50.0	-7.0230937	1.9197549	-2.925427	-38.58845	415000	1.2207031e-08	272.06863	-0.0062937117	-1.0652771	0.77248496	0.004102828	0.0314	79.0	519.8794069290161
83	-11.17114	20.307648	-2.0120454	-195.74536	50.0	-6.5565014	1.936528	-2.3625922	-24.021233	420000	-3.6621095e-08	207.47168	-0.005244174	-1.1652374	0.79579777	0.0037630706	0.055	79.0	526.0102808475494
84	-12.926493	18.106276	-1.8730712	-152.18874	50.0	-6.3435526	1.9952933	-2.2008696	-36.980465	425000	9.155274e-09	163.33533	-0.004476236	-0.98153687	0.7890764	0.004545774	0.0184	79.0	532.2002158164978
85	-8.96524	7.453212	-2.1279275	-44.305927	50.0	-6.4325986	1.8297273	0.91179097	-11.509781	430000	-1.2969971e-08	29.635225	-0.0035507865	-4.948414	0.7752684	0.0031163064	0.0296	79.0	538.3483548164368
86	-10.28125	16.077219	-2.4071205	-125.40105	50.0	-5.0573525	1.5231688	12.278076	-11.12133	435000	0.0	125.93707	-0.005026068	-2.169571	0.77193874	0.005413761	0.0162	79.0	544.4929339885712
87	-12.788041	24.815989	-1.9172171	-213.18852	50.0	-5.0149727	1.7354727	10.616807	-11.467511	440000	3.0517577e-09	313.2776	-0.0069174534	-7.9276123	0.7896221	0.008608644	0.022	79.0	550.752788066864
88	-9.454419	9.155863	-1.808419	-54.452564	50.0	-5.231915	2.0375154	-0.91084415	-10.844933	445000	2.4414062e-08	41.181637	-0.0026422364	-3.6086693	0.793649	0.0027264266	0.0308	79.0	557.6164028644562
89	-10.520395	11.307661	-2.5077703	-58.070522	50.0	-5.265744	1.670385	-2.4756384	-11.03099	450000	-1.8310548e-08	50.81868	-0.003777484	-0.49544144	0.7858736	0.0027929973	0.0244	79.0	563.7343299388885
90	-11.12575	11.146755	-2.2184894	-80.16824	50.0	-5.659883	1.8107295	-2.758685	-11.1880865	455000	-4.577637e-09	53.36805	-0.0023435012	-0.1749382	0.7918124	0.002846032	0.0148	79.0	570.7415318489075
91	-13.22522	36.043663	-1.622645	-358.2556	50.0	-5.7488494	1.9869596	32.233162	-11.43521	460000	1.2207031e-08	750.42065	-0.0076094177	-17.184814	0.74841183	0.006733404	0.0426	79.0	577.5154819488525
92	-11.761818	14.722928	-1.547053	-97.32036	50.0	-5.495401	1.676545	-2.9980476	-11.504181	465000	6.1035155e-09	95.938965	-0.004095154	-1.5577545	0.7258431	0.004029279	0.0298	79.0	583.5605919361115
93	-12.011519	22.6051	-1.7832648	-204.61996	50.0	-5.789182	1.6132648	0.4080672	-10.864158	470000	-1.5258789e-09	263.00845	-0.0095962295	-4.1256104	0.7287691	0.0067806398	0.038	79.0	589.6064479351044
94	-9.785255	12.069471	-2.2525382	-94.695984	50.0	-5.6720924	1.7163738	-2.62019	-14.091205	475000	1.9836426e-08	64.075905	-0.0032760391	-1.5858421	0.70738393	0.003431736	0.0292	79.0	595.5924880504608
95	-9.871222	8.050585	-1.740124	-40.36619	50.0	-5.168523	1.9520094	-2.7763135	-16.251656	480000	0.0	27.144615	-0.0038123596	-0.18609047	0.7236992	0.007452255	0.0402	79.0	601.6285829544067
96	-8.927082	8.005424	-1.9104227	-51.222878	50.0	-5.14715	1.8019465	-3.2267158	-11.921371	485000	-7.629395e-09	26.208338	-0.0029595245	-0.28959084	0.7154494	0.0025750322	0.02	79.0	607.7535538673401
97	-12.00489	18.141062	-2.1212418	-141.30698	50.0	-4.92241	1.7669225	-0.7544663	-11.489268	490000	1.7547608e-08	142.03873	-0.006801041	-3.5025482	0.6882447	0.00827836	0.0382	79.0	613.900328874588
98	-11.8137455	15.522622	-1.6636511	-102.29215	50.0	-5.6549287	2.0707946	-3.5524118	-12.73868	495000	-4.196167e-09	102.00665	-0.0030651733	-0.791275	0.679535	0.003003831	0.0284	79.0	619.9617187976837
99	-10.263846	10.547573	-2.0568311	-88.60974	50.0	-5.946587	2.2205346	-3.5723348	-13.246691	500000	-1.525879e-08	51.675636	-0.004426898	-0.7886238	0.6619415	0.0051577776	0.0306	79.0	627.1153109073639
