Using default action op.
[32;1mLogging data to /tmp/experiments/1568396667/progress.txt[0m
Episode 0 	 EpRet -33040036.334 	 EpLen 74
Episode 46 	 EpRet -26721527.593 	 EpLen 78
Episode 47 	 EpRet -35876509.264 	 EpLen 51
Episode 48 	 EpRet -31580483.014 	 EpLen 59
Episode 49 	 EpRet -21910452.555 	 EpLen 57
Episode 50 	 EpRet -37367513.431 	 EpLen 58
Episode 51 	 EpRet -23714933.037 	 EpLen 99
Episode 52 	 EpRet -38696819.370 	 EpLen 64
Episode 53 	 EpRet -22917921.715 	 EpLen 50
Episode 54 	 EpRet -24532936.532 	 EpLen 50
Episode 55 	 EpRet -22617316.655 	 EpLen 42
Episode 56 	 EpRet -24065526.453 	 EpLen 76
Episode 57 	 EpRet -21476682.827 	 EpLen 54
Episode 58 	 EpRet -21258017.116 	 EpLen 97
Episode 59 	 EpRet -34019575.786 	 EpLen 74
Episode 60 	 EpRet -28154108.755 	 EpLen 54
Episode 61 	 EpRet -21241257.250 	 EpLen 55
Episode 62 	 EpRet -30246023.433 	 EpLen 114
Episode 63 	 EpRet -30445123.751 	 EpLen 59
Episode 64 	 EpRet -28518983.164 	 EpLen 48
Episode 65 	 EpRet -30233493.769 	 EpLen 53
Episode 66 	 EpRet -23120322.910 	 EpLen 56
Episode 67 	 EpRet -25000471.102 	 EpLen 59
Episode 68 	 EpRet -26727605.775 	 EpLen 73
Episode 69 	 EpRet -37852980.063 	 EpLen 103
Episode 70 	 EpRet -39824815.554 	 EpLen 65
Episode 71 	 EpRet -21689794.438 	 EpLen 131
Episode 72 	 EpRet -37099482.870 	 EpLen 87
Episode 73 	 EpRet -34068516.597 	 EpLen 60
Episode 74 	 EpRet -23350280.212 	 EpLen 64
Episode 75 	 EpRet -32680609.048 	 EpLen 105
Episode 76 	 EpRet -35808536.376 	 EpLen 56
Episode 77 	 EpRet -39091954.534 	 EpLen 57
Episode 78 	 EpRet -30467602.794 	 EpLen 90
Episode 79 	 EpRet -33900679.431 	 EpLen 107
Episode 80 	 EpRet -27285507.553 	 EpLen 48
Episode 81 	 EpRet -34640157.050 	 EpLen 80
Episode 82 	 EpRet -32717586.415 	 EpLen 45
Episode 83 	 EpRet -28926126.170 	 EpLen 69
Episode 84 	 EpRet -39876488.134 	 EpLen 60
Episode 85 	 EpRet -26612403.511 	 EpLen 87
Episode 86 	 EpRet -36715695.809 	 EpLen 88
Episode 87 	 EpRet -28868778.817 	 EpLen 75
Episode 88 	 EpRet -24115886.060 	 EpLen 111
Episode 89 	 EpRet -24169506.194 	 EpLen 111
Episode 90 	 EpRet -31843136.293 	 EpLen 78
Episode 91 	 EpRet -24642417.623 	 EpLen 53
Episode 92 	 EpRet -30945063.951 	 EpLen 87
Episode 93 	 EpRet -37738296.268 	 EpLen 74
Episode 94 	 EpRet -28101697.603 	 EpLen 124
Episode 95 	 EpRet -24387849.854 	 EpLen 68
Episode 96 	 EpRet -32679600.215 	 EpLen 74
Episode 97 	 EpRet -23629549.094 	 EpLen 55
Episode 98 	 EpRet -23713720.159 	 EpLen 62
Episode 99 	 EpRet -27093615.208 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        5.66e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            70.9 |
-------------------------------------
