Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-1.6781106	1.0291829	-0.29965973	-7.847149	10.0	-1.1622838	0.22255698	-0.99559027	-2.8036828	110000	1.8310548e-08	0.78553665	-0.004236261	-0.0047699213	0.52687615	0.0017806322	0.0108	79.0	93.71939992904663
22	-1.7585733	1.0834297	-0.33073673	-7.491451	10.0	-1.1678215	0.24837168	-0.98514813	-2.7714841	115000	-4.577637e-09	0.87290335	-0.005036389	-0.008276999	0.5128216	0.0021029823	0.0266	79.0	96.98426723480225
23	-1.7158506	1.0892801	-0.30671525	-7.23307	10.0	-1.2283744	0.25165877	-1.0229748	-2.5566397	120000	-1.373291e-08	0.8614638	-0.0039229784	-0.011265159	0.48902452	0.0014846865	0.0066	79.0	100.23588848114014
24	-1.6251792	1.0007484	-0.33413747	-7.116869	10.0	-1.174142	0.24297772	-0.9885953	-3.223164	125000	-6.1035155e-09	0.75964195	-0.0038480102	-0.005732119	0.45555273	0.0019968566	0.0156	79.0	103.53819537162781
25	-1.6199912	1.0413631	-0.3690961	-10.091316	10.0	-1.1292605	0.24971814	-0.93948174	-3.0649114	130000	-7.629395e-09	0.7594105	-0.0036349471	-0.007894337	0.45742354	0.002294402	0.0136	79.0	106.80718994140625
26	-1.6449568	1.2110368	-0.2279771	-11.855654	10.0	-1.1197494	0.2859683	-0.90645057	-2.9783106	135000	9.155274e-09	0.98714364	-0.0031788512	-0.03197974	0.44175348	0.0027470216	0.011	79.0	109.74987316131592
27	-1.6673189	1.1698246	-0.28993475	-12.173581	10.0	-1.1360325	0.33263016	-0.89663005	-3.8003633	140000	-2.89917e-08	0.98431873	-0.002882318	-0.036589146	0.4182258	0.0010953386	0.0166	79.0	112.77205991744995
28	-1.643242	1.149498	-0.22916676	-8.623413	10.0	-1.1716928	0.30905387	-0.9467003	-3.3852477	145000	-3.3569336e-08	0.90490574	-0.0037833024	-0.0076777935	0.4138095	0.0049845944	0.027	79.0	115.71707820892334
29	-1.5538933	0.98626584	-0.2560434	-7.7290125	10.0	-1.1327139	0.29265702	-0.9028578	-3.246882	150000	-7.629395e-09	0.6993781	-0.0044201645	-0.006332934	0.3966706	0.003005382	0.0188	79.0	118.66237306594849
30	-1.5763301	1.0567281	-0.28608355	-8.217949	10.0	-1.0957061	0.26882663	-0.89383835	-2.968143	155000	-1.525879e-08	0.7693469	-0.0025462492	-0.0061329007	0.3584151	0.0010605833	0.015	79.0	121.92073726654053
31	-1.4533757	1.0439396	-0.27455592	-9.167211	10.0	-1.0810231	0.2855907	-0.8799838	-3.130351	160000	-3.0517577e-09	0.7312108	-0.0054686368	-0.008345962	0.33223724	0.001618154	0.0208	79.0	125.04702138900757
32	-1.519632	1.028638	-0.271857	-7.2456775	10.0	-1.023333	0.31023896	-0.80043715	-3.2511756	165000	-1.9836426e-08	0.7413777	-0.002534932	-0.004116297	0.32726073	0.0052459906	0.0184	79.0	128.16052389144897
33	-1.4882903	1.082899	-0.31962228	-6.740472	10.0	-1.0602137	0.290097	-0.8735282	-3.5079129	170000	-1.373291e-08	0.7701707	-0.0030176453	-0.01041764	0.29876682	0.0029699048	0.029	79.0	131.30040335655212
34	-1.493461	0.96949124	-0.22279768	-6.2168255	10.0	-1.058402	0.3504431	-0.8228548	-3.179754	175000	-6.1035155e-09	0.6737321	-0.0036744447	-0.012435615	0.30703223	0.001915096	0.0144	79.0	134.7552011013031
35	-1.4780952	1.0290178	-0.29217502	-6.3537626	10.0	-1.0495322	0.26395366	-0.8812254	-2.9789405	180000	2.2888184e-08	0.7105269	-0.0027936234	-0.006595731	0.28482294	0.0029740436	0.0162	79.0	138.72324085235596
36	-1.4394553	0.95852804	-0.27029434	-8.93223	10.0	-1.0288025	0.27078685	-0.84562945	-3.2638004	185000	-3.0517577e-09	0.6519247	-0.002713069	-0.012789547	0.2570516	0.0016394062	0.0224	79.0	144.25955271720886
37	-1.5131968	1.1002482	-0.22823854	-7.3220315	10.0	-1.0191776	0.2877291	-0.82174516	-3.563903	190000	-1.373291e-08	0.78991365	-0.00269153	-0.008944631	0.26778856	0.0009557638	0.0066	79.0	152.2285578250885
38	-1.4239221	0.9806394	-0.18955754	-9.951514	10.0	-1.0434017	0.29895765	-0.84774345	-3.0666206	195000	4.577637e-09	0.6508782	-0.0033506271	-0.0070604086	0.24199897	0.0017051972	0.0186	79.0	160.37582159042358
39	-1.3745441	0.8180274	-0.2844377	-6.0040116	10.0	-0.9875471	0.2554003	-0.8155548	-3.362456	200000	4.577637e-09	0.5133539	-0.0044999574	-0.005564332	0.22634298	0.0021260132	0.0336	79.0	168.46666288375854
40	-1.4216753	1.0020376	-0.23743978	-6.994982	10.0	-0.9748439	0.24244812	-0.8196496	-3.284063	205000	1.0681152e-08	0.69684714	-0.002095308	-0.006257117	0.1987517	0.00026180496	0.0052	79.0	177.2082803249359
41	-1.4654818	1.1244376	-0.23372486	-10.750319	10.0	-1.0152929	0.30956087	-0.8207223	-3.4360564	210000	1.2207031e-08	0.80890256	-0.001985794	-0.0073331	0.1834016	0.0025373735	0.015	79.0	185.298259973526
42	-1.3479495	0.97175264	-0.2315327	-6.135471	10.0	-1.0196671	0.30055577	-0.83206844	-3.3656178	215000	1.2207031e-08	0.6355866	-0.0030542677	-0.006213546	0.16479859	0.0049683815	0.0166	79.0	193.1528091430664
43	-1.3717988	0.9210343	-0.20062724	-6.123144	10.0	-0.9524432	0.28868392	-0.76430017	-3.2340388	220000	-6.1035155e-09	0.59174544	-0.0028139038	-0.002249539	0.15626517	0.0028616933	0.017	79.0	201.31174111366272
44	-1.4815997	1.1453388	-0.24964742	-8.36652	10.0	-0.9952391	0.30950856	-0.8073127	-3.4436328	225000	1.6784668e-08	0.876375	-0.0041704117	-0.008706868	0.14584737	0.004395354	0.04	79.0	209.33413863182068
45	-1.4944526	1.1461899	-0.20563623	-7.232607	10.0	-1.0686301	0.35896394	-0.82931066	-3.4448588	230000	2.1362304e-08	0.8522611	-0.003104889	-0.005105436	0.12725718	0.0059821396	0.03	79.0	217.77952480316162
46	-1.3881906	1.040244	-0.2116274	-7.299424	10.0	-1.0470601	0.33715683	-0.8309976	-3.6372018	235000	-3.0517577e-09	0.71301955	-0.0032606812	-0.009952068	0.093334235	0.0031438346	0.0248	79.0	226.06126832962036
47	-1.3131106	0.9658042	-0.21887654	-8.536012	10.0	-0.98278177	0.29352367	-0.7941352	-3.5388806	240000	-4.577637e-09	0.6151078	-0.0029784911	-0.0050641894	0.08717618	0.003214614	0.0164	79.0	233.97063493728638
48	-1.3952019	1.2328073	-0.21357937	-9.163885	10.0	-0.93222636	0.32986125	-0.74117494	-3.6680844	245000	3.0517577e-09	0.9254917	-0.0032626847	-0.022760332	0.06471649	0.0056831073	0.0524	79.0	241.95080137252808
49	-1.3922302	1.220786	-0.14645338	-15.02081	10.0	-0.9891552	0.42268607	-0.67187995	-4.691054	250000	9.155274e-09	0.8973309	-0.0031578308	-0.038939655	0.06729894	0.0047176653	0.0264	79.0	250.01759505271912
50	-1.3614504	1.048145	-0.23282534	-10.55181	10.0	-0.977309	0.3713099	-0.7469375	-5.4479465	255000	-7.629395e-09	0.71195525	-0.0022471251	-0.015729249	0.06254496	0.0007689514	0.0126	79.0	258.6427495479584
51	-1.4201316	1.1399078	-0.2508242	-9.276338	10.0	-0.97697645	0.36508828	-0.7404931	-4.727944	260000	0.0	0.8317961	-0.0018343964	-0.00893867	0.039901663	0.0029052342	0.0116	79.0	266.80057430267334
52	-1.4364474	1.213888	-0.2047706	-10.529601	10.0	-1.02599	0.3592599	-0.7906317	-4.1522517	265000	4.577637e-09	0.8873419	-0.0031537644	-0.012980998	0.046221185	0.003746127	0.0366	79.0	274.7563807964325
53	-1.3202983	1.0001463	-0.23006058	-7.9480367	10.0	-0.99850804	0.37182656	-0.7513068	-4.253724	270000	-1.2207031e-08	0.6596906	-0.0018757705	-0.007290423	0.032226	0.0023229027	0.021	79.0	282.9809567928314
54	-1.3604802	1.0490301	-0.22029328	-6.8732367	10.0	-0.95285076	0.33149928	-0.74395776	-3.655197	275000	3.051758e-08	0.7009319	-0.0037685577	-0.005454302	-0.0010911514	0.0002334363	0.0116	79.0	291.04160046577454
55	-1.3507729	1.1082411	-0.19515099	-8.250695	10.0	-0.9610282	0.33371976	-0.7470236	-4.269661	280000	-3.0517577e-09	0.79998714	-0.0049352353	-0.011305928	-0.007973776	0.0072473236	0.0544	79.0	299.21343088150024
56	-1.3622038	1.0609502	-0.2756674	-8.686427	10.0	-0.97123396	0.34679306	-0.7269939	-4.3395867	285000	-3.0517577e-09	0.75514436	-0.0027374849	-0.010454714	-0.021241365	0.0020801143	0.0164	79.0	307.3455238342285
57	-1.3065803	1.0337123	-0.25009492	-8.309086	10.0	-0.9676121	0.32714453	-0.768547	-3.848659	290000	-1.373291e-08	0.69072884	-0.003886174	-0.0030152202	-0.036956757	0.0028362637	0.032	79.0	315.5698845386505
58	-1.3570645	1.2214884	-0.2581243	-11.597871	10.0	-0.9342414	0.35103408	-0.7347121	-3.5719671	295000	9.155274e-09	0.91949373	-0.0032876662	-0.018497825	-0.054743476	0.0034474365	0.0312	79.0	323.82028913497925
59	-1.27872	1.0514402	-0.18795961	-7.284062	10.0	-0.96061546	0.38829264	-0.7207204	-4.2169676	300000	-1.0681152e-08	0.7002393	-0.0024514755	-0.0071620345	-0.066908896	0.0030783731	0.0274	79.0	332.06163215637207
60	-1.3235549	1.0685446	-0.1723645	-7.4046135	10.0	-0.9259877	0.360622	-0.7001791	-3.887421	305000	-1.2207031e-08	0.7272034	-0.0021833559	-0.007101357	-0.08537811	0.0028357937	0.0184	79.0	338.02701783180237
61	-1.3609619	1.1008126	-0.1835245	-7.894041	10.0	-0.9638646	0.35244527	-0.73521256	-4.2936277	310000	9.155274e-09	0.80428547	-0.0013633897	-0.0050020814	-0.097692996	0.004434925	0.0218	79.0	341.20822167396545
62	-1.3518707	1.1219298	-0.22324169	-7.954159	10.0	-0.9783535	0.36086178	-0.7685253	-4.235035	315000	6.1035155e-09	0.81357205	-0.002332216	-0.009132326	-0.113113426	0.003898465	0.0224	79.0	344.3292932510376
63	-1.2609341	1.0127972	-0.23098075	-7.659312	10.0	-0.969809	0.3378711	-0.76509154	-3.462106	320000	-1.6784668e-08	0.66368806	-0.0020499115	-0.01309216	-0.116236106	0.0014989818	0.0108	79.0	347.35772705078125
64	-1.3112702	1.0372543	-0.11603323	-5.6379952	10.0	-0.91973954	0.3443744	-0.7072063	-3.5083735	325000	-1.373291e-08	0.6890501	-0.0033976089	-0.004568219	-0.12347366	0.0040748455	0.039	79.0	350.3911437988281
65	-1.2770262	1.0292519	-0.18731393	-7.503451	10.0	-0.93435156	0.32355976	-0.7491214	-3.5702317	330000	-2.4414062e-08	0.661257	-0.0028100966	-0.0043756366	-0.14764354	0.0024570127	0.0266	79.0	353.35364985466003
66	-1.2337859	0.985403	-0.16443098	-7.823313	10.0	-0.9013516	0.31160727	-0.6917147	-3.6022358	335000	-7.629395e-09	0.62279475	-0.002887326	-0.008087397	-0.1634204	-0.00018027586	0.0138	79.0	356.39245796203613
67	-1.2359828	0.9622932	-0.24449995	-7.9459877	10.0	-0.8826106	0.3087852	-0.70236856	-3.556737	340000	1.2207031e-08	0.6123949	-0.00147267	-0.0010515451	-0.18290822	0.0035499642	0.0152	79.0	359.3815321922302
68	-1.316052	1.1348453	-0.20130855	-7.4315557	10.0	-0.90153897	0.3392726	-0.7130727	-4.132761	345000	2.1362304e-08	0.7990184	-0.0029417877	-0.0066497326	-0.19730791	0.00061029376	0.0264	79.0	362.5255661010742
69	-1.2627503	1.0810621	-0.20177735	-8.306691	10.0	-0.93816525	0.36713654	-0.71987796	-3.690128	350000	1.373291e-08	0.7346759	-0.0022437926	-0.0053533316	-0.20882522	0.0025737903	0.0258	79.0	365.4876539707184
70	-1.2807734	1.1361595	-0.14690259	-8.721844	10.0	-0.91891116	0.38348404	-0.70902	-3.7027209	355000	-3.0517577e-09	0.77395725	-0.0036883987	-0.0068678856	-0.23207979	0.0029396561	0.026	79.0	368.92188692092896
71	-1.1525111	0.9260291	-0.13621202	-8.265085	10.0	-0.8887871	0.34359452	-0.6901399	-4.0614986	360000	1.2207031e-08	0.55848026	-0.0028567626	-0.0068042874	-0.23206966	0.0019775962	0.0274	79.0	371.88891553878784
72	-1.237924	1.0399936	-0.19993941	-8.06478	10.0	-0.84836775	0.33237314	-0.6488594	-3.899258	365000	9.155274e-09	0.6733554	-0.003007965	-0.005311966	-0.2518889	0.004460412	0.0268	79.0	374.8161222934723
73	-1.2381921	1.0180163	-0.25095958	-6.982259	10.0	-0.8912161	0.34088975	-0.69868374	-3.42404	370000	-9.155274e-09	0.6152011	-0.0028234345	-0.0028020144	-0.25388238	0.0016850911	0.0174	79.0	377.7296862602234
74	-1.1903934	0.9979925	-0.19566926	-7.640032	10.0	-0.8753599	0.34988737	-0.6791109	-3.8598638	375000	1.5258789e-09	0.6223105	-0.0025582735	-0.003759563	-0.27974147	0.0023023412	0.0162	79.0	380.6985068321228
75	-1.3407727	1.2840449	-0.20862001	-9.090012	10.0	-0.88385564	0.38277432	-0.66758466	-4.8906407	380000	-9.155274e-09	0.9696416	-0.0027363908	-0.024885595	-0.30246195	0.0027257968	0.0264	79.0	383.9972553253174
76	-1.2974317	1.135181	-0.10052771	-7.0115695	10.0	-0.95802873	0.43994135	-0.703868	-3.925136	385000	-2.4414062e-08	0.8112174	-0.0012282776	-0.010918856	-0.30030513	0.0013697504	0.0118	79.0	386.9658923149109
77	-1.2168746	1.0686954	-0.15402333	-8.823336	10.0	-0.9267644	0.35592285	-0.70886755	-4.1498747	390000	-1.8310548e-08	0.6891871	-0.0033712066	-0.0058888793	-0.3302211	0.005504993	0.0246	79.0	389.93791151046753
78	-1.1725012	1.0114697	-0.17793053	-8.68396	10.0	-0.8573653	0.3418804	-0.63922507	-3.7134366	395000	-1.8310548e-08	0.6374663	-0.0036812928	-0.005618632	-0.33891317	0.0033359493	0.0276	79.0	392.9205410480499
79	-1.2962338	1.1921703	-0.1777721	-8.496918	10.0	-0.8726484	0.39875633	-0.6452223	-3.5438755	400000	3.0517577e-09	0.84029025	-0.0034628143	-0.01700294	-0.34472942	0.0023007058	0.0314	79.0	395.9361343383789
80	-1.2689953	1.0904634	-0.13158607	-8.660788	10.0	-0.9270394	0.3895775	-0.6873936	-4.866689	405000	7.629395e-09	0.7427132	-0.0027995254	-0.005622983	-0.3633595	0.0018276634	0.0216	79.0	399.2679133415222
81	-1.2550561	1.1339852	-0.17332482	-7.769233	10.0	-0.917109	0.37446028	-0.6638866	-4.4946413	410000	3.0517577e-09	0.789431	-0.0024248108	-0.009002745	-0.36893034	0.005085577	0.0234	79.0	402.3384892940521
82	-1.2423701	1.0541538	-0.1702784	-8.717827	10.0	-0.9083928	0.37579787	-0.68573844	-4.003488	415000	-1.5258789e-09	0.6852813	-0.004642795	-0.0033432245	-0.402533	0.0039099725	0.0458	79.0	405.3245644569397
83	-1.1679771	0.942395	-0.16697809	-7.6470766	10.0	-0.8798248	0.31819582	-0.68104005	-3.58972	420000	-1.8310548e-08	0.5726347	-0.0016000168	-0.004380405	-0.4001037	0.0015195141	0.0112	79.0	408.28310346603394
84	-1.2400378	1.0233408	-0.17784111	-6.744767	10.0	-0.8502936	0.32386243	-0.6556767	-3.2241895	425000	2.2888184e-08	0.67352974	-0.0021387434	-0.0051475167	-0.41158524	0.0015292475	0.009	79.0	411.35241055488586
85	-1.1327021	0.8950696	-0.2002639	-7.7256613	10.0	-0.8836834	0.2838617	-0.66667277	-3.8178675	430000	-9.155274e-09	0.52817327	-0.00219375	-0.010491729	-0.45704755	0.0025231456	0.0272	79.0	414.28227257728577
86	-1.2189741	1.0931545	-0.17476514	-7.6881433	10.0	-0.8319746	0.3396833	-0.58608484	-3.4405048	435000	-1.5258789e-09	0.71490216	-0.0007688721	-0.0075809956	-0.46045008	0.0008372697	0.0082	79.0	417.2578601837158
87	-1.2204112	1.0163354	-0.14871188	-6.265891	10.0	-0.8742375	0.361935	-0.6578868	-3.6334455	440000	1.5258789e-09	0.6544118	-0.002731157	-0.0049794912	-0.4541993	0.0037403977	0.031	79.0	420.19579577445984
88	-1.1079553	0.9691265	-0.1715977	-7.0798874	10.0	-0.8544726	0.31280935	-0.63737	-4.0844154	445000	-1.525879e-08	0.5978284	-0.0028408568	-0.010840774	-0.47615284	0.002254856	0.019	79.0	423.21534848213196
89	-1.1868688	1.0803697	-0.14894167	-10.180046	10.0	-0.8151421	0.37021852	-0.5977909	-3.6040285	450000	-4.577637e-09	0.7237215	-0.0014280365	-0.007904291	-0.49108174	0.0020384297	0.0104	79.0	426.4073557853699
90	-1.2835991	1.0452853	-0.18293272	-6.9340487	10.0	-0.8795371	0.35720053	-0.6590038	-3.5727057	455000	0.0	0.7168085	-0.0028334595	-0.014034092	-0.47515714	0.0035823493	0.0188	79.0	430.06815004348755
91	-1.186399	1.0336308	-0.15589888	-6.822174	10.0	-0.9145493	0.31087533	-0.7284466	-3.5804863	460000	1.525879e-08	0.64546025	-0.0011616882	-0.01036644	-0.51808405	0.0020310811	0.0106	79.0	434.16330003738403
92	-1.2199421	1.038097	-0.18907271	-6.348935	10.0	-0.8593539	0.36568168	-0.6400828	-3.706615	465000	-4.577637e-09	0.6858594	-0.0024024383	-0.0025153756	-0.5090782	0.002461522	0.018	79.0	440.1219596862793
93	-1.2323184	1.1697054	-0.12616104	-9.113889	10.0	-0.8917842	0.3546881	-0.6899372	-3.653282	470000	1.8310548e-08	0.8104337	-0.0022206635	-0.012638867	-0.52306163	0.004848087	0.0236	79.0	448.0597825050354
94	-1.1775328	0.93057024	-0.1383144	-6.3128724	10.0	-0.8872007	0.37516263	-0.62763923	-4.07159	475000	-3.0517577e-09	0.59163713	-0.0018120651	-0.014829397	-0.54646176	0.0012660072	0.0134	79.0	456.3734984397888
95	-1.1986276	1.0184807	-0.20655817	-8.331147	10.0	-0.85756356	0.30188218	-0.6559796	-3.5220075	480000	-7.629395e-09	0.63901347	-0.0023975403	-0.0030325651	-0.5486009	0.00421381	0.0308	79.0	464.30664110183716
96	-1.1758305	1.0070071	-0.18123783	-7.103085	10.0	-0.85988045	0.3440401	-0.63929915	-3.992247	485000	-1.2207031e-08	0.635882	-0.0026402832	-0.0011609793	-0.55195546	0.0037462083	0.0224	79.0	472.38384437561035
97	-1.289083	1.2288649	-0.1669111	-9.33909	10.0	-0.87575954	0.36922768	-0.6333503	-4.3748846	490000	-7.629395e-09	0.91877425	-0.0043309755	-0.012050033	-0.5962323	0.005096801	0.0424	79.0	480.5312063694
98	-1.1987808	1.0742935	-0.18118826	-6.8794746	10.0	-0.9326816	0.4037358	-0.6691479	-4.136584	495000	-3.0517577e-09	0.69355243	-0.0032053497	-0.008588791	-0.59653425	0.00278132	0.0256	79.0	488.63118958473206
99	-1.1855408	1.0677832	-0.1501762	-8.2635565	10.0	-0.8674367	0.35600886	-0.54522425	-4.149254	500000	1.5258789e-09	0.6974073	-0.0016203873	-0.0018451214	-0.61540115	0.002090335	0.0076	79.0	498.01738452911377
