Using default action op.
[32;1mLogging data to /tmp/experiments/1568400614/progress.txt[0m
Episode 0 	 EpRet -5441.638 	 EpLen 1000
Episode 91 	 EpRet -8783.481 	 EpLen 1000
Episode 92 	 EpRet -813.367 	 EpLen 1000
Episode 93 	 EpRet -57.609 	 EpLen 1000
Episode 94 	 EpRet -802.093 	 EpLen 1000
Episode 95 	 EpRet -162.666 	 EpLen 1000
Episode 96 	 EpRet -962.860 	 EpLen 1000
Episode 97 	 EpRet -2309.367 	 EpLen 1000
Episode 98 	 EpRet -206.120 	 EpLen 1000
Episode 99 	 EpRet -438.925 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.03e+03 |
|        StdEpRet |        3.69e+03 |
|        MaxEpRet |           -15.6 |
|        MinEpRet |       -1.85e+04 |
|           EpLen |           1e+03 |
-------------------------------------
