Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
31	-16119.556	3991.3828	-9970.357	-25195.24	15.961661	-185.29187	7.413605e-05	-185.29079	-185.29204	160000	0.006820485	217606450.0	-0.0009689089	-148304.0	0.89796937	0.00084365904	215.05247497558594
32	-16366.078	4061.0474	-10290.63	-25206.191	16.22078	-190.48352	5.740794e-05	-190.48268	-190.48363	165000	0.023300441	223772960.0	-0.0021518972	-151600.0	0.913986	0.0021665036	221.45826315879822
33	-17009.078	4302.192	-10017.5205	-25719.535	17.501755	-195.72047	0.000111008085	-195.71967	-195.72081	170000	0.00095495145	237374400.0	-0.0020053429	-159712.0	0.8975636	0.0012739926	227.8826620578766
34	-16900.947	4118.1997	-10003.904	-25933.486	17.297577	-201.08582	4.4009903e-05	-201.08536	-201.08592	175000	0.003671669	231506240.0	-0.0015076415	-156352.0	0.9168154	0.0010093615	234.25748682022095
35	-16605.252	4124.947	-10348.311	-25779.918	17.210344	-206.39966	5.94008e-05	-206.3992	-206.39981	180000	-0.0022264663	226937700.0	-0.0022013718	-153088.0	0.91606444	0.0018053153	240.6378698348999
36	-17060.646	4189.121	-10441.0205	-25987.725	17.88172	-211.65425	4.377172e-05	-211.65385	-211.65437	185000	-0.004144824	235663500.0	-0.001394812	-157952.0	0.9028625	0.0007596864	247.01155495643616
37	-17384.252	4447.89	-10721.427	-26444.096	18.539034	-216.98015	6.949302e-05	-216.97942	-216.98024	190000	-0.013287183	245254110.0	-0.00079570897	-163520.0	0.9270873	0.0012382905	253.37980699539185
38	-16693.848	4041.492	-10259.621	-25883.93	18.920153	-222.39125	3.4824156e-05	-222.39084	-222.39134	195000	0.011062861	224110690.0	-0.0019054003	-150848.0	0.9206672	0.0013508878	260.29819917678833
39	-17060.807	4032.2205	-10436.994	-26045.102	19.145594	-227.60056	3.37747e-05	-227.60004	-227.6006	200000	-0.013773244	234391070.0	-0.0008926252	-157536.0	0.9239244	0.0010259622	267.1147689819336
40	-17231.629	4158.071	-10781.428	-25822.855	19.928	-232.90227	0.00012546215	-232.9016	-232.90256	205000	-0.019543411	231890640.0	-0.001767315	-154816.0	0.9105381	0.0014635439	274.9659149646759
41	-17720.59	4197.199	-10934.988	-26915.732	20.040161	-238.1631	2.126946e-05	-238.16266	-238.16313	210000	-0.009212613	246465950.0	-0.0017961543	-164384.0	0.91447395	0.0004010615	281.8742380142212
42	-17436.057	4098.4424	-9838.307	-25742.645	20.467213	-243.5645	2.7520866e-05	-243.56412	-243.56454	215000	0.014851762	237138480.0	-0.0015729396	-159040.0	0.9081236	0.001228751	288.3363609313965
43	-17245.477	4002.365	-10341.552	-26529.71	21.825327	-248.88533	2.7206039e-05	-248.88461	-248.88539	220000	0.018839704	227719200.0	-0.0020764712	-152624.0	0.91848177	0.0016635353	294.90032601356506
44	-17747.596	4157.218	-10733.26	-26756.44	22.173334	-254.0975	2.94198e-05	-254.0971	-254.09758	225000	-0.019743223	240360300.0	-0.0029307771	-159808.0	0.924425	0.0007015831	301.23801708221436
45	-17673.963	4143.0234	-11156.886	-27254.248	22.762558	-259.4145	6.557233e-05	-259.41425	-259.41464	230000	-0.009779998	236513970.0	-0.0015617507	-156976.0	0.9242514	0.0013328064	307.6491000652313
46	-17678.8	4179.601	-10450.217	-26554.291	24.35122	-264.69034	4.762307e-05	-264.69006	-264.69043	235000	-0.011980017	232460290.0	-0.0016454598	-154096.0	0.90971	0.0017371264	313.95542192459106
47	-18248.148	4188.18	-10605.333	-27725.434	25.075377	-269.9141	4.415884e-05	-269.91385	-269.9142	240000	-0.009513455	243404880.0	-0.0022701658	-160784.0	0.9204762	0.0012176172	320.29519486427307
48	-18047.848	4428.6235	-10473.214	-26809.785	26.935135	-275.23596	5.224481e-05	-275.2353	-275.23615	245000	-0.011980521	233201020.0	-0.0041942205	-153232.0	0.91074353	0.0019880338	326.6651668548584
49	-18086.13	4302.4307	-11440.398	-29106.658	27.142076	-280.44434	5.845212e-05	-280.44406	-280.44443	250000	-0.01586349	232626060.0	-0.0029051024	-152304.0	0.91957635	0.0011519381	333.0579059123993
50	-18083.008	4268.8843	-11721.824	-28452.285	28.090395	-285.63214	4.386046e-05	-285.63177	-285.63223	255000	0.013555158	234112080.0	-0.0023389114	-153984.0	0.92230105	0.00080307864	340.4095079898834
51	-19261.494	4177.9434	-11443.682	-28144.002	28.803469	-290.8457	4.0467734e-05	-290.84528	-290.84573	260000	0.00095605163	259049600.0	-0.002773175	-170128.0	0.9123582	0.0019445252	347.80786323547363
52	-18461.748	4276.5703	-11362.419	-27286.695	29.011627	-296.3039	2.902541e-05	-296.30365	-296.30396	265000	-0.026538238	243116340.0	-0.0015965365	-160864.0	0.9252215	0.0012566561	354.4042971134186
53	-18868.1	4135.309	-10520.676	-28017.61	28.325714	-301.62726	2.3011953e-05	-301.6271	-301.6273	270000	-0.012772098	251508660.0	-0.0029661395	-164912.0	0.924818	0.0006994393	360.8449590206146
54	-19028.281	4215.444	-11775.369	-28303.441	31.06875	-306.998	2.1191596e-05	-306.9978	-306.998	275000	-0.020693107	245458530.0	-0.00226257	-160432.0	0.9047992	0.0009831768	367.39285111427307
55	-18809.709	4305.433	-11563.724	-28940.672	34.239727	-312.29858	2.9280976e-05	-312.2984	-312.2987	280000	-0.030529767	233966320.0	-0.0038888678	-153056.0	0.9229461	9.8708275e-05	373.9527540206909
56	-19303.168	4302.455	-11722.994	-27759.121	35.635715	-317.47684	3.7505597e-05	-317.47665	-317.47693	285000	0.0010755677	240185710.0	-0.003087726	-155504.0	0.9226105	0.0003792306	380.8542490005493
57	-18978.742	4198.1504	-11983.624	-28802.729	37.765152	-322.68802	3.3502685e-05	-322.68787	-322.6881	290000	-0.02845286	226717490.0	-0.0031992327	-147632.0	0.923282	0.0021372142	387.5814440250397
58	-19444.502	4126.4526	-11029.287	-28062.83	43.31304	-327.7784	3.388688e-05	-327.7782	-327.7785	295000	-0.014910297	219883540.0	-0.006467876	-141936.0	0.9243491	0.001610482	393.91584491729736
59	-19531.373	4131.6396	-11645.886	-30541.873	46.42056	-332.77426	2.7048975e-05	-332.77408	-332.7743	300000	-0.008685059	215591790.0	-0.0032388577	-139104.0	0.91598713	0.0009369683	400.3779442310333
60	-19707.0	4374.591	-12670.308	-29718.576	54.747253	-337.7247	3.1139894e-05	-337.7245	-337.7248	305000	-0.017606268	196036910.0	-0.0029866453	-123440.0	0.91268134	0.00073710165	407.72105884552
61	-19116.068	4063.3523	-11985.39	-28996.74	46.56075	-342.4176	3.165601e-05	-342.41745	-342.4177	310000	0.0017365578	209763730.0	-0.003391358	-137344.0	0.9130127	0.002089026	414.8401129245758
62	-20490.785	4471.5996	-13733.178	-30660.71	61.666668	-347.3477	3.1600062e-05	-347.34763	-347.34775	315000	-0.009031834	205715220.0	-0.002271778	-132032.0	0.9065746	-0.00042371664	421.2851231098175
63	-21541.092	4858.622	-12835.337	-30989.455	60.987656	-352.2139	1.8218765e-05	-352.21365	-352.21396	320000	-0.0114560025	233138080.0	-0.0023596194	-147744.0	0.90937245	0.000549631	427.59724497795105
64	-21544.203	4533.6646	-12820.171	-32178.973	64.61039	-357.3455	2.2116297e-05	-357.34537	-357.34555	325000	-0.025550654	219716660.0	-0.0027348567	-141296.0	0.918923	0.0011014768	433.94938492774963
65	-21493.06	4562.0713	-11722.7295	-32062.867	79.46774	-362.39374	4.797573e-05	-362.39352	-362.39377	330000	-0.0070746248	184809470.0	-0.002921063	-113856.0	0.90649104	0.00056188245	440.2961161136627
66	-22763.361	4483.933	-14019.812	-30529.803	80.451614	-366.96185	4.0320178e-05	-366.96167	-366.96185	335000	-0.0070926384	201409760.0	-0.0033934698	-123040.0	0.9112332	0.0007255055	446.8256719112396
67	-21908.14	4340.582	-14962.491	-31761.832	91.81481	-371.68674	5.546145e-05	-371.68668	-371.68683	340000	-0.014043679	170474530.0	-0.0021256078	-103968.0	0.9107426	0.0005203247	453.1986389160156
68	-22178.326	4321.6904	-13861.024	-31699.512	106.14893	-376.08615	2.2421595e-05	-376.08606	-376.08618	345000	-0.023196662	151549250.0	-0.003505474	-88752.0	0.90740705	0.00079037354	459.46480894088745
69	-22529.646	4484.0107	-14759.955	-31228.41	138.30556	-380.17648	4.4722572e-05	-380.17627	-380.17654	350000	-0.0146805635	116282240.0	-0.005714792	-59096.0	0.915935	0.0026518332	465.7914500236511
70	-23432.053	4662.539	-15827.228	-33462.27	146.38235	-383.5782	7.875664e-06	-383.57812	-383.57825	355000	0.0068532196	143835580.0	-0.0044421977	-84368.0	0.90671736	0.0023471764	473.4314739704132
71	-24330.766	4800.774	-15922.546	-33595.637	236.33333	-387.5862	2.8858078e-05	-387.58585	-387.5863	360000	-0.007102346	85584090.0	-0.0033738734	-43168.0	0.9179325	0.0007507012	481.5390100479126
72	-23849.705	5130.0933	-14523.788	-34878.152	152.25	-390.5879	2.276783e-05	-390.58777	-390.58795	365000	-0.0086161215	134990340.0	-0.0018279357	-76944.0	0.9151844	0.0011100773	488.08765602111816
73	-25212.191	5436.118	-16940.857	-35820.895	270.3889	-394.47812	3.15263e-05	-394.47812	-394.47818	370000	-0.012938122	79477460.0	-0.0021376833	-38960.0	0.9187685	-0.00023125755	494.44134616851807
74	-25331.893	6345.4893	-14145.213	-37071.926	220.85715	-397.39676	4.040555e-05	-397.39667	-397.39676	375000	-0.008219446	102014220.0	-0.0019004578	-48896.0	0.91261446	0.0013601958	501.23071122169495
75	-26239.389	5973.932	-18253.0	-36911.934	291.64706	-400.6028	2.6034912e-05	-400.60278	-400.60284	380000	-0.004308451	82823560.0	-0.004568659	-40712.0	0.90698564	0.0017735985	507.9431550502777
76	-25607.402	8286.119	-12395.1045	-40851.13	356.42856	-403.6075	2.8786992e-05	-403.60748	-403.6076	385000	-0.016273705	70242330.0	-0.0025073867	-29256.0	0.92569333	0.00096466875	514.386106967926
77	-27275.7	6154.7446	-19350.13	-39203.035	305.625	-406.2018	2.7708886e-05	-406.20166	-406.20187	390000	-0.017327324	85994530.0	-0.0023686998	-38936.0	0.9046135	0.0007578032	520.8232409954071
78	-21778.836	10761.119	-9238.411	-39456.51	623.75	-409.18265	2.9813658e-05	-409.18262	-409.1827	395000	-0.006814102	31683870.0	-7.1409624e-05	-8368.0	0.9104499	9.863004e-05	527.2717299461365
79	-20960.59	6896.7485	-10136.686	-30996.143	528.5	-410.70123	4.2065576e-06	-410.7011	-410.7013	400000	-0.007913211	25305598.0	-0.001506866	-7102.0	0.9212059	0.00052149553	533.6544179916382
80	-14787.651	6066.9434	-8984.15	-26491.064	668.8571	-412.03195	2.1397154e-05	-412.03192	-412.03198	405000	-0.032009795	9162317.0	-0.0015077144	-2288.0	0.91126287	0.0009150648	540.922122001648
81	-25742.83	8506.311	-9514.501	-40087.83	399.9091	-412.83734	5.250443e-06	-412.83728	-412.8374	410000	-0.011899896	56040580.0	0.00023954455	-18920.0	0.9170066	0.00012223878	547.8953061103821
82	-23416.904	9256.787	-8557.37	-34361.19	530.2222	-415.0005	2.8281085e-05	-415.00018	-415.00055	415000	-0.0111732725	38669100.0	-0.0020138854	-13096.0	0.89306796	0.00053206884	554.3896028995514
83	-24081.834	11633.387	-8278.569	-37089.645	739.8333	-416.9334	3.148787e-05	-416.93338	-416.93347	420000	-0.010697946	28493958.0	-0.0014019469	-7058.0	0.9159015	0.0005142232	560.7991371154785
84	-21591.297	15794.389	-9823.684	-49796.438	832.6	-418.3858	2.892255e-05	-418.38547	-418.3859	425000	0.0028496338	24657864.0	0.00030134898	-3954.0	0.90988123	0.0001400424	567.1969978809357
85	-13964.516	10493.624	-7259.3604	-34857.74	910.8	-419.4917	2.6038488e-05	-419.49164	-419.4918	430000	-0.03176056	7100641.5	4.8175454e-05	-1332.0	0.8915709	0.00031778024	573.5551099777222
86	-9079.594	814.3758	-8086.667	-9929.826	1000.0	-420.16165	8.575711e-05	-420.16168	-420.16174	435000	-0.035644397	267919.1	-0.0010456629	-295.5625	0.89371306	0.00028612072	579.9746201038361
87	-12085.236	6491.515	-7681.8164	-25000.725	989.2	-420.4902	2.3909115e-05	-420.49014	-420.4902	440000	-0.0091479765	2737124.5	-0.0014124662	-695.25	0.8999635	0.0004654544	586.271910905838
88	-11195.58	6426.5293	-7299.163	-24005.217	919.2	-420.96246	2.3516364e-05	-420.96243	-420.9625	445000	-0.009461035	2622387.5	-0.00033063628	-703.75	0.9002594	0.00056771917	592.5451741218567
89	-16838.611	9113.891	-9203.21	-31317.773	884.0	-421.45895	3.076075e-05	-421.4588	-421.45892	450000	-0.013022287	9560998.0	-0.0006651096	-2199.0	0.9082242	0.00047009182	598.968512058258
90	-9894.211	488.14294	-9251.413	-10729.851	1000.0	-422.3299	1.4242263e-05	-422.32986	-422.32993	455000	-0.022589024	347631.06	-0.0011466462	-471.65625	0.92560935	2.3544324e-05	606.3601870536804
91	-12855.864	7013.6357	-8040.001	-26798.688	887.6	-422.7839	5.716815e-05	-422.78384	-422.78387	460000	-0.011171908	5326476.5	-1.1632219e-06	-1191.5	0.90830946	5.1010074e-06	614.3199708461761
92	-14487.169	8301.813	-8497.434	-29904.11	775.0	-423.45096	1.974466e-05	-423.45093	-423.451	465000	-0.016508056	10640623.0	-0.0037951246	-2566.0	0.9158322	0.0010619161	621.4572701454163
93	-10909.264	3237.0283	-8521.643	-17296.383	809.4	-424.456	7.217004e-05	-424.45587	-424.45612	470000	-0.008648917	1927190.8	-0.0014368799	-716.625	0.91265565	-4.450001e-05	628.0738241672516
94	-9274.729	555.19556	-8202.387	-9815.087	1000.0	-425.0391	4.6098718e-05	-425.03912	-425.03918	475000	-0.023346461	297274.47	-0.0006916132	-365.375	0.8942906	0.00030307155	634.4254941940308
95	-8996.188	1017.6712	-8072.472	-10969.941	1000.0	-425.4492	7.884646e-05	-425.4491	-425.44916	480000	-0.026251696	245138.25	-0.00036492385	-339.0	0.9064166	0.00020884218	640.6926538944244
96	-8492.97	922.2461	-7368.7686	-9743.796	1000.0	-425.84454	4.0715527e-06	-425.8445	-425.84457	485000	-0.01768358	201301.33	-0.0012373924	-288.51562	0.91672754	0.00059369276	647.0272929668427
97	-8936.744	1119.12	-7183.135	-10537.059	1000.0	-426.2182	4.6029978e-05	-426.21814	-426.2182	490000	-0.0117491055	285566.84	-0.0011589453	-364.28125	0.9020871	-4.2295705e-05	653.4453489780426
98	-8034.564	723.0143	-6859.3438	-9140.281	1000.0	-426.6413	1.8802395e-05	-426.64127	-426.64133	495000	-0.024553973	142843.08	-0.0017601568	-229.79688	0.88725036	0.00050280197	659.9709079265594
99	-8124.218	823.6652	-6721.0625	-9301.979	1000.0	-426.9921	1.5494998e-05	-426.99207	-426.99213	500000	-0.010757934	155324.5	-0.0017739814	-246.89062	0.89674705	0.0011304567	667.3178050518036
