Using default action op.
[32;1mLogging data to /tmp/experiments/1568404962/progress.txt[0m
Episode 0 	 EpRet -36531599.469 	 EpLen 39
Episode 56 	 EpRet -25977439.878 	 EpLen 45
Episode 57 	 EpRet -28001723.503 	 EpLen 51
Episode 58 	 EpRet -31869609.952 	 EpLen 38
Episode 59 	 EpRet -37005621.919 	 EpLen 34
Episode 60 	 EpRet -35396821.604 	 EpLen 36
Episode 61 	 EpRet -19790075.877 	 EpLen 36
Episode 62 	 EpRet -24738789.185 	 EpLen 44
Episode 63 	 EpRet -21060596.939 	 EpLen 44
Episode 64 	 EpRet -38636692.669 	 EpLen 46
Episode 65 	 EpRet -18955184.670 	 EpLen 50
Episode 66 	 EpRet -20727104.174 	 EpLen 41
Episode 67 	 EpRet -23127192.027 	 EpLen 38
Episode 68 	 EpRet -31380440.442 	 EpLen 55
Episode 69 	 EpRet -40348728.675 	 EpLen 45
Episode 70 	 EpRet -26062086.175 	 EpLen 34
Episode 71 	 EpRet -34271474.154 	 EpLen 35
Episode 72 	 EpRet -19367327.387 	 EpLen 38
Episode 73 	 EpRet -24776158.321 	 EpLen 38
Episode 74 	 EpRet -37290248.792 	 EpLen 53
Episode 75 	 EpRet -21686547.055 	 EpLen 36
Episode 76 	 EpRet -31213402.060 	 EpLen 41
Episode 77 	 EpRet -30651197.885 	 EpLen 46
Episode 78 	 EpRet -31742301.375 	 EpLen 50
Episode 79 	 EpRet -33036941.836 	 EpLen 38
Episode 80 	 EpRet -30017800.978 	 EpLen 80
Episode 81 	 EpRet -33143921.040 	 EpLen 44
Episode 82 	 EpRet -37007893.427 	 EpLen 37
Episode 83 	 EpRet -25744436.252 	 EpLen 39
Episode 84 	 EpRet -33583947.114 	 EpLen 34
Episode 85 	 EpRet -18811564.411 	 EpLen 47
Episode 86 	 EpRet -35521238.798 	 EpLen 40
Episode 87 	 EpRet -18762486.977 	 EpLen 45
Episode 88 	 EpRet -18627604.590 	 EpLen 42
Episode 89 	 EpRet -29240848.911 	 EpLen 50
Episode 90 	 EpRet -19506792.265 	 EpLen 32
Episode 91 	 EpRet -22650447.462 	 EpLen 64
Episode 92 	 EpRet -20222858.131 	 EpLen 67
Episode 93 	 EpRet -24317604.530 	 EpLen 44
Episode 94 	 EpRet -29220990.021 	 EpLen 41
Episode 95 	 EpRet -21980294.771 	 EpLen 39
Episode 96 	 EpRet -28627660.050 	 EpLen 35
Episode 97 	 EpRet -27204650.730 	 EpLen 38
Episode 98 	 EpRet -19045157.800 	 EpLen 39
Episode 99 	 EpRet -40075179.577 	 EpLen 40
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |         6.5e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            41.4 |
-------------------------------------
