Using default action op.
[32;1mLogging data to /tmp/experiments/1568398703/progress.txt[0m
Episode 0 	 EpRet -36079582.832 	 EpLen 12
Episode 56 	 EpRet -62489244.126 	 EpLen 12
Episode 57 	 EpRet -21660709.340 	 EpLen 9
Episode 58 	 EpRet -74115022.904 	 EpLen 12
Episode 59 	 EpRet -200397998.030 	 EpLen 19
Episode 60 	 EpRet -87504342.575 	 EpLen 13
Episode 61 	 EpRet -56901030.253 	 EpLen 15
Episode 62 	 EpRet -82727817.032 	 EpLen 10
Episode 63 	 EpRet -130498693.335 	 EpLen 13
Episode 64 	 EpRet -46688307.056 	 EpLen 16
Episode 65 	 EpRet -28500666.304 	 EpLen 10
Episode 66 	 EpRet -11326001.707 	 EpLen 12
Episode 67 	 EpRet -130220861.668 	 EpLen 21
Episode 68 	 EpRet -212806516.662 	 EpLen 14
Episode 69 	 EpRet -167784472.195 	 EpLen 12
Episode 70 	 EpRet -108752338.233 	 EpLen 28
Episode 71 	 EpRet -15978268.672 	 EpLen 10
Episode 72 	 EpRet -33506862.858 	 EpLen 10
Episode 73 	 EpRet -116474777.703 	 EpLen 12
Episode 74 	 EpRet -139050004.175 	 EpLen 12
Episode 75 	 EpRet -50632853.254 	 EpLen 10
Episode 76 	 EpRet -36850459.868 	 EpLen 13
Episode 77 	 EpRet -68793269.901 	 EpLen 10
Episode 78 	 EpRet -16765678.880 	 EpLen 20
Episode 79 	 EpRet -78519352.245 	 EpLen 14
Episode 80 	 EpRet -21436923.674 	 EpLen 11
Episode 81 	 EpRet -59888303.687 	 EpLen 14
Episode 82 	 EpRet -101744333.589 	 EpLen 11
Episode 83 	 EpRet -184291182.191 	 EpLen 12
Episode 84 	 EpRet -29976589.547 	 EpLen 16
Episode 85 	 EpRet -17570576.034 	 EpLen 16
Episode 86 	 EpRet -143051242.431 	 EpLen 10
Episode 87 	 EpRet -15476620.841 	 EpLen 21
Episode 88 	 EpRet -14849010.739 	 EpLen 9
Episode 89 	 EpRet -42992407.956 	 EpLen 11
Episode 90 	 EpRet -21165175.160 	 EpLen 11
Episode 91 	 EpRet -40094136.932 	 EpLen 16
Episode 92 	 EpRet -48311488.265 	 EpLen 9
Episode 93 	 EpRet -36998695.185 	 EpLen 11
Episode 94 	 EpRet -188316859.431 	 EpLen 13
Episode 95 	 EpRet -12098918.177 	 EpLen 13
Episode 96 	 EpRet -25603761.507 	 EpLen 11
Episode 97 	 EpRet -52874054.676 	 EpLen 9
Episode 98 	 EpRet -154026787.302 	 EpLen 12
Episode 99 	 EpRet -73107906.054 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -8.45e+07 |
|        StdEpRet |        6.79e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            13.1 |
-------------------------------------
