Using default action op.
[32;1mLogging data to /tmp/experiments/1568398251/progress.txt[0m
Episode 0 	 EpRet -35883209.625 	 EpLen 113
Episode 36 	 EpRet -17599609.506 	 EpLen 86
Episode 37 	 EpRet -22804495.234 	 EpLen 156
Episode 38 	 EpRet -29691650.486 	 EpLen 87
Episode 39 	 EpRet -31982289.585 	 EpLen 91
Episode 40 	 EpRet -35131462.976 	 EpLen 210
Episode 41 	 EpRet -38272780.932 	 EpLen 100
Episode 42 	 EpRet -22581036.012 	 EpLen 111
Episode 43 	 EpRet -17701579.796 	 EpLen 89
Episode 44 	 EpRet -20546652.635 	 EpLen 59
Episode 45 	 EpRet -24992027.528 	 EpLen 132
Episode 46 	 EpRet -24701461.768 	 EpLen 63
Episode 47 	 EpRet -20039009.260 	 EpLen 161
Episode 48 	 EpRet -29813219.716 	 EpLen 177
Episode 49 	 EpRet -17276743.257 	 EpLen 103
Episode 50 	 EpRet -28427131.565 	 EpLen 89
Episode 51 	 EpRet -26564174.696 	 EpLen 42
Episode 52 	 EpRet -19760517.584 	 EpLen 51
Episode 53 	 EpRet -24729294.910 	 EpLen 92
Episode 54 	 EpRet -19494762.131 	 EpLen 128
Episode 55 	 EpRet -20052704.567 	 EpLen 112
Episode 56 	 EpRet -37644888.516 	 EpLen 163
Episode 57 	 EpRet -22857688.620 	 EpLen 58
Episode 58 	 EpRet -20084453.695 	 EpLen 131
Episode 59 	 EpRet -32166971.821 	 EpLen 44
Episode 60 	 EpRet -19010251.514 	 EpLen 47
Episode 61 	 EpRet -23106800.873 	 EpLen 46
Episode 62 	 EpRet -18267275.745 	 EpLen 104
Episode 63 	 EpRet -26208961.384 	 EpLen 99
Episode 64 	 EpRet -27268491.573 	 EpLen 67
Episode 65 	 EpRet -40211198.269 	 EpLen 33
Episode 66 	 EpRet -39248618.773 	 EpLen 71
Episode 67 	 EpRet -17154576.299 	 EpLen 129
Episode 68 	 EpRet -28001620.974 	 EpLen 107
Episode 69 	 EpRet -34289203.118 	 EpLen 95
Episode 70 	 EpRet -38551415.920 	 EpLen 74
Episode 71 	 EpRet -29697364.788 	 EpLen 77
Episode 72 	 EpRet -29832491.821 	 EpLen 80
Episode 73 	 EpRet -38892366.702 	 EpLen 56
Episode 74 	 EpRet -35938391.092 	 EpLen 99
Episode 75 	 EpRet -22582847.675 	 EpLen 143
Episode 76 	 EpRet -41633718.666 	 EpLen 136
Episode 77 	 EpRet -31055139.617 	 EpLen 80
Episode 78 	 EpRet -29655005.944 	 EpLen 37
Episode 79 	 EpRet -20370493.966 	 EpLen 69
Episode 80 	 EpRet -16841018.926 	 EpLen 84
Episode 81 	 EpRet -16637116.151 	 EpLen 121
Episode 82 	 EpRet -22704466.498 	 EpLen 120
Episode 83 	 EpRet -17009456.311 	 EpLen 48
Episode 84 	 EpRet -21388088.145 	 EpLen 99
Episode 85 	 EpRet -19806186.064 	 EpLen 197
Episode 86 	 EpRet -30665899.342 	 EpLen 124
Episode 87 	 EpRet -26223395.157 	 EpLen 81
Episode 88 	 EpRet -33260945.505 	 EpLen 107
Episode 89 	 EpRet -27539675.501 	 EpLen 53
Episode 90 	 EpRet -26598609.898 	 EpLen 103
Episode 91 	 EpRet -36180108.450 	 EpLen 49
Episode 92 	 EpRet -20723540.974 	 EpLen 54
Episode 93 	 EpRet -31729301.505 	 EpLen 102
Episode 94 	 EpRet -17842205.262 	 EpLen 38
Episode 95 	 EpRet -21837952.718 	 EpLen 128
Episode 96 	 EpRet -29691432.062 	 EpLen 88
Episode 97 	 EpRet -37087103.988 	 EpLen 52
Episode 98 	 EpRet -18409900.521 	 EpLen 276
Episode 99 	 EpRet -30139423.447 	 EpLen 119
-------------------------------------
|    AverageEpRet |       -2.65e+07 |
|        StdEpRet |        7.18e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.16e+07 |
|           EpLen |            98.9 |
-------------------------------------
