Using default action op.
[32;1mLogging data to /tmp/experiments/1568401000/progress.txt[0m
Episode 0 	 EpRet -22.479 	 EpLen 1000
Episode 55 	 EpRet -81.733 	 EpLen 1000
Episode 56 	 EpRet -99.878 	 EpLen 1000
Episode 57 	 EpRet -13.765 	 EpLen 1000
Episode 58 	 EpRet -10.606 	 EpLen 1000
Episode 59 	 EpRet -13.782 	 EpLen 1000
Episode 60 	 EpRet -76.303 	 EpLen 1000
Episode 61 	 EpRet -82.575 	 EpLen 1000
Episode 62 	 EpRet -65.671 	 EpLen 1000
Episode 63 	 EpRet -23.677 	 EpLen 1000
Episode 64 	 EpRet -53.443 	 EpLen 1000
Episode 65 	 EpRet -27.414 	 EpLen 1000
Episode 66 	 EpRet -44.960 	 EpLen 1000
Episode 67 	 EpRet -13.490 	 EpLen 1000
Episode 68 	 EpRet -133.504 	 EpLen 1000
Episode 69 	 EpRet -29.617 	 EpLen 1000
Episode 70 	 EpRet -42.048 	 EpLen 1000
Episode 71 	 EpRet -34.177 	 EpLen 1000
Episode 72 	 EpRet -92.876 	 EpLen 1000
Episode 73 	 EpRet -49.256 	 EpLen 1000
Episode 74 	 EpRet -26.630 	 EpLen 1000
Episode 75 	 EpRet -598.063 	 EpLen 1000
Episode 76 	 EpRet -64.762 	 EpLen 1000
Episode 77 	 EpRet -7.720 	 EpLen 1000
Episode 78 	 EpRet -57.129 	 EpLen 1000
Episode 79 	 EpRet -210.872 	 EpLen 1000
Episode 80 	 EpRet -175.013 	 EpLen 1000
Episode 81 	 EpRet -10.784 	 EpLen 1000
Episode 82 	 EpRet -74.073 	 EpLen 1000
Episode 83 	 EpRet -112.112 	 EpLen 1000
Episode 84 	 EpRet -10.721 	 EpLen 1000
Episode 85 	 EpRet -17.869 	 EpLen 1000
Episode 86 	 EpRet -42.292 	 EpLen 1000
Episode 87 	 EpRet -173.121 	 EpLen 1000
Episode 88 	 EpRet -82.170 	 EpLen 1000
Episode 89 	 EpRet -16.805 	 EpLen 1000
Episode 90 	 EpRet -164.444 	 EpLen 1000
Episode 91 	 EpRet -149.164 	 EpLen 1000
Episode 92 	 EpRet -76.766 	 EpLen 1000
Episode 93 	 EpRet -132.565 	 EpLen 1000
Episode 94 	 EpRet -282.439 	 EpLen 1000
Episode 95 	 EpRet -12.523 	 EpLen 1000
Episode 96 	 EpRet -79.017 	 EpLen 1000
Episode 97 	 EpRet -368.049 	 EpLen 1000
Episode 98 	 EpRet -78.015 	 EpLen 1000
Episode 99 	 EpRet -15.410 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             143 |
|        MaxEpRet |           -7.67 |
|        MinEpRet |            -768 |
|           EpLen |           1e+03 |
-------------------------------------
