Using default action op.
[32;1mLogging data to /tmp/experiments/1568050267/progress.txt[0m
Episode 0 	 EpRet -224.946 	 EpLen 1000
Episode 90 	 EpRet -284.117 	 EpLen 1000
Episode 91 	 EpRet -119.370 	 EpLen 1000
Episode 92 	 EpRet -67.843 	 EpLen 1000
Episode 93 	 EpRet -75.446 	 EpLen 1000
Episode 94 	 EpRet -28.524 	 EpLen 1000
Episode 95 	 EpRet -20.144 	 EpLen 1000
Episode 96 	 EpRet -143.581 	 EpLen 1000
Episode 97 	 EpRet -75.238 	 EpLen 1000
Episode 98 	 EpRet -148.909 	 EpLen 1000
Episode 99 	 EpRet -80.664 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -107 |
|        StdEpRet |            99.3 |
|        MaxEpRet |           -5.08 |
|        MinEpRet |            -593 |
|           EpLen |           1e+03 |
-------------------------------------
