Using default action op.
[32;1mLogging data to /tmp/experiments/1568314854/progress.txt[0m
Episode 0 	 EpRet -133.887 	 EpLen 1000
Episode 60 	 EpRet -44.473 	 EpLen 1000
Episode 61 	 EpRet -9.676 	 EpLen 1000
Episode 62 	 EpRet -341.887 	 EpLen 1000
Episode 63 	 EpRet -711.394 	 EpLen 1000
Episode 64 	 EpRet -76.194 	 EpLen 1000
Episode 65 	 EpRet -44.536 	 EpLen 1000
Episode 66 	 EpRet -39.751 	 EpLen 1000
Episode 67 	 EpRet -35.655 	 EpLen 1000
Episode 68 	 EpRet -44.102 	 EpLen 1000
Episode 69 	 EpRet -37.771 	 EpLen 1000
Episode 70 	 EpRet -64.150 	 EpLen 1000
Episode 71 	 EpRet -201.884 	 EpLen 1000
Episode 72 	 EpRet -16.420 	 EpLen 1000
Episode 73 	 EpRet -126.718 	 EpLen 1000
Episode 74 	 EpRet -76.045 	 EpLen 1000
Episode 75 	 EpRet -24.356 	 EpLen 1000
Episode 76 	 EpRet -149.596 	 EpLen 1000
Episode 77 	 EpRet -30.265 	 EpLen 1000
Episode 78 	 EpRet -162.039 	 EpLen 1000
Episode 79 	 EpRet -17.542 	 EpLen 1000
Episode 80 	 EpRet -27.774 	 EpLen 1000
Episode 81 	 EpRet -216.458 	 EpLen 1000
Episode 82 	 EpRet -85.658 	 EpLen 1000
Episode 83 	 EpRet -16.254 	 EpLen 1000
Episode 84 	 EpRet -198.496 	 EpLen 1000
Episode 85 	 EpRet -39.089 	 EpLen 1000
Episode 86 	 EpRet -41.730 	 EpLen 1000
Episode 87 	 EpRet -257.706 	 EpLen 1000
Episode 88 	 EpRet -362.705 	 EpLen 1000
Episode 89 	 EpRet -21.573 	 EpLen 1000
Episode 90 	 EpRet -173.569 	 EpLen 1000
Episode 91 	 EpRet -49.864 	 EpLen 1000
Episode 92 	 EpRet -41.442 	 EpLen 1000
Episode 93 	 EpRet -25.282 	 EpLen 1000
Episode 94 	 EpRet -107.479 	 EpLen 1000
Episode 95 	 EpRet -46.480 	 EpLen 1000
Episode 96 	 EpRet -185.514 	 EpLen 1000
Episode 97 	 EpRet -183.662 	 EpLen 1000
Episode 98 	 EpRet -110.826 	 EpLen 1000
Episode 99 	 EpRet -42.671 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             136 |
|        MaxEpRet |           -6.77 |
|        MinEpRet |            -711 |
|           EpLen |           1e+03 |
-------------------------------------
