Using default action op.
[32;1mLogging data to /tmp/experiments/1568446866/progress.txt[0m
Episode 0 	 EpRet -80.001 	 EpLen 1000
Episode 89 	 EpRet -16.553 	 EpLen 1000
Episode 90 	 EpRet -24.360 	 EpLen 1000
Episode 91 	 EpRet -13.267 	 EpLen 1000
Episode 92 	 EpRet -24.773 	 EpLen 1000
Episode 93 	 EpRet -73.588 	 EpLen 1000
Episode 94 	 EpRet -14.983 	 EpLen 1000
Episode 95 	 EpRet -537.353 	 EpLen 1000
Episode 96 	 EpRet -95.883 	 EpLen 1000
Episode 97 	 EpRet -227.316 	 EpLen 1000
Episode 98 	 EpRet -89.585 	 EpLen 1000
Episode 99 	 EpRet -107.383 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             118 |
|        MaxEpRet |           -5.57 |
|        MinEpRet |            -855 |
|           EpLen |           1e+03 |
-------------------------------------
