Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-17711.146	2793.0603	-12947.361	-23174.764	25.469387	-71.21149	0.0018828771	-71.19387	-71.21658	55000	1.8310547e-07	226640900.0	-0.0054210206	-155584.0	0.726725	0.006446769	0.0632	79.0	78.17393922805786
11	-17527.227	2943.4875	-13164.141	-23096.049	27.849161	-76.47324	0.0018883535	-76.45953	-76.47507	60000	-1.14440915e-07	215516770.0	-0.007882694	-147168.0	0.7367383	0.0074564368	0.0806	79.0	86.71461510658264
12	-17639.588	2714.7197	-13006.751	-22916.81	29.05814	-81.599686	0.00087740517	-81.59324	-81.60085	65000	-7.93457e-08	213607380.0	-0.0067657502	-146304.0	0.6991763	0.007954116	0.074	79.0	95.16583299636841
13	-17697.643	2836.5469	-13205.043	-23174.479	34.804195	-86.70913	0.00081295444	-86.703606	-86.7102	70000	1.5220643e-07	204937100.0	-0.0056970376	-139520.0	0.67033964	0.004992388	0.0528	79.0	103.66056323051453
14	-17811.809	2805.5415	-13251.925	-23404.162	36.733334	-91.71337	0.0004865411	-91.709236	-91.714676	75000	1.4648438e-07	201347220.0	-0.008705618	-137008.0	0.671374	0.007590329	0.0846	79.0	112.42673993110657
15	-17759.785	2880.3057	-13180.982	-22561.846	45.688072	-96.68216	0.00071967253	-96.67738	-96.68278	80000	4.348755e-08	175629730.0	-0.0084681045	-118192.0	0.6450001	0.008219309	0.0736	79.0	120.760338306427
16	-17919.83	2588.7705	-13309.638	-23453.967	46.056076	-101.33658	0.00042253526	-101.33331	-101.337166	85000	1.6784668e-07	179812700.0	-0.0077166166	-121328.0	0.6766732	0.0065841093	0.0676	79.0	129.2028501033783
17	-17905.262	2728.0518	-13259.399	-24485.924	69.77143	-106.05021	0.0011114838	-106.045334	-106.05214	90000	-2.2888184e-08	134170150.0	-0.0069387774	-86040.0	0.6563297	0.005248777	0.0558	79.0	137.58647918701172
18	-17932.586	2985.1414	-13495.047	-23242.562	73.48529	-110.10324	0.0012319771	-110.09539	-110.105675	95000	-5.455017e-08	130878696.0	-0.0075344387	-83680.0	0.6472142	0.005193231	0.0626	79.0	146.01675701141357
19	-18995.85	2578.1807	-13729.528	-23351.05	90.87273	-114.10016	0.0002659115	-114.09866	-114.10124	100000	-2.89917e-08	132530950.0	-0.009118682	-87024.0	0.65793836	0.007142826	0.0546	79.0	154.4041531085968
20	-17922.744	2723.2478	-14175.391	-23324.283	150.54546	-118.2106	0.00038484402	-118.20754	-118.211395	105000	3.6621095e-08	81622820.0	-0.008112805	-51720.0	0.63249815	0.0063227573	0.0566	79.0	163.90400624275208
21	-19794.896	4382.276	-8263.918	-31433.26	216.82608	-121.4824	0.0005726596	-121.47671	-121.48325	110000	-6.1035155e-09	61624956.0	-0.0082670525	-26744.0	0.646496	0.0043941275	0.0582	79.0	172.9260983467102
22	-19775.03	3562.0767	-14266.654	-26384.975	308.5625	-123.887024	0.00030585617	-123.885	-123.888374	115000	1.8310548e-08	43708096.0	-0.0054475768	-21112.0	0.6485439	0.003449069	0.028	79.0	181.51374530792236
23	-19614.809	3749.7788	-11143.98	-26148.33	365.0	-126.03258	0.00062398455	-126.01898	-126.035645	120000	-1.525879e-08	35608172.0	-0.011027787	-15780.0	0.6575737	0.006624533	0.0548	79.0	190.12448406219482
24	-20743.33	2112.6802	-16972.795	-23447.46	336.23077	-127.93071	0.00021799574	-127.92917	-127.93147	125000	-9.155274e-09	41996652.0	-0.008235126	-18712.0	0.6814544	0.004510727	0.036	79.0	198.57568907737732
25	-17457.617	3788.537	-12308.636	-24290.879	534.3333	-130.01028	0.0005782419	-130.0073	-130.01147	130000	-1.2207031e-08	16657144.0	-0.007933265	-6686.0	0.6955793	0.0050882157	0.0462	79.0	207.79940509796143
26	-19174.14	6998.4224	-9586.568	-28978.186	793.1667	-131.33884	0.00091124146	-131.33047	-131.3411	135000	-6.1035155e-09	12496502.0	-0.011435971	-4452.0	0.7145835	0.010009115	0.0632	79.0	216.49471831321716
27	-21550.596	5583.4917	-10116.964	-29708.084	512.1111	-132.41415	0.0003012371	-132.41226	-132.41469	140000	-3.051758e-08	28795690.0	-0.0072241058	-10876.0	0.70887744	0.0068200426	0.0466	79.0	225.17417335510254
28	-17335.975	6468.547	-7398.9385	-25206.148	678.8333	-134.0746	0.0003380654	-134.07008	-134.07512	145000	-1.6021728e-08	11643305.0	-0.008141936	-4537.0	0.72298586	0.007080609	0.0634	79.0	233.79361009597778
29	-9125.916	1277.1161	-7313.8555	-11114.015	1000.0	-135.23407	0.00016456773	-135.23282	-135.23433	150000	-5.79834e-08	584112.75	-0.0049158535	-677.9375	0.7278389	0.005614746	0.0504	79.0	242.45702409744263
30	-14440.102	6802.517	-6115.384	-24205.395	698.8571	-135.71759	0.00013498553	-135.71419	-135.71913	155000	-3.6621095e-08	12036246.0	-0.0076790527	-3059.0	0.69225115	0.0070175002	0.0516	79.0	252.29818606376648
31	-8457.4795	920.9968	-7271.6772	-9604.119	1000.0	-136.64601	0.00026018833	-136.64435	-136.64651	160000	8.5449216e-08	463129.56	-0.00505257	-581.6875	0.667711	0.0038686218	0.0344	79.0	261.54314494132996
32	-8730.294	922.3686	-7433.5537	-9730.688	1000.0	-137.11005	0.0004408335	-137.10767	-137.11101	165000	1.8310548e-08	514662.2	-0.0057154507	-581.9375	0.6767511	0.0067518298	0.0422	79.0	270.3231601715088
33	-8514.671	729.2865	-7297.87	-9300.715	1000.0	-137.5449	0.00055493135	-137.54176	-137.5461	170000	3.967285e-08	464685.22	-0.0036500457	-568.34375	0.67622864	0.0031167923	0.0328	79.0	278.9414482116699
34	-8045.9023	1327.9425	-6224.679	-9857.784	1000.0	-137.98662	0.00025443023	-137.98492	-137.98706	175000	-1.373291e-08	428310.44	-0.0036502792	-531.0	0.67518926	0.0034646317	0.028	79.0	287.5380711555481
35	-11723.38	6957.709	-7612.9106	-25584.281	932.8	-138.42316	0.00022526026	-138.42108	-138.42351	180000	2.1362304e-08	4892161.5	-0.010001596	-1475.5	0.6750414	0.007862385	0.0562	79.0	296.18953704833984
36	-15018.896	8135.9478	-6931.0273	-25944.158	874.4	-139.14702	0.00069808983	-139.13864	-139.14844	185000	3.6621095e-08	8312428.0	-0.0080766175	-2682.0	0.6605283	0.0038830834	0.0416	79.0	305.32879114151
37	-12381.27	4852.301	-8627.816	-21397.752	778.8333	-140.1529	0.00023772763	-140.15186	-140.15515	190000	0.0	6281866.5	-0.007963001	-2502.5	0.70245546	0.006636397	0.0454	79.0	314.1006510257721
38	-11204.488	6949.1665	-7615.555	-25101.62	957.8	-141.16205	0.00023595328	-141.1602	-141.1644	195000	0.0	3953595.2	-0.009192755	-1549.5	0.70445627	0.007895876	0.0344	79.0	323.38677620887756
39	-8078.025	1315.0724	-6112.3457	-10156.78	1000.0	-141.98325	0.0003190146	-141.978	-141.98383	200000	-4.2724608e-08	465709.38	-0.0074311798	-669.71875	0.7046201	0.0076318663	0.046	79.0	332.33068323135376
40	-14354.573	6390.317	-7546.492	-21932.762	750.0	-142.5418	0.00023042207	-142.54034	-142.54456	205000	2.4414062e-08	9145455.0	-0.007703186	-3915.0	0.6972916	0.0049615256	0.0558	79.0	342.1346139907837
41	-8510.808	681.37134	-7693.0547	-9543.336	1000.0	-143.83176	0.00046738124	-143.8289	-143.83287	210000	-1.525879e-08	478985.47	-0.0050362134	-876.59375	0.688501	0.0034698425	0.0366	79.0	351.62702226638794
42	-7493.337	748.2089	-6560.2114	-8374.794	1000.0	-144.52464	0.00023313952	-144.52374	-144.52527	215000	2.2125244e-08	336996.53	-0.0046085482	-607.65625	0.67753303	0.0059458427	0.036	79.0	360.4106020927429
43	-7856.678	521.2473	-7198.166	-8448.748	1000.0	-145.07718	0.00013727094	-145.07648	-145.07762	220000	-1.9683839e-07	397856.34	-0.0036539612	-713.34375	0.6762283	0.0020301957	0.0286	79.0	369.1758110523224
44	-13769.334	8144.6406	-9214.108	-30033.152	980.6	-145.68085	0.00018727663	-145.67964	-145.68356	225000	3.967285e-08	5656176.5	-0.009167148	-2750.5	0.68564034	0.010760678	0.0756	79.0	377.930988073349
45	-8556.472	956.36743	-6920.8955	-9724.519	1000.0	-146.86052	0.00028726298	-146.8586	-146.86115	230000	-5.9509276e-08	485143.0	-0.004500788	-1006.84375	0.68305355	0.0023370185	0.0354	79.0	386.697297334671
46	-7913.4556	441.15314	-7474.4307	-8701.785	1000.0	-147.6424	0.00011097053	-147.64182	-147.64273	235000	3.051758e-08	421148.1	-0.0038591186	-832.0	0.64093494	0.004660733	0.0336	79.0	395.3686442375183
47	-7390.155	648.4191	-6341.2505	-8186.4565	1000.0	-148.34027	0.00022448982	-148.33875	-148.34077	240000	-2.1362304e-08	331488.9	-0.0048375838	-711.03125	0.637483	0.00678649	0.0402	79.0	404.1546323299408
48	-9528.916	3736.7239	-5750.7495	-16632.447	843.6	-148.99942	0.00015712834	-148.99818	-149.0021	245000	3.6621095e-08	2783474.8	-0.008874188	-1798.5	0.6175826	0.0063831555	0.0444	79.0	412.93012714385986
49	-8291.826	901.77094	-6709.096	-9292.949	1000.0	-150.04027	0.00018834934	-150.03917	-150.04076	250000	-3.6621095e-08	431704.22	-0.0049757934	-978.4375	0.60263026	0.0031125299	0.0474	79.0	421.5936222076416
50	-8416.638	467.88727	-7700.0884	-9057.06	1000.0	-150.85962	0.00016756846	-150.85825	-150.86006	255000	-1.0566711e-07	446905.56	-0.003547515	-1053.4688	0.6001429	0.0031998015	0.0298	79.0	431.5436689853668
51	-7782.65	661.9101	-6924.4844	-8646.994	1000.0	-151.70416	0.0002267037	-151.70277	-151.70471	260000	4.5776368e-08	334887.16	-0.0029874428	-837.8125	0.5977617	0.0030281947	0.028	79.0	441.1702151298523
52	-8184.294	810.69727	-7420.035	-9442.192	1000.0	-152.48088	0.00010513073	-152.48044	-152.48122	265000	-4.5776368e-08	404245.25	-0.0025630614	-1014.84375	0.6022662	0.003658413	0.0204	79.0	450.3104672431946
53	-7679.042	1031.5609	-5749.3374	-8809.657	1000.0	-153.34134	0.000119521035	-153.34068	-153.3417	270000	-2.746582e-08	355280.47	-0.0038265076	-936.21875	0.58613557	0.0026904633	0.0304	79.0	459.27439737319946
54	-9803.85	3580.6772	-6083.757	-16618.469	860.0	-154.19165	0.00012047546	-154.19069	-154.19414	275000	3.967285e-08	2553882.5	-0.007938996	-2139.25	0.58322597	0.0056132325	0.018	79.0	468.0348291397095
55	-8399.95	959.97107	-6766.8213	-9435.56	1000.0	-155.472	0.0001767126	-155.47112	-155.4725	280000	-6.103516e-08	475808.1	-0.003627736	-1361.5625	0.5965692	0.0070193573	0.0486	2.0	474.4403221607208
56	-7663.357	584.598	-7073.1455	-8373.428	1000.0	-156.55244	0.00030003133	-156.5507	-156.55315	285000	1.8234253e-07	338737.88	-0.004731277	-1033.4688	0.5962634	0.0056874054	0.0472	79.0	483.20899510383606
57	-7929.0107	1068.6892	-6480.8105	-9673.088	1000.0	-157.5038	0.00013007614	-157.5031	-157.50418	290000	-2.1362304e-08	372512.25	-0.003023059	-1134.75	0.5812776	0.0027333258	0.0278	79.0	491.96192622184753
58	-8048.314	1008.4945	-6962.677	-9885.227	1000.0	-158.50935	0.00016162911	-158.50839	-158.50972	295000	-3.3569336e-08	418711.44	-0.0040006386	-1199.4062	0.5773256	0.003971226	0.0266	79.0	500.70182514190674
59	-7387.8765	426.2043	-6644.7266	-7822.526	1000.0	-159.56523	0.00014380031	-159.5645	-159.56555	300000	7.6293944e-08	324165.84	-0.0030003998	-1029.3125	0.56110406	0.003766446	0.0268	79.0	509.61070728302
60	-7474.103	1483.4777	-6085.0737	-10106.725	1000.0	-160.56879	0.000112329355	-160.56822	-160.56914	305000	1.121521e-07	347843.84	-0.0046422286	-1169.375	0.5559437	0.0055186125	0.0294	79.0	519.6879103183746
61	-8293.253	662.50366	-7342.135	-9369.304	1000.0	-161.6498	0.000109729895	-161.6493	-161.65013	310000	-5.8746338e-08	425424.78	-0.005337176	-1527.5312	0.53794086	0.006019501	0.0494	79.0	528.6707949638367
62	-8412.226	1235.3672	-6964.5303	-10265.935	1000.0	-162.90503	0.00024741242	-162.9037	-162.9057	315000	-3.051758e-08	443829.34	-0.0020505402	-1562.0	0.54626346	0.002137538	0.0142	79.0	537.4503622055054
63	-7660.7607	1187.5077	-5860.741	-9510.566	1000.0	-164.20772	0.00016099823	-164.20703	-164.20813	320000	-4.2724608e-08	329925.22	-0.0033902556	-1302.0	0.56571954	0.00326282	0.029	79.0	546.2944691181183
64	-7901.574	462.69022	-7173.9497	-8593.177	1000.0	-165.42702	0.00023951255	-165.42567	-165.42763	325000	-5.264282e-08	375332.03	-0.0034391335	-1475.25	0.5765833	0.005433341	0.0352	79.0	555.0072813034058
65	-7624.5674	1302.7568	-6041.7197	-9689.453	1000.0	-166.73703	0.000103389975	-166.73657	-166.73734	330000	7.324219e-08	364480.34	-0.0056016357	-1425.9688	0.5557717	0.0068156878	0.0526	79.0	564.2399470806122
66	-7518.618	657.40906	-6302.0483	-8296.907	1000.0	-168.05635	0.000122055055	-168.05574	-168.05675	335000	4.577637e-09	320954.78	-0.0036777847	-1390.3438	0.5495905	0.002542182	0.048	79.0	573.8394351005554
67	-7221.327	587.8822	-6341.817	-8051.96	1000.0	-169.38306	7.293414e-05	-169.38268	-169.3833	340000	2.0141601e-07	276506.84	-0.0019600708	-1293.8125	0.51028526	0.0020235444	0.022	79.0	582.7192552089691
68	-7830.9404	1491.7095	-6535.0557	-10171.398	1000.0	-170.68909	9.551319e-05	-170.68857	-170.68938	345000	8.5449216e-08	380431.56	-0.004136417	-1665.75	0.49838477	0.005148548	0.0452	79.0	591.4959449768066
69	-7359.6396	651.4197	-6136.421	-7980.0938	1000.0	-172.18484	7.399584e-05	-172.18448	-172.18509	350000	1.5411376e-07	300559.47	-0.0031263672	-1465.4062	0.48670238	0.0036738114	0.0288	79.0	600.5171661376953
70	-7624.629	765.2468	-6291.755	-8614.02	1000.0	-173.63055	7.440627e-05	-173.62999	-173.6308	355000	-2.2125244e-08	341096.47	-0.0049153185	-1663.875	0.45996007	0.006159365	0.0404	79.0	610.4378011226654
71	-7386.8735	1061.443	-6053.181	-9182.146	1000.0	-175.18668	0.00012433676	-175.1861	-175.18703	360000	-6.103516e-08	310490.56	-0.0029321534	-1571.1875	0.49624404	0.0043356954	0.025	79.0	620.2536861896515
72	-7370.582	649.8923	-6256.8506	-8108.996	1000.0	-176.73578	0.00023980264	-176.73448	-176.73648	365000	-1.2207031e-08	266830.94	-0.0037772097	-1479.4375	0.48559242	0.0037396	0.032	79.0	629.1855223178864
73	-7421.339	574.10236	-6532.442	-8140.6777	1000.0	-178.2664	0.0001844171	-178.26566	-178.26689	370000	3.051758e-08	306769.47	-0.004338385	-1678.7188	0.4895161	0.0037850025	0.0406	79.0	637.9533932209015
74	-7388.676	962.5635	-6523.8433	-9263.41	1000.0	-179.91777	0.00014477945	-179.91716	-179.91821	375000	5.493164e-08	282326.06	-0.0042199404	-1640.5938	0.46817285	0.004681791	0.0414	79.0	646.7041590213776
75	-12251.323	9398.926	-6588.807	-30990.988	959.2	-181.5877	0.0010965976	-181.5184	-181.58826	380000	2.4414062e-08	5602613.0	-0.0071338257	-6691.5	0.46476236	0.004737976	0.0342	79.0	655.5471510887146
76	-14454.669	6384.3257	-7351.337	-21807.227	814.0	-184.90358	0.00019296125	-184.89362	-184.90512	385000	6.1035155e-09	8033096.5	-0.011754267	-14595.0	0.47412413	0.01755206	0.0664	13.0	662.307284116745
77	-7848.9673	1011.2365	-6789.5747	-9781.174	1000.0	-189.88527	9.903413e-05	-189.88467	-189.88548	390000	-4.8828124e-08	335794.47	-0.0031555207	-2342.5	0.45032167	0.0038730565	0.0328	79.0	670.8870022296906
78	-6924.026	644.9365	-6173.235	-8118.7183	1000.0	-192.13123	4.71257e-05	-192.13092	-192.13132	395000	0.0	238606.12	-0.0038596282	-1556.1094	0.46060508	0.0018345102	0.0298	79.0	679.9978580474854
79	-10615.261	5734.1123	-7272.7534	-22056.492	947.2	-193.84593	5.2769385e-05	-193.84454	-193.846	400000	-6.1035155e-09	2817955.5	-0.008756219	-5014.75	0.45172748	0.0051990366	0.0272	79.0	689.3610980510712
80	-7720.479	781.4943	-7012.5137	-9080.707	1000.0	-196.8668	0.00031740562	-196.86525	-196.86757	405000	4.005432e-08	326965.56	-0.0043609515	-2302.7812	0.45177487	0.004300872	0.043	79.0	699.6644730567932
81	-7505.053	1042.2225	-6675.652	-9560.99	1000.0	-199.06668	9.3922776e-05	-199.06613	-199.06694	410000	1.5258789e-09	306163.88	-0.0023434632	-1938.75	0.44985732	0.0040310966	0.0236	79.0	708.972883939743
82	-7820.458	999.9114	-6363.688	-9087.727	1000.0	-201.06485	6.387257e-05	-201.06447	-201.06499	415000	-6.1035155e-09	347118.1	-0.005595282	-2382.1875	0.43251944	0.0035392104	0.0366	79.0	717.682234287262
83	-7155.117	1468.0928	-5146.194	-9427.184	1000.0	-203.296	4.1817435e-05	-203.29578	-203.29611	420000	6.9618224e-08	281356.6	-0.0034494798	-1886.7188	0.43834102	0.0043450715	0.0296	79.0	726.5705761909485
84	-10394.376	5494.421	-7398.4536	-21374.873	950.0	-205.343	8.217081e-05	-205.33862	-205.34306	425000	-2.4414062e-08	2785420.5	-0.0033199035	-5402.75	0.41946378	0.01747201	0.181	3.0	733.0502541065216
85	-7101.2266	864.9949	-5957.7437	-8443.743	1000.0	-208.7424	0.00029964774	-208.74078	-208.74312	430000	6.103516e-08	237959.33	-0.005596988	-1975.9375	0.40112182	0.006405	0.043	79.0	741.7399971485138
86	-6882.4634	439.29657	-6085.519	-7375.8423	1000.0	-210.9687	4.9324848e-05	-210.96835	-210.96883	435000	-2.746582e-08	222906.6	-0.004716284	-1757.75	0.40741137	0.005220186	0.0364	79.0	750.4581019878387
87	-7262.497	375.97083	-6843.3965	-7710.487	1000.0	-213.02065	7.202149e-05	-213.02032	-213.02081	440000	2.5939942e-08	248059.86	-0.0029942554	-2106.4844	0.40048173	0.004785157	0.033	79.0	759.2275693416595
88	-6885.4805	1322.8468	-5462.379	-9354.049	1000.0	-215.2901	5.6170586e-05	-215.28984	-215.29024	445000	3.3569336e-08	242621.12	-0.0027635864	-1886.9688	0.38199824	0.0030275073	0.0294	79.0	767.978847026825
89	-7423.4414	657.8156	-6493.9946	-8112.883	1000.0	-217.49295	2.2848475e-05	-217.49281	-217.49301	450000	-1.2207031e-08	249045.62	-0.0041194824	-2201.7031	0.3868165	0.005135695	0.034	79.0	776.8842732906342
90	-8769.689	2368.7417	-7122.7437	-13471.357	802.4	-219.89093	0.00014727522	-219.89024	-219.89156	455000	-1.2207031e-08	635503.1	-0.008319355	-3037.875	0.38186347	0.0039463686	0.023	79.0	787.0936262607574
91	-7454.97	478.9481	-6761.629	-8082.0107	1000.0	-222.73813	4.2668442e-05	-222.73787	-222.73825	460000	1.0681153e-07	251806.16	-0.0030110993	-2460.2656	0.3660009	0.0035354523	0.0338	79.0	796.2327921390533
92	-7498.3984	693.16974	-6392.463	-8262.874	1000.0	-225.37885	8.2536935e-05	-225.37854	-225.37909	465000	3.051758e-08	283683.7	-0.0040150364	-2630.8125	0.36206344	0.006907633	0.0488	79.0	805.3848171234131
93	-11568.822	7382.1104	-7395.744	-26312.22	880.2	-228.1238	0.00014978535	-228.11697	-228.12405	470000	-1.525879e-08	5788271.5	-0.0030749054	-9569.0	0.36032587	0.016710741	0.2134	3.0	812.1766700744629
94	-6930.4404	360.68384	-6463.625	-7501.218	1000.0	-233.25314	9.394112e-05	-233.25276	-233.2534	475000	-2.746582e-08	210234.3	-0.0036568742	-2288.0625	0.34229273	0.0018867264	0.0256	79.0	820.9441711902618
95	-7562.6904	517.81146	-6903.902	-8188.9917	1000.0	-236.0266	5.13997e-05	-236.0264	-236.02673	480000	-1.525879e-08	266320.34	-0.0041440004	-2684.375	0.34348178	0.004697933	0.0338	79.0	829.8912100791931
96	-6948.254	775.21173	-5856.8486	-8050.5923	1000.0	-238.8621	2.0749709e-05	-238.86201	-238.86217	485000	1.159668e-07	209939.3	-0.0033020813	-2179.0938	0.33960947	0.0038493068	0.038	79.0	838.669557094574
97	-7927.0728	1077.0101	-6012.197	-9101.181	1000.0	-241.4934	9.6152165e-05	-241.49294	-241.49367	490000	-1.373291e-08	326193.84	-0.0047103213	-3152.3125	0.33396983	0.005176214	0.0384	79.0	847.4025671482086
98	-7280.6553	717.9809	-6568.5474	-8646.927	1000.0	-244.64627	1.27042595e-05	-244.64621	-244.6463	495000	-1.0375977e-07	217713.0	-0.0027499816	-2402.7656	0.3436505	0.0022063304	0.0246	79.0	856.0194072723389
99	-7834.3735	1030.8619	-6315.2573	-9555.92	1000.0	-247.49135	1.526794e-05	-247.49127	-247.49138	500000	-1.2207031e-08	284190.4	-0.0047201295	-3016.5	0.32504457	0.004475621	0.0376	79.0	866.6865141391754
