Using default action op.
[32;1mLogging data to /tmp/experiments/1568060975/progress.txt[0m
Episode 0 	 EpRet -3.744 	 EpLen 1000
Episode 53 	 EpRet -4.673 	 EpLen 1000
Episode 54 	 EpRet -45832603.062 	 EpLen 908
Episode 55 	 EpRet -42584309.956 	 EpLen 880
Episode 56 	 EpRet -4.299 	 EpLen 1000
Episode 57 	 EpRet -3.630 	 EpLen 1000
Episode 58 	 EpRet -13681395.392 	 EpLen 193
Episode 59 	 EpRet -4.584 	 EpLen 1000
Episode 60 	 EpRet -4.623 	 EpLen 1000
Episode 61 	 EpRet -46456325.249 	 EpLen 624
Episode 62 	 EpRet -3.830 	 EpLen 1000
Episode 63 	 EpRet -3.980 	 EpLen 1000
Episode 64 	 EpRet -4.896 	 EpLen 1000
Episode 65 	 EpRet -4.510 	 EpLen 1000
Episode 66 	 EpRet -4.204 	 EpLen 1000
Episode 67 	 EpRet -4.031 	 EpLen 1000
Episode 68 	 EpRet -3.598 	 EpLen 1000
Episode 69 	 EpRet -4.356 	 EpLen 1000
Episode 70 	 EpRet -3.738 	 EpLen 1000
Episode 71 	 EpRet -4.681 	 EpLen 1000
Episode 72 	 EpRet -42135305.225 	 EpLen 792
Episode 73 	 EpRet -4.269 	 EpLen 1000
Episode 74 	 EpRet -4.353 	 EpLen 1000
Episode 75 	 EpRet -4.141 	 EpLen 1000
Episode 76 	 EpRet -15167938.391 	 EpLen 444
Episode 77 	 EpRet -4.253 	 EpLen 1000
Episode 78 	 EpRet -16449589.853 	 EpLen 324
Episode 79 	 EpRet -29058825.318 	 EpLen 364
Episode 80 	 EpRet -4.484 	 EpLen 1000
Episode 81 	 EpRet -3.843 	 EpLen 1000
Episode 82 	 EpRet -42209136.754 	 EpLen 192
Episode 83 	 EpRet -4.170 	 EpLen 1000
Episode 84 	 EpRet -4.197 	 EpLen 1000
Episode 85 	 EpRet -44243440.451 	 EpLen 691
Episode 86 	 EpRet -5.353 	 EpLen 1000
Episode 87 	 EpRet -4.266 	 EpLen 1000
Episode 88 	 EpRet -4.186 	 EpLen 1000
Episode 89 	 EpRet -5.404 	 EpLen 1000
Episode 90 	 EpRet -4.253 	 EpLen 1000
Episode 91 	 EpRet -3.686 	 EpLen 1000
Episode 92 	 EpRet -4.969 	 EpLen 1000
Episode 93 	 EpRet -4.057 	 EpLen 1000
Episode 94 	 EpRet -4.565 	 EpLen 1000
Episode 95 	 EpRet -4.058 	 EpLen 1000
Episode 96 	 EpRet -3.770 	 EpLen 1000
Episode 97 	 EpRet -4.613 	 EpLen 1000
Episode 98 	 EpRet -18391191.844 	 EpLen 368
Episode 99 	 EpRet -4.797 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.41e+06 |
|        StdEpRet |        1.26e+07 |
|        MaxEpRet |            -3.6 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             920 |
-------------------------------------
