Using default action op.
[32;1mLogging data to /tmp/experiments/1568055017/progress.txt[0m
Episode 0 	 EpRet -4.762 	 EpLen 1000
Episode 88 	 EpRet -5.725 	 EpLen 1000
Episode 89 	 EpRet -5.228 	 EpLen 1000
Episode 90 	 EpRet -4.933 	 EpLen 1000
Episode 91 	 EpRet -4.332 	 EpLen 1000
Episode 92 	 EpRet -4.745 	 EpLen 1000
Episode 93 	 EpRet -5.575 	 EpLen 1000
Episode 94 	 EpRet -5.495 	 EpLen 1000
Episode 95 	 EpRet -4.941 	 EpLen 1000
Episode 96 	 EpRet -4.920 	 EpLen 1000
Episode 97 	 EpRet -6.140 	 EpLen 1000
Episode 98 	 EpRet -6.607 	 EpLen 1000
Episode 99 	 EpRet -4.549 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.27e+05 |
|        StdEpRet |        2.26e+06 |
|        MaxEpRet |           -3.74 |
|        MinEpRet |       -2.27e+07 |
|           EpLen |             998 |
-------------------------------------
