Using default action op.
[32;1mLogging data to /tmp/experiments/1568398632/progress.txt[0m
Episode 0 	 EpRet -19531438.379 	 EpLen 51
Episode 85 	 EpRet -26364195.153 	 EpLen 265
Episode 86 	 EpRet -22683244.240 	 EpLen 183
Episode 87 	 EpRet -15320644.454 	 EpLen 76
Episode 88 	 EpRet -20775307.350 	 EpLen 233
Episode 89 	 EpRet -19423723.549 	 EpLen 154
Episode 90 	 EpRet -22323592.650 	 EpLen 77
Episode 91 	 EpRet -43682865.473 	 EpLen 144
Episode 92 	 EpRet -16588213.625 	 EpLen 35
Episode 93 	 EpRet -26791028.106 	 EpLen 128
Episode 94 	 EpRet -18958921.438 	 EpLen 58
Episode 95 	 EpRet -36303083.241 	 EpLen 88
Episode 96 	 EpRet -33338591.434 	 EpLen 82
Episode 97 	 EpRet -20434748.861 	 EpLen 159
Episode 98 	 EpRet -25324317.618 	 EpLen 36
Episode 99 	 EpRet -15871723.804 	 EpLen 432
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        8.46e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.56e+07 |
|           EpLen |             160 |
-------------------------------------
