Using default action op.
[32;1mLogging data to /tmp/experiments/1568396855/progress.txt[0m
Episode 0 	 EpRet -43761206.835 	 EpLen 120
Episode 89 	 EpRet -33967583.539 	 EpLen 85
Episode 90 	 EpRet -41634129.329 	 EpLen 98
Episode 91 	 EpRet -42463559.349 	 EpLen 123
Episode 92 	 EpRet -46535454.353 	 EpLen 120
Episode 93 	 EpRet -35267752.871 	 EpLen 89
Episode 94 	 EpRet -35159040.477 	 EpLen 92
Episode 95 	 EpRet -37274095.718 	 EpLen 106
Episode 96 	 EpRet -43646746.372 	 EpLen 102
Episode 97 	 EpRet -42291443.732 	 EpLen 184
Episode 98 	 EpRet -44572280.079 	 EpLen 98
Episode 99 	 EpRet -46226694.103 	 EpLen 138
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        3.73e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |             103 |
-------------------------------------
