Using default action op.
[32;1mLogging data to /tmp/experiments/1568445617/progress.txt[0m
Episode 0 	 EpRet -6.433 	 EpLen 1000
Episode 52 	 EpRet -6.249 	 EpLen 1000
Episode 53 	 EpRet -6.839 	 EpLen 1000
Episode 54 	 EpRet -6.459 	 EpLen 1000
Episode 55 	 EpRet -6.547 	 EpLen 1000
Episode 56 	 EpRet -6.493 	 EpLen 1000
Episode 57 	 EpRet -6.343 	 EpLen 1000
Episode 58 	 EpRet -19084463.225 	 EpLen 922
Episode 59 	 EpRet -6.410 	 EpLen 1000
Episode 60 	 EpRet -7.070 	 EpLen 1000
Episode 61 	 EpRet -7.169 	 EpLen 1000
Episode 62 	 EpRet -6.979 	 EpLen 1000
Episode 63 	 EpRet -7.245 	 EpLen 1000
Episode 64 	 EpRet -15904154.081 	 EpLen 887
Episode 65 	 EpRet -6.965 	 EpLen 1000
Episode 66 	 EpRet -6.974 	 EpLen 1000
Episode 67 	 EpRet -15004976.606 	 EpLen 675
Episode 68 	 EpRet -24993427.088 	 EpLen 585
Episode 69 	 EpRet -6.441 	 EpLen 1000
Episode 70 	 EpRet -7.440 	 EpLen 1000
Episode 71 	 EpRet -6.400 	 EpLen 1000
Episode 72 	 EpRet -6.904 	 EpLen 1000
Episode 73 	 EpRet -5.744 	 EpLen 1000
Episode 74 	 EpRet -38147996.370 	 EpLen 633
Episode 75 	 EpRet -6.182 	 EpLen 1000
Episode 76 	 EpRet -6.516 	 EpLen 1000
Episode 77 	 EpRet -6.494 	 EpLen 1000
Episode 78 	 EpRet -7.042 	 EpLen 1000
Episode 79 	 EpRet -31267323.933 	 EpLen 542
Episode 80 	 EpRet -6.650 	 EpLen 1000
Episode 81 	 EpRet -7.192 	 EpLen 1000
Episode 82 	 EpRet -6.404 	 EpLen 1000
Episode 83 	 EpRet -27717112.957 	 EpLen 594
Episode 84 	 EpRet -6.531 	 EpLen 1000
Episode 85 	 EpRet -7.041 	 EpLen 1000
Episode 86 	 EpRet -6.967 	 EpLen 1000
Episode 87 	 EpRet -6.473 	 EpLen 1000
Episode 88 	 EpRet -7.046 	 EpLen 1000
Episode 89 	 EpRet -6.094 	 EpLen 1000
Episode 90 	 EpRet -6.703 	 EpLen 1000
Episode 91 	 EpRet -6.743 	 EpLen 1000
Episode 92 	 EpRet -7.635 	 EpLen 1000
Episode 93 	 EpRet -6.723 	 EpLen 1000
Episode 94 	 EpRet -6.646 	 EpLen 1000
Episode 95 	 EpRet -7.063 	 EpLen 1000
Episode 96 	 EpRet -6.410 	 EpLen 1000
Episode 97 	 EpRet -7.017 	 EpLen 1000
Episode 98 	 EpRet -7.465 	 EpLen 1000
Episode 99 	 EpRet -7.383 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.92e+06 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |           -5.74 |
|        MinEpRet |       -4.61e+07 |
|           EpLen |             943 |
-------------------------------------
