Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-7094175000.0	6397654500.0	-1263799.8	-25985372000.0	9.282528	-67.98391	9.874643	-53.80276	-76.386314	55000	6.1035155e-09	8.355069e+19	-0.0027880196	0.0	0.7664415	0.0025971038	0.0284	79.0	74.47259402275085
11	-7186452500.0	6484392400.0	-610429.5	-25869726000.0	9.259259	-74.32422	9.439419	-59.160713	-82.13514	60000	2.1362304e-08	8.593362e+19	-0.0049318266	0.0	0.766877	0.0052751745	0.0442	79.0	81.16224098205566
12	-6879536000.0	6545603000.0	-3908577.0	-25465140000.0	9.326492	-81.22775	9.597594	-47.576275	-87.94861	65000	2.5939942e-08	8.293365e+19	-0.0030186507	0.0	0.7210777	0.00516231	0.0322	79.0	87.74997878074646
13	-6894167600.0	6295663000.0	-119783.51	-25962562000.0	9.303538	-87.36209	7.3364325	-76.099846	-93.536125	70000	-2.0980835e-09	7.9939975e+19	-0.0033168176	0.0	0.7077424	0.0030708923	0.0268	79.0	94.09701299667358
14	-7174991000.0	6679669000.0	-89086.49	-25699924000.0	9.343925	-93.50825	6.7587643	-83.17747	-99.098404	75000	2.0599366e-08	8.744328e+19	-0.0046520554	0.0	0.7034573	0.0030405077	0.0384	79.0	100.42683911323547
15	-6431638500.0	5768643600.0	-25559.342	-25735027000.0	9.31903	-99.65663	7.7843237	-78.146416	-104.82142	80000	8.010864e-09	6.8693234e+19	-0.0033023604	0.0	0.6761987	0.00082716905	0.0234	79.0	106.78370475769043
16	-6704114700.0	6161811500.0	-169270.75	-25514883000.0	9.348314	-105.1118	6.077952	-95.77633	-110.0919	85000	2.4414062e-08	7.555081e+19	-0.0046409043	0.0	0.6906333	0.004814602	0.0498	79.0	113.11178588867188
17	-6716623000.0	6349847600.0	-63.23858	-25768004000.0	9.3771105	-110.78832	6.2182746	-91.77575	-115.48589	90000	2.1362304e-08	7.83725e+19	-0.0039956267	0.0	0.6845861	0.0032118377	0.0362	79.0	119.44900894165039
18	-6855503000.0	6129592300.0	-31343.865	-25637618000.0	9.371482	-116.17925	5.7237782	-107.61344	-120.931046	95000	-5.645752e-08	7.730704e+19	-0.0035459634	0.0	0.68420255	0.0029062587	0.0308	79.0	125.802316904068
19	-6928221000.0	6586168300.0	-8665.232	-26026877000.0	9.383459	-122.34075	4.990187	-115.46175	-126.46075	100000	-8.087158e-08	8.333781e+19	-0.0019272964	0.0	0.68590134	0.0075580194	0.055	6.0	130.86823678016663
20	-7235082000.0	6518670300.0	-48356.504	-25844218000.0	9.389098	-128.2791	4.5856924	-120.96714	-132.0176	105000	-1.8310548e-08	8.6500735e+19	-0.0034397217	0.0	0.65660894	0.0028133725	0.0308	79.0	138.1940689086914
21	-6686595000.0	6426673000.0	-40897.023	-25756258000.0	9.378987	-134.48798	4.300566	-122.345375	-137.7803	110000	5.3453444e-08	7.850259e+19	-0.004945675	0.0	0.65092146	0.003576609	0.0328	79.0	144.91589403152466
22	-6716025000.0	6535542300.0	-95355.414	-25985565000.0	9.406779	-139.63098	4.2476645	-133.62425	-143.16292	115000	4.7302247e-08	8.020316e+19	-0.005329098	0.0	0.6574579	0.0024806724	0.049	79.0	151.16591691970825
23	-6815347700.0	6574177300.0	-433.31583	-26025425000.0	9.414312	-145.417	3.8013864	-138.93375	-148.50949	120000	1.525879e-08	8.22832e+19	-0.003667737	0.0	0.63110745	0.0026863886	0.0296	79.0	157.99255895614624
24	-6755598300.0	6190198300.0	-133.25497	-25903045000.0	9.36773	-150.88478	3.8401117	-139.68419	-153.93855	125000	5.79834e-08	7.669287e+19	-0.00409396	0.0	0.6007282	0.0029481351	0.0304	79.0	165.54993104934692
25	-6672764000.0	6400992000.0	-50187.332	-25775847000.0	9.438563	-156.57735	3.649818	-149.05705	-159.3077	130000	-3.1089783e-08	7.825966e+19	-0.0045306617	0.0	0.60737586	0.0033437356	0.0316	79.0	173.5143759250641
26	-6897209000.0	6819714000.0	-51810.98	-26028945000.0	9.448015	-162.29555	2.9963844	-155.54465	-164.60956	135000	-4.4631957e-08	8.611011e+19	-0.0042707166	0.0	0.5992907	0.0026102378	0.0448	79.0	180.07779574394226
27	-6441265700.0	6455689000.0	-28644.219	-26003808000.0	9.474383	-167.66759	3.1679227	-161.28348	-170.06519	140000	-6.1035155e-09	7.612181e+19	-0.0011351464	0.0	0.5549882	-0.00010594938	0.001	13.0	184.91539692878723
28	-5890365000.0	6072405000.0	-2937.9622	-25985970000.0	9.456439	-172.29283	4.867731	-160.61821	-175.2206	145000	-1.8310548e-08	6.5230744e+19	-0.000787265	0.0	0.5633935	0.0006954795	0.0086	1.0	189.4112799167633
29	-6268448300.0	6292655600.0	-1005.0371	-25394809000.0	9.451796	-177.73895	3.478436	-168.37132	-179.95874	150000	-4.5776368e-08	7.2136807e+19	-0.0048477165	0.0	0.5612108	0.0024734912	0.0472	79.0	195.62872695922852
30	-6342692000.0	6538994000.0	-43774.094	-25989552000.0	9.498099	-182.90074	2.6243947	-176.8687	-184.9634	155000	-3.967285e-08	7.550999e+19	-0.0047367606	0.0	0.53748447	0.0048685395	0.037	79.0	202.9271388053894
31	-5531041000.0	6092478000.0	-1571.0194	-25398938000.0	9.498099	-187.97496	2.6342034	-182.97089	-190.04543	160000	4.7683717e-08	6.1782873e+19	-0.005525568	0.0	0.5141759	0.004431363	0.054	79.0	209.75733876228333
32	-5748956000.0	6129035300.0	-2.243537	-25671186000.0	9.521905	-192.71738	2.3731005	-188.70264	-194.59537	165000	1.8692017e-08	6.412338e+19	-0.0048336443	0.0	0.51719797	0.003088861	0.0462	79.0	215.954598903656
33	-5984204300.0	6453130000.0	-50.689777	-25779515000.0	9.52	-197.5222	2.2850475	-193.43018	-199.26843	170000	-9.1552735e-08	7.0689696e+19	-0.0048026363	0.0	0.4793834	0.0051499302	0.0514	79.0	222.1351659297943
34	-5383102500.0	6207507500.0	-1002.34564	-26033506000.0	9.5286255	-202.41463	2.2396188	-198.885	-204.17628	175000	6.713867e-08	6.1449735e+19	-0.0048827496	0.0	0.49844393	0.0044608335	0.046	79.0	228.33691501617432
35	-5551007000.0	5995098600.0	-5.7663865	-25271702000.0	9.5892515	-207.19057	1.9767214	-203.76607	-208.69229	180000	-1.5258789e-09	6.062152e+19	-0.0023140241	0.0	0.48366222	0.0032628295	0.006	2.0	232.9111728668213
36	-5219966500.0	5867285500.0	-866.6854	-25926849000.0	9.534351	-211.7336	2.0897858	-207.81435	-213.32112	185000	1.373291e-08	5.5972882e+19	-0.004423443	0.0	0.46976954	0.0017365692	0.0356	79.0	239.0536949634552
37	-5866392000.0	6360480300.0	-22803.002	-25459263000.0	9.546845	-215.60692	4.163442	-200.1749	-217.76422	190000	3.3569336e-08	6.7612427e+19	-0.005353238	0.0	0.4650638	0.005618689	0.0586	79.0	245.2052628993988
38	-5183710000.0	6101516000.0	-2.0200775	-26007736000.0	9.611539	-221.1657	2.0016518	-217.56805	-222.68616	195000	7.476807e-08	5.7845184e+19	-0.0054549696	0.0	0.4406349	0.0032382614	0.0518	79.0	251.4360888004303
39	-5301973500.0	6197304300.0	-338.4281	-25202469000.0	9.587332	-225.76953	1.7820519	-223.14197	-227.1921	200000	-8.5449216e-08	6.0225486e+19	-0.005192892	0.0	0.4356749	0.0045219855	0.0558	79.0	257.57929706573486
40	-5258232000.0	6350456000.0	-316.43158	-25877955000.0	9.620424	-230.46745	1.6944631	-227.93948	-231.77527	205000	3.3569336e-08	6.1608737e+19	-0.008275499	0.0	0.39381468	0.0047203973	0.0614	79.0	264.57987880706787
41	-4751376400.0	5722895400.0	-7.2654414	-25870846000.0	9.640926	-235.11705	1.6589204	-232.37347	-236.37834	210000	-3.3831597e-08	5.048301e+19	-0.005420424	0.0	0.3627355	0.007280336	0.056	79.0	271.50668597221375
42	-4484409300.0	5700073500.0	-0.903066	-25961828000.0	9.65764	-239.50905	1.5393342	-236.9664	-240.65544	215000	6.17981e-08	4.753385e+19	-0.0044538653	0.0	0.3432371	0.0044851694	0.0402	79.0	277.9149339199066
43	-4418714600.0	5628321300.0	-10.183669	-25833173000.0	9.622351	-243.46275	1.7755921	-240.10985	-244.70819	220000	5.6409835e-08	4.6410135e+19	-0.005867832	0.0	0.35054922	0.0049197427	0.0524	79.0	284.6003088951111
44	-5266853400.0	6324094500.0	-28.632578	-25935570000.0	9.650579	-247.6427	1.4577055	-245.34134	-248.75468	225000	-1.9836426e-08	6.1751054e+19	-0.0040492597	0.0	0.33959052	0.0032955273	0.0408	79.0	291.524151802063
45	-5023472600.0	6315376600.0	-19.229282	-25840566000.0	9.684109	-252.3041	2.0627255	-247.37672	-253.55815	230000	4.577637e-09	5.880163e+19	-0.0041951174	0.0	0.3123988	0.0029028594	0.0646	79.0	297.7336027622223
46	-4965924000.0	6158555600.0	-109.01405	-25331677000.0	9.702912	-257.2656	1.3438786	-254.32036	-258.25922	235000	0.0	5.679399e+19	-0.00042396164	0.0	0.2722998	0.0060473075	0.054	4.0	302.48964500427246
47	-4451452000.0	5592532500.0	-9.209423	-25762005000.0	9.693204	-261.9633	1.2979043	-259.94357	-262.92722	240000	-1.8310548e-08	4.633835e+19	1.4895631e-05	0.0	0.2823602	0.003285148	0.0118	1.0	307.1284148693085
48	-4857830000.0	5927568400.0	-2.026943	-25574089000.0	9.693204	-265.8239	2.313143	-260.9725	-267.20615	245000	3.0517577e-09	5.2972386e+19	-0.005432437	0.0	0.27255893	0.0039264094	0.0562	79.0	313.423712015152
49	-4381732400.0	5590735000.0	-1.2637731	-23891036000.0	9.699029	-270.89136	1.3192418	-268.30722	-271.8132	250000	4.2724608e-08	4.5515436e+19	-0.004368709	0.0	0.2471896	0.0027225593	0.0398	79.0	319.6960639953613
50	-4421943000.0	5940031500.0	-2.158171	-25327577000.0	9.686047	-275.27106	1.1465684	-273.33643	-276.10538	255000	1.8310548e-08	4.985499e+19	-0.004611784	0.0	0.23855235	0.003935164	0.0452	79.0	326.9651939868927
51	-4244030000.0	5752686600.0	-3.14803	-25941967000.0	9.708738	-279.674	1.0984751	-277.61887	-280.45517	260000	-6.103516e-08	4.6219656e+19	-0.006024539	0.0	0.20980696	0.00481601	0.0712	79.0	333.8090808391571
52	-4039059200.0	5531370500.0	-1.2497907	-24977099000.0	9.725681	-283.9622	1.0553237	-282.31033	-284.69943	265000	-4.5776368e-08	4.2378345e+19	-0.0058137286	0.0	0.18409576	0.0067257215	0.0498	79.0	340.1515829563141
53	-3911462000.0	5460454000.0	-4.0052385	-25592902000.0	9.759766	-288.08707	1.0112925	-286.2589	-288.79196	270000	-3.3569336e-08	4.077036e+19	-0.003927074	0.0	0.16817519	0.006030792	0.0424	79.0	346.450315952301
54	-4249247000.0	6027398700.0	-6.4703383	-25964601000.0	9.710116	-291.9001	1.7321773	-287.67386	-292.82303	275000	3.7384034e-08	4.919913e+19	-0.003997036	0.0	0.15217069	0.007578508	0.0882	24.0	351.54185485839844
55	-4517911600.0	5959640600.0	-2.1503255	-25967510000.0	9.687984	-296.50656	0.9766754	-294.62473	-297.19846	280000	3.051758e-08	5.0798075e+19	-0.004521741	0.0	0.17012797	0.00047105676	0.0408	79.0	357.7388479709625
56	-4102320000.0	5750678000.0	-8.155266	-25826050000.0	9.761719	-301.2636	0.92775947	-299.82794	-301.92374	285000	3.4332274e-08	4.521077e+19	-0.004516162	0.0	0.16919109	0.0035962516	0.038	79.0	364.0147547721863
57	-3849899800.0	5546321400.0	-1.2920423	-24755110000.0	9.74269	-305.795	0.8029342	-303.91583	-306.3309	290000	2.4414062e-08	4.1354128e+19	-0.0029745346	0.0	0.1500524	0.003763034	0.077	79.0	370.27655506134033
58	-4090168600.0	5964507600.0	-2.6760976	-26025204000.0	9.751953	-309.87445	0.93268394	-308.0963	-310.50653	295000	3.8146972e-08	4.7328676e+19	-0.004544008	0.0	0.14309992	0.0025745388	0.038	79.0	376.50303387641907
59	-4303571500.0	6294180000.0	-1.5942781	-25810250000.0	9.759766	-314.3488	0.8435142	-312.80545	-314.93045	300000	-8.392334e-09	5.232011e+19	-0.0066269888	0.0	0.12407996	0.006501983	0.0666	79.0	382.763365983963
60	-3818684000.0	5604928000.0	-3.197378	-25470056000.0	9.76908	-319.09985	0.78031224	-317.77744	-319.61932	305000	2.4414062e-08	4.148531e+19	-0.0056250547	0.0	0.1241913	0.003579686	0.0462	79.0	390.27426195144653
61	-4028516600.0	5718224000.0	-3.1758847	-24574590000.0	9.763672	-323.38226	0.7661094	-322.06604	-323.90912	310000	-1.6784668e-08	4.4214815e+19	-0.0023021146	0.0	0.11160473	0.00095612934	0.014	6.0	395.34741592407227
62	-3511206100.0	5152047000.0	-2.3940818	-25365110000.0	9.727627	-328.02606	0.6056633	-326.2561	-328.40552	315000	-1.373291e-08	3.4933197e+19	-0.0030474411	0.0	0.10472803	0.0033324806	0.0228	1.0	399.96588706970215
63	-3843333000.0	5496786400.0	-2.237009	-24421538000.0	9.755859	-332.01706	0.67308605	-330.35663	-332.45166	320000	-1.373291e-08	4.063141e+19	-0.0014430679	0.0	0.10755349	0.0045249825	0.037	1.0	405.4837839603424
64	-3876985000.0	5799095000.0	-3.5341904	-25989690000.0	9.780822	-336.3399	0.7650552	-334.77075	-336.8362	325000	2.89917e-08	4.395428e+19	-0.005065286	0.0	0.117095046	0.004398168	0.0524	79.0	412.2077419757843
65	-3574024000.0	5769540600.0	-2.391624	-25805156000.0	9.792157	-340.93036	0.65629584	-339.7798	-341.35144	330000	3.051758e-08	4.145271e+19	-0.0047721085	0.0	0.110995166	0.0050388863	0.0528	79.0	418.4176697731018
66	-3676969000.0	5666672000.0	-1.8573104	-25151293000.0	9.7578125	-345.17654	0.6558888	-343.91385	-345.6009	335000	-8.392334e-09	4.128467e+19	-0.006553927	0.0	0.11718603	0.0054123322	0.0686	79.0	424.5887539386749
67	-3574670300.0	5284088000.0	-3.921611	-25891684000.0	9.759766	-349.51825	0.72585845	-347.90652	-349.97452	340000	-3.8146974e-09	3.655425e+19	-0.0043829936	0.0	0.098928794	0.00055022334	0.0454	79.0	431.18220686912537
68	-3412751400.0	5489265700.0	-1.5771797	-26040095000.0	9.774951	-353.85345	0.6433353	-352.75027	-354.2877	345000	2.4414062e-08	3.7730366e+19	-0.004294946	0.0	0.0948016	0.0013618013	0.0422	79.0	437.3787348270416
69	-3559596800.0	5445303300.0	-1.1670758	-26008252000.0	9.811395	-358.07968	0.6079941	-357.04196	-358.48624	350000	-1.2207031e-08	3.8014343e+19	-0.004521686	0.0	0.07716561	0.004455839	0.0486	79.0	443.56240701675415
70	-3264934700.0	5201113000.0	-2.663106	-25667682000.0	9.796079	-362.4875	0.5846621	-361.37323	-362.87146	355000	9.155274e-09	3.399931e+19	-0.0041203266	0.0	0.052101403	0.001482756	0.0268	65.0	450.76133394241333
71	-3532794600.0	5742422500.0	-1.9387361	-25805136000.0	9.834645	-366.68576	0.5279069	-365.60318	-367.01382	360000	-3.1661987e-08	4.0925652e+19	-0.0051058675	0.0	0.047625266	0.002278005	0.0386	79.0	457.75270104408264
72	-3004609300.0	4911999000.0	-3.092222	-24708227000.0	9.80943	-371.0761	0.7224797	-369.24304	-371.47345	365000	6.1035155e-09	2.9995647e+19	-0.0047954833	0.0	0.020880463	0.005549803	0.0482	79.0	466.4219949245453
73	-3003381800.0	4936193500.0	-1.5989765	-25672116000.0	9.811395	-375.08783	0.5336689	-374.18335	-375.43384	370000	3.7002565e-08	2.9991108e+19	-0.0049135964	0.0	0.0038907349	0.005333779	0.0526	79.0	473.06711602211
74	-3525631700.0	5601907000.0	-2.691755	-24582089000.0	9.815324	-379.05737	0.48830014	-377.99432	-379.3665	375000	-1.525879e-08	3.929557e+19	-0.005932292	0.0	-0.013560792	0.0020064923	0.0688	79.0	479.9751818180084
75	-3010895600.0	5229718500.0	-3.1443293	-25369448000.0	9.848126	-383.6425	0.49928895	-382.7468	-383.96136	380000	5.9509276e-08	3.273836e+19	-0.0051256455	-4398046500000.0	-0.041401234	0.0016178207	0.043	79.0	486.5692627429962
76	-3492462800.0	5696917000.0	-3.01139	-25757190000.0	9.786275	-387.7943	0.45265326	-386.91177	-388.0837	385000	1.8310548e-08	4.0237297e+19	-0.0037493592	0.0	-0.036376696	0.0047630332	0.0428	79.0	493.3068299293518
77	-3302221300.0	5453179000.0	-2.7065866	-25317782000.0	9.826772	-392.46753	0.4766415	-391.45132	-392.7618	390000	3.051758e-08	3.6726222e+19	-0.0047577363	0.0	-0.059174243	0.005242315	0.0456	79.0	499.9184319972992
78	-2517697500.0	4690426400.0	-2.7565036	-25230570000.0	9.826772	-397.0684	0.43997708	-396.0922	-397.3302	395000	1.525879e-08	2.54311e+19	-0.006608104	0.0	-0.048894107	0.0042656274	0.0718	79.0	507.1002540588379
79	-2784810500.0	4861413400.0	-2.4078186	-25676198000.0	9.84252	-400.6427	0.61947995	-398.9229	-400.9516	400000	-3.8146972e-08	2.808493e+19	-0.0061950334	0.0	-0.05964221	0.0043057413	0.0656	79.0	514.1236398220062
80	-2938760000.0	5277679000.0	-1.4024677	-25954840000.0	9.834645	-404.602	0.41488138	-403.71988	-404.85413	405000	4.8065186e-08	3.2771017e+19	-0.004780614	0.0	-0.06897811	0.0073222155	0.0498	79.0	522.3796207904816
81	-2697818400.0	4678321700.0	-2.0916831	-25418037000.0	9.826772	-408.80826	0.42074856	-407.88565	-409.059	410000	-6.1035155e-09	2.6007158e+19	0.0124841435	0.0	-0.07211469	0.027518677	0.2298	3.0	528.9834289550781
82	-2957859600.0	5160062500.0	-2.3582659	-25797580000.0	9.840551	-412.8068	0.37343988	-412.03906	-413.02362	415000	1.2207031e-08	3.1791378e+19	0.0014376342	0.0	-0.09595427	0.005900688	0.059	1.0	534.4854619503021
83	-2509942000.0	4478519300.0	-2.0035822	-25811020000.0	9.838583	-417.12402	0.42974702	-416.10956	-417.36905	420000	-6.408691e-08	2.3527246e+19	-0.0015223495	0.0	-0.072679214	0.0082222195	0.0616	1.0	540.3958637714386
84	-2684938000.0	4870338000.0	-1.5689282	-26008127000.0	9.826772	-420.9633	0.3906993	-420.23526	-421.20596	425000	1.6784668e-08	2.7630573e+19	-0.004009187	0.0	-0.07808404	0.0029185857	0.0502	79.0	547.4565918445587
85	-2815175200.0	4713902000.0	-2.0103314	-23940837000.0	9.826772	-425.0485	0.37326378	-424.2597	-425.27118	430000	-1.0681152e-08	2.6981833e+19	-0.0051503624	0.0	-0.101183265	0.0031605442	0.0424	79.0	555.3724160194397
86	-2636602600.0	4501192000.0	-2.640965	-25933566000.0	9.838583	-429.41025	0.3932156	-428.24747	-429.6076	435000	-1.5640259e-08	2.4420441e+19	-0.005474766	0.0	-0.1119315	0.0092009995	0.0732	79.0	561.9175078868866
87	-2452004000.0	4671969300.0	-1.913504	-25493584000.0	9.869565	-433.59076	0.3515646	-432.63516	-433.78076	440000	-2.89917e-08	2.4928845e+19	-0.0063790726	0.0	-0.083389804	0.007967403	0.1046	79.0	570.7147209644318
88	-2610474000.0	4807963000.0	-1.8078064	-25130844000.0	9.857988	-437.515	0.36116335	-436.76263	-437.7276	445000	-1.9073486e-08	2.6895044e+19	-0.003027819	0.0	-0.07260076	0.0028656535	0.0232	6.0	575.8674118518829
89	-3056209700.0	5575787500.0	-1.4378313	-24888710000.0	9.846154	-441.7447	0.32401994	-441.15048	-441.93835	450000	-1.525879e-08	3.6176514e+19	-0.0034468474	0.0	-0.064231105	0.008368562	0.0872	3.0	581.1806149482727
90	-3024533500.0	5139273700.0	-2.026303	-25856737000.0	9.8307085	-446.6799	0.28902942	-446.02554	-446.84805	455000	2.1362304e-08	3.2160508e+19	-0.005456854	0.0	-0.04631849	0.0035688446	0.0622	79.0	588.9439890384674
91	-2711447600.0	5057656300.0	-2.6846147	-25001738000.0	9.852071	-451.6789	0.29568297	-450.86627	-451.84192	460000	6.1035155e-09	2.948451e+19	-0.004738971	0.0	-0.06870181	0.0010125081	0.0316	79.0	595.7811651229858
92	-2842757600.0	5009522700.0	-2.6566255	-26025290000.0	9.84252	-456.2148	0.2994814	-455.462	-456.3824	465000	6.1035155e-09	2.9708538e+19	-0.00773009	0.0	-0.06436238	0.0063811503	0.0852	79.0	602.1623239517212
93	-2854405600.0	5410441700.0	-1.6408255	-25698840000.0	9.850099	-460.9362	0.30836257	-460.0514	-461.0956	470000	-1.2207031e-08	3.3685419e+19	-0.005699961	0.0	-0.10813187	0.0016031053	0.0522	79.0	608.6830637454987
94	-2791078700.0	5086424600.0	-1.8400246	-25344460000.0	9.84252	-465.7368	0.28460014	-465.01303	-465.89688	475000	8.392334e-09	3.0338684e+19	-0.0057489974	0.0	-0.13920914	0.002110043	0.0592	79.0	615.0616829395294
95	-2773450500.0	4943532000.0	-2.1749885	-24956959000.0	9.84252	-470.4946	0.25707868	-469.92206	-470.64038	480000	-5.645752e-08	2.8867654e+19	-0.0048556686	0.0	-0.15710828	0.0046530813	0.06	79.0	621.3345079421997
96	-2314775000.0	4516747000.0	-2.6991355	-23658705000.0	9.869565	-475.21814	0.26191872	-474.54697	-475.3626	485000	7.019043e-08	2.3201538e+19	-0.006885245	0.0	-0.14438781	0.004543977	0.067	79.0	627.6849119663239
97	-2437204200.0	4777476600.0	-2.1617076	-25320313000.0	9.869565	-479.311	0.24028073	-478.49078	-479.44043	490000	3.390312e-08	2.591899e+19	-0.0065924795	0.0	-0.14954367	0.007197368	0.0798	79.0	633.9335598945618
98	-2480877600.0	4988566000.0	-2.1156447	-25559943000.0	9.865613	-483.58945	0.19630116	-482.71503	-483.68658	495000	2.3651124e-08	2.7847494e+19	0.016917007	0.0	-0.1864806	0.032157283	0.2082	8.0	638.7812359333038
99	-2283024100.0	4492924400.0	-2.2557275	-25698190000.0	9.87747	-487.95395	0.21101995	-487.46255	-488.06424	500000	1.2207031e-08	2.2703409e+19	-0.0016357116	0.0	-0.1802232	0.015612451	0.0906	38.0	645.855162858963
