Using default action op.
[32;1mLogging data to /tmp/experiments/1568307805/progress.txt[0m
Episode 0 	 EpRet -99152532.908 	 EpLen 14
Episode 49 	 EpRet -50312486.794 	 EpLen 12
Episode 50 	 EpRet -11044694.966 	 EpLen 10
Episode 51 	 EpRet -79689116.964 	 EpLen 9
Episode 52 	 EpRet -47331629.319 	 EpLen 12
Episode 53 	 EpRet -12231912.090 	 EpLen 10
Episode 54 	 EpRet -34154577.716 	 EpLen 11
Episode 55 	 EpRet -46123680.346 	 EpLen 19
Episode 56 	 EpRet -111749660.299 	 EpLen 14
Episode 57 	 EpRet -238343971.376 	 EpLen 17
Episode 58 	 EpRet -244513672.240 	 EpLen 10
Episode 59 	 EpRet -13769287.874 	 EpLen 9
Episode 60 	 EpRet -26902630.157 	 EpLen 10
Episode 61 	 EpRet -221375515.615 	 EpLen 12
Episode 62 	 EpRet -209392904.386 	 EpLen 16
Episode 63 	 EpRet -41021339.894 	 EpLen 12
Episode 64 	 EpRet -99277967.187 	 EpLen 11
Episode 65 	 EpRet -20457999.557 	 EpLen 11
Episode 66 	 EpRet -116123481.340 	 EpLen 10
Episode 67 	 EpRet -41872440.022 	 EpLen 10
Episode 68 	 EpRet -30217791.831 	 EpLen 9
Episode 69 	 EpRet -191916940.411 	 EpLen 21
Episode 70 	 EpRet -35595819.685 	 EpLen 13
Episode 71 	 EpRet -39063460.038 	 EpLen 12
Episode 72 	 EpRet -138491221.072 	 EpLen 14
Episode 73 	 EpRet -12487895.972 	 EpLen 11
Episode 74 	 EpRet -82921540.957 	 EpLen 10
Episode 75 	 EpRet -17572765.488 	 EpLen 11
Episode 76 	 EpRet -96000064.262 	 EpLen 10
Episode 77 	 EpRet -21814271.135 	 EpLen 9
Episode 78 	 EpRet -50670703.027 	 EpLen 19
Episode 79 	 EpRet -53231195.513 	 EpLen 12
Episode 80 	 EpRet -13297287.425 	 EpLen 9
Episode 81 	 EpRet -195461330.476 	 EpLen 12
Episode 82 	 EpRet -48625894.642 	 EpLen 10
Episode 83 	 EpRet -24250344.561 	 EpLen 11
Episode 84 	 EpRet -94887712.350 	 EpLen 11
Episode 85 	 EpRet -85306877.385 	 EpLen 10
Episode 86 	 EpRet -25795001.540 	 EpLen 9
Episode 87 	 EpRet -213677527.126 	 EpLen 12
Episode 88 	 EpRet -12819915.031 	 EpLen 18
Episode 89 	 EpRet -208369820.008 	 EpLen 10
Episode 90 	 EpRet -50783607.763 	 EpLen 13
Episode 91 	 EpRet -167162880.451 	 EpLen 11
Episode 92 	 EpRet -69148155.178 	 EpLen 11
Episode 93 	 EpRet -32386799.503 	 EpLen 10
Episode 94 	 EpRet -51334894.741 	 EpLen 11
Episode 95 	 EpRet -88321496.767 	 EpLen 10
Episode 96 	 EpRet -241249768.442 	 EpLen 15
Episode 97 	 EpRet -158267435.918 	 EpLen 10
Episode 98 	 EpRet -22469877.986 	 EpLen 10
Episode 99 	 EpRet -75120683.928 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -8.26e+07 |
|        StdEpRet |        6.76e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.45e+08 |
|           EpLen |            11.9 |
-------------------------------------
