Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
20	-5.1119447	3.7163153	-0.28664395	-30.585281	5.0	-4.4030952	0.10477242	-3.4264724	-4.7624846	105000	-0.2800983	10.843869	-0.005845815	-0.16406345	0.89031893	0.0006752057	99.12394881248474
21	-5.030708	3.5809972	-0.19533531	-28.32737	5.0	-4.0250797	0.026538327	-3.7315087	-4.0707254	110000	-0.30121848	10.186575	-0.0051166415	-0.006649971	0.9033595	0.00040396323	103.90269684791565
22	-5.0536704	3.4478464	-0.22587645	-22.182135	5.0	-3.9599102	0.028183743	-3.7381697	-4.049811	115000	-0.31946704	9.32718	-0.003561765	-0.0011911392	0.90884686	0.00020809665	108.63339281082153
23	-5.0087414	3.4215667	-0.122396655	-24.634129	5.0	-3.9481509	0.050079837	-3.6681385	-4.1019783	120000	-0.31112954	9.294195	-0.004044831	-0.051693916	0.90575916	0.00041354523	113.15514588356018
24	-4.7940025	3.0037704	-0.12302827	-21.520433	5.0	-3.9129047	0.17615303	-3.0414412	-4.6417212	125000	-0.28871188	7.530846	-0.0027500987	-0.049141407	0.8943235	0.00038960262	117.7794578075409
25	-5.008289	3.233319	-0.54966563	-28.660059	5.0	-3.7641964	0.075473756	-3.267554	-4.031216	130000	-0.30882514	8.530033	-0.0045202076	-0.03561306	0.91344374	0.0010033004	122.5902967453003
26	-4.938571	3.304502	-0.17771858	-24.628733	5.0	-3.9114742	0.044793528	-3.5175304	-3.9959114	135000	-0.32456386	8.757711	-0.002992034	-0.0092077255	0.9126418	0.0004727581	127.15490984916687
27	-4.820664	3.097339	-0.31057394	-23.385027	5.0	-3.8557117	0.08841805	-3.289927	-4.2381444	140000	-0.3145312	7.6568155	-0.0015018582	-0.015350819	0.9045915	-4.3837797e-05	131.68305587768555
28	-4.9342694	3.2101078	-0.38199282	-21.923973	5.0	-3.768346	0.0931177	-3.336311	-4.085265	145000	-0.33321193	8.308635	-0.0020678043	-0.11587715	0.9158527	0.0007478982	136.15747785568237
29	-4.900137	3.1130793	-0.3294925	-29.741673	5.0	-3.822585	0.24311663	-2.7218766	-4.924078	150000	-0.33315763	7.906525	-0.0016871989	-0.036211014	0.9138074	0.00029944337	140.57381677627563
30	-4.7251873	3.0252905	-0.24833424	-25.541082	5.0	-3.8046257	0.05953627	-3.4162276	-4.0366983	155000	-0.32406655	7.337531	-0.0008330941	-0.020534039	0.8989871	0.00016490965	145.69257974624634
31	-4.618737	2.9005544	-0.14963749	-24.813522	5.0	-3.6656976	0.09491022	-3.1377258	-4.1402903	160000	-0.30812746	6.8237534	-0.00047972798	-0.061478138	0.88821644	0.0004299243	150.3535978794098
32	-4.710695	2.896841	-0.4352651	-19.107664	5.0	-3.5908804	0.1340722	-2.9568503	-4.148932	165000	-0.31708905	6.883345	-0.00054484606	-0.013595104	0.90396017	0.00044473563	155.0573308467865
33	-4.5936327	2.7737827	-0.25744063	-16.863194	5.0	-3.6424906	0.040419713	-3.478336	-3.7975376	170000	-0.29634464	6.3962436	0.00010383129	-0.023306847	0.8871824	8.608388e-05	159.42290782928467
34	-4.776897	2.8649452	-0.25645056	-17.046505	5.0	-3.5659542	0.107637584	-3.0661542	-4.045944	175000	-0.32117784	6.7789593	-9.6440315e-05	-0.019958496	0.9060791	4.7632657e-05	163.79467797279358
35	-4.742616	3.0332508	-0.1473568	-28.826292	5.0	-3.6832805	0.032632567	-3.3815591	-3.7769966	180000	-0.31977844	7.5589104	-9.387732e-06	-0.005710602	0.9049626	9.593363e-05	168.14410185813904
36	-4.6167274	2.8521044	-0.22173792	-17.094292	5.0	-3.6914434	0.048281454	-3.453866	-3.882526	185000	-0.31559145	6.615903	0.00024154782	-0.019341946	0.8914041	-0.0001892396	172.70177793502808
37	-4.853192	3.1288383	-0.2524915	-30.331083	5.0	-3.5567968	0.016916372	-3.3633597	-3.6124775	190000	-0.33951136	8.15528	-0.00057312846	-0.051488876	0.915288	0.0001954581	177.22684288024902
38	-4.8129854	2.9882264	-0.23612258	-21.849144	5.0	-3.7698054	0.088995844	-3.2621803	-4.117977	195000	-0.3255934	7.205197	-0.00013017654	-0.015618801	0.9085664	4.7197074e-05	181.7254457473755
39	-4.8575487	2.950997	-0.24657239	-21.575775	5.0	-3.7138367	0.049663126	-3.5082073	-3.9078844	200000	-0.32861957	7.3142657	-1.0550022e-05	-0.0071783066	0.9114843	-0.00015365421	186.2157588005066
40	-4.654803	2.8637166	-0.23320718	-19.243664	5.0	-3.7379825	0.04204406	-3.4553723	-3.8683531	205000	-0.3143901	6.976025	-0.00019487739	-0.021823406	0.8978002	-1.1731547e-05	191.3164758682251
41	-4.744453	3.2522123	-0.35515574	-30.676392	5.0	-3.594432	0.023684425	-3.3848352	-3.671612	210000	-0.35712066	8.398723	-0.0003671348	-0.010006905	0.9014914	1.28032925e-05	195.9933488368988
42	-4.663508	2.8628006	-0.20356317	-18.016739	5.0	-3.6662512	0.04747014	-3.383773	-3.813297	215000	-0.33042347	6.6142764	-0.00044074655	-0.01382637	0.8949123	-2.5578975e-06	200.70998978614807
43	-4.7352815	2.9556558	-0.15026116	-22.92048	5.0	-3.575243	0.041978877	-3.3526635	-3.7549393	220000	-0.32314643	7.2557297	-0.00045722723	-0.014542103	0.90498555	6.211205e-05	205.1876187324524
44	-4.8259735	2.9048047	-0.15649241	-24.261976	5.0	-3.6868172	0.07101734	-3.267843	-3.9743369	225000	-0.32007036	6.983675	-0.0005066395	-0.0115561485	0.9105834	-4.8255737e-05	209.54636979103088
45	-4.7807336	2.9729614	-0.23178278	-22.064432	5.0	-3.7276573	0.035026528	-3.4526138	-3.8032248	230000	-0.33624962	7.1255226	-0.0005351305	-0.021222591	0.9101205	3.427974e-05	213.89774775505066
46	-4.6387205	2.8822699	-0.24119538	-19.129383	5.0	-3.6899624	0.10566401	-2.99924	-4.2014146	235000	-0.30645335	6.8768673	-0.0004529953	-0.0389781	0.8953123	6.741319e-05	218.25915694236755
47	-4.7573876	3.096131	-0.084671095	-24.402248	5.0	-3.6045117	0.07104168	-3.109719	-3.8618	240000	-0.34390193	7.5255094	-0.00035247207	-0.015399933	0.90583867	5.5263536e-05	222.83833599090576
48	-4.65353	2.8536456	-0.1830719	-16.132574	5.0	-3.6610515	0.06150227	-3.4315271	-3.8778305	245000	-0.3174883	6.7258124	-0.00038421154	-0.011274338	0.8958821	0.00014258375	227.34355568885803
49	-4.761845	2.896184	-0.17819057	-18.107862	5.0	-3.619982	0.06262199	-3.2589264	-3.8326445	250000	-0.34302852	6.8721123	-0.00055387616	-0.008821487	0.90451306	9.8223725e-05	231.85919284820557
50	-4.802418	3.1940799	-0.2124573	-37.10276	5.0	-3.6841052	0.10348306	-3.0054495	-4.115359	255000	-0.3387718	7.9654937	-0.0001848638	-0.038429737	0.90706384	2.7067614e-05	236.90087389945984
51	-4.64606	2.8706806	-0.17604047	-18.837835	5.0	-3.7295046	0.08144648	-3.2143996	-4.039979	260000	-0.33139318	6.846825	-0.00038692355	-0.033740044	0.8968926	-4.683913e-05	242.05456471443176
52	-4.791338	2.9498768	-0.249333	-20.698046	5.0	-3.5951874	0.0539243	-3.3697276	-3.8588502	265000	-0.3342911	7.233894	-0.00040772557	-0.014798641	0.90951526	2.035802e-05	246.75665879249573
53	-4.7766886	3.1473534	-0.19771542	-22.849186	5.0	-3.7026656	0.010330653	-3.5459177	-3.7082052	270000	-0.36238787	7.9024315	-0.000348866	-0.0015587807	0.90892667	6.489084e-05	251.24460172653198
54	-4.6170497	2.8302193	-0.40648237	-20.060741	5.0	-3.66545	0.015431641	-3.536083	-3.706852	275000	-0.31367925	6.60015	-0.00035837293	-0.012714863	0.88873845	-8.539171e-05	255.58120965957642
55	-4.7438927	3.0502489	-0.22755468	-21.653183	5.0	-3.571707	0.05218509	-3.2005644	-3.7767153	280000	-0.3465285	7.4977126	-0.00021660328	-0.011084557	0.906751	0.00011461833	259.94870471954346
56	-4.729798	2.9296072	-0.21208599	-21.026789	5.0	-3.658311	0.01514682	-3.5359	-3.7102284	285000	-0.33169726	6.9811063	-0.00029969215	-0.007684231	0.9063256	-3.0439061e-05	264.4730145931244
57	-4.7563496	2.9305308	-0.2746448	-21.660675	5.0	-3.6674302	0.071997315	-3.2840972	-3.9029584	290000	-0.33370993	7.038798	-0.00021365285	-0.023080826	0.90688163	-4.818964e-05	268.99062967300415
58	-4.7290015	2.9151986	-0.22741187	-19.254578	5.0	-3.6736085	0.07989641	-3.3033912	-3.9820178	295000	-0.32636315	6.8848577	-0.00026151538	-0.005466938	0.90787166	-2.2163904e-05	273.4931797981262
59	-4.626029	2.7821681	-0.08724846	-19.649487	5.0	-3.6541915	0.046614308	-3.2488725	-3.8312109	300000	-0.3202511	6.392619	-0.0002901256	-0.008092403	0.8994422	1.7962599e-05	278.1234676837921
60	-4.629233	2.7365499	-0.40946335	-21.07384	5.0	-3.5823765	0.011543772	-3.405522	-3.6101055	305000	-0.3142769	6.2973347	-0.00036162138	-0.004585266	0.89606494	1.2900484e-05	283.34367060661316
61	-4.6859164	2.945987	-0.3653777	-20.981956	5.0	-3.5664754	0.06613787	-3.3035448	-3.8448718	310000	-0.3372122	7.039797	-0.00015714765	-0.015407562	0.89633983	-5.202117e-05	288.0187819004059
62	-4.6013074	2.760809	-0.37418553	-19.250038	5.0	-3.601147	0.04740024	-3.39749	-3.7778149	315000	-0.30954096	6.323343	-0.00019538403	-0.0026049614	0.88981503	-3.1167787e-05	292.77756786346436
63	-4.622456	3.0119045	-0.25169384	-28.092535	5.0	-3.5674179	0.015565718	-3.3572896	-3.6113975	320000	-0.33901656	7.172159	-0.00036183	-0.0059256554	0.89252657	-1.5917301e-05	297.1910676956177
64	-4.731844	3.1964629	-0.21631438	-33.734425	5.0	-3.5748906	0.084389545	-3.1726274	-3.9124885	325000	-0.35085082	7.9623365	-0.00041753054	-0.021128654	0.90199316	0.000100583864	301.5446107387543
65	-4.6001043	3.0132525	-0.28212842	-26.477152	5.0	-3.6459727	0.113564774	-2.756769	-4.1900578	330000	-0.33691952	7.4491096	-0.0003542006	-0.03793049	0.8895051	6.160412e-05	305.93524074554443
66	-4.612449	2.799397	-0.26490024	-17.516579	5.0	-3.5471585	0.05375873	-3.2494814	-3.7169485	335000	-0.32068807	6.422644	-0.00014606118	-0.005359173	0.89418167	-9.691162e-05	310.52503871917725
67	-4.6323533	3.0722518	-0.2203298	-31.813927	5.0	-3.5593235	0.03341345	-3.3666072	-3.6868312	340000	-0.32980648	7.256381	-0.00016462803	-0.0058965683	0.8936174	-3.3138323e-05	315.0307357311249
68	-4.6118927	2.805284	-0.21417803	-17.789392	5.0	-3.5657434	0.053005494	-3.2256892	-3.737925	345000	-0.32647172	6.4573627	-0.0003119707	-0.004781246	0.8902164	5.772007e-05	319.5330858230591
69	-4.67332	2.9885144	-0.1436256	-22.384947	5.0	-3.5656652	0.034719873	-3.3710356	-3.704225	350000	-0.3502576	7.0452733	-0.00025725365	-0.009324074	0.898702	4.932923e-05	324.0364887714386
70	-4.6118116	2.7322404	-0.43592164	-19.124609	5.0	-3.5821853	0.060284827	-3.28086	-3.7747543	355000	-0.31221506	6.2997203	-0.00015980005	-0.009939194	0.8894457	2.0190215e-05	329.14856481552124
71	-4.6792517	2.970615	-0.27023086	-29.879581	5.0	-3.5600672	0.06780211	-2.8888412	-3.8041613	360000	-0.33677384	7.2441897	-0.00022420287	-0.014377117	0.90058064	1.6245145e-05	333.84289479255676
72	-4.7144504	3.0390785	-0.28559706	-23.22673	5.0	-3.6243062	0.034848277	-3.3562632	-3.7577136	365000	-0.32776895	7.3343897	-0.0003439784	-0.0052022934	0.8977447	2.5306153e-05	338.64168190956116
73	-4.722575	2.791796	-0.3388267	-24.976006	5.0	-3.6689641	0.05526961	-3.1872478	-3.8511267	370000	-0.31514254	6.4048114	-0.00022059679	-0.007949352	0.9012381	-3.11296e-05	343.09802770614624
74	-4.5948124	2.913638	-0.2718661	-17.32946	5.0	-3.6389165	0.032427847	-3.4773624	-3.7549613	375000	-0.32891104	6.781993	-0.00023677945	-0.009861469	0.89500195	3.1350617e-05	347.4515287876129
75	-4.631033	2.9042466	-0.24639766	-20.714611	5.0	-3.5554993	0.024555214	-3.372053	-3.644844	380000	-0.32865435	6.8491697	-0.00023046136	-0.0154566765	0.88928694	1.621378e-05	351.82035779953003
76	-4.750869	3.040794	-0.32259572	-20.524	5.0	-3.5953233	0.12753522	-2.9127533	-4.10913	385000	-0.3474479	7.4998045	-0.00024658442	-0.027848244	0.9078964	1.9618034e-05	356.37357473373413
77	-4.5620484	2.7768123	-0.41388652	-23.82035	5.0	-3.6847813	0.031367075	-3.5375795	-3.8116145	390000	-0.3131844	6.2985687	-0.0002027452	-0.029982567	0.88673127	-1.5209341e-05	361.29557180404663
78	-4.6139593	2.9381638	-0.3795848	-31.082499	5.0	-3.5120704	0.008664017	-3.4290845	-3.5339162	395000	-0.33684376	6.959561	-0.00027382374	-0.005012512	0.8924994	2.5540096e-05	365.9035737514496
79	-4.7349	2.8953514	-0.28576368	-19.623285	5.0	-3.5808728	0.016371887	-3.4176745	-3.6029725	400000	-0.33758885	6.821705	-0.00023764372	-0.0060486794	0.9031785	1.13910255e-05	370.34618496894836
80	-4.651024	3.0028627	-0.2943851	-34.73866	5.0	-3.6579204	0.016475273	-3.4968636	-3.7031424	405000	-0.33600053	7.140314	-0.0002848804	-0.003771782	0.89315236	3.984692e-05	375.49718475341797
81	-4.672937	3.021771	-0.27123255	-24.514587	5.0	-3.6024988	0.017967207	-3.4439445	-3.6687393	410000	-0.3438701	7.083244	-0.0002872646	-0.026495457	0.898855	8.785338e-05	380.1939809322357
82	-4.474826	2.7450957	-0.35260448	-20.678251	5.0	-3.604486	0.14050561	-2.8188365	-4.2129154	415000	-0.30774793	6.331291	-0.00018575788	-0.07182026	0.87487334	-6.938833e-06	384.8307046890259
83	-4.6538897	2.9369943	-0.29513657	-19.356155	5.0	-3.4825797	0.09842662	-2.829195	-3.9272027	420000	-0.32982808	7.1532407	-0.00022795796	-0.030872822	0.89766365	-5.7180882e-06	389.19614577293396
84	-4.6209555	2.8586226	-0.1990364	-26.13444	5.0	-3.6079495	0.03119799	-3.46106	-3.7328174	425000	-0.3286205	6.6346846	-0.00020593405	-0.002726078	0.89159757	-4.436241e-05	393.5519685745239
85	-4.4525146	2.9299252	-0.23277256	-21.96366	5.0	-3.5644348	0.011669785	-3.4090245	-3.6017282	430000	-0.32861808	6.905158	-0.00023239851	-0.011744022	0.87320876	2.5969064e-05	398.1032729148865
86	-4.454622	2.757581	-0.24065776	-18.411745	5.0	-3.4650223	0.044197332	-3.1414614	-3.6024137	435000	-0.315628	6.333517	-0.00021356344	-0.0204463	0.87531346	1.5930504e-05	402.64861369132996
87	-4.503696	2.7639525	-0.31814015	-22.771002	5.0	-3.4500241	0.10194601	-2.8091443	-3.8080015	440000	-0.3215608	6.2491207	-0.00021743774	-0.010419369	0.8815672	-2.2687018e-06	407.1436448097229
88	-4.519784	2.8272676	-0.1939681	-17.556923	5.0	-3.4690351	0.013474062	-3.3452888	-3.4982998	445000	-0.32851195	6.535857	-0.00022813678	-0.0012125969	0.8818549	-2.4541914e-06	411.6379888057709
89	-4.57862	2.7476041	-0.33556047	-16.411068	5.0	-3.500164	0.009812646	-3.3681831	-3.5209754	450000	-0.31577155	6.3604255	-0.0002220571	-0.004249096	0.8898031	-1.9419194e-06	416.151478767395
90	-4.7487307	2.94658	-0.28467414	-21.81611	5.0	-3.5598671	0.024724506	-3.361295	-3.644997	455000	-0.34627783	7.2154765	-0.00024679303	-0.029772758	0.90717	-1.42712e-06	421.3429718017578
91	-4.581811	2.826224	-0.22625794	-25.475386	5.0	-3.656498	0.11534273	-3.0038714	-4.114276	460000	-0.31977445	6.573614	-0.00023847818	-0.011117935	0.88986677	1.891306e-05	425.9667568206787
92	-4.720409	2.899389	-0.3378109	-23.801928	5.0	-3.5698032	0.072940275	-3.0866027	-3.8238056	465000	-0.3379597	6.771364	-0.00020939112	-0.010061264	0.8973803	2.316817e-05	430.7370676994324
93	-4.6445665	2.8705404	-0.2033232	-20.990461	5.0	-3.6350563	0.0085923765	-3.5043693	-3.6515992	470000	-0.3268349	6.6837735	-0.000341475	-0.01240778	0.8941979	4.8124195e-05	435.09387278556824
94	-4.498924	2.8786893	-0.293797	-25.344448	5.0	-3.600375	0.09865849	-3.110412	-3.9786193	475000	-0.32000107	6.675398	-0.0002964139	-0.013202667	0.87581486	2.741353e-05	439.4282748699188
95	-4.6004653	2.933749	-0.21198289	-20.819344	5.0	-3.4958265	0.063177586	-3.1726243	-3.7462258	480000	-0.3484973	6.9442625	-0.0002206564	-0.004700184	0.8879412	4.6891155e-06	443.7790017127991
96	-4.731007	3.0930717	-0.053876676	-23.2005	5.0	-3.5201163	0.051531203	-3.1435535	-3.6970992	485000	-0.36692986	7.616369	-0.00019481778	-0.011366367	0.8982705	-2.0304084e-05	448.33026099205017
97	-4.545964	2.8045378	-0.16290267	-19.41224	5.0	-3.621636	0.039932054	-3.334089	-3.7578936	490000	-0.32074705	6.5136337	-0.00020989776	-0.016239166	0.88364786	1.2838483e-06	452.82356357574463
98	-4.413497	2.6118145	-0.13165814	-19.049402	5.0	-3.5404348	0.086959556	-3.1197665	-3.8602624	495000	-0.3126062	5.7022095	-0.00023683906	-0.026267052	0.8688217	-6.1335863e-06	457.31483697891235
99	-4.455447	2.6254594	-0.39874715	-17.235558	5.0	-3.3934937	0.019881614	-3.2886078	-3.4693925	500000	-0.30576974	5.909697	-0.0002680719	-0.009566784	0.8783455	1.181966e-06	462.3496859073639
