Using default action op.
[32;1mLogging data to /tmp/experiments/1568313406/progress.txt[0m
Episode 0 	 EpRet -23351243.673 	 EpLen 198
Episode 79 	 EpRet -21931002.094 	 EpLen 583
Episode 80 	 EpRet -12910305.959 	 EpLen 55
Episode 81 	 EpRet -45099183.547 	 EpLen 61
Episode 82 	 EpRet -14380803.400 	 EpLen 99
Episode 83 	 EpRet -62434127.201 	 EpLen 58
Episode 84 	 EpRet -40076368.057 	 EpLen 349
Episode 85 	 EpRet -12143354.872 	 EpLen 47
Episode 86 	 EpRet -77414309.861 	 EpLen 95
Episode 87 	 EpRet -28108293.811 	 EpLen 265
Episode 88 	 EpRet -35136088.130 	 EpLen 149
Episode 89 	 EpRet -29717562.245 	 EpLen 75
Episode 90 	 EpRet -33779954.504 	 EpLen 123
Episode 91 	 EpRet -24596517.227 	 EpLen 32
Episode 92 	 EpRet -14865224.092 	 EpLen 131
Episode 93 	 EpRet -21480336.529 	 EpLen 33
Episode 94 	 EpRet -71712601.155 	 EpLen 132
Episode 95 	 EpRet -22295972.945 	 EpLen 90
Episode 96 	 EpRet -23318746.893 	 EpLen 98
Episode 97 	 EpRet -39251098.295 	 EpLen 38
Episode 98 	 EpRet -38503082.607 	 EpLen 46
Episode 99 	 EpRet -11543591.347 	 EpLen 70
-------------------------------------
|    AverageEpRet |       -3.72e+07 |
|        StdEpRet |        2.29e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.99e+07 |
|           EpLen |             138 |
-------------------------------------
