Using default action op.
[32;1mLogging data to /tmp/experiments/1568392052/progress.txt[0m
Episode 0 	 EpRet -18823837.257 	 EpLen 81
Episode 52 	 EpRet -17864472.911 	 EpLen 56
Episode 53 	 EpRet -16641516.740 	 EpLen 42
Episode 54 	 EpRet -22871514.361 	 EpLen 76
Episode 55 	 EpRet -34990158.809 	 EpLen 105
Episode 56 	 EpRet -19474766.915 	 EpLen 34
Episode 57 	 EpRet -18381092.865 	 EpLen 256
Episode 58 	 EpRet -30386029.202 	 EpLen 114
Episode 59 	 EpRet -21958703.536 	 EpLen 76
Episode 60 	 EpRet -28699783.335 	 EpLen 114
Episode 61 	 EpRet -27494468.558 	 EpLen 53
Episode 62 	 EpRet -40927712.440 	 EpLen 55
Episode 63 	 EpRet -18143241.049 	 EpLen 77
Episode 64 	 EpRet -23883568.273 	 EpLen 48
Episode 65 	 EpRet -17102740.214 	 EpLen 93
Episode 66 	 EpRet -23358185.958 	 EpLen 53
Episode 67 	 EpRet -40185605.933 	 EpLen 196
Episode 68 	 EpRet -40223646.556 	 EpLen 130
Episode 69 	 EpRet -24127908.004 	 EpLen 203
Episode 70 	 EpRet -39134133.802 	 EpLen 32
Episode 71 	 EpRet -29577292.439 	 EpLen 89
Episode 72 	 EpRet -28389313.335 	 EpLen 125
Episode 73 	 EpRet -35072225.559 	 EpLen 69
Episode 74 	 EpRet -23100568.527 	 EpLen 191
Episode 75 	 EpRet -23177641.460 	 EpLen 80
Episode 76 	 EpRet -16793720.993 	 EpLen 118
Episode 77 	 EpRet -31981349.957 	 EpLen 71
Episode 78 	 EpRet -39568717.745 	 EpLen 72
Episode 79 	 EpRet -20598316.510 	 EpLen 63
Episode 80 	 EpRet -22895680.430 	 EpLen 66
Episode 81 	 EpRet -29770732.844 	 EpLen 283
Episode 82 	 EpRet -41576909.610 	 EpLen 43
Episode 83 	 EpRet -20640835.683 	 EpLen 79
Episode 84 	 EpRet -33261394.154 	 EpLen 68
Episode 85 	 EpRet -31002876.059 	 EpLen 73
Episode 86 	 EpRet -40047505.521 	 EpLen 149
Episode 87 	 EpRet -24555349.702 	 EpLen 54
Episode 88 	 EpRet -17402805.723 	 EpLen 141
Episode 89 	 EpRet -17844127.936 	 EpLen 108
Episode 90 	 EpRet -19223741.337 	 EpLen 74
Episode 91 	 EpRet -25806767.118 	 EpLen 48
Episode 92 	 EpRet -16804866.204 	 EpLen 103
Episode 93 	 EpRet -33825518.538 	 EpLen 71
Episode 94 	 EpRet -33574418.513 	 EpLen 39
Episode 95 	 EpRet -16673810.668 	 EpLen 77
Episode 96 	 EpRet -28775894.142 	 EpLen 66
Episode 97 	 EpRet -32673421.747 	 EpLen 51
Episode 98 	 EpRet -23400105.638 	 EpLen 107
Episode 99 	 EpRet -24833861.062 	 EpLen 64
-------------------------------------
|    AverageEpRet |       -2.67e+07 |
|        StdEpRet |        7.66e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            96.1 |
-------------------------------------
