Using default action op.
[32;1mLogging data to /tmp/experiments/1568055596/progress.txt[0m
Episode 0 	 EpRet -36039111.651 	 EpLen 187
Episode 37 	 EpRet -33427904.711 	 EpLen 598
Episode 38 	 EpRet -8.477 	 EpLen 1000
Episode 39 	 EpRet -33059175.080 	 EpLen 674
Episode 40 	 EpRet -45296299.499 	 EpLen 192
Episode 41 	 EpRet -43793757.449 	 EpLen 275
Episode 42 	 EpRet -39974427.295 	 EpLen 479
Episode 43 	 EpRet -43710194.212 	 EpLen 198
Episode 44 	 EpRet -35601825.382 	 EpLen 900
Episode 45 	 EpRet -45815114.586 	 EpLen 347
Episode 46 	 EpRet -36065943.407 	 EpLen 753
Episode 47 	 EpRet -7.887 	 EpLen 1000
Episode 48 	 EpRet -9.878 	 EpLen 1000
Episode 49 	 EpRet -7.693 	 EpLen 1000
Episode 50 	 EpRet -6.977 	 EpLen 1000
Episode 51 	 EpRet -46668555.131 	 EpLen 244
Episode 52 	 EpRet -42109117.504 	 EpLen 230
Episode 53 	 EpRet -33059765.320 	 EpLen 623
Episode 54 	 EpRet -14.215 	 EpLen 1000
Episode 55 	 EpRet -46898195.769 	 EpLen 516
Episode 56 	 EpRet -44.668 	 EpLen 1000
Episode 57 	 EpRet -33369770.168 	 EpLen 591
Episode 58 	 EpRet -43632133.146 	 EpLen 701
Episode 59 	 EpRet -7.665 	 EpLen 1000
Episode 60 	 EpRet -42742830.986 	 EpLen 176
Episode 61 	 EpRet -6.033 	 EpLen 1000
Episode 62 	 EpRet -43037670.684 	 EpLen 347
Episode 63 	 EpRet -44207095.522 	 EpLen 739
Episode 64 	 EpRet -38451877.365 	 EpLen 687
Episode 65 	 EpRet -40412884.688 	 EpLen 546
Episode 66 	 EpRet -23.489 	 EpLen 1000
Episode 67 	 EpRet -9.561 	 EpLen 1000
Episode 68 	 EpRet -6.046 	 EpLen 1000
Episode 69 	 EpRet -37481636.219 	 EpLen 542
Episode 70 	 EpRet -33832666.573 	 EpLen 350
Episode 71 	 EpRet -46513325.299 	 EpLen 568
Episode 72 	 EpRet -10.422 	 EpLen 1000
Episode 73 	 EpRet -37868533.894 	 EpLen 568
Episode 74 	 EpRet -41811237.910 	 EpLen 482
Episode 75 	 EpRet -41146306.728 	 EpLen 235
Episode 76 	 EpRet -40407367.846 	 EpLen 235
Episode 77 	 EpRet -42118287.447 	 EpLen 337
Episode 78 	 EpRet -36091738.194 	 EpLen 133
Episode 79 	 EpRet -8.656 	 EpLen 1000
Episode 80 	 EpRet -34955932.129 	 EpLen 915
Episode 81 	 EpRet -15.141 	 EpLen 1000
Episode 82 	 EpRet -33086704.478 	 EpLen 724
Episode 83 	 EpRet -43617186.538 	 EpLen 444
Episode 84 	 EpRet -35087125.188 	 EpLen 660
Episode 85 	 EpRet -5.741 	 EpLen 1000
Episode 86 	 EpRet -43593824.517 	 EpLen 508
Episode 87 	 EpRet -39030821.352 	 EpLen 716
Episode 88 	 EpRet -40527565.740 	 EpLen 469
Episode 89 	 EpRet -43229753.200 	 EpLen 124
Episode 90 	 EpRet -41708254.533 	 EpLen 529
Episode 91 	 EpRet -38338573.072 	 EpLen 274
Episode 92 	 EpRet -40692732.533 	 EpLen 636
Episode 93 	 EpRet -8.663 	 EpLen 1000
Episode 94 	 EpRet -45768381.031 	 EpLen 196
Episode 95 	 EpRet -32821331.293 	 EpLen 146
Episode 96 	 EpRet -4.925 	 EpLen 1000
Episode 97 	 EpRet -10.240 	 EpLen 1000
Episode 98 	 EpRet -5.874 	 EpLen 1000
Episode 99 	 EpRet -40072488.506 	 EpLen 959
-------------------------------------
|    AverageEpRet |       -2.59e+07 |
|        StdEpRet |        1.97e+07 |
|        MaxEpRet |           -4.92 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             697 |
-------------------------------------
