Using default action op.
[32;1mLogging data to /tmp/experiments/1568316150/progress.txt[0m
Episode 0 	 EpRet -6.786 	 EpLen 1000
Episode 51 	 EpRet -11.811 	 EpLen 1000
Episode 52 	 EpRet -39026198.909 	 EpLen 243
Episode 53 	 EpRet -37192327.071 	 EpLen 364
Episode 54 	 EpRet -43397993.033 	 EpLen 169
Episode 55 	 EpRet -8.000 	 EpLen 1000
Episode 56 	 EpRet -37704825.454 	 EpLen 670
Episode 57 	 EpRet -35103139.566 	 EpLen 286
Episode 58 	 EpRet -33716408.625 	 EpLen 564
Episode 59 	 EpRet -10.689 	 EpLen 1000
Episode 60 	 EpRet -10.567 	 EpLen 1000
Episode 61 	 EpRet -8.351 	 EpLen 1000
Episode 62 	 EpRet -38942353.428 	 EpLen 293
Episode 63 	 EpRet -5.955 	 EpLen 1000
Episode 64 	 EpRet -34052463.723 	 EpLen 861
Episode 65 	 EpRet -7.891 	 EpLen 1000
Episode 66 	 EpRet -45303221.599 	 EpLen 494
Episode 67 	 EpRet -41956525.045 	 EpLen 177
Episode 68 	 EpRet -36572339.931 	 EpLen 117
Episode 69 	 EpRet -8.396 	 EpLen 1000
Episode 70 	 EpRet -36088702.163 	 EpLen 986
Episode 71 	 EpRet -35137073.580 	 EpLen 783
Episode 72 	 EpRet -35209340.273 	 EpLen 509
Episode 73 	 EpRet -38871819.827 	 EpLen 693
Episode 74 	 EpRet -18.568 	 EpLen 1000
Episode 75 	 EpRet -36899210.477 	 EpLen 354
Episode 76 	 EpRet -41094713.990 	 EpLen 328
Episode 77 	 EpRet -14.093 	 EpLen 1000
Episode 78 	 EpRet -7.818 	 EpLen 1000
Episode 79 	 EpRet -38320875.935 	 EpLen 799
Episode 80 	 EpRet -9.115 	 EpLen 1000
Episode 81 	 EpRet -39389461.150 	 EpLen 913
Episode 82 	 EpRet -40669688.692 	 EpLen 603
Episode 83 	 EpRet -40781554.822 	 EpLen 706
Episode 84 	 EpRet -41542711.969 	 EpLen 489
Episode 85 	 EpRet -39808450.395 	 EpLen 604
Episode 86 	 EpRet -5.973 	 EpLen 1000
Episode 87 	 EpRet -37691568.494 	 EpLen 217
Episode 88 	 EpRet -43412135.273 	 EpLen 443
Episode 89 	 EpRet -40589234.887 	 EpLen 578
Episode 90 	 EpRet -38839200.130 	 EpLen 707
Episode 91 	 EpRet -43167887.462 	 EpLen 501
Episode 92 	 EpRet -44661465.159 	 EpLen 200
Episode 93 	 EpRet -45176744.107 	 EpLen 852
Episode 94 	 EpRet -36091455.595 	 EpLen 264
Episode 95 	 EpRet -34976.891 	 EpLen 1000
Episode 96 	 EpRet -45051541.234 	 EpLen 697
Episode 97 	 EpRet -34530650.358 	 EpLen 618
Episode 98 	 EpRet -40881334.489 	 EpLen 645
Episode 99 	 EpRet -33891985.051 	 EpLen 604
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        1.85e+07 |
|        MaxEpRet |           -5.96 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             671 |
-------------------------------------
