Using default action op.
[32;1mLogging data to /tmp/experiments/1568405445/progress.txt[0m
Episode 0 	 EpRet -20573769.418 	 EpLen 23
Episode 87 	 EpRet -70294538.704 	 EpLen 23
Episode 88 	 EpRet -14321028.543 	 EpLen 21
Episode 89 	 EpRet -55281984.634 	 EpLen 23
Episode 90 	 EpRet -19020798.479 	 EpLen 29
Episode 91 	 EpRet -12587396.019 	 EpLen 29
Episode 92 	 EpRet -28935569.337 	 EpLen 28
Episode 93 	 EpRet -40877025.375 	 EpLen 17
Episode 94 	 EpRet -100359243.954 	 EpLen 42
Episode 95 	 EpRet -12726807.023 	 EpLen 20
Episode 96 	 EpRet -11266659.766 	 EpLen 18
Episode 97 	 EpRet -46984516.247 	 EpLen 21
Episode 98 	 EpRet -13826637.312 	 EpLen 27
Episode 99 	 EpRet -39641689.423 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -3.67e+07 |
|        StdEpRet |        2.14e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            25.4 |
-------------------------------------
