Using default action op.
[32;1mLogging data to /tmp/experiments/1568445729/progress.txt[0m
Episode 0 	 EpRet -8500.498 	 EpLen 1000
Episode 71 	 EpRet -7215.601 	 EpLen 1000
Episode 72 	 EpRet -68572.211 	 EpLen 1000
Episode 73 	 EpRet -13749.398 	 EpLen 1000
Episode 74 	 EpRet -24554.810 	 EpLen 1000
Episode 75 	 EpRet -2570.129 	 EpLen 1000
Episode 76 	 EpRet -3539.389 	 EpLen 1000
Episode 77 	 EpRet -7471.116 	 EpLen 1000
Episode 78 	 EpRet -17520.334 	 EpLen 1000
Episode 79 	 EpRet -8706.667 	 EpLen 1000
Episode 80 	 EpRet -21884.859 	 EpLen 1000
Episode 81 	 EpRet -67181.667 	 EpLen 1000
Episode 82 	 EpRet -103.541 	 EpLen 1000
Episode 83 	 EpRet -83342.386 	 EpLen 1000
Episode 84 	 EpRet -140.075 	 EpLen 1000
Episode 85 	 EpRet -73127.698 	 EpLen 1000
Episode 86 	 EpRet -106491.012 	 EpLen 1000
Episode 87 	 EpRet -4887.312 	 EpLen 1000
Episode 88 	 EpRet -25404.385 	 EpLen 1000
Episode 89 	 EpRet -155178.111 	 EpLen 1000
Episode 90 	 EpRet -13758.157 	 EpLen 1000
Episode 91 	 EpRet -79676.708 	 EpLen 1000
Episode 92 	 EpRet -46462.756 	 EpLen 1000
Episode 93 	 EpRet -17276.983 	 EpLen 1000
Episode 94 	 EpRet -20583.834 	 EpLen 1000
Episode 95 	 EpRet -37207.325 	 EpLen 1000
Episode 96 	 EpRet -974.030 	 EpLen 1000
Episode 97 	 EpRet -72533.645 	 EpLen 1000
Episode 98 	 EpRet -31.137 	 EpLen 1000
Episode 99 	 EpRet -487.718 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.59e+04 |
|        StdEpRet |        4.87e+04 |
|        MaxEpRet |           -24.3 |
|        MinEpRet |        -3.2e+05 |
|           EpLen |           1e+03 |
-------------------------------------
