Using default action op.
[32;1mLogging data to /tmp/experiments/1568403964/progress.txt[0m
Episode 0 	 EpRet -39518104.069 	 EpLen 111
Episode 54 	 EpRet -43675698.278 	 EpLen 82
Episode 55 	 EpRet -43469968.664 	 EpLen 82
Episode 56 	 EpRet -44291255.528 	 EpLen 78
Episode 57 	 EpRet -45985817.575 	 EpLen 75
Episode 58 	 EpRet -46560767.063 	 EpLen 112
Episode 59 	 EpRet -42691825.701 	 EpLen 83
Episode 60 	 EpRet -37334915.487 	 EpLen 71
Episode 61 	 EpRet -44514245.625 	 EpLen 101
Episode 62 	 EpRet -34109378.769 	 EpLen 70
Episode 63 	 EpRet -42912947.401 	 EpLen 100
Episode 64 	 EpRet -45020726.110 	 EpLen 86
Episode 65 	 EpRet -42810457.997 	 EpLen 74
Episode 66 	 EpRet -33242159.385 	 EpLen 111
Episode 67 	 EpRet -34621362.697 	 EpLen 90
Episode 68 	 EpRet -42433203.609 	 EpLen 91
Episode 69 	 EpRet -33052682.814 	 EpLen 86
Episode 70 	 EpRet -39863536.171 	 EpLen 96
Episode 71 	 EpRet -43057026.800 	 EpLen 84
Episode 72 	 EpRet -35901265.263 	 EpLen 85
Episode 73 	 EpRet -45790528.130 	 EpLen 93
Episode 74 	 EpRet -42851694.916 	 EpLen 107
Episode 75 	 EpRet -34348884.955 	 EpLen 81
Episode 76 	 EpRet -39005974.005 	 EpLen 82
Episode 77 	 EpRet -34384138.214 	 EpLen 117
Episode 78 	 EpRet -38068017.248 	 EpLen 99
Episode 79 	 EpRet -36655077.312 	 EpLen 93
Episode 80 	 EpRet -43794490.731 	 EpLen 82
Episode 81 	 EpRet -43219302.308 	 EpLen 78
Episode 82 	 EpRet -41442265.824 	 EpLen 78
Episode 83 	 EpRet -43950193.025 	 EpLen 85
Episode 84 	 EpRet -40876952.942 	 EpLen 87
Episode 85 	 EpRet -35892715.172 	 EpLen 74
Episode 86 	 EpRet -40770739.727 	 EpLen 76
Episode 87 	 EpRet -35654995.868 	 EpLen 101
Episode 88 	 EpRet -35319307.642 	 EpLen 76
Episode 89 	 EpRet -46688835.360 	 EpLen 88
Episode 90 	 EpRet -36191592.074 	 EpLen 78
Episode 91 	 EpRet -32880669.837 	 EpLen 74
Episode 92 	 EpRet -44513565.091 	 EpLen 114
Episode 93 	 EpRet -46658679.218 	 EpLen 103
Episode 94 	 EpRet -38623172.998 	 EpLen 75
Episode 95 	 EpRet -35706101.564 	 EpLen 96
Episode 96 	 EpRet -39077084.994 	 EpLen 84
Episode 97 	 EpRet -34696983.181 	 EpLen 80
Episode 98 	 EpRet -40765059.271 	 EpLen 77
Episode 99 	 EpRet -39917253.024 	 EpLen 97
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.16e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            86.3 |
-------------------------------------
