Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
48	-1.5512137	1.1062828	-0.09698755	-11.414683	5.0	-1.239546	0.03738052	-1.0870111	-1.4074821	245000	-7.629395e-09	1.0410242	-0.0044324417	-0.0035955906	-0.04310804	0.0014936873	0.009	79.0	445.0565059185028
49	-1.5371423	1.1031579	-0.103449	-13.286426	5.0	-1.260777	0.08340758	-0.8194144	-1.6280144	250000	7.629395e-09	1.0627782	-0.0056202495	-0.009914398	-0.049773853	0.0038449669	0.0206	79.0	453.86949396133423
50	-1.5284971	1.0863917	-0.13596238	-9.711897	5.0	-1.248067	0.014365127	-1.1732047	-1.3130134	255000	6.1035155e-09	1.0104678	-0.0038446013	-0.0003720522	-0.05967074	0.0009722315	0.0028	79.0	463.9041440486908
51	-1.496686	1.0615228	-0.05865108	-10.012778	5.0	-1.2388238	0.0015000813	-1.2263529	-1.2403812	260000	1.449585e-08	0.97823083	-0.0035382004	-0.00071030855	-0.08530751	0.00034406738	0.0068	79.0	473.30521392822266
52	-1.51793	1.1506586	-0.14189927	-10.063571	5.0	-1.2166256	0.013023276	-1.1644931	-1.2705493	265000	1.2969971e-08	1.1113226	-0.004913337	-0.0046362877	-0.08630635	0.0028449956	0.0084	79.0	482.03910088539124
53	-1.4427351	0.9830363	-0.1451337	-6.92662	5.0	-1.2272769	0.06590629	-0.9403815	-1.5183086	270000	-3.8146974e-09	0.83793867	-0.004746493	-0.006882429	-0.10214531	0.001325977	0.0022	79.0	490.8559248447418
54	-1.4513338	1.1341318	-0.14434259	-10.030398	5.0	-1.1622726	0.015378566	-1.0766709	-1.2257118	275000	3.8146974e-09	1.1004422	-0.004417687	-0.0016310215	-0.14038259	0.0019052089	0.0132	79.0	500.3650119304657
55	-1.4519103	1.1120733	-0.043820363	-9.380491	5.0	-1.1822984	0.023339357	-1.0723323	-1.2897365	280000	-1.0681152e-08	1.048196	-0.005872242	-0.0041207075	-0.13718487	0.0018916412	0.0062	79.0	509.67884588241577
56	-1.4556824	1.085931	-0.1428916	-8.021168	5.0	-1.1811218	0.049349476	-0.96127963	-1.3960457	285000	6.4849854e-09	1.0011522	-0.0040640514	-0.0057917833	-0.15717368	0.0016498653	0.0052	79.0	518.5073719024658
57	-1.4062396	1.0595906	-0.039681587	-7.332678	5.0	-1.1853676	0.029536603	-1.0608042	-1.3175206	290000	1.3351441e-08	0.9560645	-0.00345868	-0.003917277	-0.17319748	0.0022177456	0.0072	79.0	527.5160329341888
58	-1.4211125	1.1217273	-0.09229814	-7.030898	5.0	-1.1417543	0.068074755	-0.83161145	-1.4415371	295000	-3.0517577e-09	1.0691826	-0.0034453475	-0.0035260916	-0.1848901	0.0009942788	0.0056	79.0	536.3411929607391
59	-1.3482717	1.0247308	-0.0979811	-8.723578	5.0	-1.1630719	0.013617838	-1.0892212	-1.2167834	300000	-3.0994416e-09	0.9019631	-0.0033797817	-0.0064754486	-0.20749526	0.0037116928	0.0106	79.0	545.2116949558258
60	-1.3833485	1.0563779	-0.12773798	-9.211551	5.0	-1.1016201	0.03829889	-0.9286786	-1.2682346	305000	0.0	0.95471096	-0.0036238478	-0.0028045177	-0.22325644	0.0018208158	0.0126	79.0	555.2228739261627
61	-1.4120649	1.072566	-0.15781057	-7.269389	5.0	-1.1301364	0.0065646837	-1.1067988	-1.1576029	310000	-1.525879e-08	0.9872383	-0.0034615668	-0.0037913918	-0.236693	0.0032188362	0.0116	79.0	564.5209939479828
62	-1.3922981	1.0925509	-0.13858008	-11.241474	5.0	-1.1486868	0.05939883	-0.89488983	-1.480077	315000	-5.722046e-10	1.0124317	-0.002441281	-0.0007686615	-0.2545882	0.0020755935	0.0054	79.0	573.4338719844818
63	-1.3293147	1.0184039	-0.082494326	-7.4715776	5.0	-1.14438	0.07045769	-0.78048384	-1.4649522	320000	-3.8146974e-09	0.86948985	-0.0036830343	-0.004284978	-0.2638777	0.001457668	0.0076	79.0	582.2875518798828
64	-1.3616556	1.0482028	-0.121434085	-10.759994	5.0	-1.0865706	0.04216829	-0.8978298	-1.3282129	325000	9.918213e-09	0.93611026	-0.0034739075	-0.00096940994	-0.26966548	0.0014537178	0.0086	79.0	591.1431379318237
65	-1.3374133	1.043272	-0.07966301	-8.471328	5.0	-1.1121315	0.029774614	-0.98208576	-1.2399011	330000	-1.6784668e-08	0.93003523	-0.0054483246	-0.009046197	-0.2978395	0.002412453	0.0092	79.0	599.9641718864441
66	-1.2803279	0.99427843	-0.11187523	-7.585239	5.0	-1.0913743	0.06260391	-0.80606437	-1.3649383	335000	-4.577637e-09	0.8418328	-0.0033387023	-0.013685524	-0.31353605	0.0012455976	0.0068	79.0	608.9667389392853
67	-1.2986159	0.95842135	-0.10472794	-6.6069217	5.0	-1.0408939	0.04695221	-0.8306603	-1.2427478	340000	-8.392334e-09	0.7769635	-0.0037342971	-0.00095146894	-0.3269274	0.0014481526	0.0076	79.0	618.0925149917603
68	-1.2843467	1.0405853	-0.11556954	-10.606164	5.0	-1.065783	0.030275213	-0.8883525	-1.220148	345000	-1.1444092e-08	0.9252547	-0.002999836	-0.0003029704	-0.3472114	0.0012958108	0.009	79.0	627.7976658344269
69	-1.2655424	1.0148054	-0.09815345	-8.862327	5.0	-1.0578592	0.022281354	-0.9631261	-1.1740117	350000	4.577637e-09	0.8734738	-0.0030996087	-0.003068626	-0.35291207	0.0010665231	0.003	79.0	636.8063719272614
70	-1.324502	1.1107675	-0.11151417	-11.713456	5.0	-1.0360893	0.026184412	-0.88052785	-1.1548766	355000	-1.5258789e-09	1.0600882	-0.004491266	-0.0113343	-0.37880304	0.0037038026	0.0356	79.0	646.8437139987946
71	-1.2369359	0.97705066	-0.04146152	-6.946543	5.0	-1.0878851	0.057624716	-0.87787664	-1.3349259	360000	7.6293943e-10	0.8197795	-0.0035624504	-0.015961051	-0.375591	0.0018966353	0.0118	79.0	656.1792228221893
72	-1.2463036	0.98386395	-0.04598482	-7.226002	5.0	-1.013601	0.035056755	-0.8373392	-1.211587	365000	1.8310548e-08	0.8180601	-0.005267544	-0.0119972825	-0.3926936	0.0051412066	0.0394	79.0	665.0677468776703
73	-1.263792	1.0753877	-0.10169359	-11.377733	5.0	-1.0235082	0.054583352	-0.83735245	-1.268358	370000	-1.525879e-08	0.951515	-0.0021315245	-0.020892084	-0.4009153	0.0030891472	0.015	79.0	673.9348430633545
74	-1.1926464	0.94864625	-0.12974508	-7.590362	5.0	-1.036096	0.086631715	-0.8491447	-1.4461629	375000	-2.822876e-08	0.73584676	-0.0026668867	-0.034953117	-0.41858461	0.00084171636	0.0032	79.0	682.7584939002991
75	-1.261072	1.0991702	-0.09788919	-10.237796	5.0	-0.97676593	0.11321211	-0.74508697	-1.6900744	380000	6.866455e-09	0.9570178	-0.0028520236	-0.033076108	-0.44133613	0.0010866428	0.0154	79.0	691.6270041465759
76	-1.2477117	0.99162495	-0.07831864	-7.466019	5.0	-1.0430285	0.17172524	-0.90317756	-1.8016702	385000	1.2397766e-08	0.7569712	-0.0023967542	-0.014973104	-0.43768135	0.002102134	0.0058	79.0	700.5476341247559
77	-1.2185522	1.0065372	-0.084765665	-7.8813534	5.0	-1.0276054	0.21627201	-0.8449163	-1.8410553	390000	4.577637e-09	0.7514261	-0.0053628655	-0.010999739	-0.4754318	0.0047278986	0.0386	79.0	709.4707450866699
78	-1.2026515	0.9915089	-0.10333959	-7.8630686	5.0	-0.99674326	0.24415334	-0.7055909	-2.1970072	395000	-1.3351441e-08	0.7297743	-0.0044924547	-0.014269829	-0.48608986	0.004458503	0.0212	79.0	718.2992949485779
79	-1.2462777	1.102527	-0.07327175	-7.913539	5.0	-0.99654883	0.2628979	-0.80899054	-2.097088	400000	-3.6239625e-09	0.87799686	-0.002855759	-0.014704645	-0.48930147	0.0013414792	0.0076	79.0	727.1209688186646
80	-1.2416743	1.0293825	-0.05725045	-11.546642	5.0	-1.03066	0.29268396	-0.76322216	-2.1680903	405000	-6.1035155e-09	0.7751265	-0.0041629714	-0.007307172	-0.51357883	0.0037107684	0.021	79.0	737.0608711242676
81	-1.198497	1.0433605	-0.05293453	-8.937969	5.0	-1.0231863	0.26909727	-0.81431806	-2.3820038	410000	-3.1471252e-09	0.791925	-0.0024174934	-0.008856833	-0.5227127	0.0026302342	0.0116	79.0	747.7618119716644
82	-1.2235496	1.040967	-0.06361835	-9.5659075	5.0	-0.9996321	0.3087119	-0.7324675	-2.3780866	415000	-4.196167e-09	0.7907511	-0.003658855	-0.008426249	-0.5594909	0.0019023331	0.0106	79.0	756.4658658504486
83	-1.192558	0.99511355	-0.119331986	-7.8366623	5.0	-1.01071	0.30342722	-0.7131137	-3.003594	420000	3.8146974e-09	0.7080415	-0.0026515739	-0.00872165	-0.554104	0.0015561022	0.0088	79.0	765.5729489326477
84	-1.1974618	1.0308939	-0.078599505	-10.581903	5.0	-0.9850305	0.3242841	-0.7220282	-2.8479073	425000	2.1362304e-08	0.744415	-0.0030854095	-0.009142399	-0.57181215	0.0020279177	0.015	79.0	774.423012971878
85	-1.1365218	0.95965517	-0.054501183	-8.57579	5.0	-0.9804502	0.29540443	-0.82198805	-2.9287276	430000	9.155274e-09	0.64807534	-0.0030143645	-0.009543419	-0.6071988	0.00299467	0.0188	79.0	783.1811649799347
86	-1.1594235	1.0100294	-0.047764447	-7.582225	5.0	-0.94106895	0.3251012	-0.7521516	-3.090373	435000	1.373291e-08	0.68897444	-0.0012138305	-0.009848654	-0.6190647	7.9177546e-05	0.0068	79.0	792.0870578289032
87	-1.1357685	0.9225591	-0.085396014	-7.4467134	5.0	-0.95623845	0.3544091	-0.64731485	-3.840207	440000	-3.0517577e-09	0.5983189	-0.0020445294	-0.003792584	-0.62447023	0.0010740991	0.0028	79.0	801.1354160308838
88	-1.124415	0.9159099	-0.08448894	-6.0437026	5.0	-0.94054216	0.32973224	-0.7246624	-3.8994582	445000	1.0299683e-08	0.5987622	-0.0026116031	-0.0047956705	-0.64175135	0.0012918625	0.0146	79.0	810.1727647781372
89	-1.1427522	1.0320385	-0.058472604	-9.003814	5.0	-0.9301906	0.35495412	-0.70733494	-3.796633	450000	4.577637e-09	0.7148003	-0.0022482285	-0.0058703423	-0.64903396	0.0030205124	0.014	79.0	819.547798871994
90	-1.1757764	0.9602081	-0.09297912	-8.2941265	5.0	-0.95611453	0.3883852	-0.6929719	-4.367472	455000	9.536743e-09	0.6353258	-0.0030956415	-0.0063922405	-0.64218456	0.0018813037	0.0058	79.0	829.6919620037079
91	-1.1610893	1.0256658	-0.12440284	-7.4975867	5.0	-0.9758084	0.384471	-0.76843923	-3.6065986	460000	-4.577637e-09	0.69504696	-0.0027445708	-0.0059499145	-0.6812136	0.0028803488	0.0198	79.0	839.2164919376373
92	-1.1389449	0.99399114	-0.05940976	-8.231533	5.0	-0.955852	0.4035205	-0.72883046	-4.179711	465000	3.0517577e-09	0.6819637	-0.0031344574	-0.0040439367	-0.68665314	0.0039040283	0.0168	79.0	848.2368428707123
93	-1.1685612	1.06166	-0.07021865	-9.536913	5.0	-0.9545522	0.40883875	-0.71296823	-4.4994755	470000	-1.2969971e-08	0.74448484	-0.0011174896	-0.0026171803	-0.7045672	0.0016038952	0.0024	79.0	857.4176089763641
94	-1.1430027	0.9850439	-0.07890183	-9.956056	5.0	-0.9721334	0.42791197	-0.68076485	-5.188284	475000	-4.577637e-09	0.64884365	-0.0027758705	-0.0028998256	-0.7353904	0.0029105702	0.0202	79.0	866.9653899669647
95	-1.1365222	1.0121638	-0.03451611	-7.492882	5.0	-0.953378	0.39638835	-0.72634387	-3.6373518	480000	0.0	0.680701	-0.0027134002	-0.0024904609	-0.7335955	0.0013580698	0.014	79.0	876.0695700645447
96	-1.1028619	0.93915445	-0.08189854	-6.56545	5.0	-0.92876345	0.3949809	-0.6950575	-4.346751	485000	4.577637e-09	0.5953757	-0.0041230433	-0.0011808872	-0.7420934	0.0027293265	0.0146	79.0	885.0910141468048
97	-1.1336932	1.0241852	-0.07312412	-9.304794	5.0	-0.92669964	0.40621468	-0.6747599	-5.2740016	490000	0.0	0.7049062	-0.0013372498	-0.0033234954	-0.78235066	0.002313357	0.0078	79.0	893.8846969604492
98	-1.0949237	0.96165144	-0.06388279	-6.2720823	5.0	-0.94327295	0.40568078	-0.67184335	-4.2981887	495000	1.5258789e-09	0.6185958	-0.0028426012	-0.0023115277	-0.80652314	0.0004942386	0.0108	79.0	902.7265708446503
99	-1.108466	1.0137838	-0.08882842	-9.918623	5.0	-0.91138136	0.403553	-0.66522133	-4.961008	500000	9.346008e-09	0.6701934	-0.0025584928	-0.0019158125	-0.81790423	0.0037188607	0.0176	79.0	913.8925139904022
