Using default action op.
[32;1mLogging data to /tmp/experiments/1568061438/progress.txt[0m
Episode 0 	 EpRet -22197843.839 	 EpLen 13
Episode 93 	 EpRet -27608881.764 	 EpLen 13
Episode 94 	 EpRet -62484125.365 	 EpLen 13
Episode 95 	 EpRet -22580537.560 	 EpLen 14
Episode 96 	 EpRet -26474656.247 	 EpLen 13
Episode 97 	 EpRet -49777777.187 	 EpLen 14
Episode 98 	 EpRet -85234507.128 	 EpLen 14
Episode 99 	 EpRet -11761211.143 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.22e+07 |
|        StdEpRet |        2.74e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
