Using default action op.
[32;1mLogging data to /tmp/experiments/1568425407/progress.txt[0m
Episode 0 	 EpRet -59264910.597 	 EpLen 15
Episode 93 	 EpRet -100188380.020 	 EpLen 15
Episode 94 	 EpRet -22639311.242 	 EpLen 13
Episode 95 	 EpRet -25060702.796 	 EpLen 13
Episode 96 	 EpRet -18377566.996 	 EpLen 12
Episode 97 	 EpRet -11577689.635 	 EpLen 13
Episode 98 	 EpRet -33447194.194 	 EpLen 13
Episode 99 	 EpRet -20164490.146 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -3.42e+07 |
|        StdEpRet |        2.35e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.4 |
-------------------------------------
