Using default action op.
[32;1mLogging data to /tmp/experiments/1568071970/progress.txt[0m
Episode 0 	 EpRet -7.012 	 EpLen 1000
Episode 36 	 EpRet -10.061 	 EpLen 1000
Episode 37 	 EpRet -89.928 	 EpLen 1000
Episode 38 	 EpRet -30.465 	 EpLen 1000
Episode 39 	 EpRet -43.494 	 EpLen 1000
Episode 40 	 EpRet -28.119 	 EpLen 1000
Episode 41 	 EpRet -25.367 	 EpLen 1000
Episode 42 	 EpRet -43.131 	 EpLen 1000
Episode 43 	 EpRet -22.327 	 EpLen 1000
Episode 44 	 EpRet -19.142 	 EpLen 1000
Episode 45 	 EpRet -211.541 	 EpLen 1000
Episode 46 	 EpRet -51.652 	 EpLen 1000
Episode 47 	 EpRet -628.127 	 EpLen 1000
Episode 48 	 EpRet -331.393 	 EpLen 1000
Episode 49 	 EpRet -19.626 	 EpLen 1000
Episode 50 	 EpRet -408.847 	 EpLen 1000
Episode 51 	 EpRet -73.664 	 EpLen 1000
Episode 52 	 EpRet -13.269 	 EpLen 1000
Episode 53 	 EpRet -41.538 	 EpLen 1000
Episode 54 	 EpRet -11.070 	 EpLen 1000
Episode 55 	 EpRet -48.157 	 EpLen 1000
Episode 56 	 EpRet -18.636 	 EpLen 1000
Episode 57 	 EpRet -48.505 	 EpLen 1000
Episode 58 	 EpRet -74.642 	 EpLen 1000
Episode 59 	 EpRet -226.071 	 EpLen 1000
Episode 60 	 EpRet -18.146 	 EpLen 1000
Episode 61 	 EpRet -33.903 	 EpLen 1000
Episode 62 	 EpRet -25.807 	 EpLen 1000
Episode 63 	 EpRet -55.189 	 EpLen 1000
Episode 64 	 EpRet -28.455 	 EpLen 1000
Episode 65 	 EpRet -36.339 	 EpLen 1000
Episode 66 	 EpRet -14.856 	 EpLen 1000
Episode 67 	 EpRet -29.170 	 EpLen 1000
Episode 68 	 EpRet -65.166 	 EpLen 1000
Episode 69 	 EpRet -67.179 	 EpLen 1000
Episode 70 	 EpRet -76.865 	 EpLen 1000
Episode 71 	 EpRet -18.918 	 EpLen 1000
Episode 72 	 EpRet -25.840 	 EpLen 1000
Episode 73 	 EpRet -187.171 	 EpLen 1000
Episode 74 	 EpRet -26.818 	 EpLen 1000
Episode 75 	 EpRet -555.084 	 EpLen 1000
Episode 76 	 EpRet -20.855 	 EpLen 1000
Episode 77 	 EpRet -170.101 	 EpLen 1000
Episode 78 	 EpRet -286.174 	 EpLen 1000
Episode 79 	 EpRet -10.446 	 EpLen 1000
Episode 80 	 EpRet -48.849 	 EpLen 1000
Episode 81 	 EpRet -13.364 	 EpLen 1000
Episode 82 	 EpRet -22.297 	 EpLen 1000
Episode 83 	 EpRet -8.485 	 EpLen 1000
Episode 84 	 EpRet -57.841 	 EpLen 1000
Episode 85 	 EpRet -86.946 	 EpLen 1000
Episode 86 	 EpRet -241.423 	 EpLen 1000
Episode 87 	 EpRet -5.641 	 EpLen 1000
Episode 88 	 EpRet -38.529 	 EpLen 1000
Episode 89 	 EpRet -10.871 	 EpLen 1000
Episode 90 	 EpRet -42.203 	 EpLen 1000
Episode 91 	 EpRet -139.085 	 EpLen 1000
Episode 92 	 EpRet -10.361 	 EpLen 1000
Episode 93 	 EpRet -111.571 	 EpLen 1000
Episode 94 	 EpRet -58.866 	 EpLen 1000
Episode 95 	 EpRet -161.100 	 EpLen 1000
Episode 96 	 EpRet -13.281 	 EpLen 1000
Episode 97 	 EpRet -17.685 	 EpLen 1000
Episode 98 	 EpRet -45.465 	 EpLen 1000
Episode 99 	 EpRet -83.405 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -93.9 |
|        StdEpRet |             124 |
|        MaxEpRet |           -5.64 |
|        MinEpRet |            -628 |
|           EpLen |           1e+03 |
-------------------------------------
