Using default action op.
[32;1mLogging data to /tmp/experiments/1568447377/progress.txt[0m
Episode 0 	 EpRet -12.129 	 EpLen 1000
Episode 52 	 EpRet -260.030 	 EpLen 1000
Episode 53 	 EpRet -74.522 	 EpLen 1000
Episode 54 	 EpRet -6.512 	 EpLen 1000
Episode 55 	 EpRet -629.807 	 EpLen 1000
Episode 56 	 EpRet -16.992 	 EpLen 1000
Episode 57 	 EpRet -43.437 	 EpLen 1000
Episode 58 	 EpRet -46.590 	 EpLen 1000
Episode 59 	 EpRet -100.494 	 EpLen 1000
Episode 60 	 EpRet -14.179 	 EpLen 1000
Episode 61 	 EpRet -58.901 	 EpLen 1000
Episode 62 	 EpRet -114.877 	 EpLen 1000
Episode 63 	 EpRet -95.166 	 EpLen 1000
Episode 64 	 EpRet -33.225 	 EpLen 1000
Episode 65 	 EpRet -118.869 	 EpLen 1000
Episode 66 	 EpRet -514.495 	 EpLen 1000
Episode 67 	 EpRet -40.172 	 EpLen 1000
Episode 68 	 EpRet -215.528 	 EpLen 1000
Episode 69 	 EpRet -484.519 	 EpLen 1000
Episode 70 	 EpRet -68.142 	 EpLen 1000
Episode 71 	 EpRet -242.972 	 EpLen 1000
Episode 72 	 EpRet -86.884 	 EpLen 1000
Episode 73 	 EpRet -290.501 	 EpLen 1000
Episode 74 	 EpRet -19.465 	 EpLen 1000
Episode 75 	 EpRet -28.936 	 EpLen 1000
Episode 76 	 EpRet -66.173 	 EpLen 1000
Episode 77 	 EpRet -21.202 	 EpLen 1000
Episode 78 	 EpRet -116.540 	 EpLen 1000
Episode 79 	 EpRet -414.494 	 EpLen 1000
Episode 80 	 EpRet -43.030 	 EpLen 1000
Episode 81 	 EpRet -94.370 	 EpLen 1000
Episode 82 	 EpRet -78.790 	 EpLen 1000
Episode 83 	 EpRet -320.930 	 EpLen 1000
Episode 84 	 EpRet -42.226 	 EpLen 1000
Episode 85 	 EpRet -24.768 	 EpLen 1000
Episode 86 	 EpRet -108.356 	 EpLen 1000
Episode 87 	 EpRet -422.431 	 EpLen 1000
Episode 88 	 EpRet -204.749 	 EpLen 1000
Episode 89 	 EpRet -100.236 	 EpLen 1000
Episode 90 	 EpRet -125.397 	 EpLen 1000
Episode 91 	 EpRet -79.024 	 EpLen 1000
Episode 92 	 EpRet -68.037 	 EpLen 1000
Episode 93 	 EpRet -79.885 	 EpLen 1000
Episode 94 	 EpRet -79.673 	 EpLen 1000
Episode 95 	 EpRet -86.286 	 EpLen 1000
Episode 96 	 EpRet -76.908 	 EpLen 1000
Episode 97 	 EpRet -44.528 	 EpLen 1000
Episode 98 	 EpRet -162.836 	 EpLen 1000
Episode 99 	 EpRet -52.091 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -131 |
|        StdEpRet |             153 |
|        MaxEpRet |           -6.51 |
|        MinEpRet |            -728 |
|           EpLen |           1e+03 |
-------------------------------------
