Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
16	-15644.024	4812.5137	-8650.3955	-25005.514	10.187755	-103.990814	0.00076884264	-103.98479	-103.99181	85000	0.0011773712	231163170.0	-0.00031353155	-155696.0	0.91871893	-5.7967438e-05	101.04640817642212
17	-15113.081	4620.4346	-8580.276	-24883.928	10.212679	-109.35473	0.0003698546	-109.35046	-109.35516	90000	-0.007195352	216104140.0	-0.00031844713	-146032.0	0.9239506	0.0016896429	106.75680303573608
18	-15342.727	4626.168	-8568.521	-25012.936	10.57839	-114.5591	0.00044411846	-114.555046	-114.559685	95000	-0.009551589	220819040.0	-0.001727094	-148864.0	0.92135096	0.00018329149	112.31899499893188
19	-15328.644	4607.2983	-8682.581	-24850.418	10.4549265	-119.8	0.00038540436	-119.79653	-119.8005	100000	-0.01630514	221900940.0	-0.0015568994	-149664.0	0.9250299	0.0017966381	118.17666387557983
20	-15446.785	4538.3867	-8623.99	-25072.129	10.326447	-125.05384	0.00032238744	-125.04956	-125.05459	105000	0.0073203417	223860580.0	-0.0017543901	-151440.0	0.8967508	0.0016772739	124.61406707763672
21	-15544.69	4772.9624	-8690.38	-25380.518	10.845987	-130.33443	0.00022124813	-130.33212	-130.33466	110000	-0.0030524384	229260600.0	-0.0035181276	-153904.0	0.9099863	0.0023929696	131.00587606430054
22	-15860.636	4770.4033	-8669.056	-24890.29	10.91703	-135.65227	0.0002012768	-135.65053	-135.6525	115000	-0.000934399	232627250.0	0.00080467016	-156080.0	0.91567117	0.00070994726	136.77605485916138
23	-15505.699	4728.411	-8609.262	-25216.443	10.811688	-141.00018	0.00033956516	-140.9978	-141.00053	120000	-0.0075295237	223488350.0	-0.0033277445	-149536.0	0.9127928	0.0019853413	142.4237139225006
24	-15550.153	4590.8833	-8657.031	-25106.123	11.1044445	-146.23965	0.00015324504	-146.23824	-146.23996	125000	-0.003415106	220903410.0	-0.0031053408	-148192.0	0.90155125	0.0048374413	147.95701217651367
25	-15539.442	4478.0537	-8706.064	-25049.828	11.199552	-151.45	0.0002273278	-151.4485	-151.45023	130000	0.004743804	220842740.0	-0.00046064844	-148688.0	0.9208654	0.00213034	153.60882711410522
26	-15674.809	4559.3765	-8811.516	-25043.232	11.086474	-156.66621	0.00012690104	-156.66505	-156.66634	135000	-0.0015334168	227611090.0	-0.0012141846	-153216.0	0.9202907	0.0033997935	159.2058720588684
27	-15503.291	4553.1665	-8792.145	-25072.785	11.238739	-161.95378	0.00017908098	-161.95238	-161.95403	140000	-0.014384337	220384770.0	-0.0025897194	-147952.0	0.91247344	0.0034879346	164.70851492881775
28	-15349.098	4683.8643	-8878.564	-25067.777	11.378132	-167.1584	0.0001373703	-167.15704	-167.15875	145000	-0.0010425498	217256800.0	-0.001051051	-144864.0	0.92392814	0.004316403	170.31661295890808
29	-15622.981	4611.0845	-8820.229	-25451.0	11.737089	-172.30637	0.00012841393	-172.30537	-172.3066	150000	0.011246698	222921650.0	7.583946e-05	-149184.0	0.922087	0.0015084227	175.9655201435089
30	-15835.857	4784.74	-8869.619	-25549.225	12.028915	-177.52473	9.4658375e-05	-177.52368	-177.52496	155000	-0.0017751954	229071280.0	-0.003131221	-152400.0	0.90753114	0.002814116	182.30916500091553
31	-15646.535	4748.947	-8950.249	-25200.133	12.09201	-182.79745	0.00011206145	-182.79652	-182.79762	160000	0.01863037	223194270.0	-0.0050298627	-148864.0	0.8970253	0.0027990781	188.40789484977722
32	-15642.858	4623.187	-8692.537	-25608.555	12.116505	-188.01384	0.00010090802	-188.01297	-188.01398	165000	-0.0045701507	221277220.0	-0.0018741409	-148064.0	0.91311306	0.0030044932	194.2091190814972
33	-16244.07	4814.8467	-8957.562	-25220.705	12.626263	-193.21312	0.00010235133	-193.21237	-193.21327	170000	0.0005596008	238934690.0	-0.0011337372	-158992.0	0.8966625	0.0049460344	199.80193400382996
34	-15647.477	4434.0186	-9063.497	-25877.686	12.9248705	-198.58391	6.1895036e-05	-198.58336	-198.584	175000	-0.009637638	219620450.0	-0.00027326774	-147744.0	0.9158879	0.0012888566	206.18637609481812
35	-15764.3545	4603.366	-9099.76	-25187.508	12.891473	-203.78067	0.00010089649	-203.78009	-203.78084	180000	0.0075077773	222883550.0	-0.00073165586	-148864.0	0.9150664	0.0010305545	211.92348504066467
36	-16194.195	4670.0493	-9124.36	-25661.357	13.206349	-208.98367	8.589899e-05	-208.98302	-208.98381	185000	0.0004578125	232226290.0	-0.0021044037	-154560.0	0.90183514	0.0035082055	217.56088423728943
37	-16321.238	4634.3047	-9066.293	-25744.26	13.508108	-214.27925	6.3093205e-05	-214.27824	-214.27931	190000	-0.00047950516	236621680.0	-0.0019745391	-158256.0	0.9260482	0.0027262631	223.11197805404663
38	-16173.619	4871.2764	-9113.625	-25993.75	13.6931505	-219.63402	7.360875e-05	-219.63333	-219.63422	195000	-0.002235917	235058500.0	-0.0011798865	-155536.0	0.91965705	0.0011075018	229.00492095947266
39	-15467.607	4550.0337	-9225.713	-26432.46	13.896935	-224.9429	5.761683e-05	-224.94254	-224.94305	200000	0.0047620893	212617060.0	-0.0022085074	-141504.0	0.92289764	0.0026023583	234.6572151184082
40	-16034.5	4809.9814	-9298.627	-26157.77	13.812155	-230.0205	5.217212e-05	-230.02014	-230.02055	205000	-0.0016558869	226236830.0	-0.00053223805	-149296.0	0.9095563	0.0013043558	241.06610703468323
41	-16278.844	4507.2485	-9316.551	-26168.576	14.548105	-235.21304	4.464441e-05	-235.212	-235.2131	210000	-0.008895253	228662980.0	-0.0011938009	-152688.0	0.91358274	0.0012566475	247.76176023483276
42	-16283.515	4704.745	-9357.82	-26654.73	14.427746	-240.47105	5.5067107e-05	-240.47067	-240.47119	215000	-0.006048056	230800430.0	-0.00052894	-153248.0	0.9073078	0.0012106393	253.59008193016052
43	-16319.322	4758.453	-9183.318	-26005.756	14.824925	-245.73683	5.6808207e-05	-245.73653	-245.73691	220000	-0.019781824	229496770.0	-0.0013163667	-152128.0	0.91766524	0.0023300562	259.13478994369507
44	-16426.234	4547.8184	-9376.956	-26617.863	15.018072	-250.98145	3.5769415e-05	-250.9808	-250.9815	225000	0.015224811	231062900.0	-0.0008244142	-153872.0	0.9234844	0.00081418	264.7550401687622
45	-15966.801	4377.6733	-9284.238	-25729.268	15.797468	-256.2517	5.2323187e-05	-256.25143	-256.2518	230000	-0.017301861	213665950.0	-0.0018307567	-143360.0	0.92331016	0.0010575923	270.3542740345001
46	-16632.512	4692.315	-9340.99	-26194.1	15.81962	-261.35205	5.8281385e-05	-261.35144	-261.35217	235000	-0.019462815	237041660.0	-0.0031794943	-156976.0	0.908739	0.0022842793	275.9626610279083
47	-16759.816	4536.067	-9491.124	-26048.982	16.122581	-266.6625	3.0624204e-05	-266.6622	-266.66254	240000	-0.0011102562	237518450.0	-0.0038209544	-158688.0	0.91945076	0.004074431	281.4952440261841
48	-16877.188	4681.5596	-9401.259	-26237.725	16.755033	-272.00842	3.2262145e-05	-272.00784	-272.00848	245000	-0.023053996	237406420.0	-0.002240438	-157184.0	0.90969104	0.0036143493	287.1256091594696
49	-17270.582	4847.704	-9291.094	-26697.875	16.54967	-277.32788	6.0782866e-05	-277.32617	-277.3279	250000	-0.01238461	250233900.0	-0.003187948	-164624.0	0.9184666	0.0026885984	292.7790229320526
50	-16352.585	4683.7524	-9599.042	-27038.197	17.66312	-282.75375	3.84158e-05	-282.7531	-282.75378	255000	-0.0014124421	218593230.0	-0.0027494966	-144384.0	0.92114484	0.0031213635	299.1909101009369
51	-16873.46	4822.175	-9545.43	-27806.434	17.832144	-287.8614	3.426677e-05	-287.86115	-287.86145	260000	-0.017365731	236191860.0	-0.0038581137	-154624.0	0.911116	0.004233699	305.5707039833069
52	-16730.43	4646.638	-9489.023	-26630.87	18.470371	-293.1151	4.640278e-05	-293.1139	-293.1152	265000	-0.019146467	226701340.0	-0.0032064207	-149728.0	0.92385155	0.0033324212	311.4079170227051
53	-16636.822	4525.7925	-9388.76	-27038.314	19.360466	-298.30276	4.5942896e-05	-298.30112	-298.30286	270000	-0.011041075	223762940.0	-0.0048580505	-148160.0	0.9233463	0.0036700896	316.93783688545227
54	-17338.443	4840.823	-10080.173	-28332.764	19.293436	-303.45972	3.519194e-05	-303.4591	-303.45975	275000	0.004997514	250455520.0	-0.0016285139	-164592.0	0.9032371	0.002995524	322.937096118927
55	-17643.291	4839.163	-9459.5625	-29565.973	20.726141	-308.8729	3.8109112e-05	-308.87256	-308.873	280000	0.013545682	246921330.0	-0.0031072292	-162672.0	0.92136526	0.0021082195	328.94767713546753
56	-17402.807	4592.306	-9930.989	-27740.062	21.825327	-314.2614	4.0382496e-05	-314.2602	-314.26147	285000	-0.025544418	236717680.0	-0.0032535288	-156336.0	0.9211203	0.0028396472	334.591197013855
57	-17534.758	4776.529	-9726.133	-28346.432	21.311966	-319.5435	3.1966345e-05	-319.54315	-319.54358	290000	-0.0042006043	243847260.0	-0.00036485586	-159776.0	0.9218063	0.0008320856	340.23587226867676
58	-17512.6	4669.5894	-10108.542	-27315.28	22.8894	-324.86954	2.348466e-05	-324.86914	-324.86957	295000	-0.0048254076	234542340.0	-0.002278903	-153248.0	0.922933	0.0009922918	345.8847122192383
59	-17715.945	4717.9966	-10046.738	-27881.176	22.92166	-330.09305	5.2243027e-05	-330.09283	-330.0931	300000	-0.008642733	244425840.0	-0.002634191	-159584.0	0.91464436	0.0018760788	351.4927990436554
60	-18014.865	4459.0176	-10526.4375	-27887.236	25.080402	-335.40656	3.191386e-05	-335.4059	-335.40662	305000	-0.009361781	235859090.0	-0.003495384	-155040.0	0.91140056	0.0012113767	357.88246607780457
61	-18030.117	4862.472	-10077.511	-28298.86	24.77612	-340.65195	3.1378244e-05	-340.65155	-340.652	310000	-0.0032320763	242976980.0	-0.0038662343	-157872.0	0.9117997	0.0028596967	364.08640813827515
62	-18413.785	4652.1113	-10285.1875	-29087.691	28.724138	-345.9331	2.4905037e-05	-345.93286	-345.93317	315000	-0.014799694	237718460.0	-0.003471939	-155648.0	0.9054096	0.0006307291	369.99501395225525
63	-18085.027	4642.4355	-9798.99	-28550.541	27.31694	-351.18195	2.6120622e-05	-351.1815	-351.182	320000	-0.024082616	228622510.0	-0.003798103	-149024.0	0.9082322	0.002333973	375.5113830566406
64	-18923.896	4981.021	-10410.06	-29112.246	28.872833	-356.3235	1.1246048e-05	-356.32336	-356.32352	325000	-0.024714801	249519940.0	-0.0058484487	-160704.0	0.9177722	0.003929544	381.144828081131
65	-17885.982	5001.644	-10309.592	-29656.09	33.93793	-361.64108	5.3242464e-05	-361.64053	-361.64105	330000	-0.022303144	213954800.0	-0.003677087	-136256.0	0.9053249	0.0018392345	386.8555920124054
66	-18444.307	4703.092	-10910.435	-29632.322	36.625	-366.57806	3.0065623e-05	-366.5779	-366.57806	335000	-0.02873153	216769440.0	-0.0063859243	-138944.0	0.91001916	0.0044816555	392.47154712677
67	-18977.463	4893.138	-10022.01	-29076.451	35.642857	-371.54355	2.41417e-05	-371.54324	-371.54364	340000	-0.013624632	237829440.0	-0.0046251724	-153696.0	0.9094408	0.002802736	398.065052986145
68	-19779.168	4982.1113	-10460.901	-29733.867	39.634922	-376.7579	3.428307e-05	-376.7578	-376.75797	345000	-0.0176148	241203730.0	-0.006930316	-155920.0	0.906026	0.0026008203	403.64717984199524
69	-19611.771	4317.8125	-10847.401	-29294.17	43.243477	-382.0208	3.1443473e-05	-382.02072	-382.02087	350000	-0.0090396665	224135710.0	-0.008371912	-146064.0	0.91449004	0.0045256964	409.29346108436584
70	-20761.785	4934.444	-10683.082	-31963.709	53.095745	-387.12744	3.302109e-05	-387.12732	-387.1275	355000	-0.004502374	231785000.0	-0.005414937	-148416.0	0.905225	0.0022231294	415.75809812545776
71	-20065.344	4841.672	-11833.155	-33526.29	62.4875	-392.26636	3.2936372e-05	-392.2662	-392.26636	360000	-0.01587753	197587440.0	-0.005324537	-124720.0	0.91636974	0.0025188762	422.11905908584595
72	-19816.34	4850.2905	-12344.067	-30537.469	57.965115	-397.015	1.4320518e-05	-397.01492	-397.01508	365000	-0.02677893	198710180.0	-0.0042868294	-126496.0	0.9135372	0.0023447582	427.9600660800934
73	-20320.107	4251.0464	-13093.76	-30366.875	86.36842	-401.78415	5.9725637e-05	-401.784	-401.78412	370000	-0.015779072	156602370.0	-0.005680697	-94304.0	0.9170092	0.00046601257	433.59741497039795
74	-20931.262	5527.446	-11922.904	-32239.346	77.88333	-405.9666	2.7305985e-05	-405.96655	-405.96667	375000	-0.020956641	167074640.0	-0.0029730853	-94064.0	0.9107473	0.0024675545	439.1953570842743
75	-21580.707	4994.938	-11745.531	-31849.732	78.666664	-410.1338	1.3295301e-05	-410.13354	-410.13382	380000	-0.027384417	189923090.0	-0.002436664	-116944.0	0.90499514	0.001718974	445.53117513656616
76	-21073.31	4500.3076	-14172.217	-29996.084	99.68	-414.7798	3.95859e-05	-414.77966	-414.77988	385000	-0.013826782	150210420.0	-0.0048140083	-91472.0	0.92354745	0.00173152	451.3717420101166
77	-21559.79	4986.579	-12723.086	-32813.883	128.39473	-418.97214	3.0074914e-05	-418.97208	-418.9722	390000	-0.022365762	127637290.0	-0.0020778906	-71632.0	0.9023333	0.00018495298	456.85813307762146
78	-22437.717	5359.067	-12243.921	-32311.576	215.60869	-422.71066	1.8841978e-05	-422.71057	-422.7107	395000	-0.013173502	84201416.0	-0.0027143806	-37832.0	0.90804064	0.000692766	462.5156419277191
79	-22383.69	4879.4604	-12438.404	-34538.363	216.95653	-425.5031	3.9014787e-05	-425.50305	-425.50317	400000	-0.009277507	83623670.0	-0.0031286087	-40968.0	0.9186677	0.00063250377	468.13805508613586
80	-23787.473	5052.2573	-16751.63	-34289.332	265.6111	-428.377	3.9916245e-05	-428.3769	-428.37708	405000	-0.017693136	68566750.0	-0.0017448291	-28728.0	0.90860486	0.00074247434	474.5423951148987
81	-25648.89	4862.865	-16696.059	-35192.777	202.47826	-430.858	2.3662442e-05	-430.85794	-430.858	410000	-0.0053961426	109435496.0	-0.0014023134	-50040.0	0.91426796	0.00023625616	481.15974497795105
82	-25710.781	5083.6094	-17339.469	-34992.73	264.3889	-434.08966	2.9309587e-05	-434.0895	-434.08966	415000	-0.021453701	85022090.0	-0.002349833	-38256.0	0.8902706	0.0007198667	487.0125410556793
83	-24470.871	7881.589	-6555.0635	-38971.027	335.42856	-437.0225	1.4110874e-05	-437.02243	-437.02252	420000	-0.013439014	63238136.0	-0.0013175905	-22156.0	0.91303045	0.0004735653	492.41952204704285
84	-22788.525	7165.2104	-9105.613	-39417.254	355.41666	-439.3089	1.5319703e-05	-439.30884	-439.30893	425000	-0.008938935	49001610.0	-0.00058336183	-16948.0	0.9069387	-8.923228e-05	498.06852293014526
85	-19583.09	7105.2134	-6848.2812	-32543.162	452.27274	-441.3203	2.8432165e-05	-441.3202	-441.32034	430000	-0.02691809	30464530.0	-0.0022993535	-8224.0	0.8885373	0.0009093836	503.65255308151245
86	-26881.34	12480.815	-6199.34	-44136.223	622.25	-442.77356	2.5250414e-05	-442.77292	-442.77362	435000	-0.028587637	50443636.0	-0.0002317205	-12472.0	0.8906076	0.00039917926	509.11995792388916
87	-20576.832	11500.34	-7019.512	-33930.742	817.5	-444.5277	2.1768255e-05	-444.52756	-444.5277	440000	-0.021646613	21513728.0	-0.001757551	-4332.0	0.896805	0.0004294754	514.8166308403015
88	-16852.521	9021.232	-7088.207	-29984.729	764.6667	-445.64014	3.890243e-05	-445.6401	-445.64023	445000	-0.022729171	13420295.0	-0.0009454284	-2502.0	0.8970295	0.00097622623	520.4602348804474
89	-18796.963	9359.7705	-7703.6875	-32554.395	552.25	-446.479	2.0657493e-05	-446.47894	-446.479	450000	-0.007216254	23986390.0	-0.001247006	-5074.0	0.90490633	0.00059668586	526.095605134964
90	-24227.604	9331.645	-7777.3735	-34474.12	581.25	-447.65646	1.9857542e-05	-447.65628	-447.6565	455000	-0.018957904	38643110.0	-0.0009847302	-11076.0	0.92222327	0.00030135643	532.8553829193115
91	-25750.225	12656.73	-7017.3364	-37426.863	739.1667	-449.4273	9.945173e-06	-449.42725	-449.42734	460000	-0.0076984926	31338208.0	-0.0007275329	-6466.0	0.90486854	0.00018525592	539.018147945404
92	-15330.294	8564.4795	-7604.657	-29664.248	664.0	-450.8593	1.26859195e-05	-450.85928	-450.85938	465000	-0.010292127	15189407.0	-0.0037318477	-2712.0	0.9123488	0.0011360459	544.8438210487366
93	-12607.43	5758.5293	-7362.3687	-22383.83	626.0	-451.814	1.3627388e-05	-451.81363	-451.81403	470000	-0.0147078615	8214154.5	-0.0015857667	-1569.5	0.9091459	-0.0003008103	550.3890368938446
94	-14902.257	10175.581	-7177.0337	-34012.098	731.6667	-452.5452	2.0439944e-05	-452.545	-452.54526	475000	-0.00919695	14027938.0	-0.0005563423	-1966.0	0.8907446	0.00042884116	555.9913508892059
95	-12019.42	8688.895	-6754.624	-29353.373	986.4	-453.359	4.57845e-05	-453.35895	-453.359	480000	-0.019626355	4102788.0	-0.00036317855	-788.5	0.9028649	0.0002166914	561.9129400253296
96	-7856.547	1045.275	-6438.421	-9288.143	1000.0	-453.90796	1.9692707e-05	-453.9079	-453.90796	485000	-0.020109717	175715.28	-0.0030676853	-167.20312	0.91318065	0.0008681887	567.9886651039124
97	-16249.046	12553.694	-6232.3643	-38684.695	780.8333	-454.1737	1.9739944e-05	-454.17365	-454.1737	490000	-0.008344949	19387508.0	-0.00065271463	-2848.0	0.89853954	0.00013457748	573.5663521289825
98	-6867.407	491.98624	-5920.722	-7260.5703	1000.0	-455.17426	4.764458e-05	-455.17416	-455.17426	495000	-0.028186353	74343.36	-0.0037731323	-105.02344	0.8837084	0.00067966984	579.1994678974152
99	-10508.416	7565.411	-5291.08	-25483.48	805.4	-455.4405	7.962223e-05	-455.44052	-455.4406	500000	0.0015894119	2453499.2	-0.0017592865	-153.25	0.8932029	0.0013469212	585.78768491745
