Using default action op.
[32;1mLogging data to /tmp/experiments/1568397285/progress.txt[0m
Episode 0 	 EpRet -18982824.576 	 EpLen 179
Episode 79 	 EpRet -36121131.227 	 EpLen 80
Episode 80 	 EpRet -21557241.829 	 EpLen 166
Episode 81 	 EpRet -17417282.885 	 EpLen 150
Episode 82 	 EpRet -35648834.485 	 EpLen 155
Episode 83 	 EpRet -17893759.298 	 EpLen 318
Episode 84 	 EpRet -29352048.336 	 EpLen 29
Episode 85 	 EpRet -38004278.103 	 EpLen 115
Episode 86 	 EpRet -21561980.264 	 EpLen 33
Episode 87 	 EpRet -23398548.548 	 EpLen 188
Episode 88 	 EpRet -34701348.385 	 EpLen 98
Episode 89 	 EpRet -24132848.203 	 EpLen 91
Episode 90 	 EpRet -26208757.201 	 EpLen 131
Episode 91 	 EpRet -14894623.233 	 EpLen 121
Episode 92 	 EpRet -38217306.376 	 EpLen 186
Episode 93 	 EpRet -18741105.581 	 EpLen 181
Episode 94 	 EpRet -15603441.723 	 EpLen 99
Episode 95 	 EpRet -23527408.583 	 EpLen 134
Episode 96 	 EpRet -27965786.862 	 EpLen 44
Episode 97 	 EpRet -25027652.735 	 EpLen 34
Episode 98 	 EpRet -22519969.425 	 EpLen 389
Episode 99 	 EpRet -24841924.546 	 EpLen 52
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        8.86e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             150 |
-------------------------------------
