Using default action op.
[32;1mLogging data to /tmp/experiments/1568445337/progress.txt[0m
Episode 0 	 EpRet -32.213 	 EpLen 1000
Episode 40 	 EpRet -16.721 	 EpLen 1000
Episode 41 	 EpRet -12.313 	 EpLen 1000
Episode 42 	 EpRet -87.335 	 EpLen 1000
Episode 43 	 EpRet -179.551 	 EpLen 1000
Episode 44 	 EpRet -16.100 	 EpLen 1000
Episode 45 	 EpRet -12.353 	 EpLen 1000
Episode 46 	 EpRet -21.887 	 EpLen 1000
Episode 47 	 EpRet -31.850 	 EpLen 1000
Episode 48 	 EpRet -31.089 	 EpLen 1000
Episode 49 	 EpRet -22.408 	 EpLen 1000
Episode 50 	 EpRet -28.865 	 EpLen 1000
Episode 51 	 EpRet -40.930 	 EpLen 1000
Episode 52 	 EpRet -125.768 	 EpLen 1000
Episode 53 	 EpRet -148.067 	 EpLen 1000
Episode 54 	 EpRet -12.972 	 EpLen 1000
Episode 55 	 EpRet -98.884 	 EpLen 1000
Episode 56 	 EpRet -20.064 	 EpLen 1000
Episode 57 	 EpRet -281.741 	 EpLen 1000
Episode 58 	 EpRet -72.295 	 EpLen 1000
Episode 59 	 EpRet -41.068 	 EpLen 1000
Episode 60 	 EpRet -10.881 	 EpLen 1000
Episode 61 	 EpRet -31.747 	 EpLen 1000
Episode 62 	 EpRet -16.603 	 EpLen 1000
Episode 63 	 EpRet -70.458 	 EpLen 1000
Episode 64 	 EpRet -57.660 	 EpLen 1000
Episode 65 	 EpRet -18.780 	 EpLen 1000
Episode 66 	 EpRet -135.546 	 EpLen 1000
Episode 67 	 EpRet -53.850 	 EpLen 1000
Episode 68 	 EpRet -13.618 	 EpLen 1000
Episode 69 	 EpRet -275.564 	 EpLen 1000
Episode 70 	 EpRet -44.828 	 EpLen 1000
Episode 71 	 EpRet -566.574 	 EpLen 1000
Episode 72 	 EpRet -326.890 	 EpLen 1000
Episode 73 	 EpRet -61.693 	 EpLen 1000
Episode 74 	 EpRet -44.429 	 EpLen 1000
Episode 75 	 EpRet -305.709 	 EpLen 1000
Episode 76 	 EpRet -71.407 	 EpLen 1000
Episode 77 	 EpRet -62.327 	 EpLen 1000
Episode 78 	 EpRet -65.686 	 EpLen 1000
Episode 79 	 EpRet -709.132 	 EpLen 1000
Episode 80 	 EpRet -19.240 	 EpLen 1000
Episode 81 	 EpRet -56.244 	 EpLen 1000
Episode 82 	 EpRet -34.505 	 EpLen 1000
Episode 83 	 EpRet -54.176 	 EpLen 1000
Episode 84 	 EpRet -19.008 	 EpLen 1000
Episode 85 	 EpRet -64.538 	 EpLen 1000
Episode 86 	 EpRet -73.881 	 EpLen 1000
Episode 87 	 EpRet -20.797 	 EpLen 1000
Episode 88 	 EpRet -132.622 	 EpLen 1000
Episode 89 	 EpRet -218.014 	 EpLen 1000
Episode 90 	 EpRet -11.918 	 EpLen 1000
Episode 91 	 EpRet -22.918 	 EpLen 1000
Episode 92 	 EpRet -38.428 	 EpLen 1000
Episode 93 	 EpRet -148.933 	 EpLen 1000
Episode 94 	 EpRet -125.754 	 EpLen 1000
Episode 95 	 EpRet -13.339 	 EpLen 1000
Episode 96 	 EpRet -10.620 	 EpLen 1000
Episode 97 	 EpRet -415.187 	 EpLen 1000
Episode 98 	 EpRet -126.979 	 EpLen 1000
Episode 99 	 EpRet -33.629 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -98.8 |
|        StdEpRet |             124 |
|        MaxEpRet |           -10.6 |
|        MinEpRet |            -709 |
|           EpLen |           1e+03 |
-------------------------------------
